id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1146,1.5100086459e-10,2.75638236194e-12,8.77982202496e-08,3.73172270862e-10,1.21206248163e-11,5.46576586657e-07,9.02947785986e-11,1.21775279849e-16,1.74590272795e-11,4.09038164451e-10,9.68559339177e-14,5.81664777599e-16,1.04565756553e-13,5.44019192352e-16,1.61708374555e-12,5.35991517836e-09,6.7474279497e-09,2.12919024317e-13,2.53909360984e-13,5.4156457964e-12,3.79724962585e-09,2.83750381413e-07,8.22024559533e-10,2.85460737359e-06,6.38617353443e-11,1.21889081584e-06,5.57521077915e-11,9.84482628752e-09,6.16664219688e-11,9.36457925094e-11,8.53512898379e-13,2.2639065719e-05,3.94747880217e-11,4.69183242605e-12,1.53490816501e-07,9.67970712265e-13,2.06784034162e-06,0.000130869826535,0.00064689910505,0.996091485023,0.00308729545213,5.26254977096e-11,1.23146728925e-10,1.43992764379e-08,9.49971004638e-13,3.8030916194e-09,3.73710394228e-12,2.75503821145e-11,3.23451308055e-13,4.33932056615e-15,1.17463185845e-08,1.67627123293e-09,1.58705683415e-15,5.07999328028e-16,7.41345562716e-09,6.3335816626e-13,1.46465270467e-11,4.17819556731e-08,1.79807468914e-09,2.21373261411e-06,2.15318561592e-11,1.30603297274e-11,2.52780570998e-13,2.58543870757e-08,2.63550778423e-11,1.97860842294e-11,4.77168755897e-11,2.47492054628e-10,4.17811008901e-07,4.96187702037e-10,4.60936757513e-12,1.45795109319e-09,7.51586276238e-06,1.08335901014e-11,3.84266785058e-10,4.56210597077e-10,1.09675269755e-07,6.39582538042e-08,1.66886934494e-06,1.20423003167e-11,4.39756575338e-13,6.41324124882e-13,6.49114468843e-08,9.13237280936e-12,1.03472552837e-06,1.03191344358e-09,2.46907834076e-14,2.74992231653e-07,5.3952245449e-11,6.31503530024e-11,1.93993692638e-13,5.54833177286e-14,8.04226443199e-15,3.46527240301e-16,3.56067675344e-11,2.98745685308e-12,7.08368048663e-08,1.88824191838e-08,1.90774486323e-14
1149,4.51348917483e-17,6.2082175338e-14,1.62529999204e-18,2.4483206099e-18,1.81961285325e-16,6.72053454553e-11,1.1512424005e-22,3.24971030287e-21,7.08128973764e-18,5.276889477e-15,8.25177599861e-12,4.10346931095e-17,8.95607322164e-16,1.01959933552e-12,1.29312344185e-14,2.79709062986e-13,1.58905610892e-10,7.38217297283e-23,2.79416073612e-11,2.06826133637e-19,1.72946963832e-18,1.50903041174e-08,3.57127652104e-12,7.55818563203e-16,3.67977743003e-14,3.34946751324e-13,2.24674252536e-08,4.21068778803e-13,3.61415953588e-12,4.60987411269e-16,6.51001994689e-17,5.3356565043e-13,3.18885196027e-12,3.52022881331e-13,1.99832327245e-17,1.65336577762e-10,3.91712821677e-16,7.88013984153e-22,3.1650782355e-17,4.90734948642e-18,9.82702785591e-22,8.13484005093e-15,5.30477676624e-17,4.90491633464e-18,1.94549674748e-18,1.11427410656e-22,0.000518576707691,1.67325886141e-23,3.4181393167e-19,5.68412724793e-15,1.72672426623e-14,3.70071779798e-06,1.93561703293e-15,2.50187532913e-08,1.96611971148e-09,7.97469752456e-08,0.99933552742,1.43384953525e-21,4.29559612011e-24,2.00602200785e-17,3.5392589277e-18,5.84751312719e-16,4.47309375006e-15,1.00718828256e-16,6.68952634442e-06,3.85333149937e-13,1.18164722798e-11,1.09533685071e-18,6.84996818382e-13,2.27445232787e-13,1.47634491438e-11,3.01399585391e-15,2.50291211368e-11,8.20103513726e-19,1.15061357064e-05,6.64688712959e-08,9.67929271188e-21,1.36759261693e-08,1.72700520551e-09,5.93720436108e-21,2.23747398647e-13,6.70915958482e-19,5.38924930795e-21,0.000119099757285,1.38784760221e-15,1.00767535132e-18,9.09736289122e-14,1.20473673415e-19,4.65598031951e-06,2.01422714551e-24,8.16304945257e-19,4.46402541532e-15,2.35751206051e-17,2.6264683279e-15,1.43326505622e-20,6.32972417996e-21,9.15509543301e-19,1.67649416571e-09,6.54554264522e-13
1150,6.15651174485e-09,3.47527423505e-10,3.31915792628e-08,1.2685237305e-09,2.67356966788e-07,1.74507110151e-12,2.7867070429e-08,3.07817828116e-07,7.57424956088e-11,1.28591970405e-09,3.33439786893e-09,3.07478239847e-06,2.1679819398e-11,8.68271510246e-10,1.28008742495e-10,7.63574045572e-14,2.69400529662e-10,1.26258326016e-09,2.26997272534e-07,4.12278344797e-09,7.96779769984e-14,1.55249728004e-13,8.91651729122e-14,1.38011537962e-11,2.55812748762e-09,1.52892507682e-11,9.42363187484e-10,4.96061074162e-11,9.14471876001e-09,1.03928098766e-11,1.85018961929e-06,4.35185280824e-13,6.3485636019e-12,7.38190399378e-15,4.30190084943e-12,3.26763078817e-08,4.2501119811e-12,7.94003467033e-14,9.79018081881e-12,5.05658813432e-11,9.98399800334e-12,8.14369715682e-16,3.24113074157e-07,7.28355080355e-05,5.1216125091e-11,5.77012881919e-10,1.79052549832e-14,1.77640624432e-09,4.04796224318e-10,1.22627407109e-05,2.22849821929e-10,5.49727856927e-18,1.84572982675e-07,5.32786662011e-12,2.674924518e-12,7.52966439199e-12,9.59741861721e-15,3.28794890619e-12,6.04288397099e-09,1.0317499459e-11,3.84611759108e-10,2.54912507769e-10,1.36886541598e-12,2.99597530784e-07,3.2566792145e-12,6.31612873114e-10,3.29303584401e-10,5.04184916039e-09,4.66207872307e-08,0.000458673312096,6.71843917305e-12,7.57807242735e-07,4.41239689372e-14,0.993862509727,1.59383902696e-14,1.64801488428e-11,3.81859166509e-09,1.17065043979e-14,4.66335174957e-15,7.29650917464e-09,5.42951861249e-09,9.43960330915e-05,5.41781819408e-09,2.0866084739e-13,1.94537345488e-14,8.70261942509e-08,2.56476965887e-07,6.3461400579e-09,2.47311177613e-13,7.55433291033e-07,1.55013196945e-07,2.93029905896e-11,0.00549036310986,7.12514436341e-10,9.5402581668e-11,4.89200346898e-10,1.72317470515e-07,7.76082486036e-14,1.64478125564e-10
1151,8.65048761511e-08,2.2903500902e-16,1.76208425628e-09,1.16295348107e-06,2.89092530186e-16,2.96620263074e-11,9.29547216977e-10,2.52174803527e-14,4.0031054914e-14,1.62014888674e-14,3.38351844764e-19,6.83693628335e-17,2.4062137577e-14,2.42046468238e-18,4.42923371569e-18,6.54683284581e-14,1.99096765157e-17,3.12136601288e-13,3.3783298381e-10,2.41509026319e-12,1.08823947033e-14,1.37035058158e-17,1.30334769762e-20,8.34098436512e-16,2.54944286168e-12,5.97085849511e-18,3.74550564175e-12,8.43960806188e-13,5.09956143543e-15,5.02982763817e-18,5.65477027183e-13,6.41484355299e-18,3.79617932345e-17,2.72875569923e-22,1.87308461384e-15,2.59240870958e-15,5.97003932293e-14,1.09153280219e-13,4.47134652437e-13,1.25239478076e-12,1.01259556295e-10,1.15855977589e-10,5.06752138082e-13,7.66419638865e-09,1.3294101457e-18,9.16001129114e-12,4.97622748639e-22,2.78189336801e-13,1.09142472837e-09,4.18590705988e-14,7.3805694889e-10,3.86807942876e-20,1.34451420131e-14,3.24749023993e-17,1.01422264684e-11,2.8325573732e-15,1.86913045229e-15,8.60947923197e-13,4.37358949057e-08,7.53173168277e-08,3.31500625561e-12,4.10372916204e-11,7.27901866039e-17,1.01270186681e-10,3.0382005272e-19,6.86827575066e-14,4.00897014636e-16,1.12269336131e-15,1.85559976273e-08,6.97646100889e-05,1.24178700681e-18,4.54185355991e-10,3.97994047437e-17,5.44088420151e-11,1.28229104288e-18,1.10763188985e-12,0.999752342701,5.0121348239e-16,2.37128101782e-15,4.97288331712e-16,1.94780950311e-17,5.40475260033e-12,5.0698346854e-08,8.51290134847e-15,7.15648108265e-14,1.30321841425e-05,3.64702223976e-08,0.000163346223417,4.10672273185e-21,1.11386644353e-09,1.49168166968e-12,4.91651207593e-13,2.09808820264e-18,7.16930837226e-18,1.79957859725e-09,3.65583519674e-14,4.09551108305e-11,1.08369606691e-12,1.49387177501e-15
1155,1.60469745131e-11,1.68907006437e-11,2.73438379822e-14,1.01211584686e-12,2.27704248686e-13,2.67479927096e-10,4.93525576309e-13,2.60464366004e-13,1.58264046313e-09,7.19948894338e-13,5.41636267087e-12,6.7950848321e-18,1.01442525265e-16,6.78434638993e-15,5.38717182842e-13,7.02610907484e-15,8.20406427238e-08,4.88069925187e-13,8.91919799797e-19,5.52468444256e-13,7.09969973436e-12,3.01047121259e-12,1.52311661322e-17,8.8589600472e-15,1.13851606724e-21,2.42318814974e-16,3.52839606421e-08,1.90774201991e-11,1.66459907411e-16,6.0938493665e-15,1.02905230397e-17,0.000373516959371,3.07329264615e-06,1.55075830649e-11,7.54366169531e-09,1.71838133051e-14,2.01578753689e-08,1.49348426959e-08,2.19878359964e-09,2.39147013303e-08,6.63590959959e-09,3.28136712247e-10,1.01635837524e-08,9.87190827292e-17,1.29660904236e-08,1.82102638746e-07,2.33990214357e-12,7.80546688482e-13,9.66820939578e-15,6.23286335501e-16,3.53122220353e-09,8.4083279944e-05,1.28794668352e-17,2.31233459874e-18,4.80302875312e-15,4.80584018761e-12,3.4743026598e-12,3.44340979341e-11,2.95688167284e-08,4.95835461578e-09,1.83958043737e-15,1.61858053509e-17,4.66834162066e-16,5.55297561405e-13,1.06061770566e-06,3.60970120846e-15,4.03346416867e-14,5.42316153202e-17,3.05743728946e-11,2.10738457934e-11,3.07929265766e-17,1.18947885396e-12,1.22011671599e-11,2.81736558583e-17,6.00855276645e-09,1.29530319803e-09,1.07905115338e-16,7.18491377505e-11,5.13992745255e-07,1.09132373277e-11,1.86320707127e-12,1.49066089333e-12,2.80802325836e-11,2.63691333657e-07,0.999537050724,2.47815667049e-15,1.2134175449e-17,6.29396369549e-14,5.22950172749e-12,9.92248731096e-12,4.32827432478e-14,8.28196575634e-16,9.75221431184e-16,1.25005109121e-16,5.45725953316e-09,7.7503650199e-14,5.72070700103e-17,2.8368588945e-13,4.70264306689e-15
1158,1.4857181041e-09,6.33848917797e-10,2.16534228699e-13,2.22148766049e-09,3.7811650512e-12,6.0414707681e-18,1.18064036325e-09,0.999992489815,1.67430869169e-07,1.3597278956e-13,2.16379404628e-13,6.71649935668e-09,1.06450803727e-09,1.73500358525e-09,3.97225221466e-12,7.61602051227e-16,1.37502257047e-15,2.18291575038e-06,3.8055891988e-13,2.76244175104e-12,2.80792316482e-13,1.1044422481e-19,2.80890037453e-19,3.41985825509e-15,6.91175338009e-16,4.47418618433e-17,1.33609145969e-09,8.09793110641e-18,4.93073843474e-13,7.45104178755e-16,2.77092845197e-11,2.25801725442e-16,1.0062135451e-13,1.32713693923e-15,2.36856723013e-16,4.40731088777e-12,7.31554658566e-15,7.86606040314e-15,1.9783185049e-15,1.03947129428e-14,1.36430577728e-16,2.53722146374e-13,5.57173969777e-14,1.0493432727e-15,2.5370437088e-12,1.14737060131e-10,1.13341323527e-21,9.29641953695e-12,5.90026427716e-09,1.04035908777e-08,4.05724553346e-13,4.70539995084e-21,2.29496560644e-10,1.11630929516e-14,1.67876503841e-16,2.97547787766e-15,1.70789338167e-20,1.23457353281e-12,9.83548020805e-10,1.12055762068e-16,2.53079671884e-14,3.12228101175e-14,8.94404396466e-13,5.11020701168e-17,2.60754579821e-13,2.79776180521e-12,6.65782984316e-16,6.53782856794e-16,9.72783377289e-13,5.69467910327e-12,4.10974192079e-16,1.45029957011e-13,6.56985980088e-22,4.64270169687e-06,5.64099061279e-17,3.80266124307e-15,2.82605156724e-13,7.51221586255e-20,5.437348972e-21,8.43739453305e-11,4.8489156619e-14,2.86264967286e-09,2.12030579082e-15,8.32552571605e-18,1.07526555138e-14,1.19247611785e-10,4.74309622689e-08,2.94806852541e-11,1.59035597454e-17,2.20739977408e-07,7.19123518329e-14,6.40361930149e-11,1.84093181588e-07,4.3156941909e-10,2.20759965863e-09,1.57462619332e-11,2.11432777638e-16,5.02516647542e-18,3.00697106104e-11
1161,9.92148021441e-17,9.4489286187e-12,1.84775444945e-10,4.10155742703e-10,4.29892991864e-13,1.29693686346e-10,1.24097443432e-08,1.55728701419e-13,4.23950188377e-14,5.55563353568e-14,1.51147323824e-11,3.09550857169e-11,1.25219990627e-11,1.34291286424e-10,6.5602953625e-11,2.16877005244e-09,8.81399852192e-14,3.45959198789e-11,6.54373999431e-10,1.86754639531e-10,8.76066272071e-15,4.17378298589e-10,9.45534411585e-05,8.53786930044e-10,2.29595418233e-08,6.66233461288e-07,8.63713072417e-13,3.04408526164e-10,0.000120299577247,6.95775543136e-06,0.000299285602523,1.65000744188e-13,9.13460418417e-10,2.89933116578e-12,4.9512887017e-06,4.0640751181e-11,3.19831542583e-07,1.00704933281e-09,1.16849250276e-08,8.136259666e-09,1.07884323697e-09,6.00580876196e-15,6.43115694032e-09,8.26218865768e-07,1.28168222563e-11,5.28895677254e-12,1.80090187554e-12,2.76480727202e-10,1.52092314437e-12,3.28148988017e-12,4.68667916975e-11,9.56798442558e-13,4.36424123507e-08,2.42158571841e-12,1.71764946016e-12,9.3970191628e-09,8.33789797188e-13,7.14218728604e-08,3.65371587152e-11,1.41946310261e-09,4.15640105667e-10,1.87369758597e-10,6.5444423214e-09,3.0912107718e-07,1.24545426056e-11,9.6906843986e-14,2.83694792103e-08,0.9994571805,1.94188642944e-09,1.10863959435e-06,4.20366546905e-07,3.32915533363e-07,9.70899307617e-08,5.56179724498e-09,2.54803985325e-15,3.72699223913e-12,6.90750061316e-12,1.80709824882e-09,5.79359043379e-12,4.32004902962e-08,8.69351979293e-10,2.25559109168e-08,1.90447591031e-09,4.65218087577e-13,6.98090023288e-13,6.02144306638e-11,1.15395096256e-10,4.61948593511e-06,8.92347237769e-11,2.32632988394e-12,5.54397971975e-10,6.34689024427e-13,1.75718384288e-10,3.00250102558e-12,3.96280772953e-13,5.53125730982e-12,7.77222612669e-06,1.20351645316e-12,1.89632563125e-11
1162,1.06592042322e-13,3.31412062507e-13,3.32046556917e-10,5.69594441058e-11,4.97690132379e-15,2.68049167931e-12,4.30133956231e-10,8.79575158994e-16,3.20699087945e-12,6.20617923372e-14,8.51834035878e-16,4.7537907676e-17,7.1672749929e-14,2.38301136534e-15,1.56343634103e-16,9.29427802082e-12,6.84258747753e-13,2.87363530324e-13,1.35360786696e-18,2.46689333457e-13,7.40560444999e-13,3.86168458322e-11,5.37965939157e-12,4.71844430194e-09,1.43735917672e-14,6.25447416081e-10,3.74910334982e-15,2.49975626136e-12,6.69957118211e-14,1.64686264625e-10,2.47152407047e-12,1.99482403929e-08,9.39398502021e-14,2.56893552078e-15,5.03494993609e-05,9.65312892707e-17,2.08816868508e-06,0.999727904797,4.45847254014e-05,0.000165436867974,9.45625015447e-06,2.7540120927e-14,6.06206640333e-14,9.3845111261e-14,1.70676786506e-12,2.44325892851e-10,2.47775377051e-20,5.28402155364e-10,4.69629116682e-14,1.17138731924e-18,1.41643999047e-12,1.77904143092e-16,1.7479873171e-18,4.80970488154e-22,5.65730129098e-15,1.06032736302e-14,9.15760592617e-19,1.01092055615e-07,6.36149533051e-09,9.2072696134e-09,1.72127479506e-14,2.78167517232e-14,2.54908111085e-14,2.68066149587e-15,4.2193906111e-14,1.4323864157e-14,2.60891382418e-14,2.09431999737e-13,1.48659296678e-11,1.5467595805e-14,4.83788763174e-14,1.19074460239e-14,4.20144856406e-11,1.92053946531e-14,4.30292199538e-18,2.37565602769e-14,2.392854144e-11,3.94616327462e-12,4.58112517918e-15,3.75046972645e-11,3.1390463984e-16,1.20307409868e-11,7.43215005598e-13,5.89125774671e-17,4.66778260488e-08,5.41937111506e-12,5.2812722637e-17,3.02435232413e-09,1.21334830988e-17,2.90922598511e-11,2.791047558e-12,6.02977185343e-16,6.76594248157e-16,5.5949067265e-17,9.06430399489e-12,7.87024416991e-13,5.39954331247e-11,8.69303747367e-14,1.06074808429e-14
1164,9.8334555787e-07,0.00285133114085,3.10127257208e-10,5.3755727647e-10,1.85198805411e-05,3.52895733469e-11,3.9676891106e-08,9.71143072093e-06,0.996807217598,3.32962706295e-08,2.62059870693e-07,9.57454631134e-06,1.82435311302e-08,1.00376125189e-08,1.20277272799e-05,4.28754427795e-11,0.000185806216905,3.20222071082e-10,1.25388862162e-13,1.47023074271e-10,5.95624927158e-09,1.05672574857e-10,2.63525925934e-15,5.46250154485e-12,5.42415917801e-16,1.10401034289e-13,9.97673510028e-07,1.94802602326e-13,6.32928041575e-12,3.22911836159e-12,5.55503872068e-11,1.04455306627e-08,1.23054899603e-09,5.75378460155e-11,1.29605126631e-07,5.46074190311e-08,8.20146815045e-12,3.50120106518e-11,1.99935915046e-10,7.54261364477e-09,2.51680037922e-10,5.54504042682e-09,2.47668469067e-10,6.08109940306e-16,5.96965532562e-10,1.12550380127e-09,9.39499454795e-13,1.52022960886e-09,2.78873358184e-06,3.09465946202e-07,1.04467212658e-09,9.27697588887e-12,3.28441163155e-10,1.33653435541e-11,1.58610638512e-10,4.37166657041e-11,2.50176940796e-12,1.07683384779e-11,8.71535288383e-10,1.12639177499e-11,1.51665971415e-15,1.26828313476e-11,4.13581235231e-12,1.88497654985e-12,1.60388662351e-08,3.70107486325e-11,7.44505568306e-11,2.12767032725e-13,4.60102164701e-11,1.90848961634e-10,9.77720833982e-13,1.72182756876e-13,8.68681602345e-12,7.27104154663e-10,1.63117663821e-09,5.0831867604e-09,2.10296637417e-13,1.88583588849e-12,2.39933940771e-11,3.59487772883e-10,1.6483767476e-11,4.69502103861e-10,2.15028238271e-11,4.10697503783e-10,3.15474210311e-07,5.72659940301e-11,2.59414858301e-13,1.73448581886e-12,2.50150594683e-13,4.68260805064e-06,7.82884104766e-11,4.95161467384e-10,2.34676402755e-08,1.72002021515e-08,9.21493265196e-05,2.91405717689e-06,6.81856101529e-14,8.39265831311e-13,1.5205115389e-08
1177,4.3477667213e-13,7.29245712705e-08,1.15754048734e-14,6.27392730053e-15,2.30432450898e-10,3.31570981028e-17,9.03334427659e-13,2.32688347757e-11,7.95470924686e-08,1.8703248111e-14,9.72224840375e-16,1.03971285625e-06,2.52621144489e-12,4.07612693598e-11,1.78402751772e-05,2.29667613459e-14,3.74893056687e-06,1.68637890111e-13,3.88197801812e-13,3.62905235377e-13,3.35644613934e-17,9.00500207984e-15,1.67339426719e-15,5.15667040844e-18,1.25891934419e-17,2.91477695556e-15,9.41554745282e-08,1.31045946664e-11,9.40703673913e-16,1.10149752648e-17,7.70297003249e-16,2.3132380454e-17,3.11802065837e-16,2.02563834792e-18,1.85044416855e-13,1.72945598814e-12,1.79453511513e-13,6.17900873552e-17,5.7445137514e-14,3.51734937563e-14,1.48549875506e-17,1.6405258263e-09,1.82234652715e-13,2.43243467903e-15,1.49300207614e-11,5.02555235518e-16,3.19050179707e-16,1.99446251181e-10,4.29911439781e-09,7.75917907703e-09,2.70841783381e-14,1.15928428135e-17,4.6230472792e-13,7.89982154823e-16,1.53515116055e-18,2.06232511503e-16,1.96556727092e-15,3.77544046373e-12,3.2940503103e-10,1.61214849115e-14,1.76932951526e-14,1.93296809621e-16,4.18023558477e-12,1.29521556241e-13,4.39133114197e-16,1.10510866616e-17,6.01765082209e-10,8.2609286343e-16,7.41166163765e-16,3.16962168317e-14,3.14376754002e-18,9.72618541289e-15,5.87497605293e-15,1.13998263954e-12,3.17512036696e-15,4.48219846655e-12,8.94706672031e-15,8.84675752794e-12,9.95094518193e-16,2.32222235182e-16,8.60492883121e-16,2.12910093202e-13,8.84461015711e-13,2.39682785338e-13,5.6961119171e-15,4.5908611114e-13,1.92046441819e-14,7.71447589512e-14,4.09712547092e-15,4.10015928765e-07,3.07653682274e-17,1.82826520589e-09,4.09059342388e-13,9.38900519831e-12,3.20397819387e-09,0.999976694584,6.7348097856e-14,8.31710672555e-11,9.03883257575e-15
1178,8.07312289935e-12,2.17384226939e-12,4.3415791795e-12,2.90356116928e-09,1.44430387788e-12,2.13500371828e-15,2.90792390167e-12,3.9009073749e-12,1.74762997507e-17,2.26586235885e-10,8.23109268352e-20,3.8770836754e-15,3.36635136433e-10,2.4465216575e-17,7.54559779599e-17,2.92586984463e-17,6.43366786763e-16,5.49712077073e-13,1.1026013544e-13,1.94741964776e-08,8.82883484398e-17,9.74668953944e-15,5.79035320979e-18,4.28679986474e-13,2.72382312018e-12,5.43424740659e-17,6.22278117923e-10,1.09397799149e-15,3.6202967436e-15,1.92201916966e-17,1.17376625048e-14,2.71475397907e-14,1.80862391578e-13,6.57114217317e-20,3.96599487099e-17,2.80611458533e-19,3.23082294764e-15,2.6320265581e-15,5.02814491432e-11,4.91159066543e-12,2.23244209577e-12,8.56369933733e-13,4.59177882078e-14,1.56488155767e-09,6.29833251674e-17,3.10556080851e-10,3.23929433797e-19,1.76664152057e-11,7.97737609304e-09,7.27121338942e-14,1.74450384693e-12,1.51662324541e-19,5.21465923692e-15,1.84533721077e-17,5.00271265386e-13,4.93309765866e-13,6.48434368165e-18,1.41457911499e-15,1.34987104827e-10,1.21897153829e-11,2.33038143903e-13,4.00071658744e-13,3.53914346983e-16,5.71182857956e-13,1.09262973672e-17,6.70492272814e-10,4.43773795956e-18,9.08805501557e-14,2.52290078606e-07,2.89354630922e-07,4.06750409348e-16,1.03634115178e-10,8.00658091915e-17,2.31640484571e-09,9.96540962608e-18,1.94318506056e-13,3.45578905581e-06,2.16990663731e-16,5.77424054209e-14,1.81298795421e-11,3.82458113226e-16,2.83935255949e-13,2.84386880364e-12,2.14976817257e-18,8.15301991907e-15,0.999995946884,8.02294255337e-12,3.48281332663e-08,1.10130446252e-17,2.66699683171e-11,5.98198113223e-14,2.10195858073e-16,1.40955404968e-14,1.23939645484e-18,2.23698907705e-13,6.36106655614e-16,1.86913151623e-09,1.80151922365e-15,2.18280428455e-12
1181,7.97667602391e-16,8.85539580033e-13,3.30089857628e-14,1.8554387627e-12,3.96489549634e-14,1.10310532207e-14,2.0913799581e-09,1.56301811771e-11,5.62050970002e-12,4.78311440304e-18,1.74907289173e-14,3.97566250754e-11,4.56142057459e-09,5.15686373603e-08,7.13788793696e-12,5.80184504884e-08,7.50844468099e-16,1.77591843453e-07,1.58290686114e-10,3.08924232224e-14,4.58289420749e-15,3.71341222745e-13,6.95776662951e-08,3.3141406286e-10,2.36749144733e-08,1.14340155122e-08,7.93237800071e-15,4.46655934461e-10,1.504306546e-08,1.11780877887e-06,5.41829825451e-09,1.65398446485e-14,1.48651403686e-12,9.40577171704e-10,1.91846177833e-10,4.43331135691e-11,6.70809967573e-08,4.78834638606e-10,3.05091907293e-09,5.10769551654e-11,7.99925972222e-15,1.69147022777e-11,3.48447416347e-15,1.92864726468e-13,9.2843857602e-11,1.89087222442e-12,8.1632062221e-12,2.11474514658e-13,7.13866422572e-12,2.14723638176e-13,1.0061322977e-13,1.1354905731e-12,2.9851601191e-09,1.11420222007e-11,1.49653076389e-12,7.66834240551e-09,4.81238258878e-13,2.32122179256e-08,5.61215962591e-10,5.18876289862e-15,3.09555083788e-08,8.47441040952e-13,0.999984204769,2.31418566086e-14,2.80803505448e-12,6.58354881028e-12,6.3957236307e-07,2.12585460346e-09,2.35353837114e-12,1.84621605113e-14,1.51406331916e-10,1.93691227337e-13,2.49534432424e-14,1.56541966889e-11,2.44236580152e-14,3.14681245471e-12,3.17280280011e-14,1.83954917965e-09,1.04599346915e-15,5.80055370847e-07,5.27315387536e-13,1.04170554127e-10,2.66060274982e-16,8.29424085193e-16,2.21242504429e-16,1.88033358957e-13,1.01783650952e-10,7.26819212454e-13,2.28382347756e-11,4.46554516184e-14,4.48270001847e-13,1.28822848637e-05,1.85829424765e-11,1.01504582517e-08,6.71419469773e-15,7.63437056628e-12,4.45957021311e-10,4.77703432367e-10,1.20598583203e-11
1183,7.30458402098e-11,4.81538975361e-11,2.71737530966e-06,2.35608633298e-11,5.83971759838e-11,3.64173101397e-11,4.90398364549e-14,1.99988203081e-11,5.11423152091e-13,6.18159969284e-14,0.999118685722,4.2564411197e-13,5.00323003513e-12,7.53576956153e-14,2.13650339011e-14,4.84572980157e-15,1.00271657644e-09,5.42029511959e-16,3.16009196588e-09,1.21356239944e-13,2.90352967364e-11,3.82730695492e-06,4.05834837958e-10,4.82090374565e-11,6.11575243573e-13,3.68189256861e-10,6.24051895229e-12,4.51777892874e-10,5.98456306733e-09,7.30322247122e-10,0.000250262120971,3.50315094693e-05,4.07945943692e-09,4.31445244115e-12,5.41960361033e-08,8.18718959295e-08,5.32068855121e-13,1.47135365821e-14,4.38024284541e-14,6.30251439145e-13,8.1158123028e-15,7.59202314243e-17,7.38358423291e-08,4.58902887912e-10,2.88114190283e-08,1.59512247161e-12,5.93931417825e-06,9.08660523398e-16,9.21548553207e-16,1.77215909503e-07,9.2255501849e-11,2.35353625477e-10,2.017168238e-10,4.53735848893e-09,2.44584064113e-09,7.97797883312e-10,2.25925167463e-09,6.64143512342e-17,3.45144136084e-15,4.64810388597e-17,1.6137027966e-13,7.69170682702e-09,2.84606973405e-13,4.31343354521e-15,2.8601160011e-05,1.62740199094e-09,4.2084420393e-09,7.5165412089e-12,0.000388444517739,1.78111501242e-11,2.24991344999e-11,4.0611506264e-14,3.08743135224e-12,6.89007251253e-08,1.15977993875e-09,7.8432513817e-08,9.66341094752e-18,1.06795582645e-14,2.04687232875e-13,4.04783673247e-09,6.5188327826e-13,0.000122459867271,2.93891088465e-18,1.07956144024e-11,1.01496000732e-13,6.08630008371e-13,2.28957755533e-10,6.13036834498e-15,2.09709205556e-09,7.41584968618e-15,5.490895294e-09,5.59574220294e-10,4.33732311649e-05,5.49549517004e-09,5.90779380971e-09,9.2829152839e-15,9.12880604442e-11,5.65271740527e-09,5.02285768533e-09
