id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1260,9.79341298274e-33,3.29634452841e-22,7.33881835928e-18,1.46665997686e-23,1.60676741654e-22,2.52387971214e-21,2.4732606695e-36,3.97178147146e-31,1.00009942724e-37,1.42849074352e-27,8.97823284431e-19,2.9550893912e-33,2.08154315796e-28,1.59760011581e-29,4.23286337471e-30,5.3566694582e-27,1.09782158818e-20,5.61753762705e-33,7.46150387684e-32,1.61088996024e-24,2.72044507178e-26,1.0,1.31857565649e-19,3.66812305596e-20,3.58482356982e-25,1.10866028272e-13,3.39993688361e-26,5.55676246967e-22,2.42882406626e-19,1.24105456899e-15,5.70187612403e-11,1.27044735843e-10,3.82488480681e-18,4.48975561975e-27,2.36861582865e-13,9.86907215436e-30,4.6732943894e-19,5.85174343677e-21,8.49600276769e-21,6.09620708271e-15,3.69133639755e-22,1.10124081034e-26,5.82348176909e-22,6.74810896114e-25,1.65526042793e-25,1.16087910042e-30,3.33964317619e-15,1.37948885053e-29,1.42057906846e-34,3.89412341992e-26,9.74329696825e-25,4.11762831659e-19,2.49080020507e-25,3.47902079603e-28,3.99891957538e-23,3.84648125183e-18,1.20338010521e-16,5.73769814702e-24,1.26463549756e-36,6.01163562635e-31,5.07568028173e-33,4.53044666761e-26,3.8098324563e-23,5.36430640388e-31,1.16749942561e-17,2.05127403925e-28,1.96302177237e-21,2.21527627589e-20,1.11656582417e-12,1.05792802824e-23,4.96259953967e-28,6.0661532911e-34,2.88863825914e-19,3.48476147721e-19,9.39765023411e-22,2.31159122196e-23,4.86110611309e-27,8.36839703156e-22,9.572647619e-25,1.11178230006e-23,2.83900872712e-34,5.56707395455e-22,1.18144517618e-34,1.24599208286e-16,4.7092457666e-27,6.21404125362e-25,4.23330174947e-29,7.01318423105e-23,2.84110269156e-17,5.67618318597e-29,4.15597593665e-26,3.59698386068e-27,1.34687349944e-24,8.22625015022e-30,9.28758839216e-24,1.0379049705e-31,3.68879053515e-21,5.53017699807e-16,1.86475811057e-14
1261,1.05076007386e-32,8.74514554396e-38,1.26825824065e-22,3.76999016183e-37,7.30543438356e-27,2.22484659771e-27,6.28666225599e-34,4.6791834658e-33,5.05458725691e-38,2.60370012893e-27,3.02369753882e-21,2.47237095361e-31,4.76576619094e-38,2.22384590104e-34,1.52597504449e-31,5.74854118272e-32,1.00511379856e-29,7.24015577429e-34,8.03430640482e-31,1.9040330237e-30,2.70070796884e-32,6.29911163105e-22,7.12961932043e-27,1.48042713984e-29,1.78085534243e-25,1.04828923984e-33,1.15969288556e-30,5.73109467127e-23,6.37794719799e-26,4.62412592156e-24,3.26559475557e-21,1.08091466588e-24,9.37187910715e-36,5.81753260127e-29,2.13166429088e-18,4.77484306549e-32,2.39074050236e-26,6.24688279247e-34,9.24027183369e-16,8.30197305127e-30,2.36788522208e-27,1.09406783418e-34,3.74892017894e-16,2.66496126724e-24,4.09339702237e-28,1.24938019518e-32,6.42331286301e-26,7.12681107383e-29,2.38145022715e-31,3.49013608324e-19,1.4880155566e-27,2.1330786813e-34,1.86846163929e-28,1.75405249317e-28,6.67655600248e-21,1.45335058073e-21,3.26171870157e-31,8.09114484807e-31,7.41196219102e-27,9.79808200226e-26,3.89714779602e-37,1.0,1.28063257575e-27,5.73699216581e-26,9.46718874889e-25,1.78452248549e-38,1.94690505377e-22,5.38050647739e-20,1.02931604212e-11,6.70289344862e-13,9.42870598401e-23,1.70186645347e-25,4.13778190757e-27,6.80423207656e-16,6.15840399537e-30,4.14808523599e-20,6.19860521786e-25,4.36696264178e-30,4.96518610496e-31,2.78335978608e-30,2.16100289793e-38,8.08926800347e-22,7.98292846197e-29,2.91145838959e-28,2.69744845231e-29,9.51670295849e-29,1.2595754443e-21,5.2062608777e-27,4.78018390786e-24,1.46598313421e-23,3.01386541592e-12,1.23418555097e-37,1.30517390885e-19,2.07570078165e-34,7.78194939679e-31,1.4918242564e-26,5.85140100842e-16,3.97524638799e-34,1.58615788671e-31
1264,2.20003858899e-43,8.03876562886e-35,3.88554840785e-40,0.0,3.01015938401e-31,5.38406401319e-18,9.80908925027e-45,2.08204993092e-37,2.85695329608e-40,1.40415270581e-33,3.0898953656e-27,3.82554480761e-43,2.87602496818e-41,6.66260695225e-38,2.00081461452e-29,1.05566159143e-32,1.64407321672e-23,0.0,2.04251782509e-31,0.0,1.54017138415e-35,6.62109031123e-20,1.19553795007e-23,5.17967764448e-34,3.09715031427e-36,1.16810439874e-26,4.63054517835e-19,1.80897139921e-22,2.45849750479e-32,5.39406728022e-36,1.36056271797e-39,4.74655511457e-22,1.80053694473e-38,2.74596361937e-37,1.36702004142e-38,1.28011478948e-27,5.66819203236e-39,2.25841601039e-36,4.77732071371e-32,1.3236232573e-37,1.40129846432e-45,2.15892449205e-40,1.45349174857e-25,3.93448735542e-39,1.09517720407e-29,0.0,1.52908008912e-17,0.0,0.0,4.05633041674e-25,1.8991752797e-35,1.06976042617e-18,0.0,4.40887172714e-39,5.60574506772e-32,3.80904089992e-34,2.00591208547e-14,3.35472253658e-40,0.0,1.10243733028e-36,3.71767953321e-36,1.01970899168e-35,1.46976544445e-27,7.28113824768e-29,1.25746011487e-18,1.00516004288e-36,7.16196108936e-16,3.81163675219e-37,1.36883149995e-37,7.64512008376e-40,2.11660055259e-26,2.92814849331e-32,6.92256734385e-17,1.42044242672e-28,3.49019146646e-14,1.35711298341e-21,4.73078361556e-42,1.02153493697e-20,9.81579472244e-15,0.0,2.04172784697e-34,5.6051938573e-45,3.08285662151e-44,2.93947653977e-23,3.62099867207e-39,7.41286887628e-43,4.62428493227e-44,4.43445102931e-40,1.0,1.34524652575e-43,2.10194769649e-44,1.56492173913e-34,9.14748868632e-35,1.15579781171e-37,0.0,1.85160348824e-35,6.54776269582e-38,1.11298598985e-18,4.12784885799e-35
1266,3.47636758679e-28,1.88646763983e-27,1.05208684111e-26,2.02761516741e-21,6.41292541763e-28,3.26040349266e-29,1.44429208464e-21,4.42061495415e-22,3.84034216003e-31,2.64061366704e-24,1.92770777032e-27,9.53597009982e-20,3.65028003708e-22,3.66562276039e-18,3.54886938025e-21,2.14381010807e-15,1.84500157819e-30,1.54398129125e-15,6.60451697218e-20,1.05630532102e-26,3.95639948942e-25,2.35174944852e-23,6.18706197386e-11,1.23933198773e-12,8.03552827013e-17,2.93282732084e-13,4.57835821943e-28,1.03498422194e-14,1.65754818657e-17,2.17984552392e-13,2.58397943235e-20,5.85680391637e-24,4.48075124726e-29,1.1066947643e-18,5.77950485621e-23,1.97100609399e-28,3.49233702474e-17,1.87324985574e-21,1.1092710443e-14,5.82957733895e-20,4.18463352524e-23,4.491070911e-21,2.82482906387e-31,5.81575001714e-24,3.74686337119e-15,8.50765655423e-26,2.69354160475e-21,4.41068463995e-26,1.61656027271e-23,2.76242862455e-21,3.00255220854e-26,1.06521559739e-26,4.60639578512e-17,7.04650089922e-20,1.8109046764e-22,5.03278584718e-24,3.27343902912e-29,8.84377867569e-15,1.95024995023e-22,5.59283700281e-27,4.47690211607e-16,1.64862356434e-19,1.0,2.74085597922e-30,2.28529041005e-21,5.57706169092e-23,4.19721638969e-15,1.33594756088e-18,4.71096936437e-20,9.68429528781e-27,8.83284567733e-17,1.85415554278e-27,1.6824929772e-27,2.04602766688e-23,3.02942925425e-25,4.97664103884e-23,3.21473909038e-25,2.48441318836e-18,1.47511046353e-30,8.31927861645e-16,3.14917736424e-21,2.51339180676e-18,9.28665957215e-33,7.8327108615e-28,3.23095422178e-33,1.84934360902e-21,9.09281200025e-17,6.06874700321e-26,6.3470002671e-19,9.70349696343e-25,5.0384036608e-28,9.74668371186e-13,2.25929098021e-17,1.88509408044e-19,5.19271109387e-28,4.15957335298e-20,2.5756111992e-15,2.60522084887e-19,2.21666885141e-22
1267,2.28076151542e-21,4.42697567209e-30,2.60411140897e-39,2.75373869013e-28,2.69813979149e-35,4.41391061705e-36,5.96599024031e-31,5.99059898574e-23,3.06928984112e-27,2.48729278234e-28,5.2027639667e-28,2.69430484042e-19,3.7837898784e-16,1.07735660668e-19,9.83094593743e-20,3.75629043481e-32,1.9709353913e-31,2.41844811137e-21,5.06904344383e-18,9.88358433935e-36,2.96171397939e-18,2.41858644273e-36,4.02147223776e-21,3.42945918948e-23,3.26433520345e-22,7.90676522237e-22,6.74201106635e-25,7.83133671049e-28,1.44757432593e-28,1.03720152176e-29,4.5968686481e-30,3.97551558079e-36,4.00412879503e-36,5.63465244975e-22,2.18938872066e-41,8.15488842725e-30,2.62376021425e-35,4.24894153341e-39,6.2030741384e-33,8.34767727907e-36,2.77079270528e-32,3.03605923577e-17,7.34981044538e-41,9.37990948189e-32,9.45454725288e-27,1.50326411524e-37,1.43438405833e-25,3.80315004774e-32,2.48175974805e-19,1.52361046589e-20,5.7216010884e-35,3.32743518345e-30,4.97738130591e-23,1.88249893052e-20,5.20451328887e-27,2.27887375951e-29,3.64970833851e-30,2.39628822903e-29,5.49606925279e-37,6.6961007137e-34,6.45413918158e-18,1.59590347691e-33,1.19638626004e-16,4.30476875207e-32,7.69079050508e-23,3.57272706888e-18,2.19409547064e-31,2.40800201437e-34,8.32347521787e-37,1.42450638834e-36,2.37655139315e-22,8.51268862398e-26,4.16449730506e-34,3.51447670929e-35,7.90376750754e-25,2.13968756076e-27,1.41435142336e-32,7.35870868731e-29,1.44117668758e-29,1.3887541249e-23,1.34411921999e-21,4.24158769395e-32,4.12121878358e-42,1.22026793383e-29,5.71062475116e-38,2.46846948786e-31,4.67515457251e-24,1.76155548392e-36,1.97725104702e-26,1.91565676661e-34,2.71499587619e-38,1.0,2.69483860057e-27,3.80925200644e-15,4.16817913674e-29,2.28115081512e-23,3.80843448259e-32,2.08084826975e-17,3.72475418007e-18
1272,1.11734428472e-14,1.41690335908e-20,5.15812831426e-18,6.80385457511e-20,7.43196524208e-23,8.44525597382e-17,1.61120824652e-18,3.43548545571e-21,5.04018087888e-17,1.58511734046e-16,5.34636525536e-25,6.67598469048e-24,7.05503337063e-18,1.52838723829e-23,1.40158840084e-19,2.53509622401e-25,7.70455543994e-17,3.95874016615e-17,1.39981448617e-19,2.01833361933e-19,2.29216877228e-22,2.04746303874e-24,3.74791981256e-23,1.28951972579e-20,6.89493249199e-21,5.5114708846e-25,1.19154581086e-14,1.03758028793e-16,9.17323899186e-28,1.04444207636e-24,2.07213796936e-29,1.41581736141e-20,2.0015240158e-22,2.38913625066e-18,2.0226210412e-17,1.86825767946e-25,1.34952167745e-17,3.20353281662e-13,2.76770820888e-13,2.32367029801e-21,2.88671165209e-18,5.03307697237e-15,3.34403743754e-17,1.81565664828e-22,1.67306417054e-21,2.0894476394e-16,4.57878387306e-25,1.56326611388e-15,1.54507483197e-14,7.16202378034e-21,1.55313519749e-14,1.74324157513e-18,7.09708343032e-27,4.57010657258e-27,3.26179901438e-20,1.36901172772e-18,2.72582088422e-22,6.35116563847e-19,5.44281450693e-14,0.999999940395,4.55296558891e-20,5.54478851493e-18,1.52160342894e-24,4.38286516455e-12,2.90668561143e-21,9.73433059565e-20,5.37458949554e-23,4.30711720729e-17,3.21780043749e-21,2.0190143352e-16,2.61648498086e-19,1.19012175115e-10,1.06069233258e-11,5.04620866258e-22,1.43257695746e-21,2.90972826283e-19,2.73976379778e-11,5.1615285048e-20,2.90196659021e-13,2.11163894619e-20,1.9746263328e-20,1.10295467201e-21,5.97103451128e-08,1.15169380322e-18,2.57969914961e-13,8.48892925727e-16,2.0653191341e-22,7.67446436262e-12,1.96841298663e-21,6.57707827477e-15,1.25118836529e-16,1.07719928485e-21,1.49675985633e-27,8.96841048744e-26,5.22101249224e-14,1.07276966292e-15,8.39943595814e-18,1.08459864015e-17,1.7429459862e-29
1274,7.04377974383e-17,6.16816340508e-17,4.28138858152e-17,6.76176981074e-08,3.33285751253e-19,2.16732367066e-21,1.04726055103e-16,1.27964294976e-12,3.72528044653e-13,1.67479879009e-19,2.47452969226e-09,5.59132165955e-15,0.999947965145,2.49170389183e-12,3.98416027817e-13,3.01312912744e-15,1.1363413872e-13,3.34027705669e-12,1.13806999377e-17,1.95758750058e-14,1.33295099571e-18,4.15573777918e-14,1.75160944776e-11,3.78548222376e-17,1.08298423175e-16,2.35512123855e-14,1.56785728064e-12,2.01160308333e-19,7.13758401053e-17,1.43837142345e-15,1.13336184716e-15,1.38693056199e-14,2.8140940099e-12,1.36219532521e-17,5.53414642276e-18,1.84304760793e-16,4.0876542132e-16,1.55759588616e-22,5.48940060451e-19,2.54827587435e-18,3.54417415902e-24,6.15628259482e-09,9.99439217358e-19,1.3235268236e-18,1.62138179402e-13,2.78903630421e-17,4.67152205808e-10,8.32551277895e-16,1.31300366511e-15,3.36523410617e-17,5.74556027755e-12,1.25729786825e-12,3.8729518792e-07,4.89691155963e-05,2.09161988186e-16,6.02288358076e-11,2.34753771977e-10,4.934391675e-18,3.76085316918e-18,2.17153108769e-18,1.30608187026e-12,1.4973433213e-21,3.49648504594e-11,8.18340119756e-18,2.9833003623e-08,1.33142691316e-10,3.33862104629e-12,1.38891317627e-18,5.99326632159e-13,5.25919944801e-14,5.33402661716e-18,2.27296721223e-19,7.83177499097e-18,9.53494268463e-17,1.65893373257e-12,1.15695283215e-11,1.14278465443e-19,3.88500032145e-09,8.13269761095e-20,2.1041484527e-12,9.22078202909e-15,8.20985945893e-09,1.18851197417e-19,1.97730951612e-08,1.49967793357e-18,6.80417026433e-14,8.13678499578e-11,3.52917256855e-16,1.64488438226e-16,1.85100483649e-21,4.9518101083e-20,3.0523814587e-08,1.20553055385e-11,2.47731031777e-06,2.98843723101e-08,5.5062378268e-13,9.47227119332e-15,7.35883115511e-14,1.42319989127e-09
1279,1.64174261069e-27,4.12103916136e-31,0.0,1.85251656984e-42,1.451633843e-32,3.29786283008e-29,6.01157041195e-43,8.07033695053e-36,4.78976550708e-22,2.90337347242e-25,2.08369645549e-25,4.94326598589e-35,8.30483809821e-24,1.70163694425e-25,2.71584860438e-18,5.0048897024e-37,3.85558240992e-19,1.65106590261e-39,5.66039669933e-27,2.80259692865e-45,1.55777399196e-17,7.45113098385e-27,4.51049501591e-31,1.90359431925e-38,3.67032297671e-39,1.0303043829e-34,1.61206686e-18,8.57861829714e-35,4.4039868007e-40,4.17514074849e-40,0.0,3.07257220507e-23,2.87568588656e-32,6.08679421864e-28,0.0,4.78322622883e-23,0.0,3.65738899189e-43,1.75465949912e-35,4.87532755216e-40,0.0,2.33727436367e-24,3.77259271163e-35,5.6051938573e-45,3.94404098027e-31,8.40779078595e-45,1.47027119368e-08,4.20389539297e-45,1.0943508023e-33,7.97383413314e-25,1.58380056297e-35,5.13372378919e-06,2.39815780925e-38,3.19900137695e-26,5.37087604327e-22,2.56472237424e-32,2.57919055037e-12,0.0,0.0,5.00336715238e-35,8.05813646711e-33,1.02294787896e-43,1.27526175681e-37,1.70898352819e-30,1.38698788565e-10,2.41787859324e-24,7.77230575399e-29,0.0,3.12709561403e-40,2.80259692865e-45,1.00690920416e-35,1.70808806598e-33,4.56763867392e-29,0.0,0.999994874001,1.36317284073e-19,0.0,1.5718777471e-19,4.61768947393e-15,6.6421547209e-43,4.3352324363e-25,0.0,5.6051938573e-45,6.20193966441e-15,4.62944532158e-26,1.40129846432e-45,7.00649232162e-45,0.0,5.7922309925e-16,0.0,9.80908925027e-45,2.94150880046e-19,2.62477650316e-36,1.30514962065e-23,3.64783638727e-31,2.01754782715e-32,0.0,1.25811868958e-21,1.3999953928e-25
1280,3.2039939826e-30,3.87631161811e-17,1.13141040402e-18,3.46650883075e-24,1.09650738883e-20,3.84882115057e-15,5.33249909581e-16,3.37870483809e-20,1.70743540816e-22,1.49403550131e-24,3.84212889508e-24,9.36443653942e-23,2.10419692896e-24,6.70037141119e-18,4.59031622669e-22,1.0,1.02211211042e-27,1.25057924929e-21,8.97945962457e-28,3.89664268617e-22,2.20748092073e-28,6.35390250189e-27,4.22820711334e-19,4.52670475521e-23,3.05985882411e-25,4.31006949503e-20,3.3340543516e-23,1.13779842735e-26,9.40719502296e-10,7.91140154741e-17,2.09754350421e-18,8.70068534501e-24,9.56332845235e-20,7.2522001996e-21,6.69137827566e-26,1.35343847588e-19,2.8899878242e-23,5.50152849401e-20,1.90766626255e-17,1.78153030488e-15,5.1321817264e-18,6.89467223762e-28,2.37868827929e-25,8.79537847011e-27,6.25510344142e-21,1.88573333596e-20,1.5762900279e-23,6.33181485877e-26,3.78971831467e-28,3.19492025436e-26,6.95623401051e-26,2.07925496152e-23,5.95736948229e-24,5.13094170573e-28,1.97429543789e-27,2.07343904505e-25,5.33064128537e-26,4.59993153407e-18,5.16574809391e-26,1.09389284834e-26,4.47802848749e-24,3.17514901385e-28,2.25592253532e-18,1.57737036675e-26,1.72120693163e-23,3.89145620971e-23,2.4979085987e-17,8.65108338057e-22,2.44027247212e-21,1.25509434517e-23,2.56202418482e-19,1.60585117284e-26,3.46337982975e-22,4.13329873631e-21,4.23371201588e-26,2.40821392549e-26,2.45000653133e-24,8.24106313088e-18,1.66291213219e-25,2.83984502461e-25,3.65624655182e-21,6.7536786544e-23,2.94775464587e-29,2.18504365633e-29,9.23983657081e-26,1.2694026901e-26,2.28958403649e-28,4.02363817465e-20,1.99946477329e-21,1.54163537218e-27,2.65542556371e-29,1.12114662135e-25,2.8993740068e-23,9.09010889746e-24,2.03208208913e-22,5.77527618311e-22,2.44942788997e-31,2.04142472759e-26,5.81523962413e-24
1285,1.99990255611e-14,1.71387767797e-20,1.50294124789e-24,3.36641240058e-12,1.30263738463e-26,1.04684815503e-30,2.29558799521e-24,3.94247721628e-18,1.2264543753e-24,2.6244654871e-24,1.38269648309e-30,6.36097233618e-23,1.64896429844e-10,1.3798932582e-30,7.62877028783e-27,2.24129478881e-35,4.25170882973e-26,4.09555135072e-21,3.94452112787e-19,4.7034903116e-16,4.3089676646e-20,8.72720434171e-33,1.9093012911e-35,3.79027874016e-22,7.35817996909e-20,3.11034600346e-32,2.36618681604e-20,3.4577989979e-35,7.41613991825e-29,1.40881399876e-27,1.68628211797e-29,1.79661777815e-32,2.99172301261e-27,2.32297476109e-32,3.07506101321e-31,1.40636107398e-33,1.63474156414e-24,1.73701910574e-21,2.08309927635e-21,3.04168179253e-24,8.11237418114e-24,1.18811715053e-17,3.96608034452e-35,2.63976153634e-21,4.18882820141e-33,7.20567512716e-22,1.32701318492e-33,2.43310007304e-18,1.04384444068e-13,9.91867183413e-21,3.16065691862e-22,8.00210124503e-30,8.56006557541e-34,1.44753711214e-26,1.28191749975e-20,6.27592028164e-21,5.50248082774e-32,9.27696480235e-24,4.13355676496e-18,9.22444770313e-18,2.21263139819e-21,7.05093891922e-27,1.7847415248e-29,4.54477385306e-28,9.42474014358e-25,9.39741923059e-14,4.15051432927e-39,3.7125440599e-31,6.14261347679e-15,9.69302947284e-17,3.85225092959e-26,1.83206129479e-23,7.58510358134e-33,1.0327177403e-19,2.09553802759e-31,1.78727466353e-23,1.0111473614e-07,8.278246168e-32,4.01426119243e-32,4.33971616517e-20,8.2767388551e-30,2.64871941545e-28,2.00567250749e-16,5.36161799687e-34,3.50240490778e-27,0.999999880791,2.98383530929e-20,3.46374370971e-14,1.53996468254e-36,3.92051121903e-23,1.06006095036e-23,1.60915255326e-23,4.51827137184e-29,3.03606973744e-25,1.33122204348e-17,9.49791256189e-22,6.15372083158e-18,2.33490440364e-26,8.32899664789e-23
1288,3.26438286125e-11,2.33650501291e-13,4.87826761933e-16,2.35369968433e-16,2.81917049392e-16,5.49627395841e-19,4.47620066013e-12,1.87073325719e-08,0.999307334423,3.53233617044e-17,5.41031759324e-12,2.14515316621e-09,1.21816697354e-11,6.67652578731e-14,4.39811920216e-09,1.30537200413e-16,1.65792402029e-09,5.61780873556e-12,6.48867743597e-20,1.65842993093e-13,4.3432552883e-14,1.22549344411e-23,2.04434719751e-21,1.28928914616e-22,1.05886262331e-22,3.10207528486e-20,6.28016400412e-15,2.6748067384e-29,8.65650973385e-22,2.38385596745e-21,2.32341023695e-19,2.92694617204e-17,7.55553905939e-19,2.9211000317e-18,3.52990796107e-19,2.02924740271e-13,4.42205434131e-22,7.0538868983e-18,9.53267430207e-20,1.36235509514e-19,3.61314869707e-19,2.28111664757e-14,1.56595861325e-17,5.81738090817e-23,1.29557287518e-18,1.37284728399e-14,2.0906650709e-21,2.29340071239e-11,1.28433776201e-12,1.65207772592e-13,2.59292041467e-19,2.0315791272e-24,2.24428923829e-23,8.67939048664e-22,1.14326868434e-19,1.33385808337e-23,1.20942979061e-22,2.10206303813e-19,4.39245908545e-17,9.80135506062e-17,5.8935512977e-22,2.81880837461e-21,3.33901167975e-22,2.19084285986e-18,2.20871319549e-21,2.74840027952e-21,1.67859365161e-24,4.84392857061e-22,3.55534469548e-17,1.58614022787e-18,8.74848952701e-24,4.18659996989e-17,1.08580323549e-20,8.80281968284e-17,7.45595840436e-19,1.28792021375e-18,2.03031460672e-18,2.09761836405e-18,1.63292907883e-18,7.15321559929e-21,8.4239918486e-19,1.18505332524e-19,1.44575924481e-15,1.17378237547e-20,7.16022255423e-16,2.15010685133e-19,3.07787753775e-19,3.00229663484e-16,2.6424525807e-23,1.29247498121e-11,8.07166812196e-17,2.3220946616e-15,2.61622325265e-16,4.88556174683e-11,0.00069262413308,1.15673337575e-09,7.28574725034e-25,9.40350345581e-23,4.2002527061e-21
1290,2.69160361604e-27,6.48548974039e-17,2.04977602546e-14,3.79231136486e-19,9.29697345167e-19,1.5152201393e-14,1.56277475371e-19,8.55927804558e-21,5.44222723735e-21,7.43058063342e-23,1.9260759437e-13,2.81620773976e-19,6.15970382895e-21,2.77262470998e-16,4.577971252e-15,2.93188939793e-09,9.96887847878e-14,8.39684605565e-18,5.46869863253e-21,1.5428468378e-21,1.80679300715e-22,2.28116462352e-12,9.10006570098e-10,4.38526602882e-20,6.06785623627e-23,2.70305067392e-12,2.46084331704e-14,7.03912955942e-05,9.59133380357e-13,1.2794677969e-13,1.00195984729e-14,4.65401761574e-09,4.39867835869e-16,3.90431291227e-19,1.0000081492e-11,2.63081104597e-17,1.89670314502e-13,2.48653561749e-20,2.52729776338e-16,1.39727857292e-15,6.38033647297e-18,3.63971954781e-19,4.08955036502e-10,1.479244246e-19,0.000308723479975,1.45360216399e-19,8.76161393871e-15,1.16900835588e-21,1.51150605191e-28,7.72682496442e-21,4.13537465979e-17,4.25494761427e-15,5.67740909081e-14,5.91120390954e-20,6.84066601115e-25,1.11082756544e-18,1.78898652416e-17,2.99984863339e-13,1.312154324e-14,5.68327493799e-20,1.25509940757e-16,3.87007616521e-18,1.06710183445e-06,4.08542454764e-22,1.12239278744e-13,5.20206277567e-24,0.999615252018,2.23047508875e-14,1.40965367031e-19,1.40013249162e-16,6.7710788358e-20,1.83060322741e-22,2.34330326546e-14,6.90625052467e-15,2.3125632116e-15,1.22233049872e-17,1.71228631995e-25,3.94491826228e-06,5.86641143314e-20,1.51892875287e-19,9.36404055264e-17,6.16662418906e-07,1.45931556351e-24,3.31790232224e-13,5.61304166881e-18,1.67712096663e-23,6.70054302855e-21,1.7423281775e-22,1.02868061291e-11,2.69879100278e-19,2.66888728626e-18,2.77786657338e-15,5.42604630389e-14,1.04094962204e-18,9.94933406234e-21,5.36815261839e-14,1.93655766302e-15,2.04463963122e-12,1.78744661826e-15
1293,2.35404367913e-26,3.80962116361e-27,1.94069713951e-16,4.60223424258e-24,1.19053721786e-29,3.26451192253e-28,2.19727896591e-23,1.10653632771e-22,4.75886636458e-29,2.18314897337e-32,4.50443087566e-31,2.42583371929e-26,5.48267867031e-33,6.78284173186e-19,7.25537525746e-23,2.0269533583e-18,1.05340539166e-31,3.55485389389e-12,1.40813420435e-31,1.08783628529e-22,2.524709653e-27,1.80902668258e-22,1.06189683491e-26,1.81557549532e-20,5.10353475966e-28,7.29002644604e-23,5.18984928893e-32,3.09037933873e-19,4.68093319556e-18,4.71076314824e-16,1.22960160242e-18,1.20703665168e-21,2.56255797884e-22,1.41297585248e-25,2.0133460966e-16,3.93218913195e-33,1.58347283923e-17,6.63511807346e-14,1.06958547747e-17,4.59009186996e-13,3.21323515552e-15,4.80680559683e-25,3.78566775351e-23,5.93489128522e-24,1.37398245559e-10,2.14117521357e-18,1.86287196053e-31,1.88954870654e-21,3.51998845558e-29,8.12014852548e-31,4.27219850566e-24,2.00559625283e-31,1.25969007526e-22,3.32293469749e-36,6.83839430487e-32,3.64252756091e-32,2.49005131917e-40,1.0,5.09880359505e-14,2.01891745322e-28,3.69190175207e-21,7.72246600926e-27,6.4230726766e-17,7.33871693264e-30,1.74086538001e-30,7.82541989259e-29,2.09353850248e-18,1.03804642488e-18,1.97819351688e-19,1.37688398695e-25,1.41836973601e-34,3.27058638116e-33,5.27313419686e-29,1.30006506691e-20,2.05731761121e-34,2.23665572003e-29,6.69365389286e-25,3.86839083882e-26,8.78391753603e-33,3.96924192131e-21,1.49499446769e-30,1.43668934307e-14,6.66335553275e-27,6.53304747382e-29,3.05527338521e-26,9.25383607854e-27,1.14443354875e-24,5.40572902373e-20,7.52957045122e-28,1.38197737023e-18,8.02563123322e-25,3.06886681061e-28,4.60262039e-24,4.26348311294e-34,7.32803262849e-22,1.94015088981e-22,2.37312026978e-20,3.87063269831e-27,1.30704267974e-26
