id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1241,1.75851682999e-17,1.36291677559e-15,2.18826309355e-21,1.33620887385e-15,9.59296142231e-19,3.10550852837e-24,1.43819729888e-13,0.999961435795,1.01767691496e-11,1.69200556855e-19,4.95333102203e-20,1.92680268442e-12,1.13626677511e-11,1.19439412855e-14,1.2192046659e-17,8.83205762236e-19,2.02957786596e-23,3.85856728826e-05,4.10927149987e-15,1.61634172941e-18,1.26949158261e-15,6.38495690993e-33,1.9551335751e-24,1.78912542588e-20,9.61288923724e-19,6.55702031829e-27,7.15178513199e-13,1.36709317196e-22,1.42929472426e-15,1.9763210837e-20,4.78812810952e-21,2.42654404077e-27,1.79656143062e-18,7.17427859036e-19,3.77503588066e-24,1.20999424139e-16,7.77464547268e-24,7.24699800903e-21,2.71555559504e-22,2.38687570023e-26,2.37252367028e-26,1.91749012446e-20,3.01941292904e-18,1.75008799396e-21,2.13233869852e-14,7.03975782626e-19,6.83106310875e-25,1.73451237948e-17,9.94706123025e-11,1.10076470161e-09,1.45048574084e-22,1.92023745014e-25,2.31753987745e-13,3.33488803414e-18,2.26708132942e-21,2.19179184282e-18,1.6096144881e-28,3.57323516953e-15,1.06485100685e-12,5.70099760314e-17,2.84259724149e-17,1.14710389794e-16,8.58410226039e-14,2.99657550631e-20,3.58502242367e-20,1.10133243674e-19,9.43489961496e-21,4.71198952687e-21,5.46115238659e-19,6.83772047704e-15,2.65012512391e-19,1.87940133558e-17,2.31148971775e-26,2.096031404e-10,1.0082423341e-23,1.23632747002e-17,6.56422616776e-20,2.66188909775e-26,2.27885380994e-23,5.12373660278e-15,3.62549244369e-15,3.17564594413e-12,1.14398696145e-18,1.73319945386e-21,7.10768162251e-25,3.46164524911e-16,4.25475155108e-10,6.16415848231e-23,2.1119766039e-20,8.50137529818e-11,2.74350117616e-15,1.66192905791e-13,5.8992051695e-12,2.70953160082e-12,4.41487565093e-14,3.59730081552e-14,9.65522110982e-20,4.04049921096e-25,1.6618431101e-21
1246,3.42992912198e-31,8.10289475858e-28,5.44549873908e-31,1.27112063959e-37,2.30105200891e-30,2.95169287168e-29,8.05746616987e-43,2.84144226733e-37,9.41266172997e-34,5.62326061e-26,7.32014062105e-18,7.8525814434e-34,2.70083168962e-32,4.97996065836e-32,1.07385989802e-28,1.54766286475e-35,1.94492305652e-22,2.94272677508e-44,1.08187449097e-34,2.27873247449e-31,2.54207095074e-31,2.16751409184e-18,1.61305365779e-25,5.26489960738e-34,2.67070177107e-31,1.21760826971e-29,9.9316587313e-21,2.81423540474e-23,5.41659509624e-32,6.35670481422e-30,4.85348444801e-37,5.8428420793e-14,9.07627235846e-19,3.32527485993e-32,3.92221087408e-26,2.3058630749e-26,9.94736655951e-34,5.84422551084e-36,1.73969519889e-32,1.40005393048e-28,2.33900373892e-35,4.34325320284e-31,1.03196013142e-22,1.30047475956e-38,1.39225962555e-24,1.58640999146e-41,5.48638751227e-16,5.34329117432e-41,6.93642739841e-43,3.8865002967e-31,4.19744683207e-27,1.07734621224e-08,1.40129846432e-44,3.06757626452e-30,3.9698981321e-26,1.08091134361e-15,7.53315358498e-15,8.43581675524e-43,2.1523944412e-41,8.62796280066e-40,1.87203665745e-40,4.47893183183e-25,1.28250912966e-28,1.05694750878e-31,1.0,1.43210425031e-25,3.63614961723e-20,5.63241127737e-39,4.83631017798e-24,6.3230612255e-31,6.33649585076e-28,2.52070051918e-39,1.99924552196e-19,1.88946754917e-38,3.34956468486e-14,4.62993672332e-15,4.20389539297e-45,6.35816497586e-21,1.44072301356e-18,5.02406565353e-36,8.08620777179e-31,2.2340497695e-26,3.23181393978e-35,5.02507536975e-16,1.57779368184e-16,1.78770539482e-37,3.08285662151e-44,1.29199718411e-42,1.62418377901e-13,4.11451317806e-37,1.0409146651e-23,7.28956476354e-35,2.19909903287e-30,1.06545784808e-29,1.27036023899e-36,7.68916715749e-33,8.5936528844e-30,5.05535986811e-15,1.0941067868e-24
1247,5.49599810107e-10,2.60920982931e-26,1.2205639718e-17,4.84719989841e-12,5.00908771371e-26,1.41650427674e-19,6.35006270541e-23,1.96141385546e-27,1.46790259056e-23,1.1862195982e-17,8.30931132168e-18,5.97608558591e-22,4.27504920353e-10,2.02490986675e-21,4.28118797011e-24,1.09329955979e-20,3.04402379729e-26,8.71437905525e-22,1.70759023135e-16,8.15632977331e-20,3.30552299501e-15,1.45462920178e-17,5.98878298199e-19,2.06942748629e-15,1.94153715327e-09,3.08009634635e-17,3.70304623368e-20,2.21717956678e-19,2.28862636161e-18,1.38986205832e-15,2.02815322513e-17,3.16150371941e-13,7.87464982544e-14,5.58215799973e-12,2.38384469873e-20,4.50082986508e-21,1.17198926876e-23,1.5585035229e-14,2.85542317319e-17,6.77766526143e-20,2.02996680595e-22,2.27580349047e-17,3.99926247781e-27,1.01687586455e-15,7.9644109465e-20,6.1061092461e-19,6.96840196657e-10,3.04246645182e-27,3.19687858411e-21,2.30248145623e-24,3.7087188703e-18,3.2925153489e-12,1.2028217868e-21,3.26998980194e-13,3.03251965761e-08,1.93898066006e-12,1.08455369116e-16,4.63846908915e-25,4.11686564031e-23,9.81498264408e-20,5.72881998848e-16,4.80648739937e-20,3.17005045125e-15,5.62968691745e-23,1.05325626421e-13,0.999999940395,5.41702747095e-25,7.13365654414e-24,1.83024317923e-10,1.85371133914e-18,7.74890655114e-12,4.22887071899e-18,5.71149154727e-17,5.47653186533e-26,1.3259014358e-16,5.29087884615e-09,7.15041751259e-15,4.69635175807e-25,2.4573203495e-21,1.05382289538e-13,4.48287927354e-18,3.48208884373e-20,3.3554297789e-28,4.78139272676e-22,2.58293608618e-19,8.37918713923e-16,1.26367772134e-18,3.13477525958e-18,1.8157684772e-21,9.66127041014e-27,7.35325017943e-18,3.99554521413e-14,1.38524369968e-19,4.871988756e-18,1.17858765142e-25,2.06493783621e-25,9.17640174443e-18,5.10158044434e-16,1.08804512709e-12
1248,5.03424381199e-32,4.84412382256e-30,7.95476500542e-40,1.40129846432e-45,1.52015075699e-27,3.48968738021e-13,8.97842284232e-30,3.23910981077e-34,1.35692318678e-26,1.26337728799e-13,6.74894819282e-28,3.92359255074e-31,4.40887172714e-39,6.69354825945e-26,2.6412899575e-23,1.48969741345e-26,4.72247172438e-18,2.32152758749e-35,3.4558406703e-24,7.3826677373e-28,1.47120216893e-26,3.38529637825e-28,1.31648411739e-20,2.96136069948e-35,7.22733564555e-31,4.68822882136e-31,5.01586975374e-21,1.26713629111e-22,7.13789704115e-33,1.32671575486e-39,0.0,1.64271039049e-26,1.02328041018e-31,2.29718362416e-23,6.72805487459e-34,3.88109373286e-23,1.38688952434e-32,1.35634637904e-37,3.74410561302e-30,2.35446513435e-34,6.1452845535e-38,3.31970818881e-26,7.28441654156e-29,6.23417727811e-32,5.98678813961e-29,7.67710163835e-38,1.27551490338e-17,3.14709490871e-24,1.88791897098e-30,1.3457555857e-29,3.19000164499e-25,1.04087630171e-13,7.70714155379e-44,1.45598603561e-29,5.784704199e-25,7.88185466167e-31,6.13795906462e-13,2.63869847452e-33,7.86128438486e-43,8.38622907455e-22,1.04687117121e-32,9.53883437425e-22,8.14157672955e-32,4.43299639618e-13,2.87644509992e-18,3.10744939252e-34,2.3978639884e-19,6.84522548825e-34,3.40831973655e-37,1.35754551192e-32,7.71743424765e-26,7.99138660392e-17,4.93089007058e-16,4.11701488819e-42,3.3164629761e-14,4.95860567168e-21,4.61172369284e-39,9.24948035237e-15,1.0,1.65650658402e-38,1.8497815855e-13,3.25284813822e-40,2.50875993703e-22,6.52439886056e-16,1.29078264918e-23,7.28675201449e-44,3.89979120544e-39,2.40585906535e-37,4.74920536925e-12,1.49317256009e-35,9.15661433824e-32,1.77181719258e-39,2.30620440448e-35,4.00406289732e-31,9.73943630881e-39,9.73212273667e-31,7.93465789707e-36,3.9273991738e-22,3.75347435942e-29
1252,4.23073350958e-37,6.78592464515e-33,2.57807599006e-32,7.70085010196e-33,1.32305308463e-29,7.18383810022e-27,1.02228710523e-28,9.82322884593e-34,1.96230400421e-35,1.79578427283e-37,5.38994768695e-38,6.47975745714e-37,7.24681500826e-40,5.78487036426e-36,4.92532309319e-32,1.0272611419e-25,5.69623302491e-34,1.01171177013e-35,2.83251620635e-28,7.64836960419e-30,1.84859293414e-41,1.41332160515e-40,1.47416064529e-29,1.41175971788e-38,2.89718403255e-31,1.07557224149e-39,4.66304319103e-24,8.1945273757e-29,1.00006004742e-32,1.02787809537e-37,5.71628984952e-31,4.79538347477e-41,1.01510595267e-35,1.18928200667e-41,2.46905711466e-28,7.89722965758e-32,1.41356673645e-28,1.42254205219e-34,4.44024015347e-28,1.73918163069e-35,2.42327053765e-27,2.5509834534e-35,6.94389005805e-23,9.96384852947e-19,1.41666569968e-35,6.77063991252e-34,1.41428838899e-37,1.97377140006e-24,6.10110955436e-32,4.66799918425e-28,6.15279824525e-28,8.78530059224e-41,2.08358646612e-34,4.26447352559e-40,0.0,2.54587568687e-38,3.91788823298e-34,6.08342215798e-25,8.86990887747e-27,2.30440633726e-16,3.85429727631e-32,7.97386950153e-34,3.3624490721e-37,1.0,6.80355627802e-40,2.20031884868e-41,2.18752392428e-26,5.06568087987e-14,1.87882770208e-33,2.91657260079e-20,3.65584490201e-27,1.80202435005e-12,7.23568279217e-19,2.28374553641e-23,1.91977889612e-43,1.75526349687e-36,1.50027711671e-25,1.0219707261e-29,3.29629997404e-26,1.25737023599e-31,6.39082392707e-28,1.32507350551e-29,1.0934335215e-08,2.92948620588e-34,2.03111484904e-28,1.49711592349e-32,1.82136355054e-32,1.75653391262e-16,5.5812681162e-33,1.35154842186e-29,1.92646834196e-24,6.81591573048e-41,2.78356366334e-36,7.20547670356e-42,5.61552349095e-33,1.63249583584e-27,2.41144178408e-25,1.28621352088e-35,5.0484977743e-38
1259,1.0911410546e-19,2.62931165703e-18,1.37572845363e-24,2.69319617676e-24,4.19737173559e-23,3.55009209859e-17,3.88019349262e-35,9.97986254866e-25,4.80399961859e-24,5.82312411848e-21,1.41178347235e-07,4.89409650726e-25,8.4139296514e-17,1.03185303566e-22,9.752982226e-20,1.03775630454e-26,4.07854887372e-16,6.68481080219e-35,3.97079558904e-15,1.19013975517e-24,1.34877821786e-19,4.10347233623e-12,1.61436921384e-18,9.90032262466e-30,2.66890445026e-18,7.74018296196e-20,5.49215230586e-12,2.90111272439e-20,5.51960239039e-20,1.0553123201e-21,1.34639144232e-21,6.77030893642e-16,2.51274619229e-19,1.58785898862e-22,3.59923743907e-24,6.18760815155e-12,9.37574735026e-33,3.29496896987e-31,4.84173672268e-30,3.13050258736e-28,2.01088151053e-30,2.59302626277e-17,1.26077138268e-21,2.97609022496e-21,1.13672765961e-23,2.31548711921e-33,1.21310279155e-07,1.05630928882e-32,3.88982042774e-23,6.33720616741e-16,2.42578614206e-18,2.96109692499e-06,1.1862935215e-28,1.7578072678e-11,1.20253890938e-13,1.46371456622e-10,0.999873280525,6.62977594174e-36,1.73008159398e-35,2.5478340469e-32,4.58608254666e-27,2.31628123253e-19,9.77013318794e-23,8.14232539956e-22,0.000122617479065,1.27317691708e-15,3.25354875691e-14,2.03031429413e-29,1.08474152009e-19,2.80505987956e-22,1.72056727241e-17,2.40047218015e-25,1.4995838211e-17,7.18915764199e-25,8.92541365261e-08,7.72094779222e-07,8.352342514e-31,7.95039629732e-16,1.18128432434e-15,4.71560287616e-28,2.38878697365e-19,8.61930440792e-26,4.85136674856e-31,2.52847881521e-10,1.23135479234e-20,1.98135886146e-24,8.84064530809e-20,1.96370017655e-30,2.3621612999e-10,4.02362989416e-30,3.39356743193e-21,5.91751374665e-20,1.08141250587e-17,1.14085438298e-16,4.03290593171e-25,1.47365856149e-22,1.29983058247e-28,2.93373575433e-10,2.53040366438e-10
1260,9.1081996756e-30,3.83987625543e-22,1.07231451175e-17,1.25858084941e-29,6.79002163408e-24,1.75430629197e-21,1.61016908809e-34,7.82390328425e-35,3.14057881817e-34,1.0808734479e-24,2.01858224914e-17,2.06248544922e-29,6.64346409688e-25,2.82181901366e-27,2.72400546143e-27,4.89978786232e-29,4.57774342469e-22,4.49842030421e-40,1.85969300063e-29,9.16451425804e-24,2.70873461653e-25,1.0,1.2101754535e-15,9.38046321428e-21,2.89899113536e-20,2.56760186029e-11,2.43431021091e-23,1.48316906856e-21,5.19072132243e-24,2.19409442413e-17,5.11821055983e-15,2.0156055644e-12,1.27768103033e-26,4.86225118678e-29,6.21442556533e-16,3.12883136669e-22,4.71827962604e-24,9.70243377614e-23,1.86939034197e-26,4.27040527734e-17,5.44255409082e-22,3.15444195686e-22,1.90728743556e-25,3.27164800912e-25,1.76073990704e-24,1.47568796554e-33,2.65884886223e-16,5.90492866904e-30,1.77798133014e-28,2.72057865428e-27,2.79104636511e-23,3.22371953223e-23,1.05431741364e-32,4.20374855188e-25,2.56432193746e-19,2.13432398675e-19,1.34587360449e-14,1.96302877179e-29,4.62965274617e-38,6.36886396556e-38,1.66331945179e-31,1.32862124603e-22,4.6136401852e-25,4.13755056643e-32,2.66636252423e-18,1.60450032496e-23,3.65340960408e-17,2.2649337972e-25,3.25667269912e-15,4.90564449491e-28,9.8462613739e-27,1.39344592404e-37,8.8120584631e-22,8.0483880954e-23,2.38801206536e-21,1.17698665021e-20,3.57510091107e-32,1.28642152791e-17,4.08661226007e-27,2.22994352316e-28,2.53431140784e-34,5.71921965145e-21,2.5963910553e-34,1.76875852037e-23,2.14897169865e-27,4.96410298222e-25,4.97761794138e-27,1.38372378078e-25,7.57154562463e-18,7.87030936758e-33,2.27683293581e-28,2.23982210685e-30,1.09835186427e-23,7.43356332498e-28,1.12911251412e-25,4.98565153684e-29,3.28755563343e-21,1.6182697865e-15,8.36194906584e-15
1261,1.04322663892e-26,2.50903450486e-32,1.53893992923e-25,1.85349504209e-30,3.35890984403e-30,8.75551788324e-25,6.14827167341e-35,3.83356047281e-26,9.00175436349e-35,2.55495884797e-26,1.12881049749e-26,7.41864566096e-25,1.80088762619e-30,1.47981480438e-25,7.45115813947e-30,7.02207373724e-30,4.46922158724e-32,2.3074258214e-29,1.02332076659e-21,1.19789900984e-29,1.20265169337e-29,1.51148799632e-28,2.50947731358e-30,6.27398238487e-21,3.18933407145e-24,5.05011993525e-29,4.70507484031e-29,5.13743771259e-23,1.60036811376e-23,3.37229655335e-25,7.01727126023e-25,1.37247172478e-28,1.46905694974e-30,1.69830262916e-29,1.67768374791e-15,1.04782682212e-23,3.63655386392e-34,6.76990142288e-31,6.66143415108e-24,2.96020187327e-32,2.52648695194e-31,2.12070678692e-33,2.83187143864e-18,1.91081108618e-26,5.38308521194e-23,6.82536394999e-32,3.57493997099e-23,2.10473533049e-31,5.64958956254e-22,2.73920317216e-16,1.28199884077e-23,2.64091939918e-29,3.81059491379e-27,9.09617918212e-24,6.56101598899e-15,1.11177292948e-17,1.63278644733e-22,1.18069962789e-30,7.34132861401e-28,8.68453223469e-25,1.23002101986e-30,1.0,3.13459596819e-18,3.18916954311e-28,1.92477456451e-21,1.12615130342e-28,1.75362289861e-22,1.28194442909e-24,1.71447339832e-12,3.32203123517e-12,1.66649497208e-16,1.4576102265e-27,2.25910827512e-26,4.06094726438e-16,1.16509785877e-23,5.10530801124e-20,8.93490512383e-20,1.00996323468e-31,6.01985695861e-29,1.53749729985e-24,1.56358628584e-25,3.39669197745e-21,7.59750801859e-23,1.27364817617e-24,2.47944130601e-34,2.0250031511e-28,5.57795084743e-17,6.2919741019e-31,1.3184220476e-23,1.97187600396e-23,3.20825692401e-11,1.76982854199e-34,4.57613692523e-22,6.72210178866e-27,1.10814006736e-32,5.45463419593e-28,2.92662165254e-15,2.73464067039e-31,6.662017255e-32
1264,0.0,4.32412680121e-41,0.0,0.0,1.305585878e-36,7.59274153118e-27,0.0,4.12170363285e-39,0.0,2.00863736172e-37,1.10546183248e-27,9.69698537313e-43,2.80259692865e-44,6.83490836934e-37,7.73326524031e-32,6.26408439522e-41,6.57151145454e-30,0.0,1.45170154413e-33,0.0,6.06622105206e-42,2.30517598013e-27,8.77340431819e-25,0.0,2.64167427929e-37,4.46767269711e-31,1.98329829966e-22,6.09010325518e-27,3.87345083005e-36,0.0,0.0,2.62387442546e-32,1.47136338754e-43,5.52125607929e-41,2.12296717345e-42,1.14208608667e-26,0.0,0.0,1.3257684771e-41,0.0,0.0,2.18106500778e-40,6.44693623079e-31,1.22407484624e-39,3.93738261293e-33,0.0,1.44387962525e-20,0.0,2.66344799114e-41,3.95998929957e-27,3.46541110228e-42,1.04891779084e-17,0.0,4.3731837269e-36,1.94066857468e-30,6.33059732919e-29,5.15004401971e-12,0.0,0.0,0.0,0.0,5.95343341149e-26,6.61647146456e-27,3.61675011002e-30,2.37499559949e-12,2.94693067048e-42,1.27996641555e-15,1.26116861789e-44,5.6051938573e-44,0.0,4.46577578897e-26,1.18896110932e-39,3.13896431657e-25,3.25837205677e-39,2.20256425729e-17,3.87268272118e-21,0.0,7.92170523817e-23,1.29004891342e-16,0.0,8.87953004248e-33,0.0,2.73253200543e-43,3.44389483917e-22,4.85546330564e-38,0.0,0.0,0.0,1.0,0.0,6.40393398196e-43,2.80259692865e-45,9.76961467253e-40,5.06710242165e-36,0.0,5.21207078352e-39,6.40393398196e-43,2.5666336504e-25,6.13970514353e-40
1266,1.20657575496e-22,2.35587077343e-23,6.67916646233e-25,3.13203022922e-23,8.18330666047e-23,6.23313862556e-22,1.17997498659e-22,1.94460508878e-21,3.13810386654e-24,3.84216205879e-22,6.11327206298e-24,4.3842528582e-16,1.65770806404e-15,1.0772883984e-16,7.51099451486e-17,1.83177947238e-18,7.45148939171e-25,1.06474269167e-14,4.44057632462e-14,4.15076359985e-26,1.86756620081e-18,2.02879020413e-22,3.92866295051e-12,6.9038649797e-11,3.95229042636e-13,3.41443859948e-13,3.54575695163e-21,8.30891209785e-15,7.26210947931e-14,1.53175790194e-12,8.1141368981e-17,5.74515644886e-20,4.65644831386e-24,1.71983949823e-18,9.98373172996e-22,2.15089627971e-22,1.39510958624e-16,9.18926192141e-17,9.7998336876e-12,4.18406290743e-21,5.69578715042e-23,6.80670689419e-21,2.15420213149e-25,3.58432393195e-14,4.32152027464e-16,1.89050579045e-23,1.72122521187e-17,1.00517770809e-24,1.08875349227e-15,1.94589368664e-16,2.52125842044e-24,1.84905530749e-20,1.81410549797e-15,8.87996999139e-18,6.40460352023e-16,3.27053669121e-18,6.24836843731e-24,5.27144994322e-12,2.94976887742e-21,2.43285384746e-22,4.94668291517e-14,7.16602909744e-17,1.0,2.90666893885e-25,4.66731077164e-18,1.29048141308e-17,3.10004238407e-16,1.1230742085e-15,2.15086894317e-17,6.88014179178e-21,7.73773270934e-14,5.65690009432e-22,1.96567997487e-23,5.54601336262e-19,1.87245165876e-19,6.94953263772e-16,9.46918944214e-22,6.76202242302e-18,1.60980261409e-24,3.1655809972e-14,7.55307535363e-20,7.57349847527e-21,2.01049718928e-25,6.84854821071e-25,1.30926267993e-27,4.93202249806e-22,2.73372408661e-15,6.18758482392e-21,1.92164670678e-16,3.83837369275e-19,1.13122131188e-24,6.89005574817e-10,1.20143930788e-17,1.71353020342e-14,1.43638889902e-24,9.55753927374e-18,4.08497584717e-12,3.55650638794e-17,6.72810292557e-20
1267,2.18050832378e-19,1.58964687149e-31,1.03920294114e-41,1.03670762606e-28,1.34368934012e-35,7.96492343277e-36,6.26756813531e-37,4.173332935e-22,9.72516583234e-27,3.11024743769e-27,2.12465558125e-28,3.38571067014e-20,1.69270266209e-20,1.27860090131e-21,2.74970862237e-20,2.05089418954e-39,4.38607174537e-33,1.1620127366e-16,5.97484789509e-13,3.1304360468e-34,1.37524147343e-13,2.4943112665e-43,1.18637176312e-35,6.10683773833e-32,5.17248931094e-27,4.26876985287e-35,4.65849742831e-29,1.353458824e-27,3.25294189839e-26,3.2820922955e-36,2.88147933398e-30,3.61102815323e-38,1.1398150116e-32,9.94197701065e-27,4.20389539297e-45,7.61270652833e-24,1.82168800362e-44,1.08560553849e-39,2.77645542554e-38,1.29597266785e-39,1.2216520012e-41,1.83378842686e-23,1.08376423231e-41,1.04906162117e-25,2.39022851315e-27,9.11177735053e-38,5.2784698654e-28,6.19504822687e-36,4.32732258268e-18,2.5309481078e-20,1.38912540276e-30,1.05646705292e-25,1.32264039294e-20,2.24101756786e-16,1.40732230824e-25,1.90184904923e-29,3.44742800109e-31,1.66013561064e-33,1.01600575686e-33,3.91916984038e-36,7.18208614137e-19,1.14751725883e-36,3.70547003573e-16,2.63724370986e-42,6.0010226782e-25,4.68307373219e-19,5.44262737373e-33,2.08232951799e-42,3.20067539289e-35,6.93409447381e-31,2.86705963882e-31,5.04974623149e-32,4.59625896299e-43,1.10168764662e-31,6.28243321824e-22,8.87988484995e-22,4.44711456353e-39,2.15861078594e-33,1.07950811983e-34,6.07978008578e-25,9.00753182537e-26,3.67588110936e-36,1.40129846432e-45,3.56235779732e-25,9.36046775082e-39,1.11583485338e-32,4.01905346148e-19,1.62550621862e-43,1.24339609551e-29,4.669655484e-28,1.89453615222e-36,1.0,1.41286593869e-28,1.05954779625e-15,1.03697550711e-30,1.97986350166e-25,8.48136231844e-37,2.61670226118e-21,1.82472488838e-22
1272,2.60830746506e-16,6.61311719486e-19,1.54566943412e-19,1.48395652592e-20,6.23553445924e-24,3.92887547187e-18,1.02023422777e-20,7.10769532107e-22,7.90433858303e-18,2.32527894135e-18,7.60876721832e-29,1.60398176566e-21,1.69189143058e-25,4.34205923857e-24,5.0171083411e-23,3.17547838768e-19,2.00167792572e-21,5.65021459281e-22,5.1083394737e-23,5.99927538032e-20,1.92163010526e-18,6.27575539069e-28,1.19946522506e-25,2.68972348768e-20,5.35579792817e-17,9.28243767896e-27,1.54109293008e-14,1.78641285508e-19,7.91277947301e-27,2.53042735382e-27,1.33263669259e-29,2.92914068944e-26,7.1494660285e-29,2.68582794473e-27,3.23902343632e-19,5.36024388788e-28,6.46190582851e-16,9.86476728754e-14,1.24311281754e-12,9.96809183676e-22,4.05397599297e-19,1.26157296027e-18,6.20343681341e-23,1.65979993763e-18,3.52735354615e-22,1.03465392455e-19,1.50156873488e-28,1.18595454637e-14,1.78888509196e-15,5.36598333861e-24,1.07632606889e-18,3.54490948832e-26,4.48569133279e-30,5.65557662424e-32,1.07080697138e-23,4.72205826978e-25,2.0418609122e-26,7.33813893381e-20,2.47504138918e-16,1.0,1.98292964287e-20,2.43253293733e-19,1.66568658065e-25,1.36220407784e-13,7.73729403279e-28,3.22166307046e-25,8.11918175493e-25,8.42641377528e-21,1.9840475282e-22,2.68353881385e-16,1.69041455385e-17,3.03246028288e-09,3.32299389658e-16,8.8528944474e-22,3.06247147134e-27,1.34004275286e-23,1.11021358773e-09,2.35179425582e-23,8.49616917316e-20,1.78980972397e-19,4.59647598706e-18,3.09647405941e-23,3.82948256439e-11,9.28987716115e-27,4.79972303764e-14,7.37071434031e-19,3.04421423325e-23,2.86105644384e-12,5.12189297426e-26,3.96805388897e-17,7.96058769186e-19,3.32107956186e-24,4.4055175625e-28,1.70818419203e-30,6.74086767952e-21,8.28149137653e-19,8.72534528493e-17,8.21277580266e-28,1.27310156374e-28
1274,2.96173963853e-15,3.06924844833e-15,4.28335545158e-18,2.87429083983e-05,1.07923999354e-19,1.03909129617e-19,2.0879679279e-13,2.37955575383e-12,8.29768875832e-09,3.69425243135e-21,3.70993658017e-09,1.37380604058e-14,0.996507525444,5.88643134236e-10,1.55219981313e-09,3.05861792966e-19,8.92671760079e-14,3.2292235292e-13,1.28573859892e-10,3.27040109149e-16,1.06325315035e-13,8.34895105741e-20,2.35630525508e-12,5.28417575037e-18,1.13268115031e-15,3.91384617586e-15,2.58098284498e-13,4.17010471927e-20,5.77170689714e-14,2.52031027432e-20,1.30836761239e-13,6.30411304756e-13,3.61190704107e-16,2.17384984038e-16,6.8979819127e-21,6.82575783072e-15,1.01160297858e-13,2.1694111607e-22,8.57348923469e-20,3.92153455413e-19,6.02518560132e-21,4.16676632434e-12,3.01122525348e-24,5.98683732797e-12,2.32109067345e-14,2.11634705529e-13,5.88664967466e-12,1.00824972072e-16,5.13001163461e-16,5.616450586e-15,1.71270275739e-10,1.45612417523e-14,8.5651771542e-07,0.00345410988666,2.65342705727e-16,2.16226012789e-11,2.68540377923e-14,8.77255645295e-19,9.42914027565e-14,7.01625763314e-23,7.92068455269e-09,2.10513622564e-23,1.13068956975e-10,1.03965035394e-19,1.03137008482e-13,3.79149014407e-08,1.68705449458e-13,2.157869869e-17,1.29980620993e-13,7.49111927004e-13,2.28591930966e-19,6.03769121444e-17,2.08240037336e-20,5.33404802261e-14,1.12838949906e-16,1.32040808842e-10,1.8764818378e-21,1.08502884455e-09,1.60011336344e-20,1.17700879425e-12,7.88674957992e-17,1.30395499953e-10,4.14373620467e-19,5.34494811692e-13,1.23118275816e-18,2.85441757036e-11,3.64988125057e-07,2.96661166617e-16,4.60801841686e-21,1.69345285028e-18,8.16971588207e-20,8.93804070756e-08,1.3687667666e-09,7.05196589479e-06,1.03277534436e-06,5.87350263911e-13,1.66588318929e-17,1.56013863531e-14,1.47185289734e-07
