id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1427,4.8056107213e-16,7.2555701528e-20,2.07305162619e-11,1.64752727017e-08,1.98098195161e-22,3.52477334081e-18,7.6902763671e-13,2.50988983424e-19,5.66270890151e-19,1.16751323096e-21,8.23621370756e-25,4.32752280401e-22,1.19719319128e-15,7.43982075684e-21,2.0201169044e-20,1.49515132415e-16,2.08655622892e-21,3.1151871447e-13,4.15740287655e-16,8.44962880046e-13,3.24917574548e-21,8.13171791892e-19,1.36797565816e-19,6.13687829694e-19,4.51557102299e-17,5.62940129624e-15,1.78883994776e-17,7.02691068564e-16,7.45434902108e-18,6.41307131853e-18,1.39708643959e-12,1.84274878234e-22,1.55271925667e-17,7.1636159036e-24,8.89841097942e-13,5.69501848435e-23,1.29317357603e-12,1.71659463987e-12,1.28491000392e-12,5.56113054911e-12,6.4415788259e-09,2.58021126573e-14,4.99321224021e-17,8.16909179191e-11,3.82133176881e-20,8.200317053e-14,1.56342149172e-27,5.99077298186e-12,1.19656270569e-12,3.59862676594e-19,3.03609325181e-11,3.28905141468e-24,8.79678655833e-17,2.23197275297e-22,1.22709307381e-18,3.26666693351e-18,6.48756116119e-23,6.16212983418e-12,2.71222572179e-10,7.44943273734e-10,1.13749138689e-14,2.1600445533e-15,2.84256216903e-17,7.40896656092e-13,2.49851575776e-24,1.24254852997e-17,2.59445690266e-19,8.650415384e-10,5.12846466683e-11,8.01686184104e-08,1.82231843903e-19,2.25217305742e-12,1.60865903304e-16,5.35861312158e-16,5.83073102807e-26,1.70934995464e-21,6.98347212165e-05,8.7449312013e-16,6.08152686001e-20,2.84946577706e-18,1.60515561089e-20,3.16210070823e-14,1.03610342528e-09,7.74679119801e-21,3.61809567554e-16,7.84834810474e-08,5.67416816658e-12,0.999929964542,5.43805270948e-26,2.97074159977e-13,4.11753684737e-15,1.31214382079e-15,1.4707199284e-23,7.9486918542e-24,8.44186428661e-13,9.16517262203e-15,1.65054497847e-10,6.74617485017e-16,9.53188860974e-19
1428,1.2129347785e-23,1.05822167022e-18,5.67777599637e-18,1.80662728325e-22,2.95011713742e-22,2.19576804655e-11,1.36236683945e-15,1.80998581122e-23,2.13316297672e-17,1.43616369742e-18,1.6229849203e-18,1.09172992965e-18,6.95961952958e-15,7.60505550136e-14,9.32639654394e-09,6.44258513205e-09,2.47567299994e-10,1.47136922403e-21,6.17428674919e-14,9.53886219725e-17,9.58025421028e-24,7.06670499895e-09,4.6751658374e-05,3.6604681844e-18,6.77342008843e-15,1.30145818252e-15,7.18033358466e-12,2.71632022431e-10,2.61183847987e-12,1.26873119518e-17,1.52261317042e-18,1.18755963079e-18,6.79437486298e-17,5.10192490716e-19,1.40010709122e-14,3.82995410047e-17,3.93338790358e-12,1.24988055552e-18,1.11983298611e-13,4.50602626862e-18,6.09589759804e-18,3.377443724e-12,5.43357507154e-14,2.66235266695e-15,1.44491972928e-15,4.36640130254e-21,5.14910293223e-12,1.66794947612e-19,1.93695362611e-18,1.26412822249e-23,3.30069681304e-16,2.31574803777e-09,3.0920415194e-20,4.30243900462e-17,6.95355164776e-20,1.90884083916e-15,1.51832239226e-07,1.13229382332e-14,4.04591065888e-20,8.87445117392e-11,1.29943840599e-16,2.99234282311e-18,1.78402851845e-13,6.22273219619e-08,5.76104593718e-13,8.32614097142e-23,0.000127753737615,5.47209122459e-09,3.88143835649e-14,1.76724120317e-16,6.03658312573e-12,5.83122699432e-12,0.000445012643468,2.03583558236e-17,3.3251938529e-13,6.56916751898e-12,2.77608364843e-17,0.999279618263,9.82307683444e-05,1.31220637587e-22,3.65881217874e-15,5.64367366616e-20,5.28851407111e-11,4.89632689948e-09,2.07779028493e-14,9.95262965815e-22,2.39589121434e-18,3.79126851441e-12,2.6400304165e-09,4.07597093321e-24,2.00570659418e-21,6.40323715021e-16,4.45602074813e-21,3.32283621941e-20,4.46368113531e-19,1.45739999929e-11,7.84406803969e-15,2.3826648885e-06,5.04846624365e-21
1429,2.4580403763e-20,6.92390589307e-13,3.12803947656e-22,5.18803318108e-20,4.69663101563e-18,4.02714501857e-22,4.15818855043e-12,4.21839280629e-14,1.68223024399e-09,2.85456032455e-16,1.92772535402e-14,3.41189543285e-09,4.63807614537e-09,0.999998688698,1.25917620153e-06,1.42431872333e-15,1.73811408931e-17,3.14794613987e-11,2.24879786327e-17,7.62347650285e-13,1.70439192097e-17,1.81823275245e-22,2.90993986804e-16,1.1637122593e-20,1.42558850348e-18,1.08700321283e-18,3.10506520673e-18,1.0514802194e-25,5.40090264178e-11,3.16110405659e-19,1.70949129092e-16,3.15650668984e-23,2.93502065423e-18,2.13182438011e-14,3.8739313176e-22,4.99773102863e-16,2.81186413682e-20,5.26572306186e-24,3.41050956724e-24,3.29836527451e-22,7.4866390615e-25,1.50118307542e-13,3.42231372438e-26,3.14625063033e-24,2.06601201903e-20,2.37419602463e-19,6.23712128376e-16,1.5274189384e-14,9.77013692172e-10,2.89300556184e-16,2.54589319756e-22,9.07991271248e-23,1.54972302352e-12,1.01865278365e-11,7.28266225657e-20,9.67561331077e-14,3.18297650731e-22,1.82548586869e-17,5.86328478736e-22,2.2239697218e-27,2.8736430256e-19,2.59836247418e-24,1.24093037278e-14,2.86378026196e-21,2.86877997908e-19,1.88383028557e-15,1.22881398999e-15,6.22178786983e-18,7.40722709421e-21,4.3973838209e-21,1.30482566788e-16,4.89712935006e-21,4.43580746855e-24,7.98100974721e-19,5.9086265957e-19,1.26799655087e-20,1.23599543224e-26,3.26466284032e-17,4.53288715279e-22,2.07577973365e-13,8.16731543507e-11,2.36257597879e-20,2.28340395964e-22,5.9444572164e-20,1.95192744716e-24,1.29138738995e-22,1.34454132224e-16,9.70793686982e-23,9.99947041631e-20,2.39996175559e-22,8.16177629951e-25,8.53646060089e-12,3.18491746766e-16,6.72955948744e-08,2.0207213382e-17,9.26908181285e-13,1.53692636177e-24,4.7277885554e-23,2.16963252919e-11
1430,0.999999523163,1.78323786401e-13,1.21679736352e-18,2.80798435448e-14,6.71864614703e-17,1.68213422776e-18,2.14359326929e-18,1.31326666884e-15,2.69050692836e-09,6.25049317859e-11,8.18362998894e-12,2.19988686555e-15,5.09541563267e-15,1.1117057558e-15,3.66102727578e-16,8.13205783845e-21,2.51489931311e-12,8.02703742658e-17,1.08499980647e-13,1.73787518921e-19,4.50000158025e-07,6.43670024971e-19,3.66862783831e-26,4.63960560441e-15,2.19724037811e-19,4.03015138187e-19,3.99023175612e-12,3.95218831667e-18,3.14296952116e-22,1.11829931666e-21,2.98268182046e-22,1.3667917438e-13,3.28369397628e-21,1.79608952408e-17,6.33874603856e-19,5.19638401139e-17,1.76770718335e-21,1.89873743017e-15,2.20093491001e-16,4.44133202624e-16,8.66165505576e-20,1.19979590499e-11,1.24203521674e-21,5.68610486099e-22,9.60102002263e-18,1.38523463792e-16,6.866383665e-18,3.43647420925e-17,1.87318813238e-10,2.86099350591e-13,2.94532083129e-17,5.69855890926e-18,3.02566207178e-18,7.18601311929e-16,2.35183769161e-12,6.43073679449e-19,1.90877187215e-17,1.31773824719e-22,2.84755880315e-16,8.96937309581e-13,1.92874007831e-16,9.71609894455e-15,5.54247871647e-19,6.84947681706e-20,1.5739884922e-15,6.9386066337e-11,8.79961639113e-24,3.72551316682e-29,5.54333554902e-15,1.75818988851e-15,3.00741177913e-18,1.1475590458e-16,1.86195003542e-21,4.83910190308e-21,2.59328721691e-11,1.3643378094e-10,2.61489277564e-15,7.32009088177e-23,1.35361934409e-18,1.64883909969e-16,1.6552726127e-17,2.49370205441e-15,4.03375287456e-18,3.19331288766e-17,1.57260607314e-10,1.46969454302e-16,5.18060934623e-17,2.94923053148e-19,6.35195294236e-22,6.2088165555e-13,4.11703593326e-16,2.07441594284e-13,9.13915793735e-18,6.22127512267e-13,1.42256956215e-10,1.99569030362e-15,5.05924180594e-20,7.88115585375e-17,4.48877283813e-14
1433,2.15894922426e-22,7.90190124705e-14,2.07263633339e-11,1.29379306375e-15,2.041079877e-14,3.66818221664e-06,1.41589281966e-10,4.30113280371e-18,1.67256747039e-17,9.18461730228e-18,3.02243357261e-15,2.66480587596e-12,8.50222348901e-19,1.90903396268e-15,5.46676175889e-16,1.80534789251e-05,6.87822289431e-19,4.54252255258e-17,2.4692232703e-09,4.21435869541e-16,1.82918924894e-15,3.43994302217e-19,5.07786257486e-10,2.80384060154e-13,2.50062637264e-10,5.3178180609e-11,5.09337909746e-19,1.26799638931e-20,0.9999756217,5.86640211964e-08,8.03136686045e-07,4.55762886e-22,1.20541030025e-14,1.06674911959e-11,4.76856618428e-13,1.64369942013e-06,4.29421426507e-18,1.06197309973e-17,1.21640217798e-17,4.22669234681e-12,1.85698869476e-11,1.24780339292e-22,1.68107410316e-14,1.29597912263e-11,1.94911863534e-20,2.13476058301e-19,2.60475142387e-18,4.09775556087e-18,4.73510752862e-19,2.2127566706e-12,3.99349688928e-18,1.56719200571e-16,5.87857060664e-14,9.01515694608e-17,1.46849814074e-14,9.08410987491e-14,1.91423076392e-14,1.3555713694e-14,6.66844570458e-23,7.9977140393e-18,4.33809247425e-18,1.09915892145e-16,1.39999701929e-15,3.49993234535e-14,5.06527481227e-15,2.91326869925e-18,1.86370918698e-11,5.72771951396e-12,2.25574816565e-17,6.05882358173e-12,1.18932092619e-07,1.69558878049e-09,7.87628303202e-16,3.51925676101e-11,5.54596517935e-18,5.48239593569e-19,2.47570129138e-14,9.8961488418e-14,3.11513902582e-17,6.68938658501e-16,9.90489823494e-09,1.7709072511e-18,2.72602766928e-20,1.24983888629e-20,5.81097964902e-22,6.13891471221e-19,1.41884138478e-15,3.93526018521e-14,4.34667958839e-15,9.37994864978e-21,1.37830044901e-18,1.1357167311e-16,9.74121347144e-15,1.53371561192e-14,2.90263578887e-22,1.81613487621e-19,3.68295550294e-18,3.91483464966e-19,2.79134096174e-15
1434,1.96386288308e-12,9.6334031241e-07,9.84051379082e-17,2.81101860539e-11,1.71656533642e-19,1.45792051208e-18,1.2514633863e-16,8.22109714289e-14,2.03876873717e-10,3.16113866854e-12,3.54168429881e-20,7.00343218966e-18,1.25728050193e-07,5.19298789896e-14,1.60747359867e-10,8.13439289694e-17,5.51053716275e-14,2.79202496626e-13,3.06437928503e-22,1.32354660565e-09,1.28980094834e-12,3.10735466068e-16,1.62642694808e-19,1.87361345978e-19,9.31720901475e-23,1.72083345913e-19,2.56207272287e-07,2.65166543478e-22,1.8229019891e-19,3.94195602787e-20,6.74988871418e-21,1.44310002723e-14,8.91546857973e-16,3.60687573154e-17,1.66200384457e-16,3.77777618591e-20,2.75594473701e-18,1.68939908178e-14,1.14132092449e-13,2.31117386581e-15,1.92182056029e-15,0.999087154865,1.04147519192e-19,4.7000746885e-24,2.17824365836e-19,1.32470243949e-14,2.60411532198e-18,2.84352914548e-08,0.000911418406758,1.46031240822e-20,2.93950540992e-12,3.08352418281e-17,9.70288235199e-19,2.59127665004e-15,3.44175757726e-17,1.14480377997e-15,1.60171867544e-19,3.16331548053e-16,5.85286531663e-16,3.11509257135e-16,9.50847496765e-24,6.43040708546e-20,2.82807215123e-22,1.87382497951e-22,1.00105180679e-15,2.13482389318e-13,5.00302018147e-21,5.53057064678e-23,8.94302976129e-15,3.76721548056e-19,1.59257198445e-21,8.50613976916e-21,1.24096551307e-18,8.65590508873e-26,1.50720036783e-15,5.3697056533e-15,1.29267318031e-15,1.58901150102e-19,1.27814444768e-15,7.33582286035e-15,6.01622192e-21,3.40754912688e-21,2.29283464298e-18,2.86164654925e-16,3.80278897564e-13,6.83197734497e-11,6.13334003187e-20,1.64032112546e-12,4.15699057694e-23,1.47398962475e-14,5.16669662667e-22,1.32798936778e-13,2.29504170903e-24,4.04352896033e-19,6.38319193058e-08,7.29117183296e-11,1.92405837978e-22,4.18850480141e-17,1.1992243136e-12
1437,7.70839623143e-14,5.43612600268e-07,5.00039018269e-17,1.52802096707e-16,6.91167054145e-11,3.72352533709e-16,8.84992003725e-13,2.73801759043e-10,0.000258120475337,1.85617661649e-13,4.15116031827e-12,0.00161784968805,2.37664155023e-09,7.79802405759e-07,0.995627343655,4.54969785804e-12,6.93089191373e-07,9.03572870822e-14,1.88603126172e-11,1.13487222549e-13,1.47095436688e-14,2.01698304326e-13,1.81093616665e-12,1.3665040263e-17,3.60262551873e-15,1.00720118552e-13,1.15196661099e-08,1.34910867742e-13,2.63171233937e-12,1.30558045365e-16,8.70663379773e-17,5.22042907646e-18,4.63154339923e-17,3.06494297986e-14,1.49022344528e-16,9.42289801742e-10,4.82965957486e-16,3.44838569279e-19,2.55362910603e-16,4.63196949651e-16,1.48770436496e-20,8.11105049792e-09,5.15290442054e-17,3.79311031794e-18,2.13099449958e-15,9.91675623246e-20,1.03875155005e-12,4.52823407026e-13,2.90083278287e-07,1.18185226938e-07,2.44394178043e-16,8.86556828062e-16,1.76050788531e-11,1.67755265235e-09,2.72521966406e-15,2.12481026968e-14,1.80704073666e-12,6.07404683733e-14,7.09128413084e-16,1.64340240548e-17,7.55042204567e-15,4.67779768473e-17,5.07797831562e-11,1.1989560786e-14,5.23274403409e-13,6.13023578433e-15,2.32128116728e-09,5.59848702889e-16,5.80101298294e-19,7.01082635716e-18,2.17059832971e-14,2.34524682491e-16,8.46692168959e-14,3.21662618416e-13,1.60654180931e-11,7.4947765008e-12,1.69695921719e-19,1.27727106669e-10,7.18465881949e-14,1.02489133733e-15,2.75377783727e-13,1.747926205e-16,7.86663638554e-15,4.67919522573e-11,7.89979785777e-17,3.68836493328e-17,1.35420808681e-13,1.09615499851e-16,8.54222855645e-12,8.94808185881e-12,4.33389682032e-20,9.70103570808e-08,1.15975263247e-13,7.730770335e-08,7.15054682132e-11,0.00249406159855,5.69261885911e-16,1.03569812449e-10,1.78158540438e-12
1439,4.75516570564e-11,4.70435539482e-12,9.54302385541e-15,1.86361125998e-06,3.08339819286e-19,1.11473613924e-20,2.64676779012e-16,2.6554677714e-14,5.52297374501e-11,1.40959220851e-15,1.79078618601e-09,5.22553192123e-13,0.999970078468,6.4877770311e-14,6.0777110341e-13,1.93615069016e-16,4.30824436727e-14,2.76945415385e-12,1.84299038704e-12,2.05681322668e-11,8.69909311252e-10,5.36761085611e-14,3.30835619317e-12,6.99883185261e-13,3.00449040647e-11,2.98496513965e-12,2.23743571413e-12,1.73379968067e-17,4.88521508944e-14,2.61528605304e-14,5.5915844871e-11,2.40319320433e-13,1.59041972436e-14,8.11635237101e-14,3.38025133329e-14,7.22149387361e-17,3.00426466295e-16,3.54181896898e-17,3.53991446834e-17,4.16232817461e-17,9.1554924797e-19,1.0163178743e-08,1.44675375476e-19,1.27394634064e-15,7.80812176136e-16,1.16361645796e-13,4.56014219441e-11,1.38840783488e-12,1.92418276868e-08,4.2805204368e-13,2.08825014572e-12,1.49752883976e-16,3.50659193522e-12,1.78488960501e-06,2.25197551579e-12,4.95292962199e-09,5.13740040889e-16,5.18930707154e-21,6.05467917488e-15,4.4245911645e-18,8.73835441398e-14,4.20784419678e-13,1.45320279248e-12,1.13052921029e-21,5.02916068165e-13,1.11773481137e-07,8.14751595192e-17,5.59318010588e-20,5.94918603269e-09,2.86586143814e-14,1.29722130254e-14,4.17331624335e-16,5.10541374819e-18,7.78468594789e-16,2.20327482794e-14,2.20735712694e-12,1.33649061819e-15,1.5080079608e-16,3.34297580551e-20,1.76167223032e-08,5.46112217382e-17,5.62909094337e-11,3.67466553762e-20,7.25661645873e-18,1.29067902652e-17,8.38194791353e-11,1.59722424176e-09,3.23481035523e-14,5.57588233755e-20,2.81819262615e-14,4.79895452465e-15,2.29678316828e-05,3.68823287883e-12,3.03976025862e-06,8.5585199372e-08,3.6121024791e-13,2.04601700166e-12,5.06906461251e-11,1.94489910288e-10
1445,2.35535801602e-16,1.73098362699e-17,5.53006040903e-20,3.63095375976e-19,3.40936351201e-20,1.08427661874e-16,9.77364805705e-15,2.55017135872e-16,5.16859546766e-15,1.40999407271e-16,1.11681537617e-15,7.64929514281e-17,2.53979559687e-14,1.74784249574e-11,5.00572731744e-18,1.40382674641e-17,7.52709881278e-21,9.71859176252e-14,4.05695032766e-17,2.10311994231e-18,1.0208120563e-13,2.77694709833e-20,8.61387021688e-15,2.3097904069e-14,1.4575842218e-17,4.98011750789e-15,3.34279738006e-19,1.1393046959e-20,1.16829873751e-14,2.25392052663e-16,3.01145421078e-18,1.72448521934e-13,2.14224576527e-14,1.0,2.37853574913e-16,1.15226147309e-13,4.40693292637e-19,1.73595630596e-17,1.17567881911e-16,3.55048583657e-18,6.62860588299e-17,2.03541963015e-13,5.63165985857e-24,2.3239352543e-22,2.95089730041e-19,4.25370683121e-10,4.30012900288e-11,4.21459973377e-19,1.49321405392e-14,7.74578344516e-17,3.65347581989e-19,3.05611699142e-12,2.83667918799e-13,8.39862521976e-13,1.31187366526e-10,7.8469316548e-13,1.34979014719e-16,7.29084423605e-20,4.49105628994e-20,2.72338694946e-16,2.49787886155e-18,1.01641331508e-17,1.14466202901e-14,1.13326660055e-20,5.64871805201e-14,4.08430025911e-11,3.28382059792e-21,1.5709344355e-17,1.75402298933e-16,3.8579161139e-17,4.59102244069e-12,8.42617059568e-14,1.05498178574e-16,9.75999912576e-25,3.07506597226e-13,9.63162858389e-16,3.07060939292e-22,4.35168540401e-20,1.95649482807e-14,4.05234013012e-10,6.53073983781e-11,1.20844521331e-23,2.89562037437e-20,5.86529577328e-18,2.86635817002e-17,3.56967006459e-21,3.76343684135e-15,2.99226891646e-21,7.74773426792e-17,1.50460084163e-22,5.90940104355e-19,3.04994710856e-14,8.27603219128e-18,8.68378092822e-15,1.81547248548e-19,1.05574055166e-20,2.46579844591e-22,2.83055098696e-20,1.23072381767e-17
1447,2.14770770612e-10,3.18574617029e-17,6.45213188433e-11,1.68856626459e-08,7.36454225358e-16,2.38485717719e-14,7.24950156329e-14,1.73706687055e-12,1.9263301637e-15,9.96234306902e-16,6.64675259276e-12,8.56349716751e-15,1.79573265979e-11,4.11438088731e-14,1.13054744785e-18,8.24937100208e-17,2.98180185377e-18,1.49518557258e-11,4.72580012456e-07,1.75233362976e-13,5.56292196832e-19,5.54891813142e-17,3.88096632109e-20,5.31494459441e-19,1.63239075035e-11,2.24750689903e-16,1.1575621104e-12,1.73757628294e-13,3.59538059047e-11,4.9247617872e-16,6.03712067004e-07,2.73436519749e-19,7.22724906544e-17,1.41265362381e-16,1.53265936184e-14,3.06666096597e-13,7.71962270024e-16,3.48526290699e-21,1.33400730536e-18,1.06115314868e-16,1.10065483457e-15,1.00087251109e-14,1.15124559191e-11,2.4512499408e-07,9.26850416974e-18,4.53509327531e-13,6.26547748183e-18,3.31223848398e-15,1.34830376031e-11,2.39408901592e-08,8.6750179662e-07,7.19003586405e-19,4.18722635231e-07,4.8458485935e-07,2.06312314455e-10,9.30836796531e-10,1.57345436593e-12,3.40935558917e-17,4.07472348235e-14,3.69623358613e-14,7.23770273315e-14,1.72922600683e-08,1.4024666709e-14,6.7494572431e-11,1.59677674898e-15,2.12631180024e-11,7.55177712898e-13,1.29302610286e-10,4.63629658043e-05,0.497439771891,1.20648689607e-13,2.2806765157e-12,4.46550899353e-16,2.42815331148e-05,5.04897314704e-18,2.04468538455e-12,3.62693890565e-06,1.12703546396e-15,4.69323151011e-19,5.34229019529e-13,1.36792619197e-14,1.40144669203e-08,7.34249466783e-12,1.06605297506e-11,1.29426696379e-18,1.2408767347e-08,0.50248259306,9.47367784221e-09,1.69373882729e-17,6.68604847051e-14,2.01835548275e-09,4.44269057306e-12,1.02851919689e-11,9.54583939292e-15,5.34520821702e-12,1.45754610532e-16,1.68153647451e-07,1.66934879548e-12,8.82044784434e-11
1451,8.49772207552e-20,2.51806077118e-21,3.67319890762e-23,6.97928021208e-25,5.63239416186e-22,8.4899874198e-18,3.68698105705e-25,1.236390532e-22,5.53967788816e-23,3.75734799133e-18,3.49338418436e-12,5.47528790563e-22,5.32448043591e-19,2.30693621126e-18,1.34830625962e-18,3.99160487842e-22,1.80609344641e-17,2.83151465345e-25,1.93731522811e-17,5.89602824994e-25,1.81638820544e-17,1.35058826102e-12,4.6407417297e-14,3.90537351705e-16,2.58587335284e-19,2.54903117297e-17,1.04085799111e-17,1.31098875902e-16,4.845933513e-15,1.71290364049e-20,1.81476290043e-22,1.32124033936e-09,1.18744688608e-16,1.65465627311e-11,1.20696536942e-24,2.52016336368e-15,1.94308441739e-21,1.80904393102e-25,3.98334930894e-20,4.51561337088e-23,1.79116600579e-29,5.79024236758e-18,2.19615547021e-23,6.10870761912e-22,3.12851453632e-18,9.26717905224e-21,0.999999701977,1.16330973836e-27,2.7360895024e-24,5.14470565446e-18,7.2116166508e-21,2.60849787992e-07,4.29250158761e-17,1.41836698636e-11,2.16695368246e-12,1.09970400841e-11,6.24755625012e-09,1.42644290221e-27,7.650384157e-29,4.35937031782e-23,4.59901512135e-19,8.74257811893e-22,1.11451147634e-17,1.57415123666e-22,5.60764856772e-09,1.3008314044e-12,1.14279316198e-16,1.08876638385e-21,6.45916290289e-14,3.20589947993e-23,8.30719770317e-15,1.77518904815e-20,1.20330175466e-16,4.55379933856e-27,3.78557274416e-08,4.60814453263e-09,3.28609610342e-31,3.91878366161e-19,3.49489534535e-13,4.75482904471e-17,3.65150355496e-15,1.4131083449e-20,1.22355032331e-27,4.71257918688e-15,3.19343027493e-20,5.48317455178e-27,2.63359524415e-21,1.57169834417e-28,1.60263935456e-09,1.44155962132e-31,4.36167573177e-26,2.49375557299e-18,4.79658446028e-17,8.7932868723e-14,2.8025571079e-23,8.7511313852e-27,1.02838321519e-23,2.6449686392e-16,5.56077698559e-19
1453,5.34582180223e-30,1.88186952133e-10,2.21608653322e-21,1.79447312544e-33,1.0,2.33306585585e-15,1.56641320538e-21,1.02780359175e-22,3.50216773544e-18,4.91599145586e-18,1.15485149089e-20,2.23319648364e-12,2.63544590628e-28,3.41741130822e-27,2.58864998102e-17,7.34305960832e-22,3.83337771248e-11,5.70779196576e-31,4.81259123362e-30,9.65309214122e-27,8.99472454531e-26,3.59500007272e-24,2.46884854247e-29,7.55487592423e-24,1.95121838363e-36,5.68479484209e-26,6.55455535107e-17,1.53772557989e-32,1.252432873e-19,2.81228218514e-23,1.67445187301e-26,2.72471011758e-21,9.46862348966e-27,5.89181391367e-29,3.38120078137e-23,8.13382087378e-12,3.48529224986e-27,3.05770864659e-27,8.41863876219e-21,6.45208955727e-20,3.14341638247e-21,6.0226012254e-33,3.89862795842e-18,1.30659334103e-27,3.70596203651e-25,7.71194485258e-30,6.64257012642e-27,1.95952839412e-28,4.85943987554e-26,2.10891021952e-20,2.25635962642e-27,6.98018025307e-27,4.58518961331e-29,3.23662156804e-30,3.5604339549e-22,1.03808287139e-24,1.8229368878e-22,4.42916162665e-27,5.92561765173e-31,3.15183250224e-29,1.98050108222e-37,4.27333532818e-26,1.54250131956e-33,1.52082244717e-21,6.88337726351e-19,9.02395302991e-30,4.76262937856e-20,9.69293397435e-29,6.7992938312e-26,2.83053301466e-25,3.17244184776e-25,1.94396318142e-25,6.20629168131e-26,3.77729809878e-17,3.84953961219e-23,3.69826709281e-24,2.21233350059e-31,1.11839140138e-25,2.63787655636e-23,3.02120938525e-27,1.8485606551e-21,1.44068196432e-29,1.811243675e-29,2.00684431463e-23,2.51760619166e-24,3.60549926363e-28,7.83164111357e-34,1.04725562839e-30,6.55468502007e-23,5.31013602549e-21,1.08119287628e-28,2.1345368453e-33,5.47775997609e-20,2.34683604809e-25,4.38148846644e-26,2.76154075845e-23,4.99558391868e-31,9.54208824977e-34,6.06552992983e-26
1455,3.52355842252e-31,2.70738126362e-10,3.96677451586e-21,1.93282679015e-33,1.0,3.14573061068e-14,3.503687305e-20,2.48304240887e-23,2.30217870782e-20,1.418485578e-16,1.99533589803e-20,5.35478725163e-13,1.27318353613e-29,1.63678584479e-27,5.92433701735e-21,1.32740617304e-21,8.59270608226e-14,2.96582091259e-31,3.47909690035e-30,7.46351548377e-27,4.27310914697e-25,4.89665882609e-25,3.39306312709e-30,1.21596484057e-22,6.42965419871e-36,4.40926908144e-27,6.76901282298e-19,4.40637822661e-34,2.12046405859e-18,1.08867954604e-21,3.18906327029e-26,2.20292111367e-21,1.29069831995e-24,1.04841241715e-27,2.8946219087e-23,5.33611176079e-12,1.18754024818e-27,7.54239184834e-28,2.7704052831e-22,3.71640694541e-19,6.95495888878e-19,2.05880029529e-35,4.09588380624e-19,5.7585201337e-27,1.55989927323e-24,3.24457349204e-28,1.4424211874e-27,1.56278396677e-29,1.17852352566e-27,6.63235777941e-22,1.45214756695e-29,1.03222187522e-26,1.05593307126e-29,5.9913455653e-33,1.00133629864e-22,1.73630119341e-24,2.9384660484e-24,4.8320611636e-27,4.34855797375e-31,5.5472274308e-31,1.73331911808e-36,4.35969525949e-27,5.58333092511e-34,9.19452852221e-23,9.94721496132e-19,5.12450123049e-30,4.94100748493e-21,4.22744143053e-30,4.559139326e-26,1.55005769109e-25,4.08256546525e-25,7.15119913434e-25,1.73853195338e-27,1.38321745873e-17,4.07838011442e-24,5.7945324198e-25,6.55008139319e-32,8.33861722078e-26,8.7646785305e-24,4.98294005619e-26,1.75864236628e-20,1.71106669225e-30,4.12812280786e-32,1.18711117025e-25,1.02481925995e-24,5.3753966232e-28,1.28361572428e-35,2.95928590603e-33,3.67793735842e-24,1.00946320679e-22,2.08375171813e-28,4.56406029009e-35,1.18770366362e-19,1.60348304938e-25,1.11458265151e-27,7.11728551099e-26,1.94748098027e-33,5.46069106283e-36,2.97746057693e-25
