id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1207,1.06047774728e-11,2.30018174646e-12,2.14999337778e-11,7.34166061278e-10,6.42354433533e-11,1.47837766334e-11,6.1124429962e-09,2.11707575914e-08,1.30059400749e-11,5.36261070272e-11,3.52544382576e-10,2.20398170825e-08,6.38457897661e-11,5.59852514925e-06,3.7373004691e-10,2.50504859911e-11,6.49139496293e-15,2.22323778871e-05,6.04405192561e-10,2.71862132806e-09,5.68173952331e-10,2.38051206758e-14,4.87583751152e-10,1.42737807685e-10,1.57460322558e-09,1.89254081157e-11,9.14510342453e-11,7.00753908026e-12,6.87620115514e-07,1.56041968236e-09,6.49624531945e-09,6.88357496004e-11,2.55278072986e-11,2.82201799706e-08,2.66734009012e-13,7.14103914889e-11,1.63326718816e-09,1.64173587919e-11,1.53728807462e-10,2.27712466938e-12,1.55926812261e-13,1.96884527995e-13,8.77903056241e-13,1.00592356667e-09,1.36966230024e-10,2.8884016956e-07,1.02675801195e-09,1.68838054648e-10,3.45986306272e-09,1.79197975902e-10,6.896128113e-10,2.78273172734e-12,0.999955892563,9.5604773378e-06,3.11981152024e-09,4.72613749025e-07,6.79577162772e-13,2.29450399652e-11,3.83103791746e-11,1.6966122951e-10,1.04876937712e-06,1.23927092546e-11,2.14861088921e-08,2.13052943343e-11,3.12575565431e-09,6.76847411452e-10,2.1585788712e-09,1.33391249435e-11,1.26762544905e-09,3.81491238599e-09,3.25473976659e-08,9.60093782254e-09,3.22997323332e-11,2.85898726915e-09,3.17783716008e-10,2.67534383536e-10,5.4241387857e-14,3.87221748806e-13,3.8382183716e-12,1.3546352875e-06,6.07415472587e-07,8.14883591715e-08,9.568825593e-11,7.66048025014e-09,2.48399846699e-12,5.98550332562e-12,3.3128293353e-07,1.71328641378e-12,3.05929032107e-11,2.95387637961e-11,2.12735495886e-10,2.53846135223e-08,1.58251509674e-06,1.63874036563e-09,9.10002867331e-13,2.61754723799e-12,2.60275273556e-11,5.24029929692e-13,1.8678923297e-08
1209,1.15586590255e-06,0.000738275179174,1.71391562276e-07,1.54586189183e-07,2.14683295781e-05,1.93782298652e-07,1.7423101184e-08,3.33740149472e-06,0.000158111288329,9.42641975143e-07,6.16423058091e-05,3.17807644024e-05,4.61044123767e-07,1.79368862518e-06,9.99605254037e-05,1.56082080593e-07,0.995233595371,1.3745816041e-08,3.48571717268e-07,2.13193672494e-07,1.82312845709e-07,1.12776763217e-06,1.81099291119e-09,4.53102833031e-10,2.07192527024e-10,3.5140139687e-09,0.000331833114615,1.42836722716e-06,1.61321081493e-10,6.72766287124e-10,2.62753641067e-09,2.2323902158e-06,4.22627010721e-07,5.37181357174e-08,1.39346392203e-08,1.99416803071e-07,3.74774913325e-08,3.39260153304e-09,2.46033380336e-08,7.84137128562e-08,4.59057503122e-09,0.000572916178498,6.53989491184e-06,1.78447090438e-09,5.40262453796e-06,1.41097729056e-07,1.14864360512e-05,2.43688214141e-06,1.9540473204e-06,0.000196590917767,1.1740435184e-06,9.00570512385e-07,4.958908284e-10,5.86527058033e-08,7.851964412e-09,1.71112866099e-08,1.95491952582e-06,9.75690213068e-08,1.19390136888e-07,1.19890069072e-06,4.7881897558e-08,2.44077309475e-08,2.63580091087e-07,1.83329223091e-06,1.80157292107e-06,1.90801996425e-09,1.68716769622e-06,1.77853023975e-10,3.24827425402e-07,7.05230940312e-09,5.02928143575e-10,1.9209484492e-07,3.57610496771e-09,1.29649066594e-07,4.49386752734e-05,4.63453943667e-06,2.58904120365e-09,2.02724436349e-06,3.13664895657e-06,1.75728015472e-10,2.46431639539e-08,2.99898827993e-10,5.65062201474e-08,0.000201156028197,3.99171540266e-06,1.24370131971e-08,5.43189893065e-09,4.42595116112e-09,6.21464732831e-06,3.96500126953e-06,3.83390119651e-09,4.05517283752e-07,1.02592103701e-08,8.43639327286e-08,0.00059372081887,0.00160676473752,3.24400339924e-10,2.75497968687e-05,5.04769275267e-07
1212,4.06471845054e-05,0.00821644533426,1.64489426879e-06,1.36381990146e-08,0.000265482260147,0.000106722603959,6.18245576334e-06,5.79135048611e-05,6.67946551403e-07,0.0149992182851,2.46903391599e-06,0.000358074583346,5.17305234098e-05,4.384030035e-06,0.000117227842566,2.31436601439e-07,0.000468790385639,1.65535368524e-07,3.08872154164e-06,3.11516378133e-05,0.000125456484966,4.16827504068e-07,7.65516506362e-06,8.02755766927e-06,1.47417551943e-06,5.41053282177e-07,0.931937515736,1.93636515178e-06,1.00652400192e-07,3.49659717358e-06,5.22036387451e-08,2.65906396635e-06,5.46714147731e-07,1.28385245262e-05,1.06457376248e-08,6.2917060859e-05,5.68310099425e-07,1.83677087762e-07,4.16402035626e-05,2.52304914738e-07,9.61932073551e-07,6.18978592684e-05,4.0767667997e-06,7.05829336312e-07,7.50563704059e-05,1.35035051585e-07,9.34315248742e-05,7.25828940631e-05,0.000340629223501,8.73755925568e-05,4.3695504246e-06,0.000239367451286,6.26163796369e-07,4.95074746141e-05,0.000658123404719,8.47589180921e-05,0.0209839828312,6.94522782396e-07,3.77085989101e-08,0.000411165383412,2.50270682045e-06,4.668607653e-05,7.7226914641e-08,4.47869715572e-05,0.00188509677537,8.37268362375e-06,1.73875941982e-05,1.73618445842e-07,7.81903145253e-06,7.57326324674e-06,0.000125113685499,0.000159890434588,4.96532957186e-05,9.54957522481e-06,0.000802070077043,0.00907669961452,7.69443249737e-06,1.5460054783e-05,0.00687454035506,5.16701732067e-07,0.000396904884838,1.01792636542e-07,3.7371748931e-06,5.70011761738e-05,2.97497736028e-05,1.82172116183e-05,1.30605599225e-06,3.59243500725e-07,0.000135379144922,6.71715497447e-07,1.3813116766e-06,2.65461221716e-06,2.94751898764e-05,4.4474409151e-06,2.8564573995e-07,5.429886005e-05,4.19901925852e-06,4.0401946535e-06,4.07291554438e-06
1214,3.07937835358e-17,5.13247861807e-16,7.65552748861e-20,3.5531332681e-22,5.99715737919e-16,3.40344072369e-14,1.67362315137e-16,1.27704446952e-15,1.84455884577e-21,1.31697921425e-15,1.50300241003e-11,1.65565890605e-16,6.69784222375e-17,1.75233549324e-14,1.24104584031e-13,1.7059858734e-11,1.44888467543e-11,2.21262562731e-18,9.88664271978e-12,1.47024260808e-18,6.4820886839e-19,8.49179320611e-12,2.64733990285e-09,4.33818214063e-17,1.70158974937e-14,5.91406524447e-12,1.09180026131e-10,9.94751642169e-11,8.61165319285e-14,2.78459743599e-14,1.69067018885e-19,2.82166596945e-13,7.62241476399e-15,7.22910094416e-15,1.73009348801e-15,1.21158573625e-12,6.25370883584e-16,3.27314541207e-17,4.03269718034e-15,1.85051208577e-16,7.98830072393e-18,1.90932542142e-17,9.80492407101e-14,2.19907209927e-16,5.69306884621e-12,6.95325851563e-19,2.86063013277e-08,1.55272137425e-16,1.66431355204e-18,7.73475727911e-12,7.40456102001e-18,4.85091682378e-08,1.64307372526e-18,1.58766452735e-16,5.10590084176e-16,2.48679450072e-16,7.1543688307e-08,1.25722109276e-16,1.23708929867e-21,4.2044399396e-16,2.55539707224e-18,5.67473628851e-12,3.45964784598e-11,4.93360452318e-13,1.54191867607e-10,2.26350557221e-12,2.85411729806e-08,6.72082897741e-16,2.40503417962e-13,1.61429689757e-17,1.25595334913e-12,9.33871122794e-12,5.62755575473e-09,5.54435967623e-12,1.79533657274e-07,4.65678429151e-09,5.19830230527e-19,1.66601168416e-08,7.45525419177e-10,5.112475402e-21,5.39174434266e-12,1.03377087305e-17,3.53611837107e-17,9.49644696213e-10,3.91814445779e-17,2.87185011162e-18,9.9055953688e-19,2.06919577646e-17,0.999999582767,4.86960095699e-21,1.3333097853e-18,3.65904680687e-15,4.81445956862e-16,7.78152691205e-17,1.97730901524e-20,1.24658103545e-16,6.17052335136e-19,1.77289259662e-11,1.11059055751e-16
1215,5.99895619291e-11,6.83443371341e-11,6.84399925621e-10,1.69482303192e-10,1.77084935604e-09,2.53835992226e-07,1.0274123774e-08,2.97218603895e-11,2.0128057554e-10,5.33312227713e-10,1.26836301878e-12,6.2043020721e-10,4.1121720612e-11,1.86988938222e-10,2.1392018823e-07,7.7678397048e-09,6.15609008214e-10,5.84926462821e-09,3.79580399112e-07,7.27490556685e-09,1.89680160467e-10,1.57748293594e-12,3.22092838512e-11,1.47873102652e-09,1.16782195025e-09,9.42398286144e-13,7.29731482352e-07,1.19997372039e-08,2.0334744999e-09,1.15990626392e-12,6.73760353065e-12,1.23602447721e-11,1.01603692126e-09,3.36556954181e-12,2.78277834803e-12,6.50690390458e-10,8.60111504153e-06,5.64335245201e-10,1.48287313095e-07,5.50368639551e-09,3.17116040094e-08,8.70308214385e-10,9.88513761513e-07,7.56747249397e-06,7.23324742116e-12,1.83192749859e-08,1.65087507466e-12,3.63130396863e-08,1.602234595e-10,5.10971753798e-09,2.69582951518e-08,1.77799053258e-09,5.5087427675e-11,9.1503462793e-12,7.08039876729e-11,3.09816269861e-11,4.1562469022e-09,2.87732486726e-08,1.29701709284e-06,0.00253919302486,1.56412376384e-08,1.88958622971e-07,2.64372496117e-10,0.946621477604,3.69171186676e-12,2.35656004259e-13,2.26039229001e-10,3.20971018652e-08,1.69495422142e-08,3.27491170538e-06,9.44892608601e-10,0.0029035161715,4.26536672649e-08,2.88201951193e-09,1.80757409041e-10,2.10891260011e-09,8.72840155353e-06,5.38720257737e-07,3.97353232984e-07,9.52906642482e-10,3.50068063426e-08,2.63482513585e-10,0.0479015670717,8.22466983408e-09,1.96345659731e-08,3.99807795759e-08,1.0901498454e-10,3.0377336202e-08,4.0988074046e-10,6.24219751444e-08,3.11472647674e-09,4.19056664369e-11,1.2126517672e-11,6.74753178678e-12,3.59682927886e-09,6.59567831462e-08,3.65316822126e-07,1.82814274829e-09,7.62480963784e-12
1224,5.79612052798e-11,6.02158808927e-11,1.77452310623e-08,5.04903674425e-08,5.67698969431e-12,2.20418558405e-10,2.48143862791e-07,4.86010710843e-11,2.39566227966e-10,5.59791622778e-12,1.43270920301e-12,1.23930585846e-12,4.19044327016e-10,1.46678225121e-09,3.63590234309e-11,4.19415162323e-11,2.23849164573e-13,3.49099127561e-06,8.36888175947e-13,7.48047526145e-08,4.32158024644e-11,5.42661017373e-15,9.11466879077e-14,4.19638770347e-13,3.36760068616e-12,2.20598973794e-14,1.31541080112e-11,3.59595247459e-13,1.47470197946e-12,4.04061766685e-13,1.81962001022e-10,5.0354645964e-07,6.56227166473e-06,6.797572496e-06,4.23649032522e-11,1.39322364409e-13,4.04619839856e-07,3.10778514034e-09,1.48267939593e-10,1.50436316182e-10,5.78534686824e-09,2.10078905383e-08,1.44323632906e-11,1.70949122913e-11,1.98752991842e-09,0.99997317791,1.98110328142e-09,2.74554018409e-10,3.08086924028e-11,2.16975417668e-12,1.32979749878e-07,1.7215472381e-09,3.94171557616e-08,5.67395826503e-12,6.76374858899e-11,5.69830449493e-09,7.98715382146e-16,1.37835007297e-10,6.09939797869e-06,2.21300169301e-07,2.82355809844e-08,1.0466500713e-12,2.57701186779e-11,7.33092864191e-10,8.35899112515e-13,1.55901125343e-11,8.37367588463e-12,2.4292956969e-12,8.88022988477e-09,1.01496444582e-09,3.79853212686e-13,1.03260823503e-10,1.44794575635e-11,5.43589999402e-12,2.11922614873e-11,5.42183539818e-13,7.36475741503e-11,2.65588251261e-13,1.24255857339e-11,9.84380676528e-07,6.81953160608e-10,7.67926056078e-10,1.63362116723e-07,1.42642164747e-08,5.77183982386e-07,1.05799202732e-09,9.44117527213e-12,7.60540186384e-10,1.49777000698e-13,2.48252703117e-11,3.10138650872e-11,7.94808732718e-11,1.07860324838e-10,1.69095965528e-13,3.26438453158e-07,2.2579609623e-12,2.82716151922e-13,5.53303063089e-14,1.81145359129e-11
1227,2.78833223177e-09,4.95314289584e-10,2.65543093292e-07,1.76383807116e-07,3.49454964965e-10,2.24311005326e-08,4.04462152659e-09,5.97492921025e-13,4.49406234448e-10,3.89723453509e-09,2.50415174707e-11,1.04386645161e-10,1.0518634852e-09,3.05367493444e-13,1.77065084817e-10,4.8160075039e-08,4.59871740688e-09,1.06690267732e-09,2.10872563855e-09,3.32552874127e-10,2.30636118204e-07,5.4111717418e-07,8.14558476225e-10,8.65094170877e-06,1.55821666681e-09,2.07620723813e-05,4.44232758218e-12,2.1842394915e-07,1.10097879258e-07,8.61457678525e-08,1.56081725322e-08,1.32103912165e-06,1.3205256888e-09,3.39322325793e-09,6.45713271297e-07,6.16766984707e-11,1.67725120264e-05,4.27369195677e-05,0.000103690945252,0.999765753746,3.18315796903e-05,1.27888966084e-09,2.96484259366e-09,8.73741967666e-10,7.78298120396e-11,3.30400262705e-09,1.28140872913e-10,1.14422660236e-09,3.3369002006e-11,1.42402908042e-13,2.89253101471e-08,6.12488975094e-08,3.41052658337e-10,2.00253442301e-13,2.97340125854e-08,7.85489312483e-11,4.85578174891e-11,3.15088897196e-07,1.42538536529e-09,4.89821339045e-09,8.8568612e-08,1.2079017786e-08,1.81292261203e-08,1.54025597832e-10,6.66530580729e-11,6.92925217205e-10,1.4704355511e-09,5.01761895921e-11,1.97423233317e-08,4.41125402872e-09,1.60484108641e-11,8.60908233591e-10,7.61217133771e-09,1.08452578515e-11,3.94363069978e-10,1.13295223897e-11,1.6609561726e-07,7.36139682544e-09,8.17863554659e-10,3.32856364693e-09,3.64756662374e-11,1.23092869231e-09,7.56776807886e-10,1.33604516339e-10,3.30051216224e-06,6.15662809622e-09,8.14670650818e-13,2.10683822388e-07,2.96892121998e-10,3.87925025436e-09,2.75762945812e-09,4.57703930312e-10,4.19932805976e-13,6.83755352685e-12,2.02057481857e-09,5.45559847298e-11,1.79533026312e-06,1.65686009357e-09,6.1422683606e-10
1230,3.44826988144e-12,3.03979730276e-09,2.353607087e-08,2.03673796578e-11,5.92064486327e-09,2.70897491106e-08,1.73360490408e-08,8.2046308636e-10,1.40207819313e-11,1.40850031291e-11,1.10304765322e-09,1.20632419609e-08,1.00623794019e-10,1.57014390378e-09,6.88300483276e-09,1.63787898799e-08,1.47280747598e-08,1.09148678984e-09,1.34301525456e-09,4.17439305345e-10,1.396657269e-11,2.68586546781e-07,1.34561659593e-07,4.5527021042e-10,1.92626165019e-10,1.80340575806e-09,1.95962659433e-08,3.80932215194e-05,4.95316498927e-08,7.48928030703e-09,1.38950051465e-09,2.13395612292e-09,1.47445111676e-09,1.45939128837e-11,1.56538789042e-07,4.18825827353e-08,7.22983273249e-08,4.15353723637e-10,5.91631535429e-11,1.37371836129e-09,3.94733162823e-10,8.61114374251e-11,1.24428433992e-05,6.01937555356e-10,7.33325123292e-06,2.90600200153e-11,9.1800318458e-09,3.21363546885e-10,1.7504070025e-12,1.0149334706e-09,6.40007113972e-09,5.60566082441e-09,1.46045087135e-09,1.60307309094e-10,5.81614053793e-12,6.68769067902e-11,4.23082013867e-08,1.88981445604e-07,3.35116906447e-10,2.51503351478e-09,4.85240558845e-09,7.41464987186e-08,1.35558400416e-06,4.42640875065e-08,5.67660851658e-09,5.98655708339e-11,0.999889314175,1.52635015738e-09,9.31701826801e-10,6.83017065128e-09,9.86997636399e-11,3.99766469927e-10,1.11421076809e-08,1.33567212401e-07,1.95056037988e-09,9.48684153457e-09,3.39383549042e-10,4.84364463773e-05,2.43736120176e-09,5.23683804654e-11,2.37452346674e-09,7.18386957033e-07,2.06710523698e-10,5.85295367728e-08,4.67684181313e-12,1.28808508998e-11,4.4308579028e-09,4.08551747988e-10,3.64172620948e-07,2.33164820784e-10,3.42294664835e-10,1.96081106907e-09,2.09676596086e-08,1.90437915437e-10,1.15351665719e-10,1.14689512998e-07,1.00028003658e-08,2.70098951205e-07,5.5410265265e-10
1233,3.51693785205e-10,3.22512239137e-09,1.53845050477e-07,1.43800320984e-07,4.15493073974e-12,1.20894280697e-10,9.81662324762e-08,1.87420537423e-10,5.62786306446e-09,1.0152353784e-11,1.23652959616e-13,1.4912451482e-11,5.86306503347e-10,3.3449035642e-12,4.25804252968e-11,9.34808785935e-10,9.87210660441e-12,6.58967707068e-08,2.34566532864e-10,2.63088691099e-06,3.09716705407e-12,1.87628515155e-12,1.03933132933e-10,6.17201498243e-11,1.9195707246e-09,1.83147594868e-08,1.73300052086e-09,8.09747491282e-10,1.91443971786e-10,2.78110978691e-09,2.44291697982e-08,6.05214966684e-12,1.14196185841e-09,1.06850535364e-10,3.05720277538e-07,8.89919323128e-13,1.940360562e-06,1.01270734376e-06,7.82846569791e-08,8.9747381935e-06,0.00150496372953,9.97162619143e-09,1.65588236456e-08,2.04822345751e-08,3.26424408337e-11,8.95974139326e-09,2.77680930685e-14,8.63770674187e-06,1.73749503674e-09,1.97390645496e-11,8.74520225125e-08,4.66275293116e-13,6.93803348106e-11,3.40316902263e-12,1.85515448489e-12,6.73846135141e-12,1.68391331695e-12,6.86757994117e-06,1.42091880662e-06,5.26866017481e-08,1.23448906653e-09,9.7795727072e-10,1.70423244961e-10,4.62861953565e-06,2.88836937995e-16,1.15487147623e-10,1.10139709852e-11,1.23279032778e-05,1.38425798601e-10,9.66974653238e-07,3.79500708636e-10,1.33136648373e-08,2.34585559866e-08,1.0592135169e-07,3.97027169916e-15,8.61276382245e-14,1.0832695807e-05,1.06081719797e-10,1.6942428363e-11,3.0062650147e-09,5.74476447315e-13,2.15156870098e-09,1.66938480106e-05,1.67855172036e-12,6.69700517264e-10,4.80210428577e-06,5.81580188452e-08,0.998411297798,5.45555657941e-12,5.55216601583e-08,3.63604102382e-09,2.08974268445e-10,2.86013118571e-12,3.53289364994e-13,4.88659823716e-09,2.74905644915e-08,5.69891824398e-07,3.71658481768e-09,8.59663629171e-09
1234,3.50653839298e-10,4.60006642153e-12,1.05779282902e-11,2.7288824412e-12,6.45928310838e-11,1.3719826164e-08,2.95980010249e-13,1.16351383823e-12,2.34463029504e-13,1.60903082524e-10,4.06358474647e-10,5.06615712922e-12,1.40150627215e-10,3.31409986259e-12,8.81316269963e-11,6.16830330845e-14,1.10676479093e-09,4.56564148467e-13,3.31182347171e-13,4.02782640574e-10,4.52071817752e-14,1.67961478059e-10,2.07615568075e-15,3.52475718697e-14,1.92481826918e-13,1.43104056505e-15,2.20200763579e-05,7.65913377165e-09,6.4624950458e-16,4.2660441694e-15,5.72290145164e-15,2.83909944443e-08,6.21184659266e-10,1.00070377332e-11,2.86817878475e-13,6.48032517404e-14,1.9770682487e-12,1.39643776143e-12,8.00049748673e-11,1.00881737859e-12,6.84241367484e-16,9.40768984492e-07,3.30487470723e-10,3.23520550627e-12,1.23487620129e-09,1.29745450494e-11,1.13673683799e-08,2.77270983679e-14,8.43744952378e-12,2.64042737327e-12,6.71252564644e-09,4.8104684538e-06,9.43530323316e-12,1.00405392334e-10,1.52187666913e-08,9.01938593256e-12,1.15140945667e-08,1.73716574979e-12,7.32846616724e-10,6.08431660609e-09,1.64883801057e-10,3.37203154288e-10,2.59363602644e-13,5.19956300238e-11,2.03545518218e-08,2.27983409928e-10,1.01269108654e-07,1.00518956274e-15,1.74600029368e-06,3.93102633778e-10,1.7461921962e-15,2.50548171619e-12,4.53235504683e-11,8.30447635571e-14,1.03161141851e-07,0.999904215336,2.08133912882e-10,5.08754594009e-09,3.23974482797e-08,1.43993562733e-12,1.39162509641e-12,3.54159301712e-13,1.15084556468e-11,6.58248100081e-05,3.20443795943e-08,3.73057185143e-09,1.47715138732e-11,1.8639687775e-13,1.46777173748e-10,9.42753253935e-12,1.27062737502e-12,9.35951145688e-14,2.92963264759e-10,1.64983501985e-14,8.18832224248e-10,2.38159270083e-10,7.10736943474e-14,6.42522790528e-09,2.63795200961e-11
1237,4.78605106935e-11,7.32446325813e-11,3.65055607912e-18,5.44220362677e-16,2.12010617395e-11,8.53653467359e-11,3.11340247593e-16,1.64281714859e-13,3.36103996959e-16,8.30926438766e-09,2.17096074451e-09,4.53017072639e-13,4.21600254707e-12,4.56719948319e-13,1.0779696363e-13,2.66107699298e-14,3.32114247215e-08,3.749786736e-14,4.24444035474e-10,3.54704364025e-15,1.71971677787e-07,8.34874053571e-13,7.36352276896e-13,7.02019414822e-11,1.27574224107e-14,6.45303740998e-11,7.45578807027e-11,9.055737063e-12,8.15611955144e-13,7.79408750539e-14,9.12440268958e-18,4.97692664858e-10,1.21324337295e-12,1.11708324882e-11,3.90186099384e-18,1.16454866583e-11,1.04307906171e-14,8.76923482648e-17,5.26048551507e-13,9.92766285846e-12,1.99363712884e-17,7.79986210168e-13,1.79441049964e-14,4.6766954831e-16,4.29582801623e-12,2.24489734934e-15,1.12853113023e-05,3.27930287837e-15,9.66087236251e-13,4.99336627602e-10,4.31084638472e-13,4.93709467264e-06,1.57886453477e-12,2.29718275652e-11,2.64048711784e-08,2.34951724742e-10,1.51515720859e-07,6.59108834117e-19,9.5194029e-21,2.9150640235e-12,1.72727734893e-11,9.84757414502e-11,8.30851826141e-13,2.07185028682e-12,4.21437924558e-08,5.50117507103e-10,2.80601106586e-12,7.89403842664e-19,4.51610625252e-14,1.01941870743e-12,1.14686810396e-11,2.65938771005e-10,3.58045294802e-11,1.39470900107e-13,0.999982118607,3.11659960062e-08,5.34707505053e-14,4.65926938958e-13,4.12989692222e-07,2.12973464395e-16,1.38953404338e-09,1.86257568783e-16,4.557739698e-17,9.41593558679e-09,5.43027511846e-10,2.07312093111e-14,6.94996515392e-16,5.17094092836e-18,7.54631628297e-07,2.16886607719e-17,3.10589511704e-15,1.18021486681e-11,2.79985073754e-13,2.26845343725e-12,2.36509360096e-16,2.28623298068e-15,5.56680058512e-16,1.07459527388e-12,1.35358812646e-14
1241,1.54182782097e-08,7.10358705192e-09,2.06673842484e-08,6.09115069494e-09,8.01941766326e-08,9.45551484333e-11,7.70022268171e-07,0.991461932659,8.66190111992e-06,2.05163080969e-10,1.35620954467e-08,1.00919451143e-05,1.63804060094e-07,2.44704315264e-05,1.66192336337e-07,1.35901645493e-08,2.76604034816e-11,0.00845384877175,1.23024390675e-09,6.57229463741e-07,9.48874312456e-10,1.11764265377e-12,7.48525130767e-11,3.42730496761e-11,5.34038702149e-10,1.21885813074e-12,8.77449565451e-07,3.9025654236e-11,2.47170262035e-09,5.80641090764e-09,5.29375965286e-09,7.42551298227e-11,1.61696256384e-08,4.03144539973e-09,1.0706259013e-12,3.03447023065e-09,1.16609855105e-09,5.394893976e-10,7.57626295034e-10,3.84893436567e-11,3.39515707215e-11,2.43058972949e-09,9.12713815637e-09,1.53987690654e-11,8.899674242e-08,2.5909903556e-08,5.63026188172e-11,1.64968321315e-06,1.12760211834e-07,2.40433450927e-06,9.68876021079e-11,1.03628574905e-12,1.14302474685e-06,9.13593822816e-08,1.01478185854e-08,1.42405698345e-09,1.76888208941e-11,3.78965296477e-07,7.91597585703e-07,1.47904621883e-09,5.48208012319e-09,1.47273138129e-10,3.43533599789e-07,2.68475464082e-08,7.4377819459e-09,3.9666203655e-09,3.35292504872e-09,7.78407227564e-10,1.39507561059e-09,1.20019283401e-08,9.9295816014e-10,1.36013866836e-09,2.22935753191e-10,1.38869836519e-06,5.72511413277e-11,2.39593944684e-09,1.86341914121e-10,1.48065934513e-11,2.84475047685e-12,2.01124095156e-08,4.20870405193e-09,1.36338670131e-07,2.3558850426e-09,1.2362302293e-09,1.1747580686e-09,2.0304668169e-08,1.05124827314e-05,1.17897194229e-08,1.10089415362e-09,1.03092463632e-06,2.54045201542e-10,7.28321140286e-07,1.49751458594e-05,3.01745870956e-07,1.09844813778e-06,6.02442014497e-07,5.46456768724e-11,3.72725045272e-11,1.78610477519e-07
1246,1.09564531655e-13,9.46470610219e-11,7.96069549798e-14,6.1891802447e-12,6.17588716712e-13,2.92952051506e-10,2.47427353264e-14,1.08374691599e-12,1.67187469008e-16,1.8956562123e-13,5.47194325407e-08,5.9842454207e-16,2.15378530982e-11,1.71779562841e-15,3.77608144406e-12,1.32551603157e-13,2.57138177417e-09,9.25617911243e-16,1.44614016942e-11,3.97952578822e-14,4.6144164878e-12,2.41504517362e-06,1.30688938404e-12,1.29359483195e-11,1.5606295756e-14,2.44963608859e-13,8.60896076649e-10,1.08405098231e-08,1.00387614074e-13,8.28094093297e-10,1.84421900494e-12,5.07739116529e-07,4.25734151577e-06,1.26673972079e-14,3.03925523637e-10,1.06694709491e-12,2.70420474208e-11,5.13100846533e-13,7.36921483037e-13,1.93065258225e-10,3.90361198498e-14,1.33494235631e-12,1.49793832893e-09,4.64079187405e-15,2.1371539205e-08,3.62148386027e-15,3.95451921209e-10,4.90561619562e-16,1.869677265e-16,4.1050552714e-12,5.32198618508e-10,0.00122987898067,5.05606883469e-16,5.46992876341e-12,1.32342872772e-10,8.05495758982e-08,1.09297282336e-07,2.18381653296e-15,2.72000897148e-14,3.94818265538e-13,1.7084807012e-14,1.87103599281e-09,2.80122561432e-12,1.59699467192e-12,0.998756706715,1.03045488808e-11,1.71291281159e-09,2.59226810211e-15,7.50097512991e-08,2.53000531636e-09,2.02998188192e-14,3.7923321845e-14,6.82288614495e-10,3.69835489544e-14,5.57358141862e-08,1.77962121484e-07,1.81101132896e-14,1.1395507471e-07,1.11962414451e-07,1.82806532092e-14,4.78897442535e-11,5.71850448938e-11,3.0388882464e-15,5.07497361468e-06,5.61056019421e-08,8.33195925448e-13,1.38922011322e-15,2.22175492691e-15,1.4620543709e-07,1.11205414045e-14,4.58347415577e-10,7.12870084144e-13,2.35888999306e-13,1.32539847153e-11,8.19572014421e-12,1.15218351217e-14,6.82716209954e-12,1.09568205175e-07,4.65579486043e-14
