id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1513,1.63112745533e-09,9.87068426994e-10,1.4137824805e-15,1.08343722882e-09,1.47848178145e-10,7.98377545173e-14,3.64224535948e-12,1.02394217549e-08,1.72833025669e-09,2.35944770666e-11,3.83407641493e-05,1.0339133496e-06,1.07851398923e-07,3.32844933837e-08,5.45071821012e-10,2.17908847975e-13,1.45473952329e-10,1.37432065728e-10,8.92543596365e-07,8.60826709394e-15,1.16959436127e-05,4.04357164343e-14,8.16002287962e-09,2.29643570826e-09,2.38008945885e-10,2.03262251475e-09,6.448042187e-12,4.81272600982e-15,3.48850698328e-10,6.16458306624e-09,8.35463295767e-12,3.25603855943e-13,1.67710394183e-11,1.50878687322e-08,2.67472908886e-15,1.40326235964e-07,1.03289128823e-14,4.03198403154e-17,1.16480529835e-15,8.0329190116e-16,1.64236439204e-19,5.38737349003e-13,4.21029849592e-16,2.0528628168e-13,2.17394071494e-12,7.32236062691e-14,6.05659877806e-08,3.34958924882e-15,3.5410421817e-10,4.74247308091e-08,9.10868460358e-17,1.48205905881e-10,1.63196267611e-09,4.02929387633e-08,1.07293773866e-09,6.18498763316e-09,4.38629254446e-12,5.49704788927e-19,1.20320130185e-15,2.48955286352e-15,3.06754843749e-09,6.53512096868e-12,6.97963020713e-09,2.26275349208e-16,7.70924884819e-07,3.38793491039e-08,1.93313264701e-11,3.5566882962e-14,9.06665159617e-11,4.89842704159e-13,2.03906225238e-08,8.73268124479e-12,4.95737215862e-17,3.95255052646e-12,2.30485692754e-08,9.66871808311e-12,6.17015267105e-19,1.13349584777e-14,4.85703220265e-13,5.38274580464e-09,2.687228573e-07,4.95587165056e-12,4.6471697509e-18,1.81424580898e-14,5.88903600364e-13,4.30429041747e-14,5.75623706686e-12,2.8122726348e-18,2.27092975501e-12,4.7162404868e-14,4.90643062203e-13,5.9699900703e-06,7.55667088015e-07,0.999939858913,5.74303929066e-12,1.29769391305e-13,2.06661361743e-13,1.81453962099e-12,9.49920586635e-09
1517,8.38948910342e-11,6.38417166354e-11,1.4552992058e-12,9.9035692841e-12,1.17139975497e-09,7.99103538895e-09,8.40677057568e-06,3.30709626351e-10,3.44141312669e-11,1.91885121126e-08,2.88437437997e-12,4.87496487622e-10,6.94367794599e-14,1.82222166245e-08,1.73767319978e-10,2.8986196581e-13,1.8737185333e-14,8.15553125033e-10,1.34124683582e-10,3.09214269857e-13,1.90464302108e-08,1.00641521941e-15,2.59932548576e-12,4.24374230201e-10,4.66503606578e-11,1.90216223848e-12,2.1431722716e-11,4.30918423503e-14,3.09891973194e-11,3.50336350641e-13,6.277497375e-14,2.65092055973e-14,6.30024764997e-12,6.14351014505e-09,4.48898197056e-15,1.01606270064e-08,2.69582838312e-14,4.4059668125e-15,5.19390904729e-15,3.27443582706e-15,1.64900546225e-16,2.04110898105e-13,3.87792859077e-15,1.11518697651e-14,4.3840972519e-12,7.25877420237e-14,1.28353300211e-10,5.0661237358e-12,1.21272263065e-12,3.11291140434e-12,4.33330332879e-14,5.24625091633e-12,7.60950157053e-12,1.21545840059e-09,8.63923266259e-10,3.33449205747e-11,1.23056374118e-11,6.18363102079e-17,1.26198905181e-14,6.66908317726e-06,6.14112927178e-11,7.81779046881e-13,2.58058522468e-11,1.35768454257e-08,1.18895856702e-11,4.22550616719e-09,3.51863698768e-12,8.66524631208e-17,2.08337080226e-12,1.08116128897e-11,3.94036270279e-08,7.18447481631e-05,2.01083864085e-15,3.01008783871e-12,1.15306000859e-10,1.63669034922e-12,9.28461040689e-12,6.79441447765e-14,1.2591747236e-06,9.43844169488e-11,0.999911904335,2.00769359904e-13,5.78156855724e-09,3.17030290908e-11,6.07405166542e-15,6.95070018794e-14,4.13747725317e-12,2.32198018642e-17,6.70030776196e-14,3.58525554643e-17,2.92919133874e-16,2.24565487733e-11,7.9791062646e-11,6.3326819344e-09,7.27366461807e-16,3.98261127514e-15,9.00644467859e-13,1.2407528135e-15,2.05344183497e-12
1522,2.5120835967e-10,5.67018545831e-13,6.71659169255e-12,2.14267874554e-08,1.15841071544e-12,3.46358192127e-10,2.66715967888e-12,1.53792589774e-10,1.04580146626e-11,1.92648392898e-12,1.5589618485e-08,1.13525239556e-11,9.54499569161e-07,6.09516987993e-08,1.06446414183e-11,1.58280154391e-13,3.7147574513e-13,8.19503520599e-10,1.29173782781e-10,3.05914205079e-09,9.47022113507e-11,2.72827398694e-12,1.67745073387e-09,6.4417377682e-12,8.82717010597e-10,1.33657382037e-11,5.57137169732e-10,2.03337970376e-13,8.79342709759e-10,5.12356389953e-12,4.59838556122e-10,3.59473041611e-11,5.87050408285e-10,6.51181908395e-09,7.61218955166e-14,6.0240018529e-10,1.79121772753e-13,1.48902780534e-15,4.33687292892e-13,1.35389856403e-14,6.96312311196e-14,1.72373226803e-09,2.54724979174e-13,7.46542938579e-10,1.89195759211e-13,9.63242680063e-11,1.15305248016e-07,9.89352488823e-10,6.95808523687e-07,1.39206909888e-10,1.21125467558e-05,7.7585526892e-10,7.25289794445e-07,0.999818563461,3.36802913807e-05,8.1780628534e-05,1.19771505069e-06,3.88362554908e-17,1.23148892004e-14,2.54513250753e-11,6.89693524514e-10,1.39248237507e-12,1.68651366744e-12,1.69916095083e-11,1.67477143265e-08,7.18378146303e-07,1.13147390762e-11,1.55464460749e-11,9.75904640654e-07,4.90486445415e-06,2.6158755162e-08,1.40959000028e-09,2.46021973139e-14,5.72395950083e-11,1.56881374558e-09,5.71034219909e-10,4.46769149454e-11,1.56231597104e-10,4.05850214547e-11,7.89555421044e-10,2.90308523887e-08,2.43467173505e-11,8.18935370905e-12,1.36886626478e-07,3.46173719031e-12,6.72770616994e-10,3.93138725485e-05,1.08366614293e-11,1.42810817425e-12,3.10798755311e-16,5.25769670856e-11,1.01967240207e-10,3.62968238798e-10,2.86795764914e-09,1.51050595643e-11,3.05486240687e-13,4.80452864993e-11,1.9651806224e-12,3.83303404305e-06
1526,1.73067008451e-14,6.42089666484e-14,8.83684867832e-20,2.38481668902e-14,9.55521875816e-14,2.72392698675e-11,4.20122939315e-19,3.56095033306e-16,1.45403030978e-15,3.64264937658e-11,3.21796591152e-07,1.94304126825e-13,7.7298540832e-12,1.80348611885e-14,3.81750273754e-12,5.97198035881e-19,7.32626165832e-16,4.89698579809e-14,2.02588774287e-16,4.57473045566e-20,1.04447856614e-11,1.18817239034e-11,7.99049249076e-13,3.26130290308e-13,1.5692060383e-15,5.59085045512e-14,1.22735577257e-09,3.52673879683e-12,3.87507250155e-16,8.27518843397e-16,2.2195051156e-21,1.02300790061e-09,3.46030875394e-13,2.82614376346e-09,1.64186864719e-17,8.19028959237e-12,2.26877499636e-15,9.662501107e-21,2.74793714064e-16,1.93209737281e-16,3.18370756049e-23,1.0786197456e-11,1.1817217209e-17,7.51816703931e-19,1.41374271231e-13,7.50608495308e-15,0.999882817268,6.00840934452e-21,1.83588685703e-13,2.32954346934e-15,1.02896358057e-16,3.96428949898e-05,2.79686933335e-11,1.48128981303e-10,1.452916365e-08,5.64569085926e-11,1.11666711433e-08,5.03229872557e-24,8.18590293424e-21,7.89126267734e-17,2.20542883272e-14,4.633669174e-15,3.48731286903e-11,2.6929448004e-18,5.15051169714e-06,4.44351833107e-10,3.34437420249e-13,2.09633398945e-22,6.95328614565e-13,2.41969948862e-19,1.61204871067e-12,8.13388459776e-15,1.23145752688e-16,1.11212856545e-19,7.82760707807e-06,6.42675295239e-05,6.68575899264e-22,4.86157304463e-14,1.09851749919e-09,3.76133568736e-11,3.65386221279e-10,1.10431159492e-17,4.17790353197e-22,4.04916017382e-10,5.31541338248e-15,2.3653601201e-20,2.53145782554e-21,4.14202906073e-25,3.1294323577e-08,2.43115058632e-24,2.96959738221e-21,2.25272665105e-12,1.14717457755e-09,2.78758849337e-10,2.32947401264e-16,2.50225952122e-21,9.49592755299e-17,1.27348591741e-11,2.21564908991e-15
1528,2.85921342158e-10,7.42501793383e-09,5.85467674341e-10,9.04894221776e-08,1.4825027872e-09,4.52341675228e-09,2.78809308973e-09,6.12047842963e-11,5.92384544196e-11,6.6621264061e-11,1.02565618221e-08,1.3594454451e-09,4.16389145386e-09,3.15520456984e-11,1.89437954212e-09,2.1739161582e-09,4.68658445385e-09,1.12788996892e-11,3.48073414536e-09,2.05896476084e-12,2.19615387209e-07,4.67247843972e-07,0.000117494026199,0.00125581445172,5.45990310741e-08,0.998457610607,1.3870107729e-08,2.05458636215e-10,8.06354933047e-07,5.91191019339e-06,6.14222813056e-07,1.92536072063e-06,1.70449032666e-09,1.3852165921e-06,7.68402372842e-08,2.98386471087e-09,2.17510955736e-06,2.72240811228e-07,3.02537159769e-07,0.000151895030285,8.87904789693e-08,1.27687485585e-10,4.4392237282e-12,7.52407736115e-09,8.63330906764e-10,8.65289159768e-11,2.13616804245e-08,1.8203121573e-13,2.40257647111e-10,1.40858401332e-11,4.82244452704e-11,2.26214904586e-08,3.42410224619e-08,6.02385918924e-10,3.48593265365e-09,1.56230903214e-10,2.08464259743e-10,5.44245724876e-11,1.37757440546e-13,4.28163719757e-11,6.96336712736e-08,2.77070477672e-10,8.30082285574e-07,5.33767474664e-12,2.42729054634e-08,3.08887678102e-07,1.23932386575e-09,2.33583374865e-09,2.44783859848e-10,1.87521609352e-10,7.32156991035e-07,6.49884090986e-10,5.53212675669e-09,5.10779907259e-09,5.07314013021e-09,8.96117902105e-11,1.24049230089e-12,1.17511347875e-10,3.92146759509e-10,4.2431889824e-07,3.86858101109e-09,4.00674715628e-10,2.3880164339e-12,5.77129455337e-11,1.47148751517e-10,5.69990110666e-10,3.71155120527e-11,1.68367646214e-11,9.8852019903e-09,7.5750156473e-14,3.88387108932e-12,4.30150048913e-09,2.40503017501e-09,1.34663551421e-07,7.53802922859e-11,9.72773337576e-12,7.67992247575e-08,1.455363563e-08,1.25797354755e-08
1533,3.2869852673e-11,3.01522903867e-11,6.32926433486e-10,4.20752172658e-07,9.74054346838e-14,5.23327249591e-11,4.41640057858e-11,9.82286040702e-12,5.92127666343e-11,5.18598259767e-14,5.54774759118e-13,2.26148564258e-14,4.5905057533e-10,2.07675673533e-12,2.41156731086e-13,2.08657879386e-13,1.67922412087e-10,9.51235548663e-11,2.86989128209e-13,4.42591101546e-07,9.65493147671e-14,6.60931032126e-11,1.28170521072e-12,2.00367893393e-13,1.94825438334e-14,6.91779587173e-13,1.28907213792e-08,3.63663432701e-09,8.82998708873e-12,1.16845918249e-13,2.32678442486e-11,1.74875438574e-08,7.06198377554e-10,1.558082412e-13,1.83585058267e-09,2.88309903295e-13,6.33028740538e-09,5.3995637822e-11,1.21981436063e-09,2.78503815565e-08,1.36837130071e-07,2.76066458582e-07,1.31968588835e-10,3.16785753185e-09,3.53366468031e-11,5.41119415942e-09,3.09608220138e-12,3.28109763359e-06,1.13007025959e-07,2.55406221346e-12,0.999964296818,1.73802944259e-10,1.24410995395e-10,2.84933065586e-07,2.86504847624e-10,1.79806818323e-08,3.2476590861e-10,1.96762276611e-11,1.04262598555e-08,1.28116353082e-08,2.85233969777e-09,4.31319991659e-13,1.46336749277e-14,1.07455910836e-09,4.13988600345e-11,3.09514254504e-11,2.36297526685e-11,6.70689059845e-11,2.2644570663e-08,2.30630212172e-05,3.79150327806e-15,3.09562549206e-11,3.86241039152e-12,6.33864211119e-11,1.26416639743e-12,5.16197085076e-10,6.49904961847e-07,1.28344931905e-10,3.87874142527e-11,5.10467675074e-11,2.78261810295e-12,2.07683981124e-09,1.30328743353e-08,6.04257957093e-06,2.16722941815e-08,4.27856576835e-08,1.99337378604e-07,7.44445742384e-07,1.04130410417e-14,1.00469610929e-12,1.18956355877e-08,9.09949063798e-14,3.93790614673e-15,5.01111552563e-15,9.19341047734e-09,1.40631215007e-10,1.15803056033e-08,3.12398884539e-10,1.61185447212e-08
1534,2.20018432628e-06,2.6161706046e-07,1.1568242364e-08,3.44458300106e-07,8.22065437944e-09,6.63066684892e-11,5.63032678258e-08,0.971215426922,8.64975372679e-05,2.20688134434e-09,6.17348803189e-07,1.42623571264e-06,5.1163237913e-07,1.8241730686e-06,9.32409527366e-09,3.18811921307e-10,6.24409274286e-11,0.0281574409455,5.91702420394e-09,2.50291627424e-08,6.45301090341e-10,1.6277140226e-12,3.01912032701e-12,4.72341783742e-11,2.46869853119e-13,2.30055193645e-11,5.5530233567e-07,2.4755170136e-10,9.51881151678e-09,1.28168781144e-10,2.01322802873e-09,5.92493773228e-13,1.31295629924e-09,3.45671186119e-10,6.24754241396e-12,1.49363174273e-07,1.08531506005e-09,9.27230653369e-11,9.45989467316e-12,1.94127127567e-11,1.14545384896e-12,9.76522973595e-10,7.75626618488e-10,1.00704115186e-11,1.53780706569e-06,4.64830285374e-10,4.63942903192e-13,5.32363131356e-08,7.80542066536e-08,2.44300963459e-06,2.3803176227e-13,1.37145730292e-14,2.97834844787e-07,3.18446269354e-10,1.08182369729e-08,5.08827910362e-11,1.739721288e-15,2.22428354846e-07,1.6644629568e-06,9.38701227859e-10,1.60350719369e-08,4.32129644568e-11,1.12548941615e-05,2.12767997665e-10,1.40412514948e-09,6.60832011334e-09,8.39139104869e-08,1.77774309162e-10,3.51232198881e-09,4.32243218995e-09,6.6327408843e-11,2.62962895903e-08,1.00947164039e-13,0.000483029172756,1.30888111764e-13,2.86507789715e-10,5.70986521953e-11,7.5567763852e-13,1.00595096489e-12,9.63217394734e-10,2.9401293844e-08,2.52731666706e-07,1.58497048819e-10,9.51029012486e-12,3.211230381e-13,2.99296365469e-09,3.31696639932e-07,4.02260863508e-12,2.17153064194e-13,2.7818775834e-06,1.12700397625e-10,4.11804103351e-06,2.3657170459e-05,2.75316580201e-07,1.2657362447e-07,3.84888863891e-07,7.80286876778e-11,9.12635784544e-14,6.24676488314e-09
1535,4.20226570555e-12,6.24792856341e-11,1.47313556909e-08,2.97488950141e-10,1.85820027985e-13,4.9746662345e-10,1.02002118751e-07,1.15984338019e-12,6.97597535293e-12,5.84328210818e-11,1.63961082396e-14,2.39468601199e-13,4.36984487224e-13,4.71222670259e-13,6.35681990987e-13,4.29861535256e-10,9.29429797014e-12,1.07163708463e-10,3.84433628052e-14,6.77986156106e-09,3.07520883758e-11,1.99834593317e-09,1.20093035516e-09,2.51715039923e-08,2.62671499135e-11,8.59272986098e-10,7.71100978209e-12,1.37708411341e-09,9.20239351387e-09,4.20501091867e-05,2.6876826098e-08,5.62643265312e-10,1.50769763341e-09,5.44333050856e-11,4.07517472922e-06,7.79630618114e-16,1.63449988122e-06,0.997599065304,0.00207474455237,0.000251802062849,1.2843865079e-05,3.32287973179e-12,1.43182077306e-10,3.02683399178e-11,5.59680990789e-12,2.02324645926e-09,7.91657744811e-15,3.58254688138e-08,1.85977925768e-12,1.98818758223e-13,6.84202208778e-11,2.18780948219e-11,1.13183518547e-12,1.37013794323e-15,1.88184703931e-10,7.02310165579e-09,7.92723471077e-16,1.87311547961e-06,1.82109793911e-08,8.47587307362e-06,5.27727805899e-10,1.13712587957e-10,1.35169462429e-11,5.38791476712e-11,1.59307775305e-11,3.03560063371e-12,3.58997727379e-11,2.0628279529e-08,2.79676437565e-09,5.63677549081e-09,5.57368151632e-10,4.60806089467e-12,9.69358016079e-09,8.99879183756e-13,3.39185619289e-15,6.33591622093e-14,2.0743426532e-08,1.13786779998e-09,5.07803488928e-13,4.77371120411e-09,2.85025540496e-12,1.24799126588e-09,5.74849821078e-07,3.8654745637e-13,1.66160282333e-06,9.96220814176e-11,2.08184359508e-12,6.82140694153e-07,1.93861419973e-12,6.93815671582e-10,4.40488605591e-08,2.93711418847e-14,3.27266805236e-13,5.33101234123e-15,8.96669891115e-11,5.42112799096e-10,3.22208322245e-08,6.72687296491e-12,2.90737117541e-12
1537,1.53212894816e-07,7.97329424707e-10,1.35079745783e-13,1.24252323985e-08,2.47269094089e-10,5.92622603551e-14,8.06460384584e-11,5.11469863795e-07,1.74599915681e-06,6.68296529227e-11,6.58747103444e-06,4.88067507831e-06,2.10022312785e-06,3.36505614484e-08,1.02070117691e-07,9.52089318842e-13,1.61162336809e-08,9.75631242461e-10,2.47477669291e-06,2.9216151796e-14,0.000106753781438,4.60816497808e-13,1.21524319496e-08,5.76517100725e-09,8.54721959875e-10,6.25464879889e-09,6.29982288558e-10,3.41823276498e-13,1.18638807112e-10,1.09763387268e-09,7.29725915111e-12,1.90271908472e-12,3.41070466141e-12,2.38846231682e-09,4.70346580694e-13,1.55509169986e-07,1.11922786577e-12,2.15007065564e-14,1.94077352388e-13,6.35386044451e-14,2.80111281028e-16,3.21821125304e-10,3.83492405041e-14,5.16606618595e-11,2.63481181317e-11,1.13093161138e-12,3.02872726898e-09,1.58852748663e-12,1.00848724927e-08,8.33216574847e-07,1.84705846775e-15,4.04469652215e-11,2.83597523243e-09,3.13080694703e-09,2.82772832927e-10,2.61290294956e-10,4.63916448659e-12,6.848472078e-16,1.41628665718e-13,2.01781959197e-11,4.59119103846e-10,3.6367648476e-11,1.18224487977e-08,8.1205159784e-13,1.31510971002e-08,6.2176113147e-09,1.25081741839e-11,1.58122007241e-12,1.76089975934e-11,1.17397506647e-11,1.45559413411e-08,1.04120656541e-09,5.29365945881e-14,1.53030171868e-10,6.27970841993e-10,7.28139284978e-11,1.35466085133e-15,1.02439636092e-13,3.88649485858e-12,1.23712178279e-08,9.6370925462e-08,4.7076894466e-11,1.63947821248e-13,4.72392036512e-13,2.29175836294e-12,2.63928961151e-12,2.22157819918e-10,9.64838035449e-15,5.46488245282e-12,1.58906748871e-10,2.21438041514e-11,2.2651085601e-05,4.29517371003e-07,0.999850511551,3.24202069635e-08,9.51419165673e-10,1.35723437697e-11,2.32634397856e-10,8.09346201169e-10
1540,0.99997574091,2.03964006573e-07,7.65599850183e-08,3.74490070953e-07,4.29059365814e-09,2.45335446403e-10,1.38243474827e-12,3.41148904681e-07,4.50698365739e-07,2.79208961729e-07,1.6182528384e-07,6.83439926874e-09,7.83949405392e-10,1.69228103752e-10,1.73098427952e-11,7.84296435576e-15,2.025553556e-07,2.34905894736e-09,2.23455440818e-08,2.0701414194e-10,1.14052345452e-05,1.9955723185e-10,1.8123824212e-15,6.1353105929e-10,4.529827069e-10,7.39680053319e-11,5.74455949476e-09,9.69238057869e-12,1.42554967397e-12,3.08753050253e-13,3.43672507987e-12,1.15440830228e-08,1.66716074279e-09,3.71629081675e-11,1.52266307202e-11,6.57961365391e-08,4.29053412807e-13,4.35309219227e-11,2.11226730551e-10,3.60777185904e-08,5.33473022701e-11,1.89686360841e-07,1.60248713171e-12,1.52984500068e-10,9.16150266761e-09,1.00947700719e-12,2.0536929362e-12,2.32366278996e-10,4.50525533324e-07,4.94225060876e-09,1.07276541816e-10,5.48347868848e-12,2.40890011931e-12,7.04377008109e-12,7.269162694e-08,9.46918541841e-13,4.03665208898e-12,4.2718185624e-14,1.48116435783e-10,1.10689395427e-08,2.46936671111e-09,2.27204657866e-10,3.87675758466e-13,1.46422613617e-11,1.66606076157e-10,9.14666270546e-06,4.27359997434e-13,2.01467760592e-15,2.0599008721e-08,4.42632286379e-09,2.80778143791e-11,1.38044220499e-09,1.54540030946e-12,2.76615619299e-10,2.92789181788e-10,1.04563024905e-08,7.28709110831e-08,2.09322915446e-14,4.57058913286e-12,1.96631621575e-12,4.53089427088e-10,2.68841737067e-11,7.87442333561e-12,3.77416977879e-12,1.71530223358e-09,3.8644640199e-07,1.2337566524e-09,1.8666732049e-10,4.88241662811e-13,2.53191934085e-09,1.68695712954e-09,1.42422917904e-09,2.0688732949e-09,5.02617503173e-09,7.76518973566e-08,2.58345833615e-09,4.75584892648e-12,2.6686605703e-10,2.95705319786e-07
1542,9.74354334176e-05,4.92321809986e-08,6.50074720616e-13,1.21072920578e-08,3.32227090283e-09,1.19018987374e-11,3.41615190996e-12,1.66032476656e-09,3.79724873767e-08,1.82677212024e-07,3.0251123917e-07,1.47331616063e-06,5.12760678362e-08,7.9377487916e-10,4.65853950971e-08,2.01744925019e-13,3.75460058422e-06,4.47117863567e-12,1.63098135886e-07,2.87498692388e-12,0.998929679394,1.29021204831e-09,6.32942753764e-10,2.86692011287e-06,9.5909014064e-10,1.43320058044e-08,2.4992453973e-07,3.03632119447e-12,1.63398409386e-11,1.08449138558e-09,2.43189518002e-12,1.8191245843e-08,5.18201211108e-11,3.13989695355e-10,1.15965266903e-12,9.13317688145e-09,9.15688011527e-12,3.52674313364e-11,2.18473072966e-10,7.76516717593e-09,6.53840859493e-13,1.82153012673e-08,1.80208834509e-14,2.45536563304e-10,1.3387156661e-10,1.87258281797e-12,7.46160289111e-09,1.15417840216e-11,2.78897118733e-07,5.86300208383e-09,1.93995210521e-13,3.63158427774e-08,5.25106104432e-11,8.22452383975e-11,5.27966781405e-09,7.58898499598e-10,6.05241967655e-11,5.24740140137e-16,1.48438607326e-13,1.77264834755e-11,1.565301333e-09,3.10634417494e-12,5.11540592871e-12,7.96197526312e-13,1.42462766917e-07,4.88837713419e-07,1.39346474355e-13,9.51449133882e-16,1.70853955983e-11,2.13514882857e-12,8.91405449455e-10,2.60908933347e-10,2.82876803578e-12,7.63788988653e-14,2.18809736907e-06,3.3426961199e-10,9.13553358396e-14,2.72137211854e-13,2.36641730517e-11,3.01613809484e-08,2.11471307132e-09,1.38364265791e-12,2.15906750079e-14,7.98594751526e-13,6.27888718796e-09,1.15869071282e-10,7.18883015182e-13,2.01359077795e-14,4.26645142826e-11,2.9010356617e-11,1.02725545084e-11,4.41561098796e-07,7.6917610059e-09,0.000959824654274,8.03929545157e-09,1.01306107947e-09,4.98197143262e-12,2.86955117446e-08,1.00460550989e-09
1546,7.67132951296e-06,8.08246003459e-09,1.43840744871e-10,2.35014727679e-08,1.30184885094e-09,5.17703462322e-08,6.32818450419e-11,2.27733298885e-09,4.78327377706e-11,7.99518176109e-08,1.05587867338e-08,2.47521758645e-09,7.09895289219e-07,1.02490190557e-07,3.90927177782e-12,8.9660261637e-13,7.28883620127e-11,1.22930527979e-08,1.36332358736e-08,6.79986456031e-10,0.000126095183077,4.23531626437e-11,8.97287522061e-11,7.02019360688e-06,2.77843366092e-08,9.29590449061e-09,5.73866287823e-08,3.95827884359e-11,2.14268491838e-09,4.57661769593e-10,6.88461397266e-12,1.2982091846e-07,1.38956108842e-08,1.77712572622e-05,5.1604852119e-13,2.57902499357e-08,1.01158339517e-12,5.06958667754e-12,1.63726845415e-08,6.95436375153e-09,4.327531443e-13,1.06166083924e-07,1.82609705352e-13,1.34445107824e-10,3.61097991786e-11,4.99523443442e-11,8.54586542118e-05,2.58117333063e-10,2.12590057345e-05,3.3907773811e-10,8.28487642934e-08,8.95358720499e-09,1.05203055156e-08,0.000882694264874,0.963024377823,9.0135172286e-06,3.40452686487e-07,6.84257619929e-16,2.55437787892e-13,5.82216150291e-11,1.64709888395e-07,5.99679805813e-10,3.47660189526e-09,1.11391386566e-12,3.54767325916e-06,0.0353264957666,4.40399626489e-11,6.35087727918e-15,2.16510238715e-06,7.51055484471e-09,5.64747438148e-07,2.40666819806e-10,2.29680423985e-12,1.83763542577e-11,0.000470890168799,6.43222438157e-06,1.33535560387e-09,2.06249492311e-12,7.51208073524e-09,1.77979391225e-08,9.96538233267e-07,3.27160104563e-11,4.30575876603e-13,3.27459326321e-09,2.14510564867e-09,1.26314731119e-07,4.84529145695e-08,4.47981251704e-13,8.50239045835e-10,9.30493327009e-16,2.37199604576e-12,3.76429110105e-09,1.93410176763e-08,2.38310846612e-08,1.9319352975e-12,1.07955501092e-13,4.82625550635e-10,6.62839991228e-11,5.22707614437e-06
1553,5.29689792028e-10,1.13013542968e-09,7.64922569729e-11,4.9947988856e-08,3.8167338734e-10,7.56263920845e-13,3.10259461081e-14,3.56400992052e-10,2.64823626139e-07,6.99552872227e-12,0.999765694141,2.4622883732e-09,4.37800781583e-06,4.86119228638e-13,1.883303824e-08,8.73467964624e-14,2.45369585761e-10,3.9888863046e-11,1.1591397113e-11,8.7933073705e-15,4.59146631826e-09,9.10737085746e-09,9.25990967932e-12,9.79995685296e-12,3.7774904732e-14,6.9694111593e-11,1.04263646605e-08,1.76864400903e-09,1.40010598601e-11,5.4671497364e-12,6.60600046887e-11,2.09618953306e-08,6.28735119523e-10,1.18809675639e-11,1.19919429942e-09,2.33145058814e-08,4.00989007623e-12,6.17626911334e-17,5.27046187336e-16,5.40642410804e-15,3.46261901937e-15,4.90191255642e-11,7.55305762379e-10,1.57816685067e-12,1.09905444745e-08,1.32023891819e-10,3.81395153681e-07,4.01093288052e-16,1.78800908541e-12,1.23327237311e-09,2.26517589408e-13,3.90549033114e-08,1.63042734869e-09,1.23436011412e-10,1.91261728677e-10,2.47992337776e-09,1.2550703532e-10,1.03160820934e-17,4.29675184321e-11,7.97906899786e-15,1.06311565996e-13,1.07770379287e-08,2.64648108983e-10,2.25137918426e-14,7.10467647878e-05,4.90037767309e-11,1.16326581701e-09,1.66605756426e-14,5.64609470288e-09,3.53826794253e-11,3.70423120346e-13,1.95995424751e-11,4.72882358474e-15,1.72219699834e-07,5.26739034334e-11,6.37130836978e-09,1.25520938951e-16,4.16119546657e-15,5.89073467739e-14,1.16163185737e-07,1.67521496675e-10,2.88474126364e-07,1.0873422295e-15,2.09667643247e-08,4.79641196552e-12,4.03435558615e-13,1.23054534227e-13,8.74271038679e-16,9.78278656e-13,2.54158436105e-14,1.05264841288e-09,3.98452648653e-09,1.83547990673e-06,0.00015537442232,1.64901578614e-07,1.54020795006e-14,1.49689647344e-08,2.17530399076e-12,2.39375297362e-10
