id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1279,2.6673659532e-30,2.31992364416e-23,0.0,1.63379644046e-38,1.19063640783e-32,8.79832799195e-22,1.96181785005e-44,4.58457801925e-38,1.07784481259e-30,4.1073878206e-19,2.57219339415e-25,1.04546097766e-29,3.46347655526e-29,5.26311468507e-20,3.8348335536e-20,1.64319271557e-28,1.95518795417e-17,1.33159928001e-39,5.93350974326e-26,1.7195891733e-36,3.50110586715e-16,6.01808117898e-26,2.11738092461e-23,1.93889290121e-24,1.42542745564e-27,1.04314903473e-24,3.56281674397e-21,3.94002354495e-29,7.4478720215e-29,7.0493588863e-27,6.72623262876e-44,1.87041540127e-15,1.45818584073e-25,4.29245989771e-16,6.54299884156e-40,7.82956754662e-24,2.39671026794e-37,7.23368344035e-39,8.55141647969e-36,1.85932542302e-37,1.82168800362e-44,1.89008308722e-22,3.9560057036e-35,5.66376813311e-41,4.68657988227e-27,5.33612717605e-38,7.67541450841e-07,1.51269373286e-37,1.15788209764e-29,2.04020445838e-26,1.28756004946e-27,2.12063264371e-06,1.96570615061e-36,3.93909514617e-20,1.18016308516e-18,4.15578641674e-20,1.53329704489e-08,0.0,0.0,1.30970104878e-38,3.6729944114e-30,1.27717312791e-37,8.01857998312e-30,4.66607165248e-39,9.72819828166e-12,3.50771780716e-19,2.70370957256e-25,0.0,1.8509460061e-30,4.95639266832e-42,1.47334825193e-27,1.11531581452e-26,8.52955528128e-21,0.0,0.999997079372,1.68716274142e-17,0.0,8.27487165688e-18,3.63925917179e-10,5.90896148453e-32,5.09219167969e-17,1.40129846432e-45,2.22806455828e-43,6.15269825106e-13,1.89380261208e-19,0.0,3.19636179712e-42,0.0,1.97717467398e-10,0.0,0.0,4.43472794938e-27,4.25404793407e-34,1.58073866092e-19,8.62276118076e-36,1.54634996154e-33,2.94272677508e-43,1.71695687719e-18,1.29192608334e-24
1280,1.96248313177e-27,3.84702181436e-18,5.4368110461e-19,2.20502157889e-21,2.33288408126e-17,7.33062395508e-12,3.76693551094e-17,2.23459550302e-17,1.9650574374e-22,1.24724060859e-18,3.84063368812e-23,6.56062327921e-19,1.6661191969e-23,4.86038093046e-19,2.10349242884e-21,0.999999344349,2.91060430706e-26,1.55299957163e-16,3.746804805e-22,2.11974079255e-20,5.33987131058e-21,5.38659671582e-22,4.16641412126e-13,1.44844476277e-15,2.18015990496e-17,8.19986073518e-16,1.56044229825e-21,9.64709991681e-24,6.37228993128e-07,1.25309615115e-12,5.60888859348e-16,1.59229314421e-22,1.09500256635e-19,7.55201671754e-17,4.05874158727e-18,6.17074640558e-15,3.90628806448e-20,1.79093139122e-16,5.4722722376e-17,1.7809274844e-19,1.68258048363e-21,4.23069637567e-23,8.0928370635e-16,3.69655610281e-25,5.90890111626e-19,2.1257237156e-21,6.76147307169e-19,3.18097431522e-23,2.15215769985e-23,2.99064666503e-21,6.87082247934e-22,2.22178167982e-21,7.89818518645e-18,1.36821742754e-18,1.20518364432e-18,2.28944800011e-16,6.30084410591e-20,8.98256688757e-14,1.21789858714e-24,9.29404162147e-22,1.36171055312e-23,2.12271535983e-23,6.0063855914e-15,4.85263204143e-21,7.46636020056e-19,5.17916470739e-25,1.973455477e-15,1.80317890137e-19,2.62325300789e-24,2.37007123681e-19,1.77327838286e-14,1.75360053165e-16,8.1138756331e-19,2.58245192703e-19,2.74802637207e-22,1.19649587964e-22,2.24567211145e-23,3.40227260702e-17,5.44188877184e-21,1.14593141905e-16,6.2804353723e-16,3.65693979016e-22,1.56249654254e-22,5.3397870981e-22,6.31112705548e-24,8.36671484385e-26,5.30634876613e-20,4.66575898081e-18,1.6793457192e-17,9.24172305357e-21,1.02646028245e-27,7.6144552247e-21,2.62475110012e-19,2.06112302517e-22,1.90026455205e-24,3.11024712954e-26,3.46312303975e-24,1.16356798631e-25,5.38274051128e-20
1285,2.72219399799e-12,4.71120966034e-18,4.00617255535e-16,3.13845464001e-15,1.45880635789e-20,1.45124989462e-23,3.16580179623e-20,1.55178475454e-19,6.276285889e-20,1.20078332781e-19,7.87215980493e-29,2.47148864477e-21,1.04810781161e-14,1.91427633489e-27,6.63530397792e-27,2.51655947185e-25,6.39822696297e-25,4.49312654368e-22,6.56912431036e-25,7.62117047259e-15,4.07580839126e-20,6.88348316242e-27,2.86087865442e-30,1.79684793238e-21,4.62765108018e-19,1.92479773832e-28,6.03141911415e-11,7.94421536438e-25,1.02088370389e-22,1.39785181736e-26,1.86766889833e-23,1.11580272967e-22,1.85278679937e-17,1.87448250075e-26,1.22883744397e-26,1.47543025677e-32,2.5677351783e-22,2.60368931266e-21,8.05603075026e-14,7.41239524759e-18,9.11254504823e-23,5.45185912474e-13,5.69693770405e-24,5.20084252523e-20,5.85595609326e-32,2.01040997223e-21,1.82519854208e-30,1.09157281496e-16,2.44342157618e-10,1.73943657038e-25,7.48813852192e-17,8.2751875317e-32,2.20617093207e-26,4.00402526996e-20,1.3122443636e-14,2.64882505448e-18,2.30155792814e-26,5.77319023097e-28,1.65557734604e-17,9.1027149536e-15,1.31551337079e-16,1.09672217144e-18,6.75986552231e-31,8.15556805888e-17,7.08826960452e-26,5.95855613114e-12,3.46420293178e-28,2.89364854309e-25,2.2515607434e-10,4.99131714692e-13,7.33529215253e-26,4.89711672829e-22,5.69420137027e-31,1.13031935279e-18,4.0324541892e-30,9.30865303513e-18,3.44115323969e-06,7.73292650516e-29,1.8628285908e-25,2.21260205267e-18,6.23525441362e-23,1.15363492096e-23,4.1173654926e-14,5.46265839045e-26,1.02225002626e-25,0.999996542931,2.26285635364e-15,3.17986227627e-11,8.24564015072e-37,1.89972843059e-18,7.3260787778e-22,4.79721367931e-23,3.9571537144e-26,7.5071738119e-28,7.37378973579e-17,9.22894844454e-20,8.72468711386e-16,1.3767892312e-26,4.72672674145e-18
1288,4.25967883189e-08,2.01518979281e-09,2.87863672786e-13,4.23448741349e-11,6.90272925624e-12,1.25758928739e-15,1.0242755949e-10,2.70655817758e-08,0.974741280079,1.75141910523e-12,1.22873174746e-07,2.01739069894e-08,3.70990704823e-07,4.49913648004e-11,3.99461669076e-06,6.85289905334e-14,5.96282356824e-10,3.84527965025e-10,9.65194178922e-14,4.02193599605e-12,3.72069403065e-10,7.71940247167e-16,8.95634257812e-15,8.39852440511e-18,1.51231327046e-16,5.19707090217e-17,6.00686278496e-10,3.43827547775e-19,4.4848103333e-15,5.83024583117e-16,1.88861432766e-15,3.18444082952e-13,1.28420740364e-14,3.81505638441e-14,3.00582516234e-14,3.2013725438e-12,2.21377210725e-13,2.47110406241e-15,6.79068100524e-17,3.32330645174e-15,2.573838571e-15,1.14185649824e-09,4.40952350385e-15,3.428235358e-16,8.24479482082e-13,8.58504456761e-13,2.8847721369e-16,9.45491324122e-11,1.37869271555e-09,8.78576378316e-10,1.18293411159e-14,1.93546565226e-17,9.08136464113e-15,2.46964941038e-14,1.67229189616e-14,9.48122873615e-14,1.18476127878e-17,1.72377239876e-16,2.3605349446e-12,6.40078128405e-16,4.70992829139e-16,6.19146144334e-16,5.28644942172e-17,4.68405086311e-14,1.46937367635e-15,7.23910408563e-16,3.93889262909e-18,1.42765633093e-17,4.08762406518e-13,4.68078700799e-12,3.4522592245e-19,2.35339471435e-13,5.95834803458e-20,2.43963107095e-13,8.03477785188e-17,1.97209090692e-15,2.39412373616e-17,1.06214848386e-14,2.13208542508e-16,1.15648406785e-14,1.64524156018e-14,2.88850644046e-15,1.54120683484e-15,1.55877118532e-14,2.08387899493e-13,6.02617890484e-13,1.18521349419e-13,2.58408978724e-15,3.52222965703e-19,5.97562973326e-07,8.95203795668e-15,1.6000499814e-09,6.99740682064e-11,6.11747141832e-09,0.0252535361797,6.063408442e-09,1.73814072452e-16,1.05302523889e-17,7.76890690993e-14
1290,1.31924917457e-21,4.51726243217e-12,7.39798413502e-12,4.10672526801e-13,9.52707235062e-19,6.84165181106e-12,2.69954219569e-12,1.09418703657e-16,1.95350348357e-16,1.15488156622e-15,1.11946171462e-13,2.26459546588e-20,7.03735936644e-16,1.58345563387e-17,2.21961858615e-11,1.40818549855e-13,1.44605602398e-15,5.9996834432e-15,1.12036994994e-16,6.06937182865e-20,5.79468259556e-20,3.24269625908e-12,4.03346778199e-09,4.89392563746e-14,2.78051435867e-17,1.64040780959e-10,4.41872025081e-11,0.00484935613349,7.32629871601e-16,3.36108333006e-12,5.08301795023e-14,2.30666397441e-12,2.45437285946e-12,4.21066736884e-18,2.89206312232e-08,4.2779001912e-13,3.72539865623e-09,5.38360292286e-15,8.19933928052e-16,2.5067940345e-12,4.30742681107e-12,1.00298484185e-14,9.60862145405e-09,7.20485750596e-14,8.25606832677e-07,5.9104184757e-19,6.6303584471e-16,4.67356477406e-19,1.75899534114e-24,2.25097756076e-21,2.95294631846e-13,6.0315467898e-11,2.29511962685e-14,6.76916165894e-22,5.30890656368e-20,9.98336236635e-21,1.51810951691e-15,1.94321360218e-12,2.3261924071e-12,3.43758631586e-13,3.82466139922e-14,1.09863417395e-14,4.46596413894e-06,1.38451905919e-14,3.26100924042e-10,6.30643080622e-20,0.995144844055,7.65830016183e-15,2.05505203747e-19,5.06844704661e-18,6.95953123301e-18,2.04602265306e-14,1.02331825739e-12,2.78968115969e-11,6.36031679963e-17,3.37446643707e-14,2.72355354363e-17,3.23257381751e-07,1.08979036732e-12,1.28666481563e-14,1.34037301657e-12,1.03369430349e-07,6.86462054938e-15,4.77073047733e-10,1.75331419481e-17,1.35190610764e-20,1.50698206763e-19,6.20881039863e-17,2.12874683159e-12,5.48472041014e-22,2.74088612075e-17,7.42823879664e-13,5.68578404438e-15,1.42331921102e-19,1.39383837508e-17,8.47049623215e-16,5.44467004815e-09,3.25355542508e-09,1.87206192744e-17
1293,3.19333292216e-28,2.74359043562e-27,6.08858082156e-16,1.71638197435e-22,9.57764952528e-33,2.3768910631e-26,7.56502529073e-17,1.05192100076e-21,8.85828119099e-26,7.20081372823e-29,2.03515349404e-30,3.05184034883e-24,7.4501668874e-29,1.454038215e-21,1.44915278679e-23,1.28938044561e-15,7.2758388107e-28,1.72238646956e-11,3.49690353705e-28,3.96390657082e-18,2.939916111e-29,1.64106237223e-27,1.79737700485e-19,3.09301506211e-23,9.68402416075e-22,1.22341507015e-20,1.57705238801e-25,5.27907539348e-20,7.03837319084e-24,4.33211237201e-18,2.35478547468e-14,2.16346799308e-24,5.08629188425e-22,3.05540003436e-27,4.75038907005e-17,7.56439755398e-30,8.57838970079e-15,1.99014459426e-12,2.38597309228e-13,4.68432584388e-11,2.32643819573e-13,2.36073772967e-23,1.22788137693e-18,8.00584119221e-19,4.1148165604e-12,1.07452813366e-20,1.00554563875e-32,1.68081050651e-14,2.58043797669e-24,2.10356770762e-27,9.22437821996e-18,7.27763222764e-31,1.99403470416e-20,3.93319645714e-32,7.02978535634e-32,6.87927731661e-28,1.18510254777e-32,1.0,5.94511825837e-14,2.13145294624e-18,5.30338943459e-23,7.41551820399e-29,1.85423050747e-15,3.45529215007e-21,5.59246571963e-30,4.87131700725e-34,1.37351115599e-17,2.78243122986e-11,1.26026267468e-21,3.53280475171e-16,1.54151107748e-28,8.71983267157e-22,1.13170794354e-26,1.62849599821e-20,3.66159401729e-35,1.08302460493e-30,8.53059785197e-19,8.15475543664e-17,5.78790942893e-31,6.10372163955e-23,1.5842796019e-28,6.98434450072e-17,3.48419697194e-15,9.8925266408e-28,1.77552362879e-25,6.4107678871e-22,1.93591117174e-18,4.87930534057e-15,7.1279363658e-26,3.604135082e-22,2.69680973557e-22,7.13716381972e-25,3.06778293191e-25,5.73722531965e-36,1.01192350618e-21,1.31743195336e-15,1.73050733639e-18,6.15004796952e-22,2.04654650717e-27
1295,1.46362330202e-16,2.16748006262e-13,2.94413961738e-17,2.61998409079e-11,8.61098988135e-18,4.12432761554e-12,3.49167178969e-22,3.25354917248e-17,2.45188282655e-13,1.46958236409e-15,2.916517583e-10,4.45135705295e-22,1.84049303575e-12,8.78980730463e-18,4.87157785899e-13,8.43400797185e-18,7.58243945062e-13,8.25924886209e-17,1.54845408596e-18,3.77329090502e-17,5.16485209065e-20,4.01489015645e-11,1.97312788866e-18,5.4181489306e-21,5.08237378252e-20,3.69851435668e-18,3.16751129503e-06,8.41438654864e-11,7.42535392524e-16,4.46416865488e-19,4.99993715655e-19,1.02107314603e-07,9.69619828872e-10,6.96728380132e-16,1.20883173263e-11,6.76263759724e-17,2.83529683022e-13,2.63682141009e-20,1.2652943226e-15,3.77961691765e-16,1.83228876748e-17,2.32953101253e-09,1.2914216363e-08,9.90842329252e-19,2.09981818141e-15,3.36752674357e-12,4.90059449021e-07,8.70890490482e-18,1.11731703144e-15,1.8060989058e-17,2.16340492187e-08,1.12917189199e-06,9.18455307468e-14,2.40487339244e-12,2.51903597807e-12,4.38090952404e-10,2.57401808312e-07,3.3928678827e-21,2.67486668936e-14,3.07040613061e-15,8.52278254615e-19,3.64027384625e-13,3.23687250823e-18,6.80944536868e-12,7.24359415472e-06,3.77264137898e-14,3.08144794403e-11,1.40889279339e-20,1.77491563114e-10,3.59890665446e-13,1.29276422865e-20,6.36252101759e-15,1.47199440137e-12,4.6996687107e-15,7.66957400367e-11,4.19253858297e-08,6.56894101454e-17,7.91067027422e-13,6.24457374698e-09,2.01972024717e-13,1.41078419563e-15,2.784681936e-13,2.50299252353e-15,0.999987542629,2.12645767661e-09,4.96734107467e-16,7.84183896661e-16,1.33519423426e-15,9.209963521e-12,1.7439574224e-19,1.2586208147e-17,1.81637401102e-16,3.55194901981e-16,2.79504577136e-18,1.75411685177e-10,1.22185733073e-18,2.5024544882e-14,1.47956050623e-12,3.83251068414e-15
1297,9.75081152312e-22,3.88371475793e-21,4.43012763323e-16,1.09631540538e-17,1.11668807812e-27,4.78208725151e-19,6.09465982456e-13,4.12511861475e-21,2.84878349209e-13,2.15618227097e-24,1.4368702225e-23,1.83428915632e-24,1.69248039769e-21,9.04530317576e-24,1.64029359604e-16,2.56293046457e-19,3.04960844645e-20,9.31692103622e-17,1.83228106158e-25,5.99271134561e-14,2.66054828073e-25,2.60314122406e-27,1.41531834693e-21,7.29014588944e-26,1.3515575851e-21,1.36482273512e-26,1.61962525097e-13,5.52455931674e-17,1.74724900505e-24,1.33802657847e-26,1.58693113042e-23,3.44458128235e-18,3.49958104796e-21,2.81141675789e-26,1.96227383145e-18,1.14681724914e-26,5.27553665951e-16,1.2617797182e-16,5.12437780672e-15,1.75846289781e-16,4.47853932487e-15,1.80118611471e-17,1.39825141673e-16,1.20321761994e-13,1.91980546891e-16,1.34814119573e-17,2.20609576333e-30,1.05842320585e-12,2.49771144149e-20,4.93287234876e-26,2.01577999283e-16,3.38610023868e-24,7.11584564262e-24,1.41716975923e-31,2.82536883959e-28,5.23616144607e-23,4.346768514e-28,1.5015405572e-14,5.38914191051e-11,3.11854164465e-05,7.9906952567e-20,6.63397623421e-20,8.46241410533e-22,6.53108945698e-05,2.3790974575e-22,4.81701753221e-28,1.17677492752e-19,6.94305317449e-14,4.14498467871e-18,1.53774169505e-13,1.52735982585e-23,6.44326952903e-11,7.58813804053e-17,5.942874458e-19,1.21333125703e-30,5.02650872319e-23,2.99751597242e-13,4.07304395366e-16,1.33115920224e-14,1.11064559883e-22,2.41734468119e-16,7.95578590841e-18,0.99990350008,1.89528565645e-21,3.07410935866e-15,6.48969285022e-15,9.13499429789e-20,5.51506065751e-14,4.17536989711e-28,1.64317972846e-17,3.53178659164e-18,1.29381727876e-24,2.23127527372e-22,5.88578972517e-28,1.44799096487e-15,5.87151638073e-13,9.8141303027e-16,7.09190536003e-20,5.72745634055e-32
1298,4.7116941166e-25,1.43650140036e-20,7.62412205154e-18,1.69740999832e-20,2.75922567257e-22,2.30663166519e-12,4.94905496741e-24,8.86253980728e-26,4.40996785628e-23,8.1122466815e-25,5.70404228954e-18,1.59284141375e-29,4.43166949867e-24,2.77717156643e-26,1.13842415429e-25,2.10393256454e-16,1.23648027344e-15,7.72525332942e-30,8.50743394754e-25,4.56005526993e-21,6.93043641002e-26,1.50509775677e-14,9.1701386068e-14,1.42173373843e-19,4.44523372528e-23,5.03791818918e-15,2.26959659291e-13,1.91218969973e-18,4.57322151475e-15,4.2113618399e-15,7.04362903153e-19,9.6245088288e-11,2.32818361088e-16,5.68238649431e-19,2.09151137165e-14,4.65974523559e-20,1.38388725731e-14,1.25460224688e-14,6.04262259262e-14,1.97119098735e-16,4.2268125679e-15,1.51921625064e-21,3.40397914019e-15,3.15514150609e-21,5.81284300987e-17,1.30081711767e-23,8.71180417286e-18,5.83702907305e-21,8.07928285746e-28,1.69398172242e-20,1.22478044225e-17,1.17073749783e-13,1.09737803042e-27,1.94561853207e-24,1.17835865269e-17,1.28482226486e-14,5.82836405007e-13,5.41037060556e-20,2.66981345206e-25,8.95021209923e-11,5.79895164324e-26,1.55589417438e-16,2.47407100934e-22,3.20071608106e-10,1.11255427614e-12,1.63441920008e-22,3.32207041891e-15,5.56069801316e-10,8.38721859976e-15,1.95576085708e-13,3.02473237429e-12,3.58394981444e-13,1.0,9.54116384895e-22,5.34124790391e-18,9.38512608955e-19,1.12678645026e-22,4.26815836363e-13,2.69013855636e-09,1.22370194099e-24,1.0954830258e-20,7.2219945767e-22,3.35721771563e-12,3.99945240771e-16,7.69204006046e-11,4.67110079812e-27,1.9240823927e-23,1.21174164452e-11,1.13140356459e-11,6.90805691917e-25,5.402052571e-15,4.45061382905e-30,3.94290987051e-20,5.53525073451e-28,1.51434358936e-22,1.16184901402e-23,1.28896478776e-19,1.04634066001e-16,3.52887446998e-22
1303,4.09557025308e-19,6.24858767753e-22,6.42316339006e-11,8.66423686269e-12,4.69149904665e-32,6.1472159373e-27,8.93800745222e-12,2.52631718884e-20,9.92657307942e-15,2.6150883838e-26,2.40912120568e-20,7.64366537456e-24,9.21231908468e-17,8.89540508873e-23,8.24728766499e-18,8.4212421193e-20,1.91042705266e-23,1.65000935137e-09,1.42644574118e-23,1.2136667539e-13,7.05761804427e-25,8.6839327004e-25,1.39671836994e-22,2.6478412877e-27,3.22089130811e-23,5.03428436736e-23,5.60593329222e-18,2.1758894686e-10,8.75466604443e-28,3.85391898929e-22,4.81643093193e-14,7.30524227104e-18,9.48468848457e-16,2.22132769259e-26,1.71766920132e-10,6.22548353348e-30,5.72647311514e-11,6.11430394162e-14,5.01739278092e-16,3.17734272053e-12,4.51431958481e-09,1.85748850112e-13,9.36101172164e-14,2.30858870432e-13,3.17705826092e-08,9.54324813618e-12,1.9080586099e-32,1.48631324262e-12,2.66444609216e-21,3.73229273441e-25,2.47131671003e-14,2.68568656607e-25,5.1166342464e-20,3.58130884367e-33,3.38374089266e-31,4.72819653207e-28,1.13256183034e-35,1.0504364667e-07,0.999999701977,1.12736426097e-11,1.24517506664e-15,1.78995254187e-19,6.11092665186e-13,6.43923421412e-18,3.40257155578e-25,2.35271432525e-26,4.69262870224e-16,3.34196307238e-14,2.64075197849e-18,3.40248696459e-14,1.09078597095e-30,1.32844923648e-21,3.74335338089e-27,1.53545897514e-14,6.63911805108e-36,1.39045461319e-24,7.0229121997e-12,3.59316299604e-16,5.39631029646e-28,5.78209794727e-18,3.82224644482e-24,1.48645170839e-07,8.14989603581e-11,9.82440959501e-22,1.37928562112e-18,4.21719848983e-14,9.8623493324e-19,4.58315975232e-14,7.74918366726e-31,1.31642811344e-13,7.80217557228e-12,7.12281389469e-14,2.45179408225e-22,8.39038903436e-29,4.63965116326e-11,1.90093843444e-10,4.79337750048e-12,4.24628336719e-16,6.02447594047e-28
1304,3.67528681075e-16,1.17472815698e-16,3.31300658404e-16,6.46000044907e-14,2.04569911358e-12,2.17684714587e-15,1.03199573886e-10,1.4438392322e-11,4.34289329805e-21,1.11559698111e-12,1.55626183962e-16,3.04306846388e-09,8.57298563059e-16,8.06914801643e-09,5.80540203719e-15,1.35762718401e-07,2.99335884906e-17,4.79655593022e-10,4.14894475398e-06,3.00064199833e-13,6.60311909317e-12,1.65557788206e-15,0.0433717370033,0.00894094724208,0.463760495186,8.9120027269e-07,2.46342671459e-16,9.21074414656e-12,0.480513989925,0.00243994989432,2.2992940103e-06,2.69054804457e-17,3.22606280859e-19,3.06882991241e-10,1.18420366828e-12,2.90595828379e-14,2.33846764175e-09,6.19383780376e-11,3.38794961863e-06,4.08055967488e-12,4.7773246913e-15,1.2582077569e-19,1.71446946237e-16,0.000203279414563,9.61278294784e-15,8.67704852506e-17,4.26061182862e-12,6.19785611722e-11,4.79235229278e-09,4.46276535513e-05,6.02524594887e-13,7.5432634923e-18,3.58197809192e-07,1.59802819866e-08,2.39964520476e-10,1.54006073672e-07,6.55424819575e-15,3.33278649123e-09,7.90294699392e-15,1.37021416349e-13,2.47777638407e-08,6.28691109589e-12,5.8664183598e-05,4.27515210732e-11,2.53864735901e-14,5.82762665706e-14,7.1867628515e-10,7.79082838562e-05,2.92346508113e-10,2.29862635592e-07,0.000543041911442,4.82983075756e-08,2.67210651392e-13,7.48038520015e-09,9.65221902839e-17,5.00474175991e-11,1.42920038597e-14,3.01993846596e-10,5.16228365607e-17,1.08746939986e-06,1.22767019661e-07,8.7342112709e-11,4.10206790817e-15,1.56800621613e-17,1.11756815107e-25,7.02054152728e-16,2.0141749701e-05,1.85016672122e-12,1.16193846211e-10,5.15622527314e-12,1.23550760009e-13,8.70659707525e-12,2.65527887677e-06,2.38266073538e-10,4.45326770688e-20,7.88409712272e-15,9.62563353823e-06,1.19709374791e-12,1.77950015834e-10
1306,1.91586677079e-11,2.53031770053e-16,1.76253022593e-11,6.43492312387e-13,5.71543223053e-20,1.20729999238e-21,1.54201078989e-11,0.000591244897805,2.10253348065e-09,3.59124986625e-15,6.81451968875e-17,5.61397022619e-12,2.37764998662e-11,7.68561569942e-09,4.42961016174e-13,3.98740183938e-14,4.00092328208e-22,0.999405801296,9.72525427883e-18,1.50412693412e-09,3.51459231726e-13,2.50580775446e-21,1.87783316657e-18,1.01871593775e-17,7.23573067104e-15,1.82636369957e-21,2.80817659707e-13,3.16196969076e-17,4.18643751162e-17,1.23201233346e-16,2.87566872441e-14,2.11589326532e-17,1.83055424253e-15,6.61206658002e-14,1.25602902645e-12,8.16745082891e-20,2.97069091331e-13,2.72206871843e-13,1.54671110988e-12,4.86069433265e-15,1.3883415283e-16,2.55680121519e-09,2.75916366239e-15,1.1685339804e-17,4.59128152774e-15,2.78725209579e-10,4.36560749996e-19,3.00818818744e-08,1.54018334797e-06,1.30106602575e-12,1.34310753369e-14,3.30425307987e-22,4.50457893209e-09,1.00882132238e-14,8.5462154931e-13,4.53171732385e-16,4.29850208647e-25,3.99453317645e-11,8.90133762255e-08,2.53221076919e-12,4.39321473148e-15,2.32047259351e-15,1.15319576804e-11,3.2866135668e-16,1.30372742846e-18,1.82879343309e-17,2.5782168843e-16,1.34227269802e-14,5.5178964696e-12,2.87088034552e-13,3.01279910306e-19,7.72997132527e-16,8.23466844738e-23,1.17794732302e-11,1.37524851066e-23,1.37659185783e-16,3.4722530027e-14,7.74988928021e-19,2.40769577946e-23,6.63089114866e-12,6.69805702601e-16,4.03949429462e-10,1.57913097746e-13,7.41552019036e-15,2.44301631422e-18,9.99718103439e-13,1.2827788396e-06,7.0876863584e-16,2.05564600808e-21,7.0790442952e-11,8.78017610988e-17,1.2310794606e-09,1.14960677696e-12,1.31572962889e-16,4.10625622393e-09,2.69553314131e-13,5.40945191202e-14,6.79117997092e-20,3.40410974208e-16
1307,7.1159891531e-30,3.34623577762e-21,3.17254899992e-17,7.1933564979e-17,2.34024985707e-21,4.78210979218e-18,6.22776019326e-15,3.33983381165e-21,2.96285486657e-24,1.51288422331e-26,6.29876932852e-22,1.15480138749e-21,3.41728662395e-22,8.01508932995e-20,5.78596278713e-23,1.87658709508e-15,1.45664696413e-20,2.17580954208e-21,1.69246068247e-22,1.4172673064e-16,4.58723260369e-29,1.37984868297e-17,1.09845990082e-08,1.32285383772e-16,2.17936945117e-17,4.14716302749e-13,2.50016322421e-19,6.57639737519e-22,2.01447983295e-10,2.51943771401e-10,4.65536338368e-08,5.11518700345e-20,3.04964586345e-19,9.02411042754e-24,2.75713154564e-13,5.8725774426e-22,1.98460189255e-11,5.32610414106e-11,4.03633376722e-12,1.60676559677e-15,1.58074670974e-13,7.15115892092e-27,1.26039395907e-17,2.00889669076e-14,6.95038768192e-20,7.83270246724e-21,1.95606628479e-23,1.10451921064e-15,1.04181152106e-23,1.39937026433e-19,5.33164295726e-15,4.64264314941e-25,1.4313278548e-17,1.29528696796e-20,1.48900689169e-21,3.30117981562e-11,1.68097721534e-20,4.90404971406e-13,6.58707105451e-21,6.78208032269e-13,3.76313500829e-21,6.59379679933e-17,5.52860853127e-17,8.29572712746e-08,1.89307617948e-20,2.47181876339e-26,1.22567732111e-16,0.999987721443,1.4555308998e-12,3.72062174847e-07,5.85753043292e-11,5.50095559382e-13,1.36800275968e-11,3.30569854259e-14,1.18129060551e-27,4.90145503876e-26,1.56301794481e-18,2.53716928651e-14,1.14612194046e-19,8.53291461943e-16,9.52563680452e-20,9.39900199635e-15,4.46064712945e-11,2.56854645548e-21,2.59990589032e-20,5.1858957593e-21,3.01817571586e-13,1.17943627629e-05,8.78953640298e-19,9.07777407902e-22,2.83215418552e-15,4.90249752538e-28,4.94450654872e-15,3.66898023727e-24,1.2641485939e-19,8.28242764158e-20,1.81492245278e-13,1.10212102905e-21,9.96361712569e-18
