id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1385,1.39082148195e-17,5.68496284593e-15,7.47932844547e-08,8.65307714371e-10,4.0443563374e-17,1.30545082055e-14,9.87117505791e-12,1.16029193623e-16,1.1096131609e-15,5.94207442959e-17,6.87469178806e-13,4.62025834733e-20,4.04130938783e-14,3.5561056758e-20,1.79379343614e-16,4.97155612237e-15,3.43032110218e-19,1.75084946541e-12,7.80083258764e-21,3.64550715461e-14,2.91065909952e-19,7.83641034008e-12,1.09652745054e-13,5.82883287433e-16,2.43423335349e-15,3.45512599651e-14,1.00447848281e-13,1.44207390917e-07,3.14278269208e-12,1.6294917889e-12,1.21333298964e-09,5.76783933115e-11,8.80189150732e-13,3.46965129865e-16,0.999936401844,5.31407502079e-19,9.05025174802e-08,4.16718171081e-09,1.36942623907e-10,6.76264877431e-10,4.01526278893e-08,3.50662068691e-15,1.25110915405e-07,2.24299948732e-14,4.21436485969e-13,6.13671669036e-10,1.84818221577e-16,3.88456018112e-14,8.33830979242e-18,7.6889759584e-20,2.68832907324e-11,4.70661704055e-12,1.1431248309e-11,7.46127562473e-19,7.36871433554e-14,8.33370034765e-14,3.78821346041e-19,1.74451566474e-12,1.48621694507e-07,8.75357841768e-11,1.39218401385e-16,6.29409147024e-09,8.66077522199e-12,4.9607394581e-11,2.09060511958e-11,1.34573603575e-16,4.6617587568e-10,8.26504809037e-10,1.05627395719e-10,4.67707095275e-10,5.18636619243e-17,8.06823954435e-15,1.55392083749e-13,2.16537410225e-09,7.3327001607e-22,6.77572486508e-14,9.6113304815e-11,1.08060585588e-16,1.14951982781e-17,3.24403326424e-09,1.97320851395e-16,5.94010707573e-05,7.32941485282e-10,3.68807429041e-10,4.75079638173e-14,4.90401651037e-14,3.41799880601e-15,1.27843069464e-10,1.0563067471e-18,1.98707254806e-14,7.88079379532e-09,3.35340873214e-16,1.68529518598e-15,5.23311646317e-20,5.43802145241e-13,1.09694290459e-17,3.57090766556e-06,2.34280334661e-15,2.33267500309e-16
1387,6.14441765696e-14,5.86339245386e-13,1.84169763858e-14,7.93628357476e-12,6.03738370061e-12,6.60482502024e-10,2.45463311899e-08,3.42863801586e-12,1.19670766352e-11,5.3004663414e-07,1.01166328732e-14,3.30929251016e-12,3.20116275068e-13,2.28428929418e-12,8.66424709756e-11,3.3068956462e-09,2.29758999844e-15,1.98158416759e-12,1.38739475637e-12,3.23256174746e-16,3.16486864493e-10,2.58311379353e-16,1.87997728496e-10,4.25466217813e-10,1.44980402683e-10,6.94145194341e-14,1.33425837046e-09,2.21985719195e-14,5.09689290773e-10,1.71545035121e-11,1.64349366004e-16,6.29909815511e-16,5.25451908275e-14,8.49474310338e-12,9.81364008238e-16,8.92930954871e-12,5.19569535507e-14,5.06041497768e-13,2.21211146623e-10,9.52695873736e-17,9.62697302115e-19,1.02315511831e-16,6.41820025192e-17,1.77046013483e-14,1.15331233181e-15,1.56388825958e-15,5.9802933005e-13,2.06402871005e-14,7.39900382716e-13,1.69023248089e-12,1.55472887129e-18,6.14560789411e-12,3.5843019091e-14,4.53888825396e-13,6.45211800654e-11,8.18097742328e-11,4.29857885398e-12,8.36034671112e-18,5.64168197034e-18,0.00203670794144,3.80131191959e-15,7.36554209551e-13,3.48931582413e-12,1.40254121561e-06,1.26703092462e-09,3.62529505114e-13,1.51767747675e-12,5.55420626399e-16,1.37180723341e-15,5.50910337314e-13,8.62521847012e-06,0.00453686574474,5.17444680853e-12,3.27092140266e-14,1.21681703884e-13,2.40621129792e-12,2.40312127836e-11,2.99268226032e-14,1.97905066557e-07,4.16122969416e-11,0.993415653706,3.66363094918e-15,3.53637403805e-08,2.70358538379e-15,1.47131380531e-15,6.09188297951e-15,3.89744355225e-14,2.10928971706e-17,3.40145771792e-13,8.40932615968e-16,1.46849228563e-16,1.85470974516e-12,5.12259885118e-13,2.30782018495e-10,4.7682602741e-16,5.21567220891e-17,2.00736094413e-11,1.7744200721e-16,1.40309445996e-16
1389,3.58625787758e-15,5.06838291497e-14,8.76402888258e-17,6.21991016984e-18,1.14069175823e-20,7.87204524512e-19,6.43209010359e-12,1.26196042209e-14,5.31235754171e-13,5.66220391767e-15,6.82583607695e-23,4.96655566337e-14,3.76244708335e-15,1.25799023976e-10,4.4162015116e-15,1.03114336693e-16,1.41168019767e-16,1.33209780012e-11,2.18146992124e-19,1.4445038687e-05,8.85516433375e-17,2.85216358463e-21,4.54592061054e-17,2.32348087041e-20,6.74744171036e-18,4.69246572181e-20,9.54775131569e-14,3.64109850959e-18,2.21784714041e-15,1.83152680576e-14,3.40134075961e-14,1.38338326708e-18,1.97676148629e-17,3.86598627407e-19,1.23469078928e-13,3.51337789703e-23,2.95378549094e-14,4.11426587243e-11,5.55641144206e-10,1.74417782734e-12,2.22736499383e-11,7.22255241725e-11,1.38064312791e-18,1.71542752334e-13,7.22466061051e-19,7.97492497387e-14,1.50591081616e-24,0.999985575676,1.62448472452e-08,1.3489248501e-15,7.24029669552e-10,3.05533679336e-22,4.39099663013e-17,1.46643819764e-17,3.28075754165e-18,9.18514163552e-16,1.79014577013e-22,2.14879850025e-12,7.15320652104e-13,7.10256669017e-13,1.70103463268e-19,6.9459115362e-21,8.73281310639e-21,5.78909455096e-11,4.6219332669e-22,2.69674734968e-19,4.09320858781e-20,9.41416167244e-10,3.73050674146e-15,5.61073271177e-11,4.09041006778e-20,3.12813360284e-13,1.63334964641e-16,2.91140411007e-17,2.65127824922e-21,1.62997100907e-21,5.38254624926e-15,4.01071635772e-16,1.24139544019e-17,6.95060371089e-15,1.79002202194e-15,4.74660217103e-16,6.14882533778e-10,1.20392333126e-18,3.11531226163e-12,8.91421702079e-13,8.97143890752e-14,2.35680741589e-09,1.63886806761e-20,8.3938134221e-11,7.42988366686e-14,2.57575998418e-18,2.87658617299e-20,3.6443864257e-22,3.40399990096e-13,4.45123271575e-10,4.65881779396e-16,1.33314928238e-21,9.49266490066e-13
1397,4.49803660985e-09,8.94586002498e-11,2.56882959349e-09,1.97863940343e-07,6.82782788641e-11,2.64394083883e-14,4.82955793413e-11,6.22367825678e-12,1.15013196449e-12,4.31933487458e-13,1.01798427069e-14,1.46128064076e-13,6.897671323e-10,1.07817904031e-16,3.11898177607e-17,3.08445988951e-16,8.79891949317e-16,7.63907979841e-14,2.65862071941e-12,1.53735015829e-08,1.58612218411e-13,8.06784821513e-15,1.24016009765e-19,6.0949909128e-14,1.07451937972e-11,4.1413206855e-15,4.89832840955e-10,1.02894650757e-15,6.71095514229e-12,3.57588172397e-15,2.82913297824e-12,1.5138267701e-14,4.3397429747e-12,5.83910169298e-17,1.50910862718e-14,1.64998854986e-16,6.7600994789e-14,1.25485518786e-13,1.00339701825e-11,3.20824486769e-12,3.64757222094e-14,4.3928177762e-10,6.48236144125e-14,1.56684235031e-10,2.01402504231e-19,5.32531213137e-13,5.82509190038e-17,7.64492774641e-11,2.27605223557e-08,6.71494381366e-13,3.32136207426e-10,4.31296921234e-16,1.16761824818e-13,9.17255993382e-11,2.16617301874e-09,7.91875870432e-11,1.45015561051e-16,6.59037491857e-17,8.50623738113e-12,1.07550386375e-08,1.08453285415e-12,5.67931162168e-12,1.72251124611e-16,2.42641705339e-11,7.60008888133e-16,4.82150959158e-08,2.48813281278e-16,2.97188412863e-15,1.41913233165e-07,6.51175895428e-08,1.83945621999e-14,1.2323963898e-11,4.41673398265e-19,2.94334195905e-10,9.66354887988e-19,5.20472608154e-13,5.69932926737e-05,2.64670333621e-17,3.75816400501e-18,1.1197949035e-12,4.45200386973e-12,6.38013556917e-12,8.21509438254e-09,3.00185511892e-15,4.13893332313e-15,0.999942421913,1.88126012546e-08,5.53386740876e-08,6.92493475286e-21,1.0964861831e-12,1.97560266757e-11,1.17197352643e-15,1.2167036423e-15,1.34324178841e-15,1.65745490249e-11,1.63170521135e-15,3.73275410581e-10,8.73865759883e-17,1.13163567406e-08
1400,7.74747748459e-15,4.81064754004e-12,1.1399681199e-09,3.32241109624e-11,8.48329517744e-10,5.51765083401e-07,3.58857232818e-09,3.95875068837e-11,4.56321043235e-15,3.17896143437e-12,6.72636046254e-14,1.66595348627e-11,6.50245340157e-15,7.63313301455e-11,1.4994658076e-12,0.0028650786262,7.69504603927e-16,6.72006200686e-12,1.00461193184e-11,7.30339747013e-12,2.83301073573e-12,1.59786611026e-11,5.08526665222e-10,1.77783636701e-08,1.70189719522e-12,4.34699186369e-11,3.12660813039e-13,1.98365944468e-16,0.996600985527,0.000528182368726,9.67395635598e-07,2.47691732576e-12,1.32268473951e-10,5.39293696505e-12,1.54543183806e-11,1.17175338876e-10,1.6113257395e-09,1.61556084066e-08,3.42044273793e-07,1.48296237512e-08,3.75803077893e-12,6.28129722833e-17,5.10946063237e-10,1.67656605829e-13,2.92128551438e-14,1.58968449515e-09,4.46901413445e-12,3.54005193215e-12,9.65198176917e-14,2.47428796202e-11,1.82631011009e-11,4.68378417648e-12,1.02297255111e-08,1.47498506464e-11,1.06056352589e-09,1.10943005893e-06,8.43745039114e-12,2.96407787204e-10,2.63181628217e-15,3.98496123252e-12,1.03448955131e-12,1.82821292827e-12,2.99830310319e-13,3.26426718988e-10,4.36001998394e-11,1.833972156e-13,2.45294453152e-12,1.07557229789e-09,4.17601775382e-09,2.57294891526e-06,7.15925594363e-08,6.17253270718e-09,1.50250228925e-11,1.27886199894e-11,4.34953663052e-15,5.11593500581e-14,4.47466869113e-10,1.42793524401e-12,4.62701471376e-14,1.01905532901e-08,7.02306923728e-09,7.9926855065e-12,2.85200357254e-12,1.04856939375e-13,7.48136413931e-11,4.91941231674e-13,2.51454308764e-11,1.25463497369e-08,2.86988802948e-13,2.21226134633e-10,6.19992685663e-12,4.21703399604e-15,2.47738385362e-10,2.66457103777e-13,3.08565700118e-14,8.26030566804e-17,8.03822806927e-12,5.18227743866e-18,2.85135942635e-10
1401,3.51569373613e-09,4.88103030216e-11,4.4991327287e-13,2.09749124735e-08,6.85869633657e-12,3.92765538047e-17,4.16238359969e-14,9.9419875544e-13,3.85067845665e-13,1.08737744489e-14,9.15663198883e-15,5.00549200613e-13,5.45234968286e-09,3.90040143365e-18,9.50569490166e-18,4.36937437707e-18,2.06558844181e-16,1.80935453252e-14,5.31381579363e-12,2.15094941858e-09,5.25652817714e-13,1.03174108102e-15,6.9127464404e-20,2.28791442578e-14,1.35122869924e-13,2.02738754706e-15,1.22090143551e-10,2.37419596259e-17,1.01949594922e-15,1.89031773738e-16,2.54219896815e-14,5.59004899255e-16,2.87266022601e-12,6.055158622e-17,7.99687693252e-18,1.20903230892e-18,4.5671174777e-16,3.61356918441e-15,1.4969222964e-13,5.6073780161e-15,6.61787106388e-17,8.07936273439e-10,4.4524220698e-18,2.42038322978e-13,1.20773070791e-20,2.4932275042e-15,1.02648561216e-16,1.82965133929e-13,2.60039323408e-09,1.26191619003e-13,1.23875193957e-13,3.94701683311e-16,1.40169349923e-14,1.53009133141e-10,4.4778011854e-10,1.00603483877e-10,8.79608229675e-18,1.0500977097e-19,4.35214269679e-14,3.65752740594e-12,6.72252780786e-14,8.47668476075e-15,9.25331746456e-17,4.45093663871e-15,2.27957043128e-15,1.15163793168e-07,1.63643684162e-18,5.31001232321e-18,1.11289988336e-09,3.85709068851e-11,5.78000798943e-15,8.98420911505e-15,8.40955613328e-22,2.4504877294e-11,1.11713740255e-18,9.43471375244e-14,2.77821943229e-08,2.68770600709e-19,6.30151619016e-20,9.70820971356e-13,8.90510470811e-15,6.84334689339e-15,6.47340200107e-13,1.6375235336e-16,4.87805811103e-17,0.999999880791,9.37097066611e-10,1.71957430933e-11,1.68255746151e-21,1.09923768493e-13,1.13961023981e-14,9.94118778589e-15,2.85293640357e-16,6.6219278223e-15,4.45686109546e-12,6.50445070526e-17,1.77044663652e-12,4.52733392835e-16,8.4368245723e-10
1404,1.19483334901e-13,9.22320813473e-13,7.37873905518e-16,2.75418374393e-15,4.99136704841e-19,5.53763350603e-19,4.44191992216e-12,2.38775514118e-12,1.25437896181e-10,2.31426617135e-15,6.29863180167e-21,7.62877337256e-13,1.03132563253e-12,1.88121823674e-10,1.23060296762e-12,2.46917007443e-15,1.23501781176e-13,1.21531312791e-10,9.81133416753e-17,1.40346196531e-06,8.15396181971e-15,2.06682074964e-19,2.19997326292e-15,1.44418571568e-17,6.84485670315e-17,5.55524282056e-16,1.14064896417e-10,9.92975929973e-17,1.935951738e-14,5.59440358893e-14,1.97827201127e-13,5.89205435473e-16,6.88796128339e-16,1.22141571968e-17,8.03345497763e-12,9.05203070778e-22,2.55024365341e-12,1.31290422978e-09,2.37420429983e-08,1.16068120393e-10,9.05062913503e-10,4.24712958136e-08,1.28233856441e-17,3.5133499842e-12,5.95848370771e-17,1.78048704252e-11,2.94878730727e-22,0.999994695187,3.2498278415e-06,2.10093986479e-13,3.01078939557e-09,1.57716730863e-19,3.55242272298e-15,3.38643163507e-16,4.42264819996e-17,3.03245249007e-15,1.26015190598e-21,1.39811114075e-11,5.38352279422e-11,3.5639247109e-10,1.34984374849e-16,1.24983195866e-18,3.8761948202e-18,1.82095782897e-09,6.36725507687e-20,6.66349172902e-17,1.70347745212e-18,4.74581396404e-09,3.02202043229e-14,9.3304808324e-10,2.12729657045e-18,6.00752997695e-12,4.9427629314e-15,2.0108322881e-15,1.16897448509e-19,2.84357908161e-20,1.79944926147e-12,6.52282793208e-15,3.64180942169e-16,1.80203291525e-13,1.69525385822e-15,1.45798629246e-14,4.54082780266e-08,1.17225640896e-16,8.7296267437e-11,6.25278939737e-10,1.34476002382e-12,3.76447246708e-07,8.16077522287e-19,5.00859220764e-09,4.78031188852e-13,1.5965941075e-15,4.09559584399e-19,2.36943973611e-19,2.54991611159e-10,1.82783878699e-07,1.38210135611e-13,5.17612528285e-18,1.76200384578e-12
1406,2.31741370343e-14,1.88839239385e-11,3.56998354489e-11,2.27648233597e-09,2.37745045005e-12,1.44633881694e-12,1.09055451301e-12,2.734858899e-15,1.00146799219e-13,1.73261165343e-14,1.10701420253e-10,2.7729573737e-13,1.51631897143e-12,3.7899438904e-13,1.5316390517e-11,1.16440173475e-11,5.21625624639e-11,3.52870728277e-15,1.9232252943e-11,5.58763177227e-16,1.20818777205e-09,2.3652720671e-08,2.76271075563e-05,2.9660400287e-06,3.19638160384e-09,0.999968230724,1.27329206207e-11,4.14616995251e-12,4.11857081772e-09,1.7599836033e-09,1.93926616987e-08,1.85593606261e-07,6.66790650472e-11,1.47236622894e-08,8.8144005983e-12,1.05987212062e-10,1.05141051421e-09,1.37370865551e-12,1.07332615018e-11,9.00131567505e-07,3.87007315084e-09,3.35042215326e-13,1.54645505098e-16,1.63744878767e-10,4.97197005789e-11,3.14558708941e-13,8.31702151594e-10,1.348359985e-16,9.93959705802e-15,1.76093914569e-14,2.0320123893e-13,6.41318179118e-11,1.27221871926e-10,5.03907896313e-12,9.3843379248e-12,6.72095950942e-13,3.52860483888e-11,9.6908624788e-13,5.14572680893e-18,7.5230044362e-15,5.85080162097e-09,3.2798036866e-16,4.79300865663e-09,9.72184436903e-14,2.19071913388e-11,6.07562355981e-09,1.79030124059e-11,6.96395163757e-11,1.05377824522e-11,2.26758702418e-13,2.47410048004e-09,1.88231483352e-12,5.52323083103e-11,1.82198982464e-12,2.13620143796e-09,1.08761890011e-13,1.56891757065e-16,2.9535433127e-11,8.73463627815e-13,3.83312895313e-11,2.33658023485e-11,6.63380971249e-13,8.02709777767e-16,6.5514987268e-15,1.70337068378e-16,9.37639553402e-15,6.12612337161e-13,9.47334333375e-13,1.38325095822e-09,2.59609460653e-17,3.39031543996e-15,5.66961477766e-11,6.25507978746e-11,6.42253361605e-10,4.53357945802e-13,5.67183900215e-14,5.37845679452e-12,1.01434887156e-08,3.1975258552e-10
1407,1.30735184956e-19,1.74422718565e-15,1.86363008359e-10,1.56555303931e-14,2.11847704669e-15,2.51150445926e-13,1.04648066132e-14,1.04713347954e-17,2.46790121908e-15,2.88692968863e-16,4.56337008112e-13,4.89596985933e-19,4.18984688541e-16,7.23105759027e-15,7.1952487371e-12,3.37038538998e-15,3.18747198774e-12,1.51353444209e-13,3.40889155011e-14,1.62330714438e-16,1.08504124382e-18,3.10010662974e-11,1.26905888576e-10,3.32848716994e-16,2.98897273035e-13,2.97055240649e-13,5.85365977912e-09,0.999886751175,2.05503731979e-13,9.97708991263e-16,9.32977740203e-12,1.93800420156e-10,8.87173635337e-14,2.60727689066e-15,2.44817613293e-07,6.59355450555e-14,2.98693361711e-11,3.59435720662e-15,1.28330446652e-14,3.44452626144e-11,8.33231317277e-10,1.97614087637e-13,1.85686577225e-09,4.51366999332e-11,7.47413722024e-08,3.91598710458e-16,3.94134079757e-13,3.31865682319e-16,9.09390371322e-19,3.36492176277e-16,4.41827455698e-13,1.14599716383e-08,3.55816015359e-16,2.06914823012e-16,7.82809215128e-14,3.85884176209e-16,4.79146973834e-12,3.92058503718e-11,1.77014380931e-09,1.43522466047e-12,3.16728726037e-14,4.4720143387e-12,1.87590405432e-08,3.01989613871e-11,7.57376739102e-08,3.2709283695e-16,9.68534877757e-05,9.86555238544e-13,2.47926516556e-13,1.5144205402e-14,4.1392280906e-15,2.86329187899e-14,6.68193495326e-12,1.90583016035e-08,3.23592145917e-13,6.03102989771e-09,5.39363433406e-15,8.42818280944e-07,9.15082454256e-11,1.24204464462e-14,4.92657401419e-14,3.31572036494e-09,1.2701854e-13,4.43294027264e-07,1.21372102754e-15,9.61391659556e-17,5.62907921196e-16,8.87262777084e-15,1.20474241694e-10,3.94352070462e-17,8.3051289099e-14,6.88520681441e-12,4.1197825534e-18,1.99657122119e-18,6.72307732049e-16,4.10950223503e-12,5.67189850642e-08,1.45548710861e-05,9.98702582086e-15
1409,5.99078133021e-13,1.96222127902e-15,1.8247266198e-10,3.89736826145e-10,1.03870962108e-16,1.20577435468e-18,1.69152938184e-11,7.08448244513e-10,3.90975168907e-10,1.26754271862e-16,2.02136376214e-13,9.48937787073e-14,6.50728386106e-13,6.12330229026e-16,1.18099881071e-14,5.47431125767e-15,5.38267044547e-16,1.16131147365e-07,2.9691558355e-15,3.59338288292e-11,3.70819377605e-17,2.62030750655e-17,1.81377629994e-18,4.23521023121e-18,7.88540276445e-18,6.37088816786e-17,6.9012684456e-11,5.1401212886e-07,3.61767568484e-14,1.68521267967e-16,1.35971683335e-14,3.65614487199e-14,1.22279158573e-14,2.94170737551e-18,8.17582929358e-07,2.49327456747e-16,1.07497857837e-10,5.59610517648e-12,3.18549960715e-12,4.72632072368e-11,2.46778819601e-10,1.17141431104e-13,9.60250351456e-11,1.63302878164e-11,6.77684713901e-11,2.90853527929e-08,2.01158434252e-20,1.0565392311e-10,4.74479735558e-14,5.91231097825e-14,1.39378083727e-11,3.61556304703e-16,6.84543741136e-12,2.89224192318e-19,2.61018867229e-16,1.17968081818e-17,8.42738527326e-23,3.21538823345e-10,0.999765455723,1.6071222575e-08,5.87504784405e-12,3.94195960596e-12,3.50256282311e-11,4.26571868106e-11,1.98721044503e-15,2.82961282198e-17,2.15563300543e-09,1.14297503753e-12,1.96376291964e-12,6.48093090305e-09,2.37100982831e-20,2.84452799856e-13,2.69112012269e-17,5.73545321458e-07,8.87245807163e-23,2.34640001791e-14,9.16098974457e-10,1.06730234053e-14,1.41576728467e-18,2.17042824685e-11,2.91822490906e-16,0.000231296013226,2.80252891116e-07,1.37799424649e-11,1.68157588548e-12,1.33221134124e-09,1.8098212165e-11,3.01923763768e-11,1.5653632151e-20,9.28920144361e-07,2.66045407926e-10,4.29550499174e-14,3.20944930788e-13,1.6103917779e-17,3.37838229614e-10,1.66331171059e-10,3.47446587057e-08,2.6573931567e-17,4.56779457466e-16
1412,5.60167023878e-10,4.39251960542e-13,7.03485767417e-08,4.44963497159e-08,2.98268215682e-11,2.05789413288e-10,3.84327153435e-11,6.82601891677e-11,3.3942425693e-12,5.71058261442e-12,6.975315614e-08,5.01123864627e-10,1.84776222101e-10,1.22623067256e-09,7.90583961144e-13,8.99014586733e-13,3.56484590111e-13,5.73826359693e-12,2.47963249933e-09,3.64756225224e-10,6.54690801571e-10,1.48046175319e-09,2.77804446114e-09,1.30090871409e-08,2.46496512091e-07,4.34083924361e-09,1.40860760556e-12,4.073111477e-13,3.1789966215e-08,1.40287033901e-06,1.31677397803e-05,7.74173081197e-09,9.09926445303e-09,2.16969908706e-09,3.77529049689e-11,1.16307406414e-11,1.25243676541e-10,5.84613069066e-09,1.53166435091e-09,1.69782229942e-10,2.0273152046e-09,7.78872544802e-14,6.93780519145e-11,1.56776156501e-08,8.43448141191e-12,1.65611052649e-10,2.61777488575e-10,3.98356965903e-13,5.48405695855e-11,6.16753226268e-09,4.2288927915e-09,6.05379288365e-12,2.30906960219e-09,4.54143318507e-08,5.05325670019e-06,7.43884957046e-05,4.8689692278e-09,6.5640361202e-11,3.20622028276e-13,9.10584885272e-10,2.80232892447e-10,2.64095376679e-07,5.09518094383e-10,2.17015086457e-10,1.93426657802e-07,1.338509378e-06,2.08216863889e-12,7.92536312133e-08,0.999545454979,0.000280181877315,1.56347068696e-05,4.63072385992e-10,8.38538474768e-11,1.66073075292e-08,8.86949107909e-12,3.82683262856e-09,2.63509996046e-08,1.23589513623e-10,7.32363727497e-14,2.93073298963e-09,8.8619014349e-09,5.86741393249e-08,9.66364314958e-12,2.0915626002e-12,8.233631138e-11,1.10851927637e-09,4.35167712567e-05,1.04421438163e-09,1.71299086027e-11,6.81355403413e-14,1.6258112737e-05,6.32596026343e-13,1.24171617699e-06,1.24054055917e-08,4.15021385314e-11,6.64790217233e-14,3.51869577919e-09,8.68625223832e-12,1.11256031232e-06
1415,1.6598555419e-08,7.8873263476e-09,4.08944655916e-10,8.2324555159e-12,2.32496244479e-11,1.58088497848e-09,1.32397334741e-13,8.9977860232e-12,7.11874434955e-08,5.44537137603e-10,3.85679577164e-09,1.01346622067e-11,1.07321079107e-11,5.98406746377e-09,1.50651158215e-11,7.14616950684e-12,6.79415393279e-07,5.63140679921e-12,3.32662337347e-13,2.15196571673e-09,2.94587714222e-08,2.23113705289e-09,1.5905050714e-13,1.30391053857e-12,8.64206374824e-18,1.70735306318e-13,6.08418337933e-09,1.22856411527e-14,9.56955417686e-11,8.71486527387e-09,2.90219792642e-11,3.62525452147e-06,1.2942033436e-06,4.37266365338e-08,4.99618402205e-11,2.40747916394e-12,4.38175190576e-11,1.62409818927e-08,4.11734979444e-10,2.06965600213e-09,5.98663132956e-11,4.5559014894e-10,3.40007384227e-12,7.41020090286e-17,1.01955277554e-09,1.7292793586e-10,2.90791080104e-09,2.58310206558e-10,1.83658463437e-10,1.38459665955e-09,1.67790603633e-09,6.19987076789e-07,7.9305370593e-14,2.11107797909e-11,8.02901567454e-08,5.72908447793e-07,8.03616728717e-09,8.18102621644e-15,3.53207263784e-12,5.22108634105e-10,1.24165998579e-15,1.04093484863e-13,9.97384471765e-16,4.17627425697e-11,1.7943499131e-07,7.04472813418e-10,2.45456812428e-13,8.89163135481e-12,1.10971853928e-08,9.70784483911e-08,2.76971110977e-12,3.40655888914e-12,1.76845418309e-08,4.87231350711e-15,4.27703207606e-06,2.43770420516e-11,3.17851061633e-15,6.19735762708e-10,4.34402238625e-08,9.46752138492e-12,1.71681280303e-10,4.6455842645e-12,4.17740009251e-11,1.16128447303e-07,0.999988079071,3.94390432584e-14,1.22223791418e-12,2.28267795291e-12,6.5659200299e-10,1.25270974149e-11,2.72230460396e-10,1.62574032063e-14,2.03613115951e-11,8.16951228888e-11,2.05665684483e-09,6.55390047788e-11,7.84127357212e-16,2.93380749382e-12,9.38301969455e-09
1416,1.01031471663e-19,8.40407850933e-19,1.48105900271e-19,4.51942638775e-19,1.98641511056e-20,1.60996331555e-14,7.10091714024e-25,1.01822776009e-26,1.86223429798e-20,1.53612454534e-18,5.8895238438e-16,3.77088715072e-22,4.29319081001e-20,2.63140876668e-17,4.64474243572e-15,1.90777737617e-21,1.40513252075e-12,6.1453949776e-21,1.43562054605e-11,5.81121522182e-19,4.65515659331e-18,1.34425749612e-12,1.99272071066e-10,5.40638048585e-16,4.1506864135e-13,1.25340428141e-12,1.36314196042e-10,1.71499507928e-08,2.52962998257e-17,2.15917425011e-18,2.0770752366e-20,1.96227253196e-11,3.19566446288e-16,3.17121644504e-16,9.12288611855e-21,1.19077331681e-15,4.23968295187e-19,4.96291493047e-18,1.22686001567e-18,6.16964541521e-13,6.7258979402e-16,2.70471426695e-15,2.08649446502e-19,1.24055876249e-12,1.43470695393e-11,3.17763526422e-26,1.85693682653e-10,1.36209040542e-22,1.1091155116e-20,5.12807849697e-18,1.36156882854e-15,9.91419724095e-11,1.26941881281e-22,1.84664943976e-19,9.88071895082e-15,4.83343862394e-19,1.81393691734e-10,2.03079841638e-16,1.17690070098e-21,6.21115187811e-19,4.62809247848e-14,2.49857529593e-20,1.51339817143e-14,1.69458073172e-16,5.29925170585e-13,1.18691465822e-14,4.0489699267e-12,1.36169082775e-16,9.12213621471e-18,2.91741492753e-21,7.65718313713e-16,1.98852376961e-15,7.52452977313e-14,2.62162556102e-21,8.1286950504e-09,5.19604081983e-11,2.49335177961e-22,3.44227373716e-07,1.83887176319e-11,5.65217803605e-22,3.11475686837e-17,1.67344029942e-23,4.47259707602e-21,1.14508649416e-13,5.21402132185e-18,7.22299038422e-21,3.18976793277e-19,4.39136099285e-20,8.04193263093e-08,3.70191028912e-23,1.51842216937e-20,6.6546762675e-13,1.43964830662e-22,6.89017862685e-20,1.83909124453e-22,2.35607093189e-14,4.9361452979e-18,0.999999582767,7.43227405207e-17
