id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1246,6.48017527039e-16,1.18831527951e-10,1.86908356902e-14,1.31826868215e-13,4.08924196588e-13,7.7796285039e-12,8.03419397093e-20,2.98426700916e-16,1.70487295071e-13,5.22003176361e-13,4.3459431609e-09,5.36517048421e-19,7.20030860022e-13,1.26746913263e-16,1.11973181649e-14,1.32630684694e-15,7.61471961874e-12,1.17540867847e-17,6.43970694784e-17,7.9102612293e-16,1.79077230784e-16,6.75206024425e-09,6.3184952096e-17,5.28216416292e-16,7.94538330845e-22,1.81483458158e-15,1.50624707151e-10,1.28290649215e-08,2.35656127926e-15,2.4161038838e-13,6.47531938932e-17,1.82521837644e-08,1.18353298717e-07,2.45472583334e-16,5.78021364106e-09,3.70393602941e-13,7.13830070628e-15,1.91274032474e-14,1.24238684593e-14,1.44206766347e-14,1.20435697243e-15,2.14409555818e-15,4.0131370449e-10,1.87925887052e-20,4.54082382589e-13,2.08576732157e-19,4.95658021293e-08,9.14733709925e-18,1.8082542076e-17,4.58460817866e-17,4.19808163384e-14,0.000230406600167,2.72618401107e-16,1.54888837758e-13,3.73182373892e-09,1.05710620812e-10,3.30292607487e-07,2.42840168716e-18,9.36554377142e-16,4.18003178525e-15,4.58569544554e-20,2.02710095346e-13,2.55316357249e-13,5.07317237807e-14,0.999729931355,5.77198675683e-14,1.13145731007e-07,2.71212372736e-17,9.59401568607e-12,2.55298495018e-12,2.59585020444e-15,1.93558906761e-17,2.49733601854e-11,2.94472400023e-13,2.23024130719e-07,7.34040554562e-07,4.09834211464e-17,1.69532044653e-11,3.75012412235e-08,1.16956424709e-15,2.75533007597e-14,2.00993145738e-11,3.02400986122e-17,3.79468947358e-05,1.90167392944e-09,5.47117969745e-17,9.32669792849e-20,8.3343169916e-18,3.76314179817e-09,2.11156938547e-18,2.10145770685e-13,1.83607136516e-16,9.42181018487e-17,6.84596888388e-15,2.14438381408e-16,1.51172468182e-18,8.76837630281e-11,1.41896216999e-11,2.74612770674e-13
1247,0.00021144002676,4.68591254688e-09,1.91652755888e-08,4.69493812716e-07,4.80148976134e-10,2.66375543845e-08,1.31155208916e-09,1.07934589266e-07,8.58689896965e-10,2.37211042986e-06,5.85619019944e-08,2.6338815573e-08,7.67507117416e-07,7.12007306447e-08,2.20090903835e-10,1.04192991041e-11,8.18608403286e-10,5.72786007069e-07,1.81739228111e-08,5.48276890555e-09,1.66811660165e-05,3.51471785009e-09,3.86549636744e-08,2.32142929235e-06,5.36265088158e-06,7.02711275835e-08,8.54209929457e-08,7.13633208083e-10,8.07996058949e-10,1.18923129122e-08,5.73532110693e-10,3.69123370092e-07,2.53475320733e-07,7.4712274909e-06,1.0860966293e-10,9.57749080044e-08,4.47514830748e-10,1.48855505699e-08,1.75784897749e-08,1.07432311935e-08,4.02928558574e-11,2.26600079145e-07,6.54183790472e-11,1.43176119849e-08,7.01908131617e-09,1.33591813167e-08,5.16683167007e-06,6.4026322022e-09,9.0282628662e-07,3.88522778394e-08,9.36074506797e-09,4.25824069339e-08,4.18670893509e-08,7.18864498594e-07,0.000208762779948,2.53774203429e-07,1.58835931074e-07,3.66165257837e-11,1.2331557997e-10,3.35287768394e-06,1.38197071919e-06,1.47013965446e-08,2.19368025967e-08,2.83231416098e-09,7.88359102444e-08,0.999500930309,4.47568732076e-10,7.37654173855e-11,5.49335936739e-06,3.2950548956e-08,7.65921686252e-06,2.88875526167e-07,9.83379599973e-10,9.18391585003e-10,2.07965786103e-06,5.12841188538e-06,2.27448978762e-07,1.21935642139e-10,5.22229512967e-08,2.56369130369e-08,1.00280203696e-06,4.77230366336e-10,6.41040021065e-09,1.30240029872e-09,5.00071850595e-09,4.35187843095e-07,4.47330421594e-07,3.76636144495e-09,9.63658153275e-10,1.68094999725e-11,6.48598785791e-10,1.65179449141e-06,9.61291419799e-08,2.28438949534e-07,1.45607151336e-10,8.71039768091e-11,5.81535841704e-09,7.55147340215e-08,4.16379862145e-06
1248,1.06880121615e-13,1.12309550548e-10,7.53903910871e-14,1.15421833942e-14,1.45269256693e-12,1.20218741628e-08,8.33360615758e-14,1.12125033481e-15,5.34291968307e-12,6.48748876841e-09,3.99555171934e-13,1.04778903923e-13,5.69811599706e-14,2.32339347761e-09,1.39448591563e-10,1.71333948548e-13,2.97506796976e-10,4.28318599867e-15,5.46783907892e-15,3.21484267159e-13,8.82422830824e-15,1.9989247757e-10,1.30553536731e-11,2.46718547624e-15,5.50689312114e-16,4.03227147852e-13,3.13842507538e-09,2.26668106507e-09,4.12004660599e-15,8.05098887135e-15,5.19426345117e-17,9.50398315602e-10,5.93934883913e-12,2.78071177195e-11,3.01064349232e-13,6.32380051102e-11,3.94239372728e-15,7.57325223058e-16,2.5704387078e-14,3.73086571403e-14,9.56561189477e-17,3.67526842293e-12,3.90243566628e-12,1.0400964893e-13,1.57955676316e-10,3.11601927834e-16,7.13433090382e-09,7.71904580727e-14,2.85524845412e-14,7.28807408846e-14,8.11837373043e-14,9.49956131535e-08,8.54416798153e-16,4.98473701552e-12,9.83784147895e-12,6.6815753234e-13,7.41620283407e-07,3.09311180168e-16,8.3807160337e-18,1.08437010482e-08,1.40980703725e-15,1.03271764648e-14,1.92525134019e-14,5.08440400893e-08,7.34331218055e-09,2.41934998511e-13,1.32746622583e-08,4.49908410901e-15,2.72608846575e-14,2.19011737283e-16,1.24322843686e-11,3.81104925395e-10,1.86538251512e-08,6.21856173309e-16,2.25384695796e-07,3.8669831226e-10,3.28325492235e-15,1.03902422666e-07,0.999998450279,7.90560572447e-16,1.22532938462e-07,1.27386343729e-15,3.9670055435e-12,6.48221245569e-08,6.15030942841e-12,6.53138741177e-16,2.28372593687e-18,1.67452378562e-16,1.75167311767e-08,5.54773865458e-18,2.23349005885e-17,2.62638891856e-15,4.99029354996e-16,7.73800999405e-13,1.80708589771e-16,2.88959177766e-12,5.50320524556e-15,2.15443551888e-09,2.07705705933e-13
1252,1.45806419832e-15,2.30967653857e-12,1.42691129637e-13,9.24129089225e-12,1.40578873412e-14,7.04456631917e-12,1.57408655554e-10,3.75934179619e-12,4.52652429428e-11,5.18236820644e-13,4.5186097431e-14,1.17389957347e-13,4.29920786471e-11,2.84754506216e-13,1.81159982848e-11,2.09268366524e-13,2.60478674085e-14,9.01783769186e-12,2.76784719005e-14,2.88426366124e-11,1.5504695901e-16,2.65378708863e-14,3.48442412076e-12,2.56424163477e-16,1.42230126873e-13,2.42665893076e-14,1.58654280824e-08,7.47664707923e-11,2.04495066713e-11,8.91007721502e-17,1.92654747e-14,4.87423578062e-13,5.07655495332e-13,4.65998722882e-16,1.61120963793e-10,2.04851885916e-14,2.68942784709e-10,4.19984441105e-13,1.00821954951e-11,1.20142839836e-14,1.48009154845e-12,6.38434357464e-12,1.26494648089e-10,3.3205971306e-10,3.43990985429e-15,4.59949994758e-11,7.62078824897e-16,6.38176525514e-11,1.38061139127e-13,1.59995850119e-13,7.75377505258e-12,3.94490941514e-15,1.36347354305e-13,4.1952064652e-14,9.8980153636e-15,2.8066789344e-12,6.35213046442e-14,4.70685383031e-12,2.13488629552e-10,0.000165570178069,5.70685398894e-14,4.35260111102e-14,3.86661541544e-13,0.982370376587,1.33197531848e-14,1.96792670104e-17,1.02168117716e-11,2.70001947911e-07,1.82477974788e-13,1.07044129116e-09,3.28630352098e-13,7.65892139043e-07,4.30805657814e-09,1.68623537355e-09,2.06084224489e-17,4.92466056676e-15,3.35853700406e-09,8.24481948642e-14,2.78632228401e-08,4.60112200076e-13,1.10405240505e-08,1.96544377995e-10,0.017462939024,9.09481309708e-11,3.678934761e-12,3.35363195547e-11,9.5970388754e-13,8.75411299006e-09,6.60793102636e-14,4.72157535292e-10,8.2469762356e-13,5.07400687493e-15,8.21771632947e-13,2.29028594863e-14,8.72071945907e-12,2.50852246961e-12,2.24677637606e-10,6.22307110357e-13,5.83452440634e-17
1259,1.5033677081e-10,3.16465040839e-08,7.85944503923e-11,7.42104364071e-11,3.30961230643e-10,6.54215114082e-07,3.95048848235e-14,4.40752954967e-11,4.07604262842e-11,1.33001143432e-09,1.12548036668e-06,2.46936082693e-10,2.1795463212e-09,2.86461130372e-08,3.32555788463e-10,9.93940832417e-11,4.50935147001e-07,3.7823807671e-13,1.99954164337e-09,5.36849106836e-11,2.39250286249e-10,1.33116282086e-06,3.66132368868e-09,5.50469565763e-11,3.73103674692e-12,2.59293919669e-09,1.26705145931e-07,2.89833623768e-09,2.75038658515e-10,1.97596694562e-09,4.01310040754e-10,2.13154407902e-06,2.9520970557e-08,6.23789297993e-10,6.58788778737e-12,7.3354522101e-07,1.42365980116e-12,5.12989241472e-14,6.45299948459e-13,2.86682864947e-11,1.89941053337e-13,1.06259234744e-09,3.22029225508e-09,5.54578301684e-12,2.61952726177e-09,1.03376760734e-15,0.000399354321416,6.63053542193e-13,1.26448684856e-09,3.0607156809e-09,6.66069377431e-09,9.79690958047e-05,4.62185567596e-11,3.67241991626e-05,2.69145584753e-06,4.34360754298e-06,0.996119856834,3.62554563736e-14,8.20019213682e-16,8.68546276567e-11,1.6358081556e-11,3.32323166381e-12,2.07091149784e-10,2.31915002757e-08,0.000423890625825,7.37319671984e-09,2.68006419901e-06,2.75907898958e-12,2.32479621332e-07,5.50464251958e-09,5.4301125374e-08,9.81830949875e-10,2.2602346661e-08,5.20952891936e-10,0.00263354112394,2.33241480601e-05,9.37712841403e-12,2.81949769487e-06,0.000114103793749,3.00094747229e-13,5.02361626786e-06,3.83742586318e-11,1.30586852638e-13,5.07120857947e-05,9.75504832468e-09,1.13119572303e-12,4.39158764909e-10,5.10977371526e-12,5.75697813474e-05,4.70268541854e-15,2.28268554232e-12,1.83002418774e-10,6.48962716898e-10,1.61679825084e-08,1.1935485586e-11,2.30470460424e-12,6.45764431512e-12,2.33147807194e-06,1.60401123139e-05
1260,6.01980216976e-15,4.29453095308e-08,1.40460780784e-08,3.63859385288e-07,8.56576892749e-11,1.02351123132e-08,2.74934797151e-11,6.72153413657e-13,2.24240154982e-13,4.43415359985e-10,3.35131801421e-07,2.21216640383e-13,4.50970369988e-13,6.41988886504e-15,2.84491125102e-10,1.30364641304e-09,2.94713906057e-11,5.1560814029e-15,2.38772597614e-13,2.58150217782e-13,7.76058817903e-12,0.999995827675,2.15232415224e-10,1.44437777294e-08,1.41753373362e-12,1.46218098962e-07,2.71457301082e-10,2.07219419401e-09,2.13232631552e-09,4.79281636601e-09,1.35800204415e-09,5.54770053895e-07,2.38411024256e-09,2.84444147923e-12,4.05677731408e-08,3.8894215626e-10,1.11862686936e-06,5.64956526006e-10,7.37228222913e-10,2.43157582958e-08,6.15801715176e-11,8.32347871182e-11,7.52825371486e-11,1.59703149414e-14,4.55966542301e-10,5.53580705581e-12,1.38085795243e-06,8.99325305523e-14,5.25615961617e-15,1.4657769627e-14,1.62897408236e-12,5.09536626225e-08,1.48525133165e-11,8.05950358534e-14,1.4673671167e-09,6.52741749541e-10,5.47542677864e-09,7.81301076353e-13,1.28430023845e-14,3.48472396772e-11,3.79137313992e-13,4.31382041199e-09,4.59440985257e-10,5.20882399713e-11,4.35108091779e-08,5.71804539481e-13,3.82322484782e-09,7.29875968691e-12,7.61969243257e-09,7.29502829672e-13,3.47952439431e-12,1.25130450706e-12,8.55482351625e-10,8.89940898752e-12,4.54397408589e-09,2.26027885297e-09,2.4835142623e-11,1.03725250611e-09,5.92574711522e-10,2.7397020208e-09,2.69128774821e-10,3.20668209867e-12,5.4801994919e-14,3.81105869085e-10,4.92648769002e-11,6.16157949315e-12,1.53309304271e-14,1.55183472409e-12,2.30803856027e-08,4.70392378071e-15,1.23090513476e-11,5.84311407852e-13,1.06455455562e-09,2.64114511511e-11,2.20676676932e-09,3.6225685389e-16,3.05909075848e-10,3.60368979102e-09,2.93322116596e-10
1261,8.9622062484e-14,7.77592339205e-15,2.61183852324e-10,4.07721995055e-10,1.01610247993e-11,7.88604338081e-12,3.67279118699e-15,2.07687166076e-12,7.38584649169e-13,3.30362310858e-13,3.48576223441e-10,3.35936641778e-17,8.0732373911e-12,4.07865210586e-16,1.00698664901e-15,3.51095728384e-15,1.31968614096e-14,1.12316189335e-13,7.02031002775e-11,2.96945801451e-15,8.38801481073e-16,1.91662614599e-12,6.42413969988e-15,4.45340726102e-12,3.40847705962e-12,3.11669161074e-15,2.83511877169e-11,5.1676220636e-08,1.28966611695e-11,1.34557133231e-12,1.72703257945e-12,7.81468813271e-12,1.21562238357e-13,5.93109039749e-16,1.51103307644e-08,3.60235842892e-12,2.69588127863e-12,1.42820271668e-12,1.90913368447e-10,6.99040096099e-14,2.98280627628e-12,2.72636866425e-13,5.62879631616e-06,5.17805034961e-11,8.42954449732e-13,3.55379191786e-13,9.69541612793e-13,4.34939695479e-14,4.67321840947e-12,4.60353768994e-11,4.84584291097e-12,3.34202012852e-13,6.88666788526e-14,5.8309029805e-14,2.10415123547e-07,8.04177731351e-12,2.48356565348e-13,5.09408257222e-14,9.14862408052e-10,1.12092557458e-09,4.20991002543e-15,0.999988913536,8.28183528701e-12,2.96759977703e-11,3.03930824952e-10,2.97356974113e-12,1.29365018697e-09,9.73678277762e-13,7.03016723946e-07,2.50688572123e-08,4.4036605959e-12,1.24213833663e-10,1.29388605949e-13,4.02984323955e-06,1.70466201198e-16,3.31739569148e-09,1.15160023739e-08,6.76999892236e-14,1.77089146519e-15,3.68143709961e-12,3.13985924934e-12,6.82219010173e-08,4.74862076744e-12,1.67450789346e-10,6.89029030636e-15,1.6302945105e-10,1.43118206175e-09,1.66795778578e-11,7.02617090824e-15,1.36737982048e-11,2.39941950753e-08,1.1710698058e-13,3.20626381348e-12,3.01195979846e-15,2.30545732516e-14,9.73347582547e-15,2.10498598108e-07,3.65674667196e-13,3.70929253025e-13
1264,2.17410651129e-21,1.76147171766e-15,2.33997682285e-20,1.91359085821e-23,9.96525580357e-16,2.96342399404e-12,8.37602253972e-24,1.26845010266e-16,1.03497768821e-18,7.92339632803e-17,1.20096779743e-11,7.33609610789e-17,8.84911598911e-17,3.23634246843e-14,1.18239538169e-13,2.23420737003e-15,2.5825210026e-12,3.24328083153e-20,2.09654850718e-14,3.09936788394e-20,2.92553930325e-19,1.54282988295e-12,4.9943343905e-10,5.60035473654e-16,1.67096280617e-16,4.83741566498e-14,1.40480294064e-08,1.94904444147e-12,1.09163416154e-11,2.31697733916e-11,1.30374485384e-15,3.64645379863e-13,4.16146790678e-17,6.08154621294e-15,5.09634511898e-17,8.23223919588e-11,5.94231869602e-18,8.73373803003e-20,1.46012680957e-17,3.39218365053e-17,9.43323394463e-21,2.33955143875e-20,1.80735417951e-14,9.79109599444e-19,4.16226688532e-12,1.12443728559e-22,5.11729325581e-09,9.03195408919e-20,6.02742110539e-18,7.58806906198e-12,4.87796575631e-19,2.46312614749e-09,1.17682601936e-16,2.14371396983e-15,3.34029750915e-15,4.21925471991e-12,1.51847871166e-05,2.78789650226e-15,3.77618170112e-24,5.37832371061e-17,8.91331942569e-21,1.386232439e-19,4.8654156943e-15,1.06171686026e-11,1.30563604372e-08,2.23158400311e-16,2.85901805702e-11,1.35998065023e-13,2.23444140523e-14,8.28770599274e-16,2.37613650977e-10,1.3827300409e-14,1.39960375236e-05,1.63238171274e-17,6.65376873599e-08,4.69924543722e-10,2.39731229919e-25,2.07227657256e-07,2.06525470503e-07,1.172916466e-18,1.36368596537e-12,5.47014135185e-21,1.03617296419e-18,1.64074257653e-11,2.11039926405e-16,1.41010365922e-24,4.4443793927e-20,2.52762458657e-19,0.999970257282,4.40951476386e-19,3.68336983642e-21,3.178103617e-16,2.27968880413e-15,2.97623957204e-15,4.54854926031e-22,3.58715012091e-16,1.34281770946e-18,1.71124031612e-10,7.94956355805e-16
1266,1.38929708734e-14,7.18627457888e-12,2.41868428497e-13,2.25835194989e-09,1.72715384746e-13,4.098324978e-12,4.89291895889e-09,9.6036456565e-10,9.21440181101e-12,1.26887703903e-12,1.7382420503e-10,3.50773327051e-10,9.88305881577e-09,4.02277822165e-10,4.02642186259e-08,6.17035034178e-11,1.59258538432e-13,1.93087998923e-07,2.49414817688e-08,7.35549723343e-14,2.76998129295e-12,1.30655908315e-09,4.73971340398e-07,5.43770894978e-08,2.21172449244e-08,1.93574578589e-06,5.66582891715e-10,4.53895438568e-07,4.63485860802e-10,3.32174785456e-08,1.16255072236e-09,1.54389727999e-12,2.06005067063e-13,4.36427699535e-10,4.00372570653e-08,7.40287778994e-12,8.57979145508e-08,2.18202789171e-10,6.7354577471e-10,3.40683009581e-10,1.43256075405e-11,1.03391264734e-12,1.06559327334e-11,7.59562135411e-11,3.27664256838e-10,2.21382495669e-11,3.17100168346e-09,3.47595297814e-13,3.16014277463e-13,5.4984215965e-12,7.1761959439e-14,4.51980848581e-11,6.84093436121e-07,4.60104419842e-11,7.60216611884e-10,1.34769864539e-12,7.00034268834e-13,2.59873078612e-09,2.06700406791e-10,1.73738350095e-11,9.02739145658e-08,2.24247426184e-10,0.999987006187,4.01867497613e-11,5.53971535311e-09,3.62843033397e-10,4.666550808e-07,3.30923968783e-11,5.34562541801e-12,2.570364711e-13,6.75839961772e-09,2.25171659096e-10,4.15795788642e-13,8.86694184743e-09,5.7457073821e-11,5.49174594688e-10,1.59394754882e-13,5.24732968188e-09,8.32437417608e-12,4.64909192033e-07,3.61698369034e-08,5.12530951013e-09,2.59488285893e-13,1.69945835182e-10,5.30007149822e-15,8.25989287818e-13,3.43148232052e-10,7.03095893138e-14,9.82357195589e-10,1.60108973063e-13,7.1087977017e-15,5.14538987773e-06,5.90464033223e-09,5.73669076687e-08,8.00401682866e-13,1.79053278281e-12,2.56715384239e-06,1.77382961652e-08,9.23302580225e-12
1267,8.15372682567e-12,7.72000241511e-11,1.57829422537e-16,1.40072137916e-11,4.81411344979e-15,2.19174036737e-16,2.03070778915e-14,5.83085713046e-09,9.5756014229e-11,4.06408760811e-12,2.71926897666e-10,3.15798109884e-10,1.05704202724e-07,7.41374872604e-09,3.47412935753e-07,6.58459714471e-18,3.0568456837e-14,6.04439492236e-07,5.99044653882e-08,1.71945861878e-16,1.1360031138e-08,9.16681146138e-14,4.01418958837e-12,5.58016046565e-12,2.01135393063e-11,4.48440659606e-11,7.96903265599e-10,1.01552880688e-11,1.32434631295e-13,7.66159732228e-14,3.80997325499e-15,4.16918425781e-15,8.14233205734e-15,4.73613474827e-11,2.37954403597e-15,2.99149203672e-12,1.51380251108e-13,3.45732151815e-18,2.28594419539e-16,1.51663044916e-14,3.11054775983e-18,1.90530854982e-10,1.46533738568e-17,8.18391713989e-14,4.7865899612e-13,9.22033630002e-12,4.38875685793e-10,8.43290078067e-14,8.93222995568e-10,1.9199757062e-10,2.23070446527e-15,3.97449295697e-11,2.70312527917e-09,9.89002213458e-11,1.65504988187e-11,7.09056701157e-15,1.05845287911e-14,1.03937014134e-17,6.64774225251e-13,5.81808381447e-15,3.77893938364e-10,3.36884417118e-14,2.1333364657e-06,5.55440838722e-14,5.23778034833e-11,2.0720343219e-09,2.04210476654e-12,3.4345444796e-18,3.64610456695e-15,8.59450913482e-17,1.45571637969e-13,3.21737081421e-12,8.4892579499e-19,4.30997468617e-13,1.73109179769e-10,4.61486751591e-11,2.30458308922e-18,1.70367277279e-14,3.43219566266e-13,1.90505322628e-09,2.6328590419e-09,1.66748989698e-14,1.89150762015e-17,4.0122500591e-14,4.51380515782e-17,9.79462101635e-16,7.23359913635e-11,6.52766685264e-19,1.47815472969e-12,3.94632839861e-13,1.84020841697e-19,0.999996364117,1.24850171868e-10,3.28232829361e-07,1.63234790268e-12,2.96026576732e-13,2.90234687412e-14,2.22103357927e-09,3.84605194914e-12
1272,8.63634608272e-10,8.07008404546e-10,4.56188908871e-09,1.57905368781e-08,1.57282867286e-12,3.21098103662e-09,1.15050804439e-08,7.32711669116e-11,9.70082458807e-10,6.80610068304e-10,2.40814096095e-12,2.62338165514e-13,1.12419663856e-10,2.14973153753e-13,1.05063093642e-11,1.29948369773e-11,9.84056412745e-12,2.04983835461e-10,4.75330427688e-14,5.10881822957e-11,2.82526389436e-12,7.3946217205e-11,1.63782772067e-11,1.02772033939e-10,7.93155957579e-11,1.97372656413e-11,1.39452349668e-09,7.31332661097e-10,6.15264783566e-12,6.32944109451e-13,2.49024271256e-13,1.30651911512e-09,7.595471474e-11,3.1926496169e-11,8.48342462945e-09,2.83100962378e-13,3.28819780293e-08,2.41499940046e-08,2.7710822792e-07,1.67728730904e-09,4.62734739415e-10,1.95183291751e-09,1.03284672481e-10,8.03439467734e-11,7.26772645971e-13,3.39980665842e-09,1.51149036863e-12,1.10614650772e-09,1.20062969983e-11,5.53088391059e-12,1.23024557208e-09,3.45071063737e-12,1.18736600413e-11,1.78132533138e-13,3.0461240641e-08,1.72604694426e-10,5.34731070187e-12,2.73734420547e-11,2.01600558469e-09,0.999775588512,4.01069698286e-11,2.54878285144e-10,3.09133343923e-11,9.20092770684e-06,6.71109565489e-12,1.85868709313e-09,9.01375293849e-11,5.91620696877e-10,2.76424150236e-09,1.29920634251e-08,4.37754934524e-08,6.98252790698e-07,1.50114907171e-08,3.03571029425e-10,2.1944275688e-14,6.69983374335e-11,1.94897438632e-05,1.1097765068e-11,7.52815854099e-09,9.64057028652e-11,2.0251288646e-08,5.66020286197e-10,0.00019445529324,5.57238433174e-09,1.35861977224e-09,2.18155715714e-08,9.47356637582e-10,2.02802485916e-08,4.47595872042e-13,1.11734467165e-11,1.70277986156e-10,4.67755120661e-13,2.13659940435e-11,2.80776443762e-12,3.23308657624e-10,1.14138360222e-11,5.37377999876e-08,1.09667708942e-11,4.50176083477e-13
1274,8.78394956771e-08,1.21013670196e-06,3.95618870996e-09,0.00142324832268,4.00663893174e-08,7.39887928702e-10,2.64858392995e-08,0.00012060609879,0.000239916233113,1.01242147998e-09,0.00152882037219,4.11781627463e-07,0.700377047062,1.33994518592e-07,5.46472165297e-06,9.36218436109e-10,7.58705809289e-09,0.000262661458692,1.19452622016e-07,1.36516833393e-08,4.09024032422e-08,4.25849000507e-09,2.6864634961e-08,3.16666581845e-09,1.19487558736e-10,5.76358957005e-07,7.53249623813e-05,4.56016984174e-08,1.31233036882e-07,8.91753892951e-10,1.29144073213e-09,3.41174590801e-08,5.72049486891e-07,6.87437307079e-09,5.84686745242e-07,7.84356330996e-08,1.79149566293e-07,6.17498066569e-11,7.9405360065e-10,7.71499045205e-11,4.87231921475e-11,1.43003389894e-05,4.0042922933e-07,5.82970969276e-08,1.22259979918e-08,5.97761027166e-06,2.14332212636e-05,1.61771307461e-09,9.91203251033e-07,4.55297822555e-07,6.61644719457e-07,4.66531076881e-07,0.281450182199,0.00530162360519,3.53188370354e-05,4.5547281502e-07,7.99812305274e-09,6.46103743424e-12,1.77643414645e-05,2.78903193873e-08,2.29008350061e-07,1.36518893967e-08,0.00111288623884,4.7631637301e-08,0.000774531275965,3.4923588828e-05,3.19596183544e-05,4.7853876417e-10,9.65387130236e-08,8.48546915222e-06,4.95840097869e-08,2.68685429461e-08,3.59964905106e-11,0.00134655996226,6.33528285388e-10,0.000101042256574,3.23360782595e-09,1.05729540678e-08,3.05302094716e-09,0.001151696546,6.44093734081e-06,0.000717986666132,3.34237948429e-09,0.000310850387905,1.5406615983e-09,1.29125419335e-05,2.50851480814e-05,1.83881176952e-09,2.83295997772e-10,5.79686432189e-09,1.29669608384e-09,0.00237401947379,0.000121490404126,0.000139924944961,0.000436805101344,1.00180681528e-08,0.000398489937652,3.63592211894e-10,5.8303185142e-06
1279,3.01304189931e-11,3.56244265858e-12,9.14881726141e-20,2.04438494894e-18,9.56792154186e-14,1.13314414275e-12,3.82836635831e-20,1.5191586731e-15,6.20846893318e-14,6.70207108127e-13,3.02181578371e-11,2.04174784718e-13,1.41613419125e-13,7.33555230448e-11,8.07189222147e-13,1.80414316132e-18,1.09393027969e-08,1.16234447739e-18,3.0664300309e-13,1.57637281716e-17,6.22543960827e-10,3.93771766496e-13,6.54809323083e-13,6.74201634191e-15,4.21389254605e-18,4.6199058034e-13,8.17304168788e-10,2.77460549653e-15,4.02781578571e-18,6.78455857169e-15,3.72752270188e-19,2.68483746346e-09,1.49145100567e-13,2.46615367017e-11,1.06409102073e-19,6.1080994429e-11,3.59036012969e-19,5.2782015224e-21,2.71543997716e-18,3.54084554283e-17,7.78525396558e-20,6.80367898522e-14,4.08287623601e-18,3.89979598914e-19,3.16463028742e-13,3.73801298177e-22,8.33975718706e-06,1.24723471493e-18,4.19354178119e-12,5.49748658055e-12,1.86459136154e-16,1.24104717543e-05,8.97242603641e-19,1.16986725862e-10,4.06617539639e-09,8.65684531438e-13,4.52648237115e-06,2.58915029063e-22,3.07703810443e-23,2.12766444249e-16,2.97359725276e-15,1.5670821675e-19,7.00916291018e-15,5.8004689173e-15,1.21469781789e-07,1.10037742806e-10,2.42562616043e-13,8.37986366124e-22,2.98677581487e-15,2.16545461891e-18,2.16651132798e-13,6.49391440949e-17,1.90553475776e-12,1.94417093205e-19,0.999971747398,1.79028756264e-08,8.95084850507e-22,8.58512566593e-12,2.75790034721e-06,2.45358830283e-20,1.01208774694e-09,4.40130073113e-20,1.68810663981e-20,1.41403067033e-09,2.99213639976e-11,2.55758332352e-20,2.40878871785e-19,1.59577258878e-22,4.76207979716e-08,5.58560574872e-21,7.23290524246e-21,1.19506401303e-12,5.29407569609e-17,1.79323375593e-10,7.10986386472e-18,1.61638834103e-16,1.09607093796e-20,2.88027068862e-09,5.84333536419e-12
