id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1181,2.97802842465e-22,1.44828816369e-22,4.722504915e-19,1.80246959461e-15,1.21826841538e-21,3.55145755083e-21,1.59562372538e-16,1.17814514083e-16,5.38660628818e-20,6.10606956728e-21,8.73081220173e-21,7.56283124776e-14,9.37079529099e-14,9.01817422821e-12,4.08122623899e-15,5.33672939011e-14,7.01393169253e-22,3.63147220628e-11,6.94058119354e-14,1.80079080509e-19,4.03583618063e-19,1.41606438726e-17,3.10662045422e-07,9.81923261742e-16,9.93913285008e-11,1.98827601247e-14,5.34823799368e-18,1.12047771061e-09,1.96456501241e-12,1.23541480865e-11,1.27655373251e-13,2.00175614437e-19,6.59986149629e-20,1.43108401784e-14,8.03845437191e-16,3.56494495367e-18,1.30117880988e-13,3.64087710312e-15,1.64478240056e-13,1.33668751523e-13,4.45511113471e-16,1.49507622443e-18,1.593649884e-21,1.05619221594e-13,4.22833914149e-13,1.0073219384e-19,1.01502668575e-15,1.49368429917e-20,2.79469785919e-17,3.90475108018e-17,9.24990286299e-17,2.49596424863e-19,1.7421842777e-13,2.52497530491e-16,1.86533827255e-17,1.83444269974e-13,4.91979692612e-20,1.12418347201e-11,4.40976899782e-17,1.09423923374e-19,6.4086382685e-13,4.49435152418e-17,0.999999701977,8.45243522945e-20,1.94637335213e-17,6.38187603807e-16,8.98810678662e-11,1.90032600658e-13,8.89926187483e-15,5.64554606185e-17,1.91221414788e-14,4.08887825853e-18,6.5155558945e-19,6.16141242014e-16,2.00309184719e-20,4.27895402354e-17,1.94697008022e-17,6.30173482841e-11,5.00969950336e-20,8.94569384931e-14,9.48706970594e-16,2.45054085531e-14,3.64965043267e-20,9.0104546311e-19,1.33655884728e-24,3.27018617342e-20,7.73175333436e-14,2.73335144887e-20,1.60168371672e-15,1.93016110843e-16,7.36945870599e-20,9.39259364729e-11,1.34024186903e-17,2.06979378569e-14,1.62605345018e-17,3.78762556123e-15,3.88042376009e-12,6.76860859028e-11,1.14952707391e-16
1183,8.99493271098e-17,5.60737632203e-15,4.08139563812e-11,3.07672778314e-13,5.93300712387e-18,1.66598607468e-14,1.15560580852e-20,9.14849877847e-15,8.60941658382e-18,2.99417732877e-20,0.999992728233,2.38776927646e-14,9.97991667334e-15,7.34803066977e-17,3.00783067166e-16,5.93674117225e-20,1.13234764101e-17,2.7198300347e-21,8.39228343078e-19,8.25964333935e-20,1.88324117416e-15,8.83063755452e-09,4.4006732801e-14,7.48065776516e-16,2.26591032763e-19,5.65482665034e-13,7.67483593903e-15,1.32695186832e-18,3.34974729987e-17,6.4064466358e-20,8.5226818658e-11,5.04091076436e-06,3.80740664691e-12,2.88894139188e-14,1.29922575519e-13,1.47950076669e-12,4.21120852694e-16,4.14627391048e-28,1.46736865006e-24,3.52306794885e-22,9.6222380503e-22,8.06879201497e-18,8.4544916505e-15,8.00873291224e-17,4.11539857748e-10,9.91262498788e-15,1.16137466311e-09,2.03981976543e-25,3.33130448093e-20,6.64870465134e-16,5.24135482664e-21,3.80596772089e-14,8.66169115599e-15,2.33561356155e-14,2.31689257071e-19,1.9839932286e-16,1.39712621287e-15,8.50930853989e-27,2.12861152711e-22,1.20003010272e-22,5.38922661283e-17,2.6651729558e-17,4.0354874723e-18,1.09879851731e-23,3.97811117381e-09,3.49168597139e-14,2.80887639537e-12,1.14954388222e-16,2.20150297991e-08,2.54861336404e-18,6.0842539711e-20,9.81645735202e-20,5.70053587092e-18,7.02827310239e-11,1.49782990915e-13,9.53310340553e-15,8.79338761828e-30,1.13772671382e-17,6.48108546891e-20,5.38142826741e-13,5.56092225919e-19,1.87734051395e-12,9.55867920349e-28,3.84709023874e-15,1.77201878151e-21,7.27709619539e-22,4.28838512329e-18,1.16282892225e-25,7.51164898016e-17,1.29670825676e-23,2.58880204329e-15,4.71667543821e-15,2.1464825295e-06,3.46938935913e-11,2.65442057223e-10,5.97231445213e-23,1.89418059485e-20,1.35871220992e-15,4.66290363526e-13
1185,5.0310782207e-09,1.98623889824e-14,4.56427532217e-14,1.41146072608e-08,1.73632727992e-16,1.0500201579e-15,5.24751903473e-19,4.7066613912e-15,5.80825315009e-15,3.57988383554e-17,2.10673900547e-09,1.96657291078e-15,3.72432680251e-08,8.16723229813e-18,2.55289505122e-21,3.25190109783e-16,2.52942605012e-13,7.5857160557e-17,5.37480436812e-15,5.7428787237e-15,2.33384383867e-13,1.0093541061e-14,5.70251035105e-17,1.41955661093e-13,2.45382842734e-13,1.07400269234e-11,1.15667406209e-11,1.57243394852e-17,1.31971587182e-15,1.63449089095e-15,7.39599721913e-17,1.35076907992e-10,4.02942790245e-10,7.48860362609e-10,7.55481941225e-19,1.20260869642e-15,2.46406119521e-16,2.65358015848e-15,1.23205230282e-15,1.58625215285e-15,1.05771063803e-17,1.85194998985e-13,1.02287116794e-24,1.63586507486e-14,2.34969328201e-14,1.6511474127e-14,8.42201752782e-10,6.22922052384e-21,1.51803211928e-13,9.59400973312e-16,3.46682750256e-15,4.23793893858e-13,5.53426831543e-14,1.36756231339e-10,2.61626915687e-08,9.79573228088e-11,1.6567892891e-12,2.16613151882e-22,2.64357477369e-17,5.70630744093e-16,3.09833885978e-12,8.84281088761e-17,2.75724972368e-13,8.33408313213e-20,1.00125796543e-09,0.999999880791,2.10520325484e-20,5.60952118813e-18,2.9554652059e-08,1.03995967653e-13,2.50397255014e-11,4.35902551712e-15,5.97064308801e-14,7.93288547932e-16,1.34192765407e-12,1.64715130424e-10,7.52463073946e-14,3.64279433324e-19,2.22428575548e-16,1.23162634605e-12,1.52248514089e-14,2.2059497421e-16,2.44409430504e-20,3.57171708135e-18,7.24437210117e-16,2.27467600311e-10,8.03007942259e-13,1.97808091216e-15,8.73629442985e-15,1.25735820242e-22,6.84941927259e-15,7.57357907942e-14,4.33297874577e-13,1.69119126797e-13,5.10359627687e-15,4.12378535147e-21,1.68056498342e-16,2.07729155193e-14,3.91060472893e-09
1188,9.79341829854e-10,9.00407246118e-16,1.52445884301e-19,1.39104856106e-11,3.85679088573e-26,5.49298516188e-26,3.08010740444e-27,2.31531966857e-15,1.47242502072e-18,2.84357761595e-17,8.81298490539e-19,4.25796487126e-20,1.80882784662e-06,7.66017859989e-24,2.84037278738e-18,5.17191322678e-26,1.00337984376e-17,1.91487428132e-16,4.36585604188e-20,4.25345175409e-15,1.52545445724e-15,1.17107982131e-20,2.70506074338e-25,4.33923358929e-21,5.60809264721e-17,2.79759296399e-23,1.84475484275e-05,6.00443127463e-16,4.13112635109e-29,1.17526576701e-28,9.12419602842e-29,3.34518139524e-16,4.32126846231e-22,5.57174653546e-22,4.16621430467e-21,3.56179265244e-26,1.38557922481e-18,5.89419803742e-22,3.75669899919e-13,2.06595557041e-19,6.36215046776e-20,0.998986065388,1.44370950357e-25,3.71701858881e-15,3.89091593465e-22,9.9377976393e-20,2.94660898312e-16,5.43248931083e-13,0.000987267121673,1.19040485748e-15,4.9672489429e-13,2.52190057532e-16,8.65662686392e-22,9.16530170985e-14,1.3812424815e-10,1.27853270641e-16,1.41635013681e-18,1.05653403214e-23,3.54938734071e-18,8.8589058371e-16,1.46393471613e-20,1.77177098276e-19,9.93401102617e-21,1.67791700251e-19,1.39183064229e-18,9.17552752527e-12,1.05167068617e-26,6.85964807529e-24,8.11552973261e-14,4.08246140493e-18,1.75076476089e-23,1.75701118873e-21,1.00244556329e-20,1.78900185871e-22,3.45661506455e-17,2.7611324338e-10,2.23263546539e-10,6.63435169666e-20,1.29095493262e-20,4.32424465024e-15,7.99531290261e-23,4.36490859469e-24,3.93873842453e-20,1.85582033537e-16,1.98145801102e-18,6.43180101179e-06,5.15313239152e-17,1.84910574638e-15,1.07796436633e-21,6.74212480018e-19,9.16146278502e-20,1.53409484551e-13,1.20708466491e-23,6.55540231551e-22,5.08131507519e-14,4.33114945106e-17,1.79284992614e-14,7.37821088947e-12,6.52279066263e-14
1189,9.03108857703e-16,1.0476583124e-15,1.0,2.59847420663e-16,3.14706938653e-20,5.86845849693e-12,4.26744312901e-14,2.12072797057e-17,1.27466425669e-19,3.47629018407e-16,2.18698199435e-17,3.52894598724e-16,2.782204181e-23,1.3453138659e-20,2.00498982886e-22,5.89060646605e-19,3.39773403115e-21,1.32914689547e-18,3.99040393172e-20,1.2279427319e-14,3.67434131022e-16,4.42611814983e-15,2.44244700716e-18,4.04517118044e-14,1.23313819906e-15,9.92081549207e-18,7.32532125323e-19,6.12598410245e-15,1.59148722675e-18,1.19283089095e-19,1.44815992531e-10,4.30303405755e-12,2.75263314424e-16,5.15077881452e-18,8.86021034319e-09,1.2645242373e-18,1.37161395108e-16,5.71308354357e-13,1.12026524396e-13,4.18146628434e-10,4.18190726492e-09,6.41434352231e-18,6.4860673798e-14,8.25440912758e-16,3.008528018e-17,3.81595621927e-16,4.15654313503e-23,9.420331133e-15,3.50437754845e-19,9.18105351578e-23,1.69786304157e-13,9.8387691354e-22,6.42102181669e-20,2.58628232666e-26,2.55880204212e-15,1.96095345733e-20,3.24961093322e-25,4.88852730591e-16,1.58578877951e-17,3.78368289391e-13,1.98884648916e-15,4.19036558721e-15,3.61224078557e-21,1.49914304498e-20,5.10754514447e-17,8.24493599051e-17,5.12222534353e-13,8.6422093982e-16,2.15461572195e-11,6.66752148827e-16,2.72397942791e-19,1.87668015112e-21,1.61606082404e-20,2.12827720942e-13,6.69015073907e-23,6.90218218076e-19,6.76653286354e-14,5.63292264464e-19,8.65141094086e-21,6.39208781434e-17,1.95063203658e-21,1.74408987252e-09,4.56030916914e-18,7.71064615174e-20,2.11709102285e-17,1.29931825966e-15,1.50978742482e-18,8.77932031544e-15,1.49141518888e-26,1.34418699387e-20,5.51351281597e-17,5.35635544903e-22,5.97748586617e-18,2.17700048899e-26,4.78653130417e-16,2.14571014856e-17,9.14287742737e-13,1.99280708412e-19,1.24385246704e-14
1190,1.85132797981e-08,4.92883796385e-14,2.83437682214e-08,2.08190691353e-08,2.49759393919e-17,2.64111258788e-17,8.22799953171e-11,0.0164109282196,6.34941983435e-08,2.1616694166e-14,1.27171517761e-08,1.11813939441e-07,6.11229479546e-05,7.3541934853e-07,8.53746170981e-11,1.2461113623e-17,2.7066273438e-16,0.962188363075,1.58034223457e-14,3.66635067621e-05,1.23481724845e-09,2.20916211869e-19,1.02927307847e-17,5.45512003218e-15,3.9730981634e-14,4.22471165487e-18,1.36293032416e-09,2.31960449062e-16,2.35889563091e-12,1.91284672929e-17,3.69547448198e-10,5.60075111289e-11,1.09472869138e-13,1.12062149924e-12,9.69901242653e-11,3.02231414097e-15,9.99910050592e-12,4.26887054894e-14,1.3080410019e-11,3.32523966045e-13,1.16233113629e-14,1.46229535147e-08,2.57281739316e-12,2.28611470032e-11,1.38274819112e-12,5.10765312356e-06,1.5322980864e-16,2.47078446591e-06,0.00978216994554,6.37567296735e-08,5.64076401588e-07,3.81783350567e-19,0.00558445695788,2.33388774973e-09,1.20449223512e-11,3.08619588218e-11,1.57557388735e-21,1.77931047717e-13,3.82149528377e-06,1.73467004649e-11,1.4615510191e-11,3.17921619477e-15,7.22260928366e-14,2.52841062703e-14,1.0557238406e-13,2.69008617465e-11,5.16046246906e-16,8.60465195732e-15,0.000201729082619,8.95165825909e-08,2.1317466119e-16,1.37596375266e-11,1.79996194427e-19,3.80997767024e-06,8.13742765717e-17,9.02070605713e-12,1.43124485245e-13,3.1247965388e-21,2.04774932513e-19,6.835466138e-06,4.13435535807e-11,3.60699523299e-05,2.85248855786e-11,1.82953652228e-11,6.36595854156e-12,4.02152044998e-09,0.00396118965,4.38484257313e-14,1.58589490419e-20,2.42202502498e-09,5.43042086992e-12,3.38427987856e-08,0.001293893205,1.13078747754e-10,0.000419662042987,4.68460201186e-11,3.27882963835e-11,6.61880393232e-20,6.24928858661e-11
1191,6.14915697571e-14,1.54231359307e-21,2.68753873323e-11,2.00413838303e-10,4.67998295345e-23,5.13330258198e-20,8.27949825899e-20,1.24860289209e-12,4.36668769444e-18,5.09541809767e-19,8.62567395982e-13,4.77117115576e-18,3.34464554102e-15,2.35095959627e-14,1.62179212586e-18,1.6832997511e-19,9.90575683058e-21,7.02478050366e-15,6.05686278909e-10,7.92423356716e-16,1.12275639845e-20,3.21080607678e-15,1.45521587705e-20,2.95224631825e-17,2.70280705369e-13,1.90415868588e-17,1.4984504116e-15,7.07108927719e-17,3.23953299082e-12,1.48822199907e-19,1.78516340599e-10,4.78913462353e-18,7.98920116172e-20,2.05659566506e-17,1.18165707674e-18,4.38304444659e-17,2.34643067339e-19,1.68541432443e-22,6.21117216472e-17,5.35008943068e-19,2.29392279907e-19,9.4595928174e-18,1.13501012034e-16,2.44143871786e-10,4.41344076984e-19,4.41526625405e-19,1.3484264076e-17,3.04556967248e-19,1.30777169083e-14,8.41950641151e-13,8.95268494755e-12,1.9784560821e-20,1.93622599909e-06,7.95857868496e-09,1.87728541046e-10,3.48699735753e-09,6.51698128717e-15,1.44825857724e-19,2.30105135887e-17,1.07193586486e-15,1.13224947267e-13,5.66800217872e-11,8.64569070361e-15,9.56440818154e-17,1.6990543087e-13,3.16179309297e-12,1.4626302353e-14,8.14794277712e-17,0.000119481097499,0.000812208862044,1.58423567233e-13,1.59271044026e-14,9.49803438201e-18,8.56893933587e-09,7.45845881625e-20,1.01707497979e-09,3.6040192098e-13,9.62748483915e-18,3.2907429849e-21,1.10032142123e-15,3.4671046941e-15,1.58545503837e-07,1.47223246549e-16,5.86095774235e-14,6.37899181253e-22,5.2462933764e-14,0.999066233635,1.80287045296e-15,1.68655819647e-18,1.41555716011e-17,7.3070223483e-11,6.6480119478e-14,3.29895659401e-11,2.54323781171e-15,9.14134169417e-17,1.14448168331e-20,5.49930656568e-10,5.2832892609e-17,6.9060219765e-09
1192,2.14015545737e-13,7.38130598852e-15,4.14877449595e-22,5.70829136997e-13,6.17336139926e-28,2.50869132388e-25,3.52706292782e-25,1.18808070495e-16,8.23200682667e-17,1.98955510109e-19,4.54299338379e-17,1.39617828421e-20,1.28659692678e-07,6.1199516007e-22,1.6091850405e-15,2.24545016544e-24,5.73565514732e-17,3.96626899865e-18,4.47653556822e-24,5.9272329896e-18,7.07830400738e-14,2.68873196954e-18,1.36405599436e-22,1.21918301441e-22,2.90368570846e-20,7.64091030246e-20,1.4413240379e-08,5.56492498617e-18,5.33512145583e-29,2.55285721544e-28,6.53333215034e-27,1.72491239499e-13,5.428975707e-20,4.72925781073e-19,4.54113028224e-21,5.75931199905e-26,1.57401287087e-16,4.04256661818e-23,1.00881160797e-17,1.02019142117e-18,6.04209433626e-21,0.999999046326,1.07536840672e-26,1.30945689497e-19,6.63857690635e-24,6.73925022347e-17,3.14919565306e-14,1.64376272535e-16,8.04992509984e-07,2.8554471847e-20,4.34201963663e-14,7.5052740715e-13,3.2488955547e-23,4.36965305422e-17,2.36782766449e-16,2.06956000993e-20,8.59837454982e-18,1.02657682048e-26,2.64363748133e-22,1.37909635832e-20,3.23501083486e-19,2.31052611722e-28,2.77928091492e-22,1.16378314319e-23,3.25175452143e-19,6.54453908059e-15,3.01250966695e-25,9.45941662008e-26,3.31806080234e-19,1.6877339857e-24,5.63333892436e-27,9.74941123191e-24,1.38418254974e-21,1.81903205023e-26,1.69189473731e-15,1.17654002927e-14,2.26637582352e-18,6.30506221005e-19,2.06139276461e-19,2.34870748389e-16,1.56615887662e-22,6.36703387744e-27,1.14876020233e-22,1.18696960948e-15,2.85918287451e-18,1.3879263407e-12,3.68076061271e-22,2.25850830192e-18,1.65439921665e-22,2.26472237025e-21,1.3275125109e-25,1.93917213016e-12,1.46362269474e-25,1.73490616011e-20,5.4218864641e-12,2.63991176979e-18,2.80928856781e-20,1.46147297823e-12,1.62223075079e-16
1193,2.45228920922e-21,7.89261547953e-25,1.02009875574e-22,1.51075671507e-17,3.23235558699e-24,1.35946032985e-26,8.03746585799e-20,5.06499063272e-15,2.01688057318e-18,4.00487692672e-21,1.17480352347e-19,1.12525819825e-12,7.75249948999e-17,1.19587978409e-10,7.78574728018e-15,6.49452396308e-22,5.00609377857e-29,4.27518402624e-11,1.06959168133e-17,1.53436270188e-23,5.5291014482e-18,2.85168641844e-23,2.02501775566e-18,3.13101493788e-14,1.23725023135e-18,1.35311925137e-17,4.26247381339e-21,2.10332735156e-27,9.21888867328e-12,5.63263830131e-19,5.4253137898e-16,5.56060605243e-23,5.60233316556e-24,2.62124658154e-15,3.72917663522e-24,2.94915414652e-21,1.49092142029e-17,2.27232734279e-21,2.39244069261e-22,4.84017889385e-22,9.04664665365e-29,5.3019834478e-24,2.81997238388e-28,7.42244052895e-19,1.45875224582e-22,5.87460627011e-17,2.98975652381e-15,1.81304706485e-23,1.5403270323e-16,5.06136530523e-17,1.76073186065e-22,7.64937810802e-25,1.0,1.17380799525e-10,7.69718598447e-19,4.66685031328e-16,3.76933959495e-23,3.32468222966e-21,1.13370212245e-21,1.30705189561e-22,9.02279466419e-12,4.45719415329e-26,4.24632117663e-12,3.84332761853e-25,4.35640976853e-19,4.35192558107e-17,3.72601481986e-16,9.73811785501e-21,1.22822956827e-19,3.13310647398e-15,7.04908296418e-17,4.61489066532e-16,2.18509422036e-24,3.64308870614e-16,2.62875211782e-21,1.27236233609e-16,5.40520712984e-28,3.12645298262e-27,4.57806650267e-25,5.6710166077e-12,6.18598054725e-14,9.00801497603e-15,2.08037845722e-24,1.92318426131e-20,2.06519624978e-27,1.61172886451e-25,7.21726064329e-12,1.58508653646e-29,2.77218232798e-21,7.04428567867e-26,4.01614321766e-29,4.770737909e-14,6.0855870343e-10,1.78312312832e-12,5.08654230025e-23,1.08949076721e-24,2.36278550235e-17,1.27102411126e-27,8.65312235893e-16
1195,1.50221605988e-11,6.00351475851e-17,9.48854818501e-13,0.999999165535,1.67033534289e-20,3.95038594949e-22,1.33075292288e-15,1.87348536207e-13,4.85511526815e-11,2.72575822973e-21,5.22355596277e-13,3.13721118241e-17,3.10112180379e-09,3.81086649518e-23,2.05571910507e-15,1.25857969737e-20,4.2432863264e-17,5.72422917579e-15,3.69239742948e-11,1.36304885979e-16,4.73685015366e-14,1.91150835106e-17,8.15122064056e-20,1.51623827555e-17,5.87738299869e-13,1.07581739334e-15,9.5742315985e-13,4.47607625894e-16,1.43729672392e-16,4.22566266054e-21,4.37313542583e-13,3.95591067906e-15,1.83902508022e-14,1.95466268414e-20,4.5459077727e-16,4.3889763242e-17,1.02735996793e-11,5.16793784915e-18,1.20246994184e-16,7.13260085218e-14,1.79567639038e-15,1.73504960399e-11,5.31979456113e-18,2.47122358132e-08,3.09577783788e-16,3.63252969371e-11,1.01184951149e-18,8.18774389578e-18,2.86502016501e-14,1.64527626735e-16,7.68487270347e-12,1.95201241442e-15,1.45784870287e-10,2.54564232649e-15,2.44288231096e-18,3.50691494616e-14,1.53004728815e-20,2.0714066648e-18,3.25562736492e-11,7.83323330245e-14,5.5722287895e-10,2.29893252879e-22,1.110033501e-15,4.50467010601e-17,1.328032373e-18,8.08982194385e-14,1.27033836058e-19,4.93324733525e-20,4.26392075944e-13,5.34948751962e-11,2.017784143e-22,8.11478739293e-15,6.1974881711e-23,9.5505485573e-14,2.73937591271e-22,1.48816895628e-14,1.37023638963e-12,2.01814235449e-17,3.34001403797e-23,1.25269404225e-11,4.70383803351e-19,3.70983729847e-11,5.18294818684e-14,2.05265663098e-16,3.33155025284e-16,2.49469049862e-08,3.52206086518e-09,3.35097347006e-13,1.99144669639e-23,1.52994318603e-11,3.53442657628e-14,8.49518566604e-10,4.07856864601e-12,1.59416513464e-14,7.8144228155e-07,3.12833454182e-17,4.18350724614e-14,1.83219932282e-12,7.68044922637e-15
1199,2.51246853183e-12,5.85625052097e-21,2.18572787905e-27,1.94840664609e-20,8.04751074231e-16,1.07109635514e-25,1.17897099291e-30,7.12103292999e-11,1.76362483645e-12,9.90257472977e-23,1.40231676937e-07,7.09895941402e-14,3.27095007472e-17,4.42489205145e-19,1.18915738971e-15,1.01440112896e-23,1.05439011688e-10,1.12851485829e-18,7.61344232103e-09,2.89895404868e-27,6.37495111359e-18,2.61038117991e-27,5.65872845881e-27,2.46858261367e-28,6.18048866035e-22,2.86804056196e-27,7.93194936816e-12,3.89702286614e-19,1.25013930472e-21,4.1480351124e-23,6.70861661208e-25,2.39660187078e-23,1.53321442054e-19,5.76118350222e-28,2.46157786202e-27,4.08070192559e-16,2.52051362943e-28,2.47769558454e-27,1.25998934542e-25,2.90139042153e-32,1.04483137922e-24,7.94026555755e-23,2.04335615597e-20,2.914541167e-13,1.49540850453e-15,8.315079155e-30,3.02486663069e-24,9.51411768971e-24,1.99990217495e-15,0.999999821186,9.4104846777e-32,9.04272931984e-25,1.24394036473e-24,4.4063878919e-20,1.88101234802e-21,4.89330850911e-18,5.19779062055e-22,1.06836076105e-22,6.17047537489e-18,2.99460371755e-23,5.13729950416e-23,6.39755185927e-19,6.82480227789e-20,7.1584908144e-20,5.50054891054e-17,4.71766371122e-20,5.69333915726e-22,2.33655314758e-24,6.46749161375e-17,5.80719351187e-15,6.55928505607e-20,7.22035787008e-15,6.32587924414e-19,4.4838235902e-10,2.9637774719e-20,1.54935719761e-16,4.69995060068e-23,4.7067269618e-19,4.63825067329e-26,6.03586300126e-28,9.10524390705e-21,1.39911138265e-20,8.87826724333e-22,1.68562057432e-20,8.09694789885e-21,7.60310814846e-21,1.89606241542e-14,7.22500631649e-26,6.24538485116e-18,4.64632421426e-09,1.10028478706e-15,1.5846891653e-15,6.25292677879e-13,9.0846871692e-11,1.52826266924e-17,1.24375978267e-11,1.67221604787e-20,2.82345332494e-19,2.22362821513e-20
1203,4.69281998775e-19,1.21984894033e-16,3.71416615837e-21,3.09016226845e-20,4.97610100192e-26,2.26408472402e-29,5.40377691832e-16,2.54438854832e-14,2.03284942726e-16,9.11787133609e-21,2.3589170437e-33,1.33956089259e-18,1.57432196888e-20,9.63173022784e-14,2.03006632846e-17,4.78633650523e-27,1.30745036503e-22,1.49767989677e-10,3.12716302484e-28,1.20976869766e-06,4.36816304035e-24,1.2603911977e-32,1.23590421502e-22,3.63266679254e-29,4.02372265477e-28,2.03074988532e-28,8.04445785028e-17,7.33915670322e-23,1.47376011204e-26,9.56684160274e-26,1.1111816052e-20,1.2538311902e-28,1.31732885972e-28,1.38987141849e-29,1.56498301575e-18,2.3820001528e-32,6.19794177478e-16,5.93250282493e-16,3.57362311062e-15,6.32362293531e-16,2.93781031403e-13,1.13065650863e-14,2.59182206785e-22,2.02796975647e-19,5.77678353477e-29,3.30552084765e-18,1.15313074837e-38,0.999998688698,2.45071820615e-08,5.10871269957e-22,3.94029477964e-15,2.9789735997e-35,1.39140231783e-19,1.04431871823e-26,1.33193511242e-28,5.00259291941e-28,1.31602231848e-35,1.58841361153e-14,2.99955958509e-12,1.83392255375e-14,7.23040673696e-22,1.77410046093e-29,9.5007741075e-24,6.03114572173e-11,1.92078072812e-33,1.26989877233e-30,2.05950320087e-27,9.86537240788e-13,2.48271818704e-22,5.48813491477e-17,1.16581218942e-29,3.63884816473e-19,3.0264257665e-27,6.15122781261e-19,1.07041617612e-32,3.08300270006e-30,2.3350359089e-17,4.67197940736e-24,1.53618980527e-27,1.70108982113e-19,5.36685992085e-23,1.9669052157e-19,2.45693271284e-10,7.28194494077e-25,1.53036071205e-20,1.02001447653e-12,2.33445506268e-17,5.97799500873e-12,2.57501882313e-33,9.05251893411e-13,1.00059298972e-21,3.63405815386e-24,7.83485830348e-30,1.90509499579e-34,4.38750760983e-13,2.49875249381e-08,3.79976366248e-17,1.96738821955e-31,1.13232043194e-19
1204,5.7038976322e-16,4.76045736327e-29,1.53101713436e-14,1.11735790078e-15,1.14511252383e-30,1.44438336531e-21,7.83544456036e-24,2.98489465419e-24,3.55152914065e-26,2.84671620031e-24,3.99570779571e-34,9.99316335657e-31,7.47206645865e-26,2.87296767124e-37,4.15880570835e-33,3.06555261259e-26,6.2334210431e-28,5.16547856233e-24,4.87279536049e-19,8.16223860877e-18,1.2018242928e-27,8.07973032772e-31,2.23382849122e-37,2.43102049479e-30,8.34297015384e-20,1.62408097476e-36,2.47537996248e-18,5.28240641104e-20,3.33184894303e-26,1.85346172211e-35,2.4037210249e-23,6.40500804e-30,3.84809012165e-28,1.6686274553e-33,4.84364490806e-25,3.85534170304e-31,1.1484397197e-23,1.51439463989e-19,6.28433066507e-16,3.50564354838e-18,3.73844774152e-17,1.28687900015e-19,8.51635270323e-21,9.71888924049e-14,7.4239736383e-28,2.10173213307e-23,0.0,8.15033498345e-17,2.08887109451e-17,9.22082018333e-22,1.34241106085e-15,1.32738173913e-32,6.90383870119e-28,4.10868960872e-33,2.67548144603e-17,3.54119167316e-26,1.41881157219e-31,1.12383989196e-20,2.73548985384e-14,4.57570578649e-11,1.53566129188e-20,2.70947404039e-19,6.24449447448e-31,3.15516515829e-19,1.02298153523e-34,3.58233020927e-21,1.6795480917e-32,3.801433188e-25,1.36002182874e-15,1.45019635189e-10,1.50061200511e-27,5.5791132678e-16,7.4181043668e-30,1.19890027699e-18,8.40398485932e-38,2.85074259496e-20,1.0,2.06051195675e-25,2.03650741227e-33,2.34015293829e-28,8.89981255098e-30,9.40937576163e-21,3.24744097173e-14,1.22268640531e-29,2.40321792097e-22,3.93276788913e-09,9.73102112398e-15,4.73827821423e-09,1.08537058222e-35,1.13103716524e-14,1.55569486315e-19,3.69770506639e-26,2.4557059702e-31,0.0,8.49750667736e-22,8.45473034768e-23,1.20944287588e-16,9.31518326432e-26,3.37488968706e-25
