id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1416,3.65774025855e-16,2.94019528935e-17,2.33539837945e-17,1.10305610019e-17,4.06082318729e-18,2.57812625178e-15,9.44885909559e-21,9.42079747799e-20,6.33178568594e-17,2.50194755619e-17,4.49573070557e-14,2.86454929146e-17,1.63642562298e-19,1.18221351948e-15,4.05717397612e-13,2.72005238795e-19,5.90568496883e-11,3.87948162237e-18,8.69994798425e-10,3.42783800938e-19,3.29403256957e-15,9.18949898815e-12,2.164759344e-10,3.85784755717e-15,5.91631674207e-11,8.68805678442e-13,2.47595589864e-11,3.12699235394e-08,8.58818864776e-18,3.62581092808e-15,1.56726215063e-16,1.08960798717e-10,1.60715343198e-16,2.10213418124e-15,2.30747937941e-17,5.76860734948e-15,7.29216699401e-16,4.1405861458e-18,1.25969601715e-16,1.33208060468e-12,4.7341467633e-14,5.58184124329e-15,2.47338186635e-17,4.84825686542e-11,5.84571713952e-12,4.92122381268e-21,2.87093022966e-11,2.12065133746e-19,3.36926227723e-16,3.881431072e-15,3.9638583892e-15,1.23649068762e-09,8.06924128633e-22,5.0374034049e-16,1.17248443552e-14,3.34360601984e-15,2.51413734276e-09,4.80594508756e-15,2.40658665966e-18,3.77759290595e-17,4.78112991906e-13,1.26669120235e-17,1.03159711676e-11,5.2737219973e-15,4.86611966e-11,7.72464706675e-14,4.96246435871e-13,6.27110173097e-17,8.26097816455e-14,4.29983887817e-16,5.4264551667e-15,4.44668262749e-16,4.24828222731e-13,2.75771841904e-18,8.63398668116e-08,1.13143283804e-12,6.7565385516e-20,3.56528871635e-05,8.93707552407e-10,1.093747966e-19,2.75880203014e-13,4.83794716217e-21,1.87195852986e-18,3.90962192091e-13,4.04226357045e-15,3.29027503008e-20,2.322068033e-16,9.16425439034e-19,6.95441804055e-06,3.37693383147e-19,5.84004763605e-20,3.60777054932e-12,2.26125410857e-20,4.23483066648e-14,1.49238278218e-20,1.56333022157e-13,1.3827469584e-17,0.999957442284,2.16590157268e-12
1418,1.70579777129e-19,1.34917000261e-14,2.06145439163e-16,1.89950306325e-14,7.83001756304e-17,1.22887729723e-13,2.20561804931e-10,3.54191285676e-13,1.15633023989e-12,1.6935139996e-16,2.74140466373e-16,2.87196558107e-15,1.88301739652e-12,1.54583458664e-13,2.53575476589e-11,3.36137486525e-15,2.84491182519e-16,3.93334453549e-13,4.33931463692e-15,2.57464438658e-10,1.81889378204e-19,1.97489013905e-15,1.70441688107e-12,5.00684734584e-20,7.46964474866e-16,4.48453494171e-16,9.15265818691e-09,4.33787662908e-13,7.37125763667e-15,1.88774230724e-15,6.90724597367e-17,6.16721988978e-16,5.51263907501e-15,8.85815310274e-19,1.04180804608e-11,4.46762287013e-16,1.31598876241e-09,5.68122853178e-14,5.72734297054e-13,1.32544181454e-14,8.22469100204e-13,3.18366345656e-13,9.04220882197e-12,1.03541611049e-11,6.73623134511e-17,9.227114732e-12,2.97403752295e-18,1.38154043761e-10,1.05475024399e-14,7.57860791402e-15,1.10794717584e-12,1.31201433063e-15,4.5374360668e-15,4.71431909843e-16,2.80893926236e-17,4.16049844316e-13,4.40208824864e-15,1.25668586323e-13,1.59984905098e-12,9.55160885496e-07,1.39224051029e-18,5.55895187195e-15,7.22440224065e-16,0.998529434204,1.18487759692e-16,4.62227285524e-19,6.55540617449e-14,3.21294828609e-06,1.78935625404e-14,2.03597805282e-09,1.69269895274e-14,6.43755674901e-06,3.24875992774e-09,4.89500855214e-13,3.92735428673e-19,1.87263513052e-16,1.0729453079e-13,4.94775791518e-12,3.47702577841e-09,5.68081985532e-13,4.37669206432e-10,1.6254520245e-13,0.00146007235162,4.09079757915e-12,6.22449818468e-14,2.5416295079e-15,2.33416069676e-13,4.23790641468e-10,5.57092129453e-15,7.14143913276e-14,3.41926744961e-15,1.88790160899e-17,2.77832397117e-15,6.91985577963e-16,5.23069380778e-13,7.00718454615e-13,1.57513216879e-13,6.65960342427e-14,1.3336596827e-19
1421,2.3130889226e-14,1.58324063309e-15,6.73854244973e-12,2.78946245443e-12,3.34084931802e-18,3.65800707392e-15,1.30195356445e-16,2.97209592326e-18,3.22686772729e-15,1.71017126647e-17,1.11260793059e-13,8.78505382852e-17,8.29410608766e-18,7.56613556563e-16,2.90530511975e-13,1.59310167651e-18,4.82489742604e-11,5.58679532724e-16,1.60003801875e-10,7.00667083337e-16,5.32018649784e-14,7.89621666664e-12,5.4259058184e-12,1.05106378719e-14,4.32973865094e-11,8.66358512708e-11,3.3660151489e-12,1.53271048475e-06,2.76090926825e-18,2.69638094506e-15,1.85838351001e-14,4.18999457352e-09,1.1196986975e-14,1.62458537003e-15,7.00773193272e-14,3.05916139766e-16,2.85257863337e-12,3.6030257418e-14,4.81816946705e-15,1.30722366265e-08,1.53626389388e-09,1.13719702058e-11,5.88852519195e-15,1.19866811588e-07,6.38340003078e-09,4.61054168053e-16,3.03578200718e-14,2.03992718162e-16,2.48212883149e-15,1.35854354449e-15,7.35279545583e-11,2.35800649839e-11,1.98673563012e-18,4.06772114568e-16,8.42822452353e-16,1.61388670863e-15,5.83321802319e-13,7.69225015716e-13,6.6569715235e-13,5.74857163214e-15,7.8861206454e-10,3.77521441097e-15,2.90790586055e-10,1.0484602959e-13,1.10080286629e-13,1.73921342822e-14,9.31808796789e-11,9.58125235814e-16,4.49459995047e-13,9.0662137628e-14,1.13311336211e-17,1.20836036777e-15,3.86715009651e-15,1.11428158299e-15,1.59422683388e-11,1.21950735101e-13,1.9588606758e-15,9.14625104542e-08,8.31155110015e-12,1.44969093353e-16,3.07289704275e-15,7.60280521011e-16,9.04295932027e-15,5.69884590906e-12,5.09113909884e-13,1.50251934612e-15,5.62432262222e-13,6.30054404035e-15,3.51561661727e-12,4.54330049941e-16,7.73482905922e-16,2.59066074149e-10,4.95076333708e-19,1.3307391586e-14,3.70995560458e-15,6.88541862415e-11,2.52958918867e-14,0.999998271465,1.66384419263e-12
1422,7.69196883965e-09,1.40469554391e-11,1.76401545104e-06,3.61649000524e-07,7.47879405974e-13,6.83747836128e-10,6.07838432365e-11,1.23909549613e-13,2.62780763946e-13,3.78216957753e-10,4.15718984776e-15,4.8021405332e-16,1.35052320889e-12,1.62035179348e-16,5.98395022972e-15,1.31587210746e-12,3.61530873598e-14,3.55142217717e-12,2.90031562135e-13,1.47070866596e-09,3.36577452378e-14,1.72322170422e-10,4.69366208243e-16,2.26432154277e-12,2.56729490097e-12,2.22124192141e-14,1.75779824724e-11,4.2746428619e-09,9.78488210596e-12,2.50713376925e-13,2.84758740025e-12,2.21325713312e-09,6.85731462932e-12,3.22568913388e-16,1.75955065629e-07,2.51044958984e-15,5.24759524723e-09,1.34849230449e-07,2.85451478703e-05,1.54250267315e-06,2.56066989834e-08,1.00496313493e-08,1.40074698507e-08,1.16334852862e-09,7.15010055287e-14,1.52955548227e-09,3.86410374252e-15,1.70049985204e-09,5.34531863217e-10,2.24741778058e-14,1.12284660645e-05,1.38377231494e-14,1.89703768915e-14,3.39350401078e-14,7.1935124879e-07,2.47223852501e-10,1.14887559102e-12,3.10544479021e-10,3.50998483611e-08,2.32847432926e-05,4.67116956226e-10,3.92901739588e-07,1.39300023068e-14,7.06347824675e-09,9.48133607216e-13,5.90143767187e-10,3.38147322643e-11,3.3521213149e-12,0.000213919061935,1.39459143611e-05,3.64832336975e-14,2.77863843046e-10,1.3507292073e-12,2.67278508354e-11,8.23785797145e-17,9.12692477151e-10,0.999109327793,6.58760630138e-14,6.21953592686e-14,2.68638388444e-12,5.70243315458e-14,1.74632450722e-08,8.25006645755e-06,4.83409035024e-10,8.84011264191e-09,0.000295431906125,3.36186167793e-09,0.000290734606097,2.91794710872e-17,4.50209973468e-11,2.65695625501e-08,1.88608323439e-16,6.99194654201e-15,5.13116884374e-19,4.10220912794e-10,2.42301647496e-11,1.73128817949e-08,2.06742370619e-12,3.72507649726e-11
1426,4.34721616344e-12,2.3674609495e-10,7.02276429365e-06,3.91529874832e-06,7.62344520844e-10,2.90379831291e-10,4.72712313737e-09,1.02260325208e-10,1.76129822532e-11,1.02156070061e-11,3.63176183571e-10,3.50268316955e-13,2.22337592781e-10,1.01438307623e-13,2.87856869417e-13,1.33918386363e-12,3.63304492827e-13,6.05369435136e-11,7.10544904164e-12,9.37506947074e-11,1.05392682428e-11,2.39914726974e-10,4.17090237944e-14,4.39215885883e-10,2.70274601311e-12,3.73880050183e-12,1.36393479844e-10,1.69283612195e-06,2.64143840134e-09,8.65716387466e-10,1.07425481843e-08,1.9798312989e-10,3.03937292001e-10,9.1653877684e-16,3.89822125726e-05,8.91920044765e-12,6.51593845546e-09,1.34566819909e-08,4.51522774725e-09,4.35738023441e-09,2.73133915485e-09,1.16566619638e-12,7.92986156739e-06,5.52635359696e-09,3.0673577827e-12,2.30915342403e-10,1.2291279851e-14,1.95705656542e-11,4.57377052898e-11,4.3977605032e-14,1.55371296273e-07,1.39443870947e-12,3.72058117648e-09,8.67619864842e-12,1.43649700135e-07,9.43604128167e-09,3.11017460701e-13,1.17270624635e-12,6.561454029e-06,1.73830760897e-09,4.00814104129e-11,6.65832994855e-05,2.04886010935e-10,2.0133490708e-10,1.24670521018e-06,3.86548154596e-11,1.3522833342e-06,2.12681868644e-12,1.14851468425e-06,5.71279360884e-06,3.38380582235e-12,2.25256632791e-10,4.31310531995e-14,0.000132048691739,1.43019448501e-15,1.4704519824e-09,9.31728720843e-07,3.84059984878e-14,2.12893023794e-14,8.03275028716e-08,3.68683451824e-11,0.996586620808,6.70627864352e-09,9.51153111828e-08,1.44056442122e-11,1.05988431187e-06,9.4978744869e-09,1.90995361748e-08,3.10428946021e-16,4.17026760346e-11,2.68291887551e-06,2.9481527896e-12,4.38412417481e-09,9.62706260196e-13,4.46659098596e-10,6.80946340981e-11,0.00313394004479,1.17946624689e-12,2.04550953953e-09
1427,1.79361265423e-11,1.88970453868e-11,3.08790959025e-07,6.05387953101e-08,4.37725248029e-14,3.42851580459e-11,2.35391128811e-09,5.8357171092e-13,8.22047898502e-12,5.80351576258e-13,6.68460024746e-13,1.44071546007e-14,1.22342639491e-11,1.31570752557e-12,7.1386791606e-14,2.01434424696e-10,2.21988313148e-12,1.98057542589e-11,2.54640822317e-11,6.19247515488e-08,1.25544241886e-13,1.85859716506e-10,1.05630677816e-10,1.95644320189e-10,2.55701258778e-11,2.42225628444e-10,4.62948221425e-11,9.24363224852e-11,1.10669056141e-08,1.83149815314e-08,1.19170658763e-06,1.22161308846e-10,1.11588149831e-09,3.64305584126e-14,1.22760525301e-07,8.8389121326e-14,1.26216932017e-07,3.75216563953e-06,1.81591792625e-06,4.0045233618e-07,7.4505842349e-06,4.10047829025e-10,1.14128295703e-09,3.42178793744e-07,1.42010210015e-12,3.52358000555e-08,1.06781757744e-16,5.07394361193e-07,3.41554312611e-10,2.43564994562e-11,8.5930169007e-06,5.62179578741e-15,8.01275105294e-12,6.77791113166e-12,6.98625934881e-10,1.16861427202e-08,2.50795586555e-12,1.17497059193e-07,6.2398441969e-08,1.43856141221e-06,3.79787001847e-09,4.06086747562e-10,1.07740270698e-12,1.48830451963e-07,3.94475339167e-14,3.42576488011e-11,1.84187734509e-10,1.03849024526e-05,9.34069419145e-07,0.000154842418851,4.11187861538e-10,2.65000998922e-09,2.18217577341e-09,7.13770931249e-10,4.07034238178e-17,3.31164098694e-14,0.000325868197251,6.90853346752e-11,3.05448686635e-14,3.7540107134e-10,2.61178123399e-13,9.89741799629e-09,4.42117288912e-06,3.47890249594e-12,1.64954272464e-08,1.83884585567e-05,1.09463110221e-06,0.9994571805,1.15634600148e-14,2.94069515405e-08,2.17578744355e-07,1.06036280288e-13,5.59880748263e-14,1.8094182294e-14,5.47527045924e-09,1.57324944183e-08,8.86472690809e-08,3.78060950601e-12,5.23017718024e-09
1428,4.31317514722e-17,2.2782568887e-10,1.20856838426e-10,1.9297661952e-14,2.92413012207e-12,1.62856004238e-08,8.58643989243e-10,3.30272403393e-13,2.13497622359e-11,1.02769660457e-14,2.05861421659e-11,2.25320420145e-14,1.48439461135e-13,9.6957630813e-10,3.22969029298e-08,2.05219952143e-09,6.76384637188e-09,1.54648266849e-13,2.70434824708e-13,1.99502236953e-09,1.57049834588e-16,7.72588890641e-08,0.000324510212522,1.5567224159e-13,3.91409317067e-14,6.92480783826e-09,5.33184163487e-07,1.15152325009e-07,4.78063089115e-10,2.39599384777e-09,6.84202694501e-12,3.06393957317e-07,1.2539749239e-09,2.63124136195e-12,2.27379070433e-11,3.96653154766e-10,8.91853479956e-10,4.41814640428e-11,4.32088184676e-11,4.25021649819e-12,6.33479046996e-09,1.65224211808e-13,3.78480446983e-09,8.37521885177e-10,2.95263220096e-07,4.80657560194e-13,2.73668665507e-09,7.26156466771e-14,1.63180791409e-15,6.58063187275e-11,8.72329708468e-11,1.22077778997e-08,2.67409826107e-15,2.30866785108e-13,7.70939681451e-13,7.17248260784e-10,1.15854675187e-06,1.48234686748e-08,9.8944906901e-14,3.74932454861e-07,6.51799095044e-15,1.20670922527e-14,7.25533912463e-12,0.000753272615839,9.54859968871e-10,4.97428433079e-13,1.46821150793e-06,0.000165588149684,7.26559867825e-10,1.31479707122e-08,1.66393405721e-08,8.29546209502e-10,0.11671795696,2.14573914192e-11,1.18342169397e-10,1.97366862437e-11,4.12321035875e-14,0.881796240807,7.04994163243e-05,2.63724936325e-15,1.69952774076e-09,2.66082024036e-13,7.62819854572e-06,9.32240773466e-09,2.41381901134e-08,4.40132761305e-15,2.03166975431e-12,8.37362534867e-09,0.000158335125889,1.2922306183e-13,4.98243763955e-12,1.63585494434e-13,4.60898341519e-14,6.52351653599e-12,9.79906192538e-14,1.50782483721e-10,3.76878346239e-12,1.49610434619e-06,2.27296249856e-13
1429,6.60195585266e-13,2.00471750311e-10,1.35746204858e-13,1.38662543954e-15,7.44564045835e-12,3.649383855e-14,1.15453119065e-07,1.54124191187e-09,3.36740733076e-08,4.54182802478e-10,2.93632562709e-10,4.94256855745e-05,1.96451362122e-11,0.998108267784,0.00183998374268,2.48758721955e-11,1.15144942192e-10,1.13233659249e-06,7.96088726624e-14,1.17387799037e-07,4.93582452687e-10,8.62788979801e-14,1.71066059096e-08,5.24601385552e-14,2.41749420368e-14,4.73089124299e-13,1.29075665087e-11,1.58478488003e-16,5.55735839292e-12,2.28476213643e-11,2.84128920391e-09,1.37829168651e-12,1.86890108424e-12,8.35834526591e-11,5.42837276988e-17,1.15139092705e-10,4.04263990718e-14,4.70138067017e-16,2.56438907144e-15,1.40127169799e-15,5.89314236855e-15,3.71043202673e-13,1.06517874423e-14,1.578998759e-12,5.28435961655e-09,1.43647897397e-13,1.71097608737e-12,3.44596564616e-08,2.93405189034e-10,1.69649316817e-09,2.32366582302e-14,5.90718913943e-15,9.82777010813e-13,2.72288615266e-12,3.38649328848e-14,4.39891569351e-12,4.86774283262e-14,5.89112036931e-10,6.27170087443e-16,1.09114335338e-14,5.48455933447e-11,4.73945208799e-18,7.46017744108e-12,9.23834099498e-12,3.09171552292e-13,2.33890077445e-12,3.46589701383e-11,2.67205285676e-10,7.80824276764e-12,1.00825185874e-12,1.65902751606e-12,4.70943319064e-11,3.47731324106e-16,3.80716983005e-14,5.06103893603e-13,2.15838796861e-15,4.59185792042e-17,5.56801253992e-08,2.72410089278e-12,2.72843531622e-12,3.9486884873e-08,3.28123490758e-16,2.88012310128e-14,4.26951430456e-16,5.96277178024e-14,2.3778402292e-15,3.65348766865e-12,2.31134860871e-14,8.24658267021e-13,2.30456604321e-12,3.7101283993e-15,3.31219669747e-11,3.95110222318e-10,3.53813933707e-09,1.2227960311e-10,8.88234922058e-07,3.98563180786e-17,9.97183564021e-13,1.1868138472e-08
1430,0.999954998493,1.22975905015e-07,3.33677696585e-10,1.34320274014e-07,1.39870948157e-09,1.46188117167e-10,1.37183211839e-12,4.70749625947e-08,2.96111716125e-06,2.15430716821e-07,2.81505325717e-08,2.58630383776e-09,7.28315852072e-10,7.32297000816e-11,3.05739357442e-11,3.68101850271e-14,5.83260032272e-07,1.48425871593e-09,1.22167396199e-08,2.10166541288e-12,3.59179102816e-05,2.00763572433e-10,4.12194319746e-14,3.32807836845e-10,1.11406085745e-10,1.80670374494e-11,5.50269874111e-09,1.8525224757e-11,7.21926750151e-13,5.14660708527e-14,5.72985135697e-15,9.11284381289e-09,1.41561373734e-10,6.82204737146e-10,3.82506838703e-11,9.80692238528e-09,1.22242884218e-11,3.04265397599e-11,2.92989903172e-11,2.43861530969e-09,9.60838179853e-13,1.16850605991e-06,8.20644225318e-13,6.40464634452e-12,9.65325153146e-10,8.56522925502e-12,4.58448945473e-10,2.13649480052e-11,4.78878405374e-07,8.79877593007e-09,2.16905993167e-10,2.80673129183e-09,1.09017708055e-11,1.57265103717e-11,2.20924917471e-07,3.9134025881e-12,3.36627913045e-11,2.82884779241e-15,7.63928989511e-11,2.98510798302e-07,2.58802423936e-09,1.15586269722e-10,1.7368575328e-11,2.0859145574e-12,5.74076564064e-10,2.52822701441e-06,2.31130089026e-12,8.84830270513e-17,6.84348577806e-10,8.2709322724e-10,1.08370486196e-10,1.12240805539e-09,7.068462482e-11,1.34158829879e-11,8.93564067184e-09,1.33644945777e-07,2.49470719638e-08,3.92837414616e-14,2.19059922979e-10,8.16988512432e-13,4.67780036928e-10,6.14654334374e-12,7.22658478197e-12,2.87391138665e-10,2.70089390852e-08,1.466126065e-08,9.21689835565e-10,1.26749565704e-11,2.7910947208e-13,1.29401067639e-09,9.87258955143e-11,4.1644288018e-09,3.7797206337e-11,8.33962676694e-09,1.45743079827e-08,5.37651256849e-10,3.1265143469e-13,2.93736979184e-10,1.08569420121e-09
1433,2.2474386796e-09,1.02846051675e-08,2.54888141171e-06,3.56166651727e-08,2.21824230096e-08,0.000116932402307,3.16663687272e-07,2.0822572111e-08,2.27483032411e-10,9.7409307287e-09,5.56591430723e-07,1.88683173974e-07,8.3752588198e-10,2.62365134063e-08,1.35234556886e-09,0.00785367097706,1.87709361943e-10,3.59806029415e-09,4.74539338029e-05,5.25939825025e-09,3.27298650404e-08,5.33193542651e-07,0.000402102596126,2.70539803751e-05,0.000166197118233,1.98993893719e-05,4.1275460827e-10,3.50595352749e-09,0.979505002499,0.0009309949819,0.00839887838811,3.45039219418e-10,6.23289109214e-09,5.02599903029e-07,2.00724170618e-09,4.16297043557e-05,3.45257262779e-08,3.31705450662e-07,4.47228160283e-07,1.06075006556e-07,2.06878848985e-06,1.20317514632e-12,6.35454640019e-08,1.20662116387e-06,3.38743184614e-08,1.77567335835e-10,3.69365551478e-08,2.38618191872e-09,9.35806432345e-10,1.30601307546e-07,3.33348673109e-08,1.68142566537e-09,1.72656041286e-06,1.35569587201e-06,1.29720220343e-07,3.71185342374e-06,1.59397825428e-06,5.93878439759e-07,6.07572325784e-11,4.31885780472e-08,6.70198642183e-06,2.53192666833e-08,1.2976006758e-07,1.18367033508e-07,1.92236537799e-08,2.54391903098e-08,9.56451458478e-07,1.07770565592e-05,1.41926591368e-06,2.34018784795e-06,0.0024030872155,6.05638024354e-06,1.01316580015e-07,2.58623487071e-07,5.80146020113e-09,3.45655015721e-09,1.85575466105e-08,2.23953502427e-05,7.16057213523e-09,7.48532670514e-07,1.1617518112e-06,2.68872639708e-08,7.98481836206e-10,1.96779548212e-09,1.50675756594e-11,3.44087158766e-09,5.48759589947e-06,5.1704141697e-06,5.32737601588e-07,1.64330227204e-09,3.07621910167e-08,3.68063872713e-08,4.9518951073e-07,6.38922699636e-07,7.04334368606e-10,1.63790120356e-10,3.89696843683e-08,4.78393893388e-08,2.80292351817e-06
1434,2.00153607466e-07,6.19262436885e-07,1.45362183662e-12,1.52811651333e-07,9.77289673883e-14,2.51576618695e-13,4.36004538029e-10,2.08503667665e-08,1.70593023086e-06,3.3790431786e-08,8.23539986206e-11,1.90290112556e-08,9.69649772742e-06,5.80332715217e-09,2.60464247503e-07,1.34563626585e-14,1.14609099988e-09,6.0676477176e-08,9.58385389278e-14,1.80522579285e-06,1.7036786204e-08,3.25263371792e-10,2.71793424897e-14,1.402268804e-14,5.4467884467e-14,7.60071638874e-13,0.000104843536974,9.77577827715e-12,8.51149188565e-14,1.06996312513e-15,1.58201635284e-15,1.85335791159e-09,3.5181194763e-11,9.345144103e-11,1.95546204229e-10,4.9596923248e-14,1.79823533841e-08,1.77141409722e-13,3.07072011048e-12,1.96801949737e-11,1.97925443396e-12,0.999484777451,5.71920440694e-13,3.01218338467e-12,1.50929507607e-12,1.66334487517e-07,5.35083033437e-10,1.90799642041e-06,0.00038919277722,5.10049190383e-11,7.066977048e-08,1.96058635993e-09,1.33989590256e-11,4.27540780557e-10,1.87471282942e-09,1.5050936053e-09,4.77751518901e-12,4.79074042264e-14,1.62514144364e-08,1.77783998634e-09,1.22947247001e-12,8.89937876538e-14,6.09585819322e-12,3.3471514449e-09,7.57190532497e-10,5.64412405701e-12,4.47563264661e-13,5.99775474918e-15,1.34951105846e-10,4.12312501849e-12,4.49642993127e-15,1.0826626054e-11,7.93524209015e-13,1.07735008252e-13,1.48978718251e-10,2.40905739801e-09,8.72668604046e-10,8.72084956333e-13,1.44578937711e-09,1.55376316258e-08,1.37790723276e-10,8.18633301338e-13,5.33459987295e-09,1.95524005875e-08,1.26629473574e-09,5.36106163906e-08,5.10266412457e-11,1.83973475343e-10,5.06378454251e-14,7.3418361668e-11,5.56805816732e-12,8.5844256148e-09,8.87859447421e-13,8.87677778505e-11,3.77531523554e-06,3.69856763882e-07,6.21331154929e-12,6.29807525576e-11,1.52516432816e-09
1437,1.27007881989e-09,3.21827059224e-07,2.66629098899e-14,1.13518021372e-10,9.65937285713e-09,5.55266227963e-13,3.4520250547e-10,1.71449077158e-08,0.000314198696287,3.59016205653e-10,7.58483679419e-07,0.000117477000458,7.21173421425e-07,1.29622992517e-06,0.999203026295,5.19528205178e-11,3.22610030707e-05,1.03879358448e-08,6.94719526351e-09,4.11793255745e-12,9.51185768372e-07,1.48578566117e-10,2.84797128103e-08,1.17608596473e-11,1.05128720399e-12,2.56357113315e-09,9.46558884607e-06,1.79854728333e-10,1.33795752255e-12,1.27579511625e-12,1.9608190939e-12,5.13975112471e-11,1.34564451595e-12,4.0522869782e-11,5.40611739402e-12,5.44185452256e-09,2.11206319101e-09,6.94353649149e-15,7.22095045433e-14,1.03116639034e-13,1.70730847537e-13,1.43813334574e-08,1.19147953222e-12,5.51277773431e-11,2.03832750678e-09,5.59146045437e-13,3.0025588682e-09,1.57596741213e-10,1.20689165328e-08,3.98773522647e-07,2.64396641923e-14,1.20689602756e-09,3.1767868891e-10,6.48671914794e-12,1.3053581382e-13,9.23281633439e-13,1.38877589984e-11,4.37560751521e-12,9.75734423814e-12,3.55396593231e-12,7.89617329855e-11,6.98394970395e-15,7.8233412637e-08,2.04315520058e-09,1.015303841e-09,1.37621427383e-13,4.51784520905e-09,1.04966198494e-12,3.23366313381e-14,3.73672663992e-12,1.17968369448e-11,2.00722958255e-08,1.75964635658e-12,1.27002575123e-10,1.19564482759e-08,9.96039153933e-11,8.82071470969e-16,4.90304501e-07,9.80114878146e-10,1.34257671647e-08,1.54328141377e-08,2.76500610602e-13,9.41304651413e-13,2.00526539818e-10,8.51964158943e-12,1.17822974142e-13,7.45361758425e-12,3.65744320409e-14,2.04673389348e-09,3.5015021993e-09,7.06096625939e-14,7.97843385953e-05,1.11815356973e-09,5.35889648745e-06,7.77639797889e-07,0.000232435806538,1.52080726484e-11,1.95529370473e-08,1.99411195889e-10
1439,2.03832293266e-08,3.2001716832e-09,2.29834640902e-12,7.85502124927e-05,4.86990170412e-11,2.83044140019e-14,9.13734504726e-11,5.09380164715e-08,4.08873393098e-06,4.19172647981e-11,1.70913135662e-05,7.49671702494e-09,0.999396383762,9.32817295629e-11,2.89029316036e-07,9.6965502034e-13,1.65598035284e-10,3.09026297884e-08,1.349542611e-08,1.66632489057e-11,1.51052324782e-06,3.13468651036e-09,6.25971663393e-10,5.20551282079e-08,7.97615473669e-10,2.03699855206e-07,8.0297382965e-07,1.25408586293e-10,1.98509368665e-11,1.89218623409e-11,4.90706303716e-12,2.61375560084e-10,1.11408875181e-10,2.66689240136e-11,5.12990427914e-10,6.6769539897e-10,2.68554707361e-08,2.67030592516e-13,1.65596408114e-11,3.5575025998e-12,7.15751026156e-13,2.90097850666e-05,1.25317941788e-12,2.47325537828e-08,2.07697314208e-12,1.06807753752e-07,1.28452143144e-07,1.38091083707e-11,1.40876977639e-06,4.64241450837e-10,2.28699836846e-09,1.34847990552e-08,1.11572194328e-06,8.82064625785e-07,2.91648831308e-07,6.99294346873e-08,4.10886047408e-11,3.74682525471e-15,1.4837049811e-08,5.09026917839e-11,5.85684556409e-10,2.11330147826e-10,2.87541269017e-07,2.8423713036e-11,1.07130372271e-05,4.02677960665e-06,8.08088318482e-11,3.07032394301e-13,4.88388662845e-10,2.11131931382e-10,1.04855490957e-09,4.39245639861e-10,2.59374837689e-14,1.75557026694e-08,1.05763432734e-10,7.31713800661e-09,3.73939637935e-12,1.209433248e-11,1.83235544793e-11,3.28813111992e-05,2.17602202923e-08,1.43732248326e-09,1.26226529229e-11,1.04182584781e-09,4.40877325966e-12,5.27949453044e-07,9.79851844107e-09,7.27710600112e-11,5.34865879885e-13,2.82303824414e-12,1.75285272408e-11,0.000150956024299,2.24013362526e-07,0.000265778391622,1.76871549229e-06,2.98826829948e-09,6.92672642799e-07,2.21981899529e-09,5.85630877126e-09
