id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1295,6.69529373349e-13,2.29329437385e-11,1.17954231452e-11,8.85033024645e-09,1.37562433233e-13,2.44937098381e-10,5.31288710671e-16,5.90146811627e-12,6.27258939234e-11,4.81492504287e-13,2.95456654698e-08,7.08979599983e-16,4.59642685025e-10,2.95734357142e-13,9.91549832692e-13,2.62676978693e-14,1.16700520775e-11,6.23026196606e-12,9.32847718613e-15,1.09672655072e-12,1.03261553666e-15,1.03632560311e-08,2.88032842206e-14,1.51793068708e-15,9.40206703801e-17,1.07966876745e-14,6.65821971779e-07,4.13580073655e-06,2.65014898047e-13,4.22564832111e-16,1.88746575098e-15,9.27571079501e-07,6.8712568968e-10,3.75603124991e-11,2.75494613788e-08,1.92743865031e-13,2.46646730817e-10,4.51787839368e-16,1.03083600683e-11,1.53366696513e-12,2.57869382314e-13,6.0811471414e-09,8.04551874012e-08,3.28654373952e-14,3.52897128186e-10,1.66133322377e-11,2.7387350201e-06,2.29871324883e-14,7.38180268864e-14,4.23638005914e-14,9.3922253086e-08,0.000280804961221,3.54909268641e-10,1.81403420063e-10,1.72501568585e-08,1.15860547822e-08,6.03914372732e-07,2.76002853596e-16,2.12795159271e-09,2.99047298036e-09,6.42103574765e-15,6.79310663276e-10,1.53839219141e-09,1.42664782765e-10,0.000136124101118,3.32252845028e-12,1.54065455718e-05,1.5907297723e-13,1.71352674272e-08,5.3220833296e-10,5.40538733972e-15,8.71482858209e-14,9.76998482116e-10,3.85762945143e-07,2.52501308751e-09,2.29475008382e-05,1.60531310467e-12,3.33586630541e-10,1.36992525768e-07,9.71076968836e-11,1.4442594256e-12,4.0682857616e-07,2.06910079348e-11,0.999534249306,7.54324247509e-08,6.13684518242e-15,1.81044605306e-13,7.1908394495e-14,5.28906529684e-10,1.83813222279e-15,1.11173386035e-12,5.34178604128e-13,7.2597342634e-13,6.05878940226e-14,1.16854914634e-09,1.32329433191e-14,7.20320958436e-09,3.53262592789e-11,3.93998505696e-12
1297,5.17849897688e-15,1.70479335503e-15,1.04780028783e-13,2.0041169245e-12,8.55727277237e-18,1.20179922939e-14,3.29702376511e-09,4.91544760116e-16,3.52560482978e-13,5.43091750832e-17,7.27933629774e-17,3.39150771989e-19,5.49591769172e-17,7.81500125708e-16,1.48739747868e-15,7.18118006841e-18,8.99314269213e-17,1.40785048008e-13,1.79493498674e-18,2.73346579746e-12,1.06069187968e-17,3.60148937955e-18,3.32811983558e-17,1.56838345185e-18,2.15003067833e-17,1.03478468216e-15,7.77425485099e-11,2.90825268429e-15,1.9849059066e-18,2.11034635531e-21,4.44292096988e-19,8.68124067641e-17,6.95344698873e-16,8.67528745754e-18,8.14038615161e-13,1.84762122188e-17,3.41245434687e-11,1.33605106145e-12,6.26703064444e-11,1.65366411699e-14,1.04037100115e-11,1.81363240398e-11,5.95698078538e-14,2.87987624199e-13,2.14175711197e-15,8.37833188244e-12,2.85633155709e-20,5.32125905839e-11,1.04811306322e-14,1.61888113253e-17,1.37098644069e-12,8.0095239616e-16,9.70489375745e-16,3.0128102183e-19,2.96718377582e-20,9.07065083902e-18,4.39191384676e-20,3.43384073617e-14,1.47476225676e-10,0.000715650734492,6.55371787206e-19,4.06909477901e-14,1.57259789571e-17,6.66857376928e-05,6.96960169814e-21,1.18390173473e-19,1.14758326565e-16,8.13740949623e-11,2.42168360746e-16,3.49164412661e-11,2.66189202661e-17,1.50636445539e-08,4.96016910271e-13,4.71660674384e-14,1.52155728057e-24,6.48057215165e-18,1.56613499946e-10,8.45147610732e-16,2.58137348302e-11,9.12098765656e-14,6.35772944707e-12,1.12170514915e-14,0.999217689037,1.0210643366e-14,2.59268003117e-13,3.04332947731e-13,3.15490285518e-16,9.52535619825e-11,1.57961366298e-20,3.06431366826e-13,1.05827031166e-11,8.65490810539e-19,2.13919701113e-18,1.74407762208e-19,5.02203617234e-12,2.12085648929e-14,2.50523478915e-14,1.02150743967e-19,4.37834259172e-20
1298,7.34617116775e-16,6.7960600255e-13,2.79574432181e-13,2.59898480868e-16,3.39116450578e-14,1.47638887227e-10,1.09620759396e-15,5.16590902326e-17,1.03687979698e-13,3.5646688077e-16,5.66957396829e-13,2.600095431e-18,6.9523339345e-17,1.00847319184e-16,3.45605705512e-15,4.98789898273e-12,2.43515235754e-10,6.85976382128e-17,2.22723213841e-14,2.09253115696e-15,1.14032534307e-19,2.69125138841e-11,1.47121290844e-11,1.40894094606e-15,7.54904945525e-17,1.95439454551e-12,2.31748148449e-10,3.58821097834e-11,7.57444627852e-12,1.80628526025e-10,2.24067441576e-13,8.36577057628e-11,3.90070302447e-11,9.14184431823e-14,4.32350787116e-11,2.86671456972e-13,1.57484908361e-12,1.52231158235e-10,6.6153443834e-10,1.20357001275e-12,2.42628074749e-12,6.81937490807e-16,6.01493247571e-13,5.19130738559e-15,4.08750680872e-12,2.82191990993e-16,1.24317819494e-13,4.46787475655e-15,2.62218244583e-19,1.1388476967e-12,4.84119648124e-14,4.87971711649e-11,5.43175283666e-19,1.27132244432e-15,6.5681900023e-13,4.28902529812e-12,1.70636182961e-09,4.95416695948e-13,4.4686521806e-18,3.50717392905e-08,4.37040463052e-18,1.62464578466e-14,1.74092576885e-15,7.93920449382e-08,3.94361366479e-12,5.39117878554e-15,4.1017523579e-12,1.59910030106e-06,1.03160500975e-10,2.77486471301e-11,1.89770652526e-08,8.30935754231e-12,0.999997973442,5.76740668027e-15,6.0981095187e-15,1.9917804385e-12,8.53532332703e-14,1.65174498079e-07,9.91282291807e-08,1.87475754362e-17,5.62958899874e-14,8.03011553107e-18,2.16202875047e-10,3.38063214575e-12,4.55720350345e-10,6.10591045392e-17,3.04410353414e-16,5.71488811829e-09,1.25668577766e-08,7.26498803607e-15,2.38581709944e-10,1.08134116154e-18,6.17491386062e-17,7.78274650714e-17,1.60847824445e-16,4.46468271289e-15,1.57732265211e-16,4.81930294283e-12,8.70197129957e-14
1303,7.6474759278e-15,8.52751859604e-15,5.99780641819e-11,1.9266659379e-08,9.79053661355e-19,9.48435338337e-20,4.75410370793e-11,7.75735703971e-13,2.11346939949e-10,1.96413436745e-18,1.22209881104e-12,7.57796491014e-16,4.61219343967e-12,4.91940695079e-16,1.08555211261e-12,3.6807088804e-17,1.16320120853e-13,1.11540703074e-06,3.06572428305e-14,2.6477567968e-12,2.96142041299e-17,2.75115189537e-16,4.93332634909e-17,3.7568247996e-19,4.02721984179e-15,1.32195864566e-14,1.73776997566e-12,2.85300802716e-06,2.33816227939e-18,3.54770656141e-19,7.46303280947e-15,1.59334771397e-13,1.79348723373e-13,4.00871031109e-21,8.36318861275e-07,1.93211821776e-17,7.84227438544e-09,5.30958848936e-13,1.31281292261e-12,1.1320072657e-10,1.5156444988e-09,1.86300384841e-11,7.06971203801e-10,1.43291515806e-11,2.3712534869e-07,2.99982971796e-09,1.96443685706e-19,5.63304134241e-12,1.41622881753e-15,1.03773268768e-16,4.81049422518e-10,2.43490473298e-16,1.73005056461e-13,1.16004285703e-20,5.28677657423e-20,7.59064512157e-19,3.95122062743e-23,1.24886385677e-08,0.999954104424,3.95760479943e-10,3.13710808632e-13,2.51255667747e-13,3.26025784148e-08,7.49053596927e-12,1.37602024294e-16,1.73506791398e-17,1.08773257068e-09,1.02735983783e-12,1.98173285236e-14,5.96723989665e-11,2.81877020636e-21,9.01255979568e-12,1.35251102547e-18,3.82551576195e-07,2.57144946361e-21,4.08397189629e-15,1.80713794623e-11,1.73181205433e-14,3.70278127739e-20,5.4319175026e-12,5.71512187754e-15,3.97373005399e-05,6.66894095502e-08,2.31781486365e-11,4.4260173868e-13,2.17880609388e-11,5.63542376826e-13,2.08007847058e-11,6.03533189242e-21,7.60955920498e-09,9.247054511e-11,1.41196056583e-11,5.63524667061e-15,5.3447752502e-17,3.89092690511e-07,2.82959948805e-08,1.30222275629e-07,5.37766073263e-14,7.48104594448e-17
1304,2.80184035695e-11,3.42628811607e-12,6.25479834593e-10,9.55326306951e-09,9.71095426294e-10,1.23925347761e-09,4.00443070703e-07,6.84695244946e-10,2.85789051929e-13,9.68950683577e-11,9.67906518823e-11,2.43339109147e-05,7.2592792888e-11,2.33687984519e-07,3.12701975425e-09,3.77348712277e-08,5.07805950067e-12,2.87439974045e-08,0.00203639734536,8.40691627424e-10,1.38744880473e-07,1.85628352967e-11,0.0576302707195,1.61843145179e-05,0.532912909985,0.000222046204726,1.33951655323e-10,1.17575227332e-09,0.255997270346,0.12534236908,0.00527654075995,1.07577705424e-11,4.96108579565e-13,1.0211457635e-07,2.89565697809e-11,9.77439240657e-10,2.92235853294e-08,1.04258788269e-07,3.08347589453e-05,1.1000378386e-08,2.88710477747e-08,1.61999545722e-11,2.41329206618e-10,0.0157035011798,2.41707313886e-11,1.5082232338e-11,2.71449425437e-11,6.96152255841e-08,1.69537838701e-06,0.000523192924447,1.29821611239e-08,1.71165829448e-13,7.12589189789e-06,1.5071161215e-05,1.69115299542e-08,8.5361790525e-07,4.23738821809e-10,2.61261675405e-06,1.67783738292e-11,1.18793250792e-08,0.00016052214778,1.25085913849e-10,8.8195065473e-07,1.27044019749e-08,8.82196329877e-11,9.422200975e-08,1.69499632108e-08,0.000482791860122,3.21199763675e-06,0.000131714652525,0.0011720629409,2.87577086056e-06,2.18231849258e-10,4.28227576776e-06,3.49090825691e-11,4.64252358778e-10,1.03097285375e-07,2.40748181568e-06,8.3521817934e-12,1.40932534123e-05,2.91407150144e-06,8.7652853864e-09,1.71537739568e-09,9.62323428409e-13,1.69840323259e-15,2.30824106495e-08,0.00221980037168,4.45048087272e-08,6.5630985091e-09,5.89932935835e-10,1.18384102521e-09,2.93515913796e-08,5.54451726202e-05,1.49334653088e-07,3.08508291613e-13,3.80106364162e-08,1.12648035611e-06,7.09359548878e-09,8.71004147029e-07
1306,2.1847825632e-11,7.36424810022e-12,1.0094416622e-12,4.05540705184e-11,1.50268864683e-15,1.00902411067e-17,1.37483957552e-09,0.00593429384753,7.35674689167e-07,9.9990460356e-11,7.66172802286e-12,1.90328242056e-09,5.72756952977e-08,1.92184779735e-06,1.27443486875e-08,1.3024354002e-13,9.21562416754e-18,0.994053483009,1.36247595847e-14,2.72605404916e-08,1.33275196434e-10,6.76855632268e-19,3.39307766734e-16,1.52257952153e-15,1.34357636643e-15,5.64356284009e-15,8.10808753471e-10,1.06265204494e-14,6.41706468778e-13,2.13976891388e-15,3.0615375686e-13,3.75381629408e-16,1.497324366e-14,6.74796815647e-11,7.62537331455e-13,9.31168624026e-16,2.27431853732e-12,3.72219074139e-14,1.96879879478e-13,1.35526194827e-14,4.84466126951e-15,6.538464703e-08,1.73509609458e-11,2.22717826712e-15,4.95259432423e-12,1.97844727268e-08,5.27646934866e-15,5.11554787863e-07,8.10920573713e-06,7.23913359812e-11,4.90006581318e-13,9.18380831964e-18,2.09159907172e-07,2.05046092952e-12,5.82247086916e-13,2.93140552522e-14,3.03293591034e-20,3.29767269047e-10,3.568674245e-08,2.06831101725e-12,1.31631771455e-11,6.52697432777e-14,4.11230605124e-09,1.45503010682e-12,3.99651394877e-13,2.26534462304e-13,1.97758933659e-14,5.50689110943e-15,5.23758727361e-12,2.27636529418e-12,3.13425378011e-16,2.35318674269e-11,5.47765399358e-20,1.03418518194e-09,6.52241384216e-18,1.48384565777e-15,4.04565509037e-15,6.86169272375e-18,5.91029077969e-19,2.77803849258e-07,6.75234534953e-10,1.25068755352e-09,2.15172194298e-12,1.93857187247e-11,2.50547210661e-16,2.13900390456e-11,2.15522504732e-07,9.39743583243e-15,5.81189671525e-18,1.60550378547e-10,1.78033747074e-15,7.38354017926e-08,1.88938170664e-10,6.13400302774e-11,2.76599365634e-08,2.83071743823e-09,7.1584773699e-13,1.75387642947e-18,5.00084348931e-12
1307,4.08599230809e-17,4.08682690554e-14,7.21891730421e-13,9.99882381753e-12,4.93961080416e-16,3.95470806168e-14,1.26813715778e-11,1.10922045525e-15,3.62378059011e-15,1.56037799788e-18,2.94278829278e-14,1.22008983862e-13,4.85906989287e-14,4.79339712454e-13,6.0091647912e-14,3.39846276121e-11,3.9807079074e-14,2.14720033203e-13,2.83225401682e-13,3.59690804919e-10,1.35802343979e-16,3.89312236962e-12,5.61292790735e-06,3.68044917459e-12,4.4677616641e-12,5.67853097877e-09,3.10038832715e-13,4.02071378172e-15,6.04047613706e-07,2.34270871147e-07,1.00357729025e-05,1.37025824308e-14,1.88833584186e-11,1.48735224712e-14,8.59319976287e-11,3.74193453941e-16,1.06772706232e-08,8.11532885336e-09,8.15226464113e-09,1.62524785297e-11,4.91281992865e-09,2.06228567506e-16,1.70474832167e-12,2.04594410858e-10,1.10866761802e-14,1.11835487973e-13,1.77172872417e-17,1.16152591018e-11,1.19190272937e-15,1.00560814016e-12,5.55767758204e-11,7.08084762614e-16,7.23623938548e-12,7.70097700886e-12,1.61839302979e-15,2.97396063331e-09,5.38399247331e-14,1.56812056673e-08,1.18583325126e-14,1.50389187215e-10,1.47644361472e-13,3.93906912297e-14,7.33392784436e-13,1.02437832084e-06,3.57962154384e-14,3.02911136861e-15,4.30865846474e-12,0.999276041985,7.29693805379e-10,2.35372704083e-06,1.06534532307e-08,4.0231413756e-09,2.49581745493e-07,3.16942132261e-11,1.45758258295e-19,3.61947369227e-17,2.34365966304e-13,2.80256956531e-10,4.05262900061e-13,1.14366138088e-11,8.58770693446e-12,2.7265962925e-12,7.99829369402e-10,1.00174626793e-15,6.49646487863e-15,2.4762598249e-14,8.31973878679e-10,0.000703763857018,4.73050797752e-13,8.59479696615e-13,7.64182050972e-10,3.36596290391e-14,5.26669535078e-14,3.02600656934e-15,8.20050624628e-13,3.06155871054e-13,2.58976694256e-12,2.65341219184e-14,1.09181240437e-10
1313,6.19078449423e-20,2.13221189768e-15,1.24370798105e-08,1.33275912042e-15,6.60886445667e-16,9.51476137462e-12,2.40805259847e-13,7.20736861984e-15,1.26634178472e-15,4.11658012366e-14,4.13789905118e-11,5.5049518275e-16,4.62779330644e-15,1.7960291796e-14,8.02881903756e-13,3.13056275781e-13,8.52228816759e-15,2.21898996573e-12,2.35769662105e-16,1.58208125674e-16,5.72911185916e-19,1.32095419672e-11,2.3937782867e-09,1.79246253562e-16,2.6250463002e-18,1.81823881038e-12,8.9729639734e-13,3.27506495523e-05,1.28051757566e-12,7.88050316192e-14,2.54991476068e-13,1.42681231413e-11,3.45069079647e-13,2.1996194149e-15,2.47842552037e-10,1.95607774423e-09,1.11767310291e-14,6.78791110824e-18,6.23290835363e-16,1.11141797636e-15,1.48843372523e-12,1.28144901438e-17,4.29269819691e-09,1.80721374145e-14,3.2851812648e-07,5.46833924195e-18,7.96414312536e-13,3.16076531579e-17,6.47099645038e-20,8.16224109031e-17,1.13537391294e-12,1.30224422825e-12,4.33859720001e-15,1.27365856119e-16,1.6713609646e-15,8.78596613594e-15,7.10474647864e-13,1.43363175064e-12,1.38241779135e-11,7.58006331314e-12,4.85448378544e-13,4.69422660465e-11,4.21924362115e-08,4.63363451341e-13,2.63730970396e-09,1.77276815933e-17,0.999966025352,5.36266289621e-13,1.91840345692e-11,1.64189083336e-12,1.48727529417e-15,1.5133392857e-13,1.697213225e-12,1.78880554813e-08,2.95964196144e-15,7.47490177394e-13,6.62939071196e-17,6.26660266789e-07,1.03372432142e-12,4.52902892069e-17,2.25720397234e-12,1.92601561366e-07,2.70700020559e-13,6.13772255242e-10,2.28424827661e-16,1.3722510187e-19,9.14393682842e-14,6.24284754412e-15,6.82523742385e-12,3.32015871849e-17,2.15872973794e-13,6.66078723752e-14,2.78082187133e-14,1.97753885343e-14,2.48133897327e-15,4.93618275595e-14,2.21857731839e-12,8.72567365584e-11,1.2782675851e-13
1314,1.814223572e-19,1.84697891614e-18,3.62447853848e-12,3.56441831888e-14,3.59149180001e-21,2.72952189991e-18,7.86197604415e-13,2.72208165845e-17,3.53325690518e-18,6.82203326251e-22,8.93177217726e-20,3.9236476904e-18,1.21736530218e-21,9.13752779597e-16,3.20910012596e-17,5.77602419019e-13,6.49921432111e-17,4.14821815786e-10,2.00366212773e-16,1.1462043337e-12,3.83304307916e-21,4.94837071302e-16,5.79187915619e-14,2.44756555943e-17,1.15341471691e-15,6.41880635693e-15,3.64530952065e-17,5.91134400544e-13,4.47437096054e-12,1.65430841768e-12,5.52668799614e-10,6.75975371475e-17,2.19484786655e-14,2.84484421558e-19,4.19634249224e-12,5.75864522818e-21,2.17719328677e-10,7.99034793886e-09,1.14679590268e-08,4.6266243614e-10,6.64538202244e-09,5.62228499857e-18,1.23354339845e-14,3.51848433201e-13,9.99335503238e-10,7.64531396091e-14,3.29610225345e-24,5.00432106778e-13,3.9041924024e-18,5.45680700417e-16,6.86526681858e-13,4.48960840075e-21,2.75432656493e-18,4.03020049774e-22,5.78694122709e-22,3.22728548493e-19,1.19158236483e-23,1.0,3.62970105361e-11,7.13242534695e-14,4.83154877597e-15,2.7159159679e-19,6.00816542785e-13,5.54847576846e-15,3.38844359733e-22,1.92008050133e-22,3.56597863827e-15,2.32597607841e-09,4.63358904468e-14,3.64317517126e-12,6.66373444449e-19,4.34632934027e-15,5.41407620369e-15,1.8678414799e-15,1.98292120048e-24,2.27195853454e-22,1.06201953156e-13,1.09354114305e-11,5.54171719331e-20,5.00835419822e-15,2.98195379651e-19,7.06084022088e-14,2.48630391449e-12,3.03073386508e-20,1.24321778526e-15,3.4685277518e-14,1.47598925269e-12,5.63637581052e-09,2.20618482683e-17,1.44951606273e-10,1.58061145552e-13,2.84819626162e-17,6.57458531247e-20,1.97230530207e-23,8.51867472504e-14,1.42569549916e-13,8.94786758996e-16,2.42189271872e-15,4.1236136404e-18
1315,5.0554235677e-22,1.46002783245e-15,2.85831081026e-11,4.16664771177e-17,7.89529489828e-15,1.12319420431e-09,1.00388427226e-13,8.49103519294e-16,7.58267269279e-17,6.91223201723e-14,1.32844932971e-11,9.05410669737e-16,1.01366510676e-16,1.13536652004e-14,2.03429547513e-12,2.24977545274e-12,1.81680218829e-13,7.19778687726e-16,1.68492640901e-16,4.35666826247e-19,1.17779538405e-18,2.52148969022e-13,1.94434982004e-10,1.32346395787e-18,2.14688381962e-19,1.52519700157e-14,5.88268745782e-13,8.77483330441e-08,7.34996373659e-13,7.53169668831e-15,3.45749235245e-15,3.39972949966e-12,1.34422688773e-14,4.04802710026e-16,6.17432596682e-15,7.85845060136e-08,1.73096509815e-17,3.76574309907e-19,1.48969256077e-17,1.87631880567e-18,4.36799485487e-16,9.47931921386e-19,9.40649613312e-07,7.11095170648e-15,1.83448975122e-07,2.60187076739e-20,1.22216391738e-13,5.8531739584e-20,7.01576538393e-22,1.98823262851e-16,1.98262240636e-14,2.14103257692e-13,3.00393987876e-16,3.21208889495e-17,1.28293807183e-16,5.71335687263e-16,2.65439102989e-12,2.43826124926e-14,1.86167609648e-14,7.38868168038e-13,4.23429669691e-14,2.1079368806e-10,1.09682894711e-10,3.54371436709e-12,7.25169438387e-11,2.74956334877e-19,0.999998390675,1.42695879798e-14,4.33772852707e-12,9.02444622936e-14,3.91639447448e-16,5.38282797242e-13,2.06099023346e-14,1.218885326e-09,3.96508023423e-15,2.70675138119e-13,5.58132508259e-18,3.32153717864e-07,7.08061951085e-12,1.27311174208e-19,3.27603265696e-12,8.12836187247e-10,4.87872808762e-15,1.02145059078e-09,1.43466126032e-16,1.93910296446e-20,1.1819228813e-15,4.45818851128e-17,6.67635261312e-12,2.58675218054e-18,1.31462511911e-14,1.57338011079e-15,1.96268189553e-14,3.14023235041e-15,4.21610947281e-17,1.89579539675e-13,5.70859633571e-15,1.47308380771e-11,2.46964102475e-16
1316,1.23774281839e-14,1.94159055153e-12,1.78258549618e-15,2.39178366206e-15,1.25847750732e-15,8.87232648461e-12,5.74553133859e-25,1.46916594152e-14,1.83154611811e-14,2.49322996059e-14,2.64503505903e-11,3.18258940092e-18,6.01881537638e-15,7.31151312726e-18,3.3991783692e-15,1.65544698238e-17,3.60567790902e-11,1.74027286527e-17,1.63195005681e-16,3.94253053065e-20,3.05454080812e-18,6.15137829563e-10,1.90777462967e-20,6.10651546933e-24,3.29201017066e-20,1.55233306058e-21,0.000516170053743,2.65526864496e-06,2.81843463405e-17,6.5322336651e-20,2.16025583775e-26,3.44702399957e-09,9.01623119562e-15,3.03526125132e-15,5.37820128788e-16,4.81656222204e-15,1.34247914112e-15,5.67783493299e-19,4.24451428594e-14,1.57975118821e-18,7.94171194727e-20,4.60736761243e-11,1.11601785591e-08,3.15729752651e-18,1.11864423974e-11,1.21311452279e-19,3.12403902747e-09,2.91666275055e-20,5.78896726867e-17,7.80379775557e-13,5.64182811661e-15,2.51360620496e-06,4.6740324413e-18,2.54975230902e-17,1.73696043659e-10,5.80431105875e-15,2.0101609266e-07,7.31071893048e-19,1.08117277609e-13,6.74656402792e-13,2.590726163e-18,2.21918837473e-13,6.90211885042e-13,1.11455183732e-13,2.90990578833e-06,5.00383919497e-17,1.61625723649e-06,9.15501594612e-20,3.09787959174e-11,1.7158704284e-15,1.15280026068e-20,2.64316928976e-17,4.10642575499e-10,1.40408669934e-12,1.25027999065e-09,0.999283909798,2.64022287242e-14,2.98158298051e-09,6.17021242988e-08,3.12697225807e-18,2.28817827787e-17,9.28237521569e-14,2.05894995343e-16,5.97929356445e-05,2.00943950368e-09,1.84478117997e-17,8.66780230018e-18,9.52177296633e-20,0.000130165921291,1.79600546268e-15,1.07435786293e-16,4.35979570829e-17,1.80934665511e-15,3.37089334505e-18,8.30710791767e-15,1.14914317211e-13,2.88613199535e-15,8.43007530449e-09,1.62748944367e-14
1318,6.21163624009e-12,5.76940784643e-13,2.87464184401e-11,5.02529303406e-18,2.63103068221e-08,3.09737345106e-07,6.62883268242e-13,4.76605408785e-13,1.99949917734e-11,2.07736909272e-12,4.70593675139e-10,1.27015854431e-11,9.83791041045e-20,1.25206462087e-15,1.97342238977e-16,1.34099901458e-14,1.7702252858e-11,2.68491825333e-18,1.75375125533e-09,8.29287338176e-22,1.5493367006e-11,1.8970838101e-16,9.69074711609e-17,1.46211269817e-15,5.49841866238e-15,2.14067587441e-12,1.61681150239e-12,7.22570190683e-16,5.76111641032e-12,1.86207699718e-16,9.55220865717e-16,7.8266673741e-13,1.76359184113e-15,9.55402944258e-12,3.27466264226e-20,0.999999701977,4.68863631582e-22,5.07352624577e-19,4.30602301278e-17,4.49328214508e-17,1.02645867916e-16,6.81773055573e-18,3.69615714988e-13,3.90878388345e-15,1.0224293634e-09,7.33402279644e-23,2.52952053665e-15,1.34674586175e-22,1.47173111959e-18,3.5240191841e-12,1.19123973149e-19,1.8431018498e-14,1.91965665912e-18,7.34619938665e-13,3.98759868983e-14,3.69583842739e-18,4.64316605997e-11,8.14925802531e-20,8.87984688365e-21,7.07001121601e-15,3.40151084383e-13,1.54759248494e-13,3.1087637794e-17,2.40823477832e-14,2.7450514084e-11,4.00310142565e-14,7.78259401368e-10,3.58088038138e-20,1.05352826396e-16,2.66679429597e-15,1.26248941856e-11,1.98567762233e-09,2.19779923427e-13,1.05919032226e-11,3.5449462376e-12,5.31775415803e-13,2.58183231705e-19,6.24586298141e-15,6.23932979935e-12,1.6417426818e-20,6.45310083147e-10,4.40821720699e-17,2.74366518291e-16,1.44819626448e-15,1.46731931043e-17,1.81722177861e-20,4.52494000148e-16,2.86521569851e-23,1.05024374072e-13,6.35326644148e-16,2.56831559854e-16,1.06241928029e-14,9.91101124781e-12,5.82154897205e-12,6.5367053518e-19,3.72169501801e-17,4.6001161763e-20,8.34878520484e-12,1.67894485207e-12
1321,0.00148458906915,1.19133515376e-14,2.36566708165e-20,4.59069671166e-10,1.97444708153e-12,5.82787188898e-17,2.30774391177e-16,2.64339716782e-10,4.92412262076e-08,4.77124062481e-10,1.68737801509e-10,4.15906059592e-10,1.17907402591e-11,3.73237940554e-10,8.18570742873e-13,4.0129596186e-15,3.51314810576e-12,6.37099706324e-09,0.990280747414,9.15420269833e-16,0.00124375685118,2.02136443555e-22,4.99676001124e-15,1.03943962812e-11,1.48283140788e-06,1.35133029132e-16,1.12357701268e-11,7.92243129281e-15,6.84862333511e-10,6.5209515847e-14,2.33696472866e-17,7.89331104124e-16,3.00179997906e-18,1.32199651226e-09,4.75385609419e-19,5.00843290452e-12,1.06284243036e-19,3.01944003112e-14,2.26266900182e-12,5.14443300581e-15,9.79681946389e-18,9.28351631679e-11,3.57234951586e-21,1.85229005467e-08,1.12150031541e-15,6.6963625366e-15,1.55967395303e-14,1.67490359689e-12,0.00146988127381,0.0055056870915,2.1223571945e-13,2.31437776794e-14,1.22218984933e-10,1.21556640309e-08,3.40061987458e-08,1.34653885264e-10,5.81873348874e-14,7.41274785152e-15,1.85487730183e-14,3.33976284128e-11,5.86052912865e-08,1.92857475866e-13,3.78985254637e-12,9.5093030672e-13,1.90744768172e-15,4.20188417394e-09,1.10290975539e-16,1.26445515117e-16,2.18868803289e-12,4.63308367671e-07,3.54273138603e-10,8.6469880145e-09,3.48406362354e-13,2.93045291809e-13,4.856050978e-11,1.9770127202e-10,1.96852360801e-11,1.95870592288e-14,1.8063299208e-16,7.99365001275e-12,2.66197119903e-10,4.99487553498e-17,4.00917871764e-14,3.85196567568e-13,2.40840984309e-12,2.49015586797e-12,5.68876384932e-06,4.41273164114e-15,1.35524280532e-14,2.78435550172e-06,5.1050439917e-12,2.69270753961e-06,4.20787401234e-13,2.10342045648e-06,5.89868778822e-12,9.42427469397e-10,1.00646325042e-12,2.67831248716e-13,3.57322597075e-13
