id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1343,3.01710531558e-11,4.78913464441e-10,5.38681821372e-10,4.95776364406e-10,1.52072798798e-12,1.2226700365e-14,1.76588370052e-15,7.82874199495e-12,2.35117186137e-11,3.59019644526e-13,0.99997907877,1.022721699e-10,5.34199573465e-09,1.54358106158e-11,1.49811742872e-11,5.95051826281e-14,2.66966204698e-09,2.07869535023e-16,8.86462014904e-11,2.70625986898e-11,2.36524601988e-11,4.44617533901e-08,9.33729048941e-12,6.58017260471e-13,1.70286484566e-12,1.24128984869e-10,4.94923158012e-10,3.51076894607e-14,1.79169908077e-11,7.76323103024e-11,8.43683878315e-09,2.11791052607e-06,1.43564604649e-10,3.56533677364e-13,9.8977737898e-13,5.9198634883e-10,1.70257095233e-14,6.42070692946e-14,1.82922230969e-16,1.77390640697e-13,5.59793486929e-17,3.69096436357e-14,1.18419007933e-09,8.06481837828e-15,6.31051433331e-10,2.48570397121e-13,1.0111475035e-07,9.54317716837e-16,1.1535886763e-15,1.11543991821e-08,1.66625610878e-13,1.32381064444e-10,5.68106054821e-13,1.20892016398e-08,1.05693065411e-10,5.02559487359e-06,2.07464689872e-09,9.49165466882e-17,8.30383125542e-14,1.58170697406e-17,4.85831644012e-12,2.64205202855e-11,7.56883298441e-14,1.53829416382e-14,5.68816085433e-06,3.80337628059e-09,1.97405945757e-11,2.13551032868e-14,5.91042635278e-06,1.36418680172e-11,5.72309040436e-11,2.95053783956e-15,1.13110540899e-12,4.73215688856e-10,2.10870076955e-09,9.31773502799e-09,1.2856202546e-16,1.21583295596e-14,3.34439371813e-14,3.73648551336e-12,2.8209674722e-13,7.58585230187e-08,1.46116743587e-16,4.01715605225e-10,2.45823444933e-10,1.79619080026e-12,5.11462747155e-12,1.88487065379e-16,1.31668105238e-11,2.5624073108e-14,1.29034702923e-08,1.27717129407e-12,8.43422526486e-07,9.50878042971e-09,1.51739314447e-08,7.12446052674e-14,1.25668840433e-14,4.45530501381e-10,1.01145474218e-06
1351,7.12536696312e-10,7.52199223266e-19,4.33105192647e-18,7.41048802183e-12,1.63720918274e-20,1.02035243187e-16,1.17246734663e-15,6.63717264105e-19,1.90630913058e-20,1.15318379845e-10,2.50151969702e-18,2.98390966714e-15,8.49083952833e-15,9.09293487793e-19,1.09367545845e-18,5.35022273084e-16,9.95318031461e-24,3.07856877537e-16,5.80552494966e-10,8.58547094586e-19,1.7237362579e-11,1.73850833682e-15,2.12732165217e-10,4.58964791505e-07,0.999999403954,1.37352954531e-12,3.29578501456e-17,1.66015519516e-16,8.97145580048e-10,1.20109289181e-09,5.04381649294e-12,2.58413565963e-20,1.31389390712e-21,3.2949070989e-12,8.62701415652e-16,3.8162563204e-17,4.40119894914e-20,4.21866777622e-11,5.33490994437e-11,2.83961786927e-16,2.45470612757e-20,2.741029223e-17,1.07991062376e-20,3.39015843176e-10,1.68920724239e-18,3.37982411686e-20,2.03991685841e-15,4.78479316609e-18,2.34153946232e-11,3.08443917109e-13,4.42505155836e-21,3.86255414868e-16,6.80267088896e-16,2.19767229791e-15,1.04599251483e-09,4.62991407366e-12,2.06902366334e-15,5.93622500534e-16,1.85123404791e-21,5.83758692427e-12,3.7984663124e-16,1.33680650642e-13,3.45606220508e-13,7.2710987369e-18,2.23776804243e-14,5.38367184166e-10,8.03452645876e-21,7.79629961663e-15,1.62352475214e-11,3.42597484941e-14,1.59843693837e-07,9.99418880987e-10,4.61988249306e-13,1.52266403425e-14,1.29917953155e-16,1.54365652205e-11,1.78948141027e-11,1.09342159672e-17,3.45309503881e-18,4.79361796297e-14,7.3884951976e-13,3.46823860651e-17,2.78854914653e-19,1.87351319644e-21,1.18044368356e-20,1.15331720225e-15,4.21322753161e-13,6.13848085598e-17,7.55847269679e-17,7.39761353004e-18,1.19970856149e-15,1.29364075875e-12,1.40988430783e-14,3.75580538892e-11,3.98105226716e-21,3.36632808355e-19,2.78946501314e-11,9.08458469644e-18,9.69130103858e-14
1354,1.29432489032e-12,2.24577003044e-13,5.59312491742e-19,3.3674485997e-14,1.83600292088e-12,6.79782619084e-11,1.15528994791e-12,1.19648350472e-13,5.98676108687e-11,4.83228353165e-11,2.48939432436e-13,4.42906350484e-10,1.90575398344e-12,7.73081945682e-12,1.93604035581e-10,3.14812173725e-12,2.93428692802e-13,1.36697782e-12,7.24124404883e-08,1.54457433714e-13,1.86514692579e-12,6.70300833374e-20,1.65343129813e-12,3.66636347747e-14,4.79384865137e-10,4.7627400545e-15,2.24122786302e-11,3.56860737855e-17,1.04980593663e-10,5.55117388604e-16,2.09210001719e-15,4.19831952685e-19,2.01316955661e-19,1.29622586942e-14,4.96408566246e-20,2.10527617561e-09,3.14645401917e-15,1.77758810767e-16,4.79522630913e-15,2.78987771233e-17,4.0423294802e-16,4.35270173854e-14,6.30252665331e-17,5.84957113858e-08,7.20059465913e-17,3.88788387488e-17,1.22958733107e-14,2.3427654261e-10,3.10811643089e-09,3.04497849157e-09,1.50543894164e-14,2.07046531341e-15,2.86434667218e-13,1.42241721873e-11,4.78888542048e-14,1.67354693471e-12,1.84742574971e-13,1.81087021328e-14,2.6561477271e-15,1.85468664426e-07,9.43159287649e-13,1.20695825693e-17,2.51352703842e-13,1.96009909814e-06,1.40222875629e-13,8.20657691109e-12,3.32813723946e-16,1.90126912695e-13,6.76810095975e-17,3.19151172157e-09,7.51775475205e-10,0.999319016933,4.09052979477e-14,3.60386373521e-12,2.10045383728e-14,6.56947315558e-13,1.21322875316e-14,5.44289927799e-13,1.93533161719e-10,4.30598922675e-14,0.000678704236634,3.624502421e-16,4.17764989269e-10,7.86991355601e-15,3.22331950627e-15,1.38648392151e-14,2.64131043426e-11,3.91898996978e-13,8.33180517495e-16,2.62187020955e-15,8.92863464811e-16,1.51510780918e-12,3.56356957831e-12,8.32777076465e-12,2.12498821542e-16,4.39715755127e-12,1.00763759383e-14,1.57468835318e-15,6.20287805495e-12
1357,2.95101196626e-14,1.22266422247e-12,2.47780373996e-09,3.63195562514e-09,2.82892009514e-13,1.22736361005e-11,4.38752376444e-12,3.16342937089e-12,1.26790843991e-13,1.12661254967e-18,4.52615545141e-14,5.07687187917e-14,5.54891115695e-12,1.04349471772e-12,6.86218822651e-13,2.45190494893e-16,2.48088454009e-15,2.90222858766e-12,2.73673883555e-08,1.49484702394e-10,1.11833197543e-17,1.11490797063e-12,1.45503170602e-13,5.09304241576e-13,8.14323977173e-13,5.522698523e-14,7.29243540554e-11,6.16990052799e-12,1.27429386487e-10,5.888544589e-14,9.17744102935e-09,1.50130457382e-14,3.4051171713e-14,2.69524033e-19,7.17075053849e-12,1.41359788458e-11,6.9671850754e-12,1.18664748709e-13,5.447200308e-13,5.77015258491e-12,1.20927468039e-09,2.10749833925e-13,6.94519775024e-09,0.000409965898143,1.06800105801e-14,7.529745924e-12,2.71165337262e-15,7.90255777483e-11,1.09549381285e-12,1.14772347182e-09,3.54265210945e-07,1.25343315149e-17,5.11289144356e-08,1.12534729799e-11,6.15946138562e-15,3.77493680759e-09,2.95725943733e-11,1.16594078142e-11,2.29018830566e-08,1.75290462701e-10,5.33113429704e-13,1.7547862035e-12,2.05180039625e-11,6.72321505135e-07,2.82300055456e-14,4.2769268487e-13,2.51733477813e-11,5.61952440137e-09,4.1000962625e-08,0.995292305946,9.91642423558e-13,1.99774996545e-09,7.05755170017e-14,0.00419674767181,3.77641739958e-18,3.63770767523e-14,5.8769941802e-08,9.60256540949e-10,2.44697272902e-15,1.1700198102e-11,4.22250819379e-12,9.19876924854e-07,2.84467296296e-06,1.78355004377e-11,2.54258741746e-14,2.81406347113e-08,5.15671708854e-05,1.20591776067e-05,1.13282863992e-15,3.50358492218e-10,3.43973405315e-10,3.55370626589e-13,7.56655293976e-10,9.45817105937e-16,7.13383935258e-11,3.34114874656e-10,3.22761261486e-05,6.62302782062e-11,4.5716152218e-12
1361,2.95472091238e-10,1.41296925449e-06,1.67350173449e-15,7.64912818415e-13,3.75505702921e-12,4.52002598219e-14,4.97616758997e-13,1.07261701743e-08,2.51356846448e-09,3.69390490418e-10,8.90239420267e-15,4.35682579791e-07,4.93780862598e-06,7.45805164115e-06,1.79559223046e-09,1.09452813939e-15,8.76678382666e-11,3.09805248122e-09,7.16597869368e-14,1.70286085677e-07,1.47493628422e-09,6.19446377809e-17,1.63262868902e-15,6.06461224555e-14,1.92702841531e-13,7.41471148565e-16,3.92623755729e-09,2.17721368925e-20,1.53815829973e-13,5.35765745665e-15,9.61804353067e-14,3.26160024546e-18,1.23970881892e-16,1.45157079716e-13,1.92806433661e-14,5.62265945608e-13,1.9330105008e-13,4.60309394767e-11,3.86847888792e-13,8.23613333296e-15,2.72348806402e-16,3.78440790882e-06,2.69741943392e-18,1.20514709323e-13,9.49330132734e-15,2.2039123998e-12,2.460009159e-14,3.58940960723e-05,0.999945580959,1.7927270779e-10,2.47546316778e-09,1.24852206439e-16,8.37733853641e-13,9.24968879268e-10,9.97741472775e-12,5.84347761151e-12,5.13669171759e-14,6.69896885698e-15,2.04932231226e-15,5.88079975342e-12,3.80816959997e-13,1.05185940524e-14,4.70183838559e-15,3.28385229233e-15,1.80227329473e-16,2.92821431165e-12,2.17417938914e-17,6.28721114884e-14,6.73627733455e-12,2.91447525835e-11,6.4840954871e-13,3.92124555049e-09,6.58584908257e-18,9.21323496553e-15,1.86150292229e-12,3.01949524412e-12,2.88402253468e-11,1.89214221988e-15,2.0229820694e-13,9.05824443231e-11,1.64158275862e-09,3.18334103347e-15,4.99852912425e-14,9.82622837264e-13,7.36181406634e-15,2.99574054452e-08,1.54481516468e-09,1.1431480651e-08,2.50777947729e-16,3.52776488577e-12,2.66321998237e-17,1.5396099326e-11,1.37280992983e-14,5.57045295307e-12,2.02080729927e-09,1.33660108759e-07,4.00481141576e-14,3.3552244763e-19,1.11351766918e-07
1362,7.49416884105e-09,8.95058419742e-12,1.17339418182e-08,5.83137010901e-12,2.26026153349e-09,2.7318785456e-08,3.54814996828e-11,4.0720253436e-15,7.3050343552e-11,1.61552404787e-09,5.25153227518e-15,3.9871201501e-13,4.35920932327e-14,2.20429821314e-15,4.82240061685e-13,1.61194363413e-10,7.8365413117e-12,3.83838794082e-12,9.95188653707e-11,1.41383934183e-13,6.98349822414e-08,1.22499344002e-07,2.4767007889e-11,2.29406978178e-05,4.97268501931e-08,2.47821685662e-06,1.64845893012e-13,8.8412306809e-08,2.84436785236e-09,1.69260261362e-09,2.73006439677e-09,5.01948038689e-09,2.63195264194e-11,8.44389766441e-11,1.52273315734e-07,1.91129881019e-12,1.57090667585e-07,0.000567474053241,0.00248415512033,0.996914982796,4.64658614874e-06,1.15564571801e-11,2.27877200616e-12,2.71660205442e-08,3.29082282258e-11,7.75376013396e-11,5.74600540759e-11,1.15341784734e-10,2.27755342364e-10,6.37404950869e-13,4.65291936924e-11,3.55135261476e-11,4.14926949678e-14,1.90926917314e-16,3.14365616871e-10,5.91193845316e-15,1.20320428967e-11,9.95813479676e-07,8.46166470225e-11,2.80772538552e-09,6.99605928745e-11,1.17045023847e-12,2.57412008375e-10,9.4026115019e-12,1.2321746054e-11,6.28063269795e-12,3.18023177237e-11,1.30086414731e-12,1.0580083476e-09,2.98711264057e-11,5.67370022492e-12,2.20807296059e-11,6.59473968767e-08,6.31568256894e-13,3.12361386756e-11,1.35730385264e-11,1.34306477051e-08,9.45298422872e-11,3.16139892043e-11,5.03288660747e-11,1.02144952652e-12,2.29381458272e-10,4.14088728584e-11,1.38761420228e-14,4.08863883194e-07,1.90405621825e-10,5.8098345606e-15,9.5722840765e-10,2.63848665139e-11,1.49925394322e-09,1.71138613263e-12,1.84822036148e-12,1.05958087288e-14,7.74015064959e-15,7.43515665702e-12,4.72136956267e-12,1.10104735995e-06,1.13509181221e-10,3.19448460739e-13
1363,1.87627247072e-09,7.48208321966e-06,7.11963613065e-11,5.9781068984e-10,8.09573588723e-11,1.71452609055e-12,8.56133062664e-14,1.06225911314e-12,6.92746709064e-14,5.21764964567e-10,5.18624414247e-11,1.0792373939e-10,1.54091935656e-07,3.3647223896e-10,4.42460512673e-11,1.1787361316e-14,1.24768278391e-13,2.19905568906e-13,3.24840754296e-09,2.03858685488e-09,1.85407286746e-10,3.42983086377e-09,7.18215461062e-12,3.29127338716e-08,1.79109385101e-08,2.97242550573e-08,3.54878626485e-11,5.6256397288e-16,2.12136819222e-09,1.31009239013e-08,6.7813161877e-06,1.72704480467e-15,1.79711795575e-14,7.93178619573e-13,6.45575537472e-10,1.16140271011e-10,4.55750719011e-14,4.68808325493e-10,3.73332820821e-13,7.83276499217e-11,3.38878583398e-13,2.05244377049e-10,2.55850918048e-15,1.40419686989e-09,8.19562381285e-14,3.42216387877e-14,1.66531583445e-13,2.51437592969e-10,4.32078059021e-06,2.77789267283e-11,2.61234034404e-09,8.91381017392e-14,2.1074858525e-10,2.14327246795e-06,3.30449097419e-07,1.22382886047e-08,7.12409864434e-09,1.05930665444e-13,2.16799108554e-17,2.64398420692e-14,3.6091296618e-11,1.56371998683e-11,1.9223520345e-11,2.0493991805e-15,6.86663573224e-11,5.48377414589e-08,4.40159417432e-14,8.0671077457e-12,3.27941307887e-07,2.79336873632e-08,1.69268021821e-09,1.01963992805e-11,2.29182585453e-13,4.38131614322e-10,8.88568732482e-13,4.91217656828e-11,1.06627395802e-09,5.71773097618e-12,8.41996277592e-16,9.03380703576e-11,6.31189328235e-12,2.44875716926e-11,6.500687232e-16,7.07464279217e-14,5.9824798864e-16,2.74847047876e-06,5.96609623926e-08,4.74583572441e-09,2.12662935764e-14,3.06488843094e-14,9.73020925985e-13,1.63185645552e-10,1.54204145113e-12,1.61725125479e-12,1.07182614021e-13,7.33999991863e-13,1.91001277017e-08,3.16944387402e-13,0.999975383282
1364,2.7414125657e-12,3.47353278585e-07,2.50082096205e-20,2.24412678469e-19,1.05339701406e-08,6.81521989383e-15,8.72158684578e-23,6.27137982909e-18,4.90305360756e-08,2.48541443502e-12,1.22241816669e-09,3.06189029686e-09,2.74281020903e-15,1.37285691899e-15,9.14312536793e-08,5.74099327468e-19,0.999999403954,9.64409290525e-22,1.19903273508e-13,1.69965349955e-17,7.06980860573e-14,5.90121281376e-14,5.08812592154e-17,4.52533704818e-16,4.07487574512e-18,7.7559025825e-14,2.87289942946e-08,3.62078890944e-17,1.24863616568e-17,8.66776908371e-20,3.45629219851e-21,7.27008463332e-15,1.3833056155e-18,1.13385947902e-18,4.45852252681e-18,8.5979886405e-12,4.75450392964e-16,2.51592277264e-18,1.24746692604e-14,3.56958159879e-16,1.4563153681e-18,1.61106310313e-14,2.8155445047e-15,5.43137007537e-15,2.2082460643e-13,5.59414652486e-23,5.64816265251e-15,3.02811602019e-14,1.6577520674e-14,1.69629144064e-10,2.26961092689e-18,3.53183410489e-15,1.14070801508e-21,9.78642428513e-18,1.50792563979e-16,1.81180744464e-16,3.95577407636e-12,1.5865486483e-18,3.44274199456e-19,6.9399683652e-15,4.47068063425e-19,3.87357265766e-18,1.03621401303e-18,9.18734706368e-13,3.40555750267e-10,5.44792367997e-17,6.09790755217e-13,1.92593479841e-20,4.27372723468e-17,8.19123635159e-15,9.61254069642e-15,1.4023581775e-11,3.41635018344e-14,5.79729077358e-18,5.82868605811e-12,4.32589727928e-12,8.81495294901e-20,4.87580950007e-13,9.48031514403e-11,9.46671819336e-24,7.25988180383e-16,1.77320907968e-16,9.82920240697e-15,7.32157932372e-13,3.03935765444e-11,1.88798796665e-17,8.5021858216e-22,2.13291680777e-17,4.65839064372e-13,4.79990066045e-15,7.77289948443e-15,1.65167718945e-17,1.49804764744e-15,1.72286908047e-14,2.00282062697e-15,7.51027968704e-08,1.18208514271e-18,7.3910285715e-14,1.21635015428e-13
1368,1.59049758786e-15,2.92850660388e-10,1.77292121956e-11,5.84449225127e-11,9.07303113395e-17,5.35493939741e-18,9.10280850697e-10,5.94965535172e-11,1.6065241585e-13,4.00377608739e-15,1.2781128957e-15,8.79863629871e-12,1.29608668242e-09,7.67539864999e-10,1.70762445677e-15,5.42484765698e-17,2.15646568028e-16,6.35685140082e-08,3.11413338099e-18,0.999897420406,8.57835634887e-16,1.30635072837e-18,4.45374624379e-20,9.51730984095e-17,5.65754587174e-16,4.2476548404e-20,3.44999484032e-16,6.32536037813e-22,9.93623539601e-16,5.02804951419e-16,2.09585737654e-10,7.78773175926e-19,8.91471792219e-13,4.75766081482e-18,1.54598295971e-11,2.21831538916e-18,3.46859208022e-10,5.67290416031e-11,1.44959470317e-13,3.42218926808e-11,5.72537156573e-12,3.3564911267e-11,7.78732072858e-14,1.77461936307e-15,4.21218303835e-15,1.62281910132e-09,3.05980084963e-18,0.000102281388536,7.74289716787e-08,1.02976554872e-16,2.7179504869e-08,7.48338425611e-21,1.10729134195e-13,3.68428706521e-16,4.51966358179e-17,2.71968980946e-14,2.62055186604e-19,8.17058958468e-14,2.64259222144e-11,2.50657215253e-13,2.7491531729e-13,8.25403233027e-17,4.21186201286e-15,1.77681491482e-14,8.64769347486e-21,6.85561309514e-16,2.99292706078e-17,4.49600703889e-11,5.49830680985e-10,4.77469841442e-10,7.45914087837e-18,2.02180360941e-14,1.94802313801e-19,8.31169411075e-10,4.27710331032e-19,2.2246708246e-18,5.20376630675e-10,6.01700069763e-18,7.01623198246e-17,6.26532603576e-10,1.86378808844e-14,2.03772421159e-09,5.65367089082e-13,7.94194926125e-16,5.86071559151e-17,3.72777435587e-08,1.8444169525e-09,6.97931579197e-09,1.52182201093e-20,5.41367731893e-12,1.32970730306e-14,7.67031161842e-16,2.18780415232e-15,9.36600527203e-17,7.07548863943e-08,1.22058751995e-10,1.90738536077e-11,8.78428484006e-19,1.51316389974e-10
1369,7.55782034907e-16,3.31581200845e-18,1.35797484369e-11,3.16383541588e-08,5.19377891575e-22,3.22013233305e-15,2.22364704427e-08,1.47932406884e-14,7.18772575638e-14,5.05176082972e-21,9.67891843333e-17,1.99712154445e-17,1.65510868899e-11,1.11799126543e-13,1.1926176748e-17,2.79519940858e-14,1.06819435355e-19,9.67087077086e-10,1.55069729638e-17,6.8438493761e-10,2.85062612121e-16,2.44410728273e-17,3.51575874304e-16,5.59045426142e-18,1.13388455119e-14,5.0682358674e-17,1.4524188296e-15,7.96496844039e-18,2.53492786793e-14,1.52665254299e-14,2.2697295432e-11,3.32938920877e-09,1.59030510982e-09,1.21312793144e-10,1.1547894585e-10,3.64907366807e-20,1.70006660483e-06,5.44239653344e-12,3.54626987498e-11,1.30258215325e-09,3.03445304439e-08,6.85989757837e-14,3.17824909491e-15,4.15172225009e-15,1.34555463559e-12,0.999996542931,5.18749336564e-14,5.44993824375e-12,1.21197827842e-14,9.03054465098e-20,1.98920976913e-10,5.97738286564e-16,1.09287761133e-11,2.95254668408e-16,1.34802051008e-16,4.6128580827e-14,7.09150663312e-21,2.4063185472e-11,1.33834839744e-06,8.30887076264e-14,4.71823136117e-11,7.31862845734e-20,2.45528745854e-14,5.69120484348e-16,2.58390285352e-19,1.27522546627e-14,8.79210024928e-18,2.91136646041e-12,1.39932889495e-12,5.72290652368e-11,2.03823455089e-19,1.7442941211e-17,9.20227429963e-18,1.62880302236e-14,2.08697590999e-19,5.64075820812e-16,1.53263805727e-12,1.08647079803e-17,9.59319803733e-17,3.24790306649e-07,5.08078260911e-16,1.4297929507e-10,1.46532733863e-11,4.29449050038e-15,1.83899822453e-11,1.76809782093e-12,3.90576216118e-13,8.61779358985e-09,1.0065077148e-20,9.62369823792e-16,6.39980080107e-14,7.05062813756e-17,8.63393190107e-17,2.88533522356e-19,6.84697321063e-09,9.70806166067e-16,2.4019999382e-14,3.42273637296e-19,3.60392377209e-18
1371,1.13297718832e-15,1.42262161342e-17,4.51599356486e-26,3.48188381608e-26,2.65308652356e-17,9.90975439322e-15,2.58699806271e-30,3.4782419692e-21,3.16494231318e-16,1.41658507841e-11,5.61490610951e-12,1.62873233746e-15,5.08898099442e-13,5.43040784594e-15,5.75088934807e-12,5.11729904031e-23,1.90645988579e-11,1.60683186332e-21,4.69126582199e-13,6.20792334937e-22,5.8027443961e-11,3.15485489194e-15,4.23847425282e-16,5.48224445824e-19,3.74573396194e-18,2.0588614782e-17,3.916107022e-12,4.68061597179e-19,1.58735016046e-19,2.75808390685e-21,6.84524091137e-25,8.37130404182e-17,2.8815105472e-19,5.65642937644e-16,1.25328032609e-27,2.30028773807e-11,1.2019267176e-25,3.51380242253e-25,5.17600868916e-20,4.73095662079e-24,7.39039128814e-30,3.65612732147e-13,1.20109823616e-23,2.26853010718e-21,4.91859221097e-16,1.63570308698e-26,1.34484253067e-05,3.50870105627e-24,3.15505508817e-14,8.17034939704e-10,6.18229154654e-19,4.6760288086e-08,5.04014917348e-25,6.02957683782e-10,1.00989694385e-09,4.26505564807e-13,3.0901406717e-05,4.70496095766e-27,2.3782875549e-29,6.88178711147e-26,7.23615580377e-21,3.72072301875e-20,5.13832321158e-17,6.74167773491e-20,2.98715804092e-06,9.31008539034e-14,2.10776261353e-13,2.9949150489e-26,3.41371339959e-21,6.89207010073e-23,3.83045959385e-15,6.38894320452e-17,5.22507452278e-18,1.3812674035e-26,0.999951839447,5.63727020619e-08,5.42352233843e-27,9.31699057233e-15,1.09486565647e-10,1.77412656105e-23,6.34892962856e-13,4.07048849783e-25,2.8977247276e-27,5.63973485967e-11,1.54489512069e-17,1.18484754374e-23,4.95205123468e-22,6.31445069365e-28,6.84337123857e-07,3.42487710669e-22,6.01243897461e-26,5.95290731924e-15,1.41598381987e-17,1.70856093717e-08,1.16076268187e-20,1.55277682844e-17,6.57729881986e-27,1.85016628754e-12,3.04387175187e-11
1376,7.07296995503e-18,4.51411047349e-15,6.23900328509e-15,1.20141813165e-11,2.38945216152e-14,6.71000199848e-11,0.999998450279,1.74612373172e-11,4.73331131234e-11,3.32634852822e-13,2.32209677918e-15,3.05265751913e-12,1.2909183271e-12,2.85972612778e-12,5.12700843694e-14,3.24291682396e-09,4.38131596998e-18,3.26095053738e-11,5.73969203329e-13,9.33116431345e-13,9.30675485679e-14,1.77831915128e-19,5.54587442636e-09,5.3392693912e-12,4.78348263777e-11,1.18188249985e-12,7.6855890223e-15,4.20154891027e-16,6.78506850704e-08,6.42950553909e-11,8.08165201427e-11,2.06297690688e-15,1.06745255917e-16,2.60432453381e-10,2.51917627384e-14,2.93114642801e-12,2.07364556082e-10,2.27376667841e-12,1.23490345554e-12,6.55529301089e-14,1.31455350078e-11,4.53303371562e-18,1.09701108942e-14,5.55803016458e-13,1.49459291768e-15,8.18102252609e-10,2.50113708463e-17,6.8729688607e-10,7.65749548053e-15,6.57645975543e-17,3.29283714011e-12,1.09840856937e-16,7.3356945518e-12,6.77418597562e-14,2.00867100413e-16,1.72172511166e-13,4.42350383558e-17,2.34357346897e-12,2.76307449143e-12,1.36139113871e-10,9.68053623374e-11,8.02219279516e-17,4.07513866402e-13,3.88951284375e-12,4.95429941426e-16,5.81489971175e-16,1.01137231456e-13,8.12724453708e-13,7.43263311463e-16,3.86992349277e-09,8.49393418014e-13,9.62822710449e-10,1.6226430176e-16,1.99143631273e-12,4.64846656331e-19,3.12979266934e-15,1.37771508069e-13,1.80923071663e-11,6.86437668859e-13,1.10107856166e-09,1.4687195744e-06,1.83208809235e-10,6.47683406907e-10,4.34730528104e-17,3.89757213185e-15,4.83495935413e-15,4.6907692574e-13,1.51846261259e-11,5.14312946181e-18,7.62152317711e-14,8.85884826533e-17,1.14489675878e-13,8.37864846948e-12,8.16610667975e-13,4.10374100153e-13,8.43390841106e-14,1.71801255947e-12,1.44256307683e-18,1.57855574679e-16
1382,5.99439886617e-10,2.05560706235e-08,8.58967250679e-05,0.0289598423988,2.73051945637e-11,2.59440402495e-09,1.66200845797e-06,1.94271979126e-06,1.95850738405e-10,8.44168214064e-13,6.61270291857e-07,7.10659975312e-10,3.62974351447e-05,2.14304304791e-06,6.64160115793e-10,9.7994927728e-09,1.5718359947e-10,1.42333851727e-06,1.95354090238e-07,4.55312620034e-05,1.53970846489e-11,4.00790099775e-07,9.66052539297e-06,3.96354877807e-08,4.15851175717e-08,3.53946916221e-08,6.04932392889e-06,9.15602669238e-08,6.92168541718e-05,3.95416492438e-07,0.0079750912264,2.37782637669e-06,8.15410112409e-06,5.45758715997e-10,0.000426587444963,2.10113682009e-09,0.000185335506103,2.02451406039e-06,3.54729706942e-07,4.47163802164e-06,0.000129142426886,8.7438314722e-07,0.00120395852719,0.00029501656536,1.75643805278e-07,0.000844018300995,3.13979198197e-09,7.23727634977e-06,3.00067313219e-08,2.20573141974e-08,0.0364611335099,4.32019836571e-10,0.000752992753405,5.02091825183e-06,1.54900037241e-09,0.00200030696578,8.85605988543e-09,7.93660274212e-06,0.000289811636321,3.16250833521e-07,1.25124608985e-06,3.09241471541e-07,4.09768261989e-07,3.23413551087e-05,5.16622868929e-08,3.98207203034e-06,2.67079542482e-07,0.0259052123874,0.00164402090013,0.117364123464,2.96872499916e-08,1.42484793741e-07,6.19583602202e-07,0.00453705852851,4.80952430659e-12,1.23792878171e-08,1.24742030039e-06,3.96590803575e-06,2.82744661018e-10,0.000283280445728,2.34427810497e-09,0.303782016039,4.85147611471e-05,1.30658725084e-06,2.20444444921e-08,0.000171400461113,0.0289515592158,0.412220001221,1.5322940139e-10,1.55991788375e-08,6.3071900513e-05,2.27994156887e-08,1.1892789189e-06,1.41418166066e-09,9.15722848731e-05,4.17327505886e-08,0.0250608380884,7.52290361561e-07,5.39486427442e-06
