id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1336,2.98270280416e-24,4.69760978536e-16,5.35296129424e-16,4.61181826506e-14,2.53711273392e-22,5.83695664931e-23,5.04311739938e-12,1.22433878209e-21,7.71475788562e-18,6.38038552478e-17,2.33835790356e-23,3.41914126749e-22,4.8526612674e-18,1.42913865421e-13,1.29166268903e-18,1.47452430872e-24,3.94723593323e-24,2.13866417116e-15,1.30949009112e-23,1.0,2.49512838903e-24,8.64207850178e-22,9.88604261246e-27,2.18807260246e-28,7.73270726037e-24,3.68779623386e-26,6.31373471409e-23,5.98609730628e-31,1.43808491455e-14,2.18180417814e-21,2.82563230626e-12,3.3382175177e-22,5.19034939133e-15,1.84820627985e-23,1.14533560189e-20,9.1213659331e-25,5.48755382039e-18,6.70729480952e-20,1.53037674549e-23,1.70158860587e-16,9.58292673052e-15,1.49624234229e-17,4.81182130068e-22,3.99459371462e-21,3.03892048354e-25,8.04182228079e-15,4.83093430199e-28,6.08374739475e-10,6.57096312041e-14,4.9001108167e-27,7.01468387093e-15,2.52028328821e-27,1.45990253376e-20,8.74033822727e-24,4.40922093319e-26,1.96463251274e-21,1.17138352558e-27,3.26578337537e-20,2.35417897759e-18,2.11921121997e-25,6.89806620766e-28,1.83357389983e-28,3.89713811658e-27,1.89532591688e-19,3.26420412041e-26,1.92720642704e-21,3.95477192146e-24,8.04727291134e-18,5.90940675109e-17,3.12559773866e-15,4.53822569125e-28,1.17951714434e-20,2.99124268569e-28,6.83027107638e-14,2.34145700352e-29,6.7140290607e-27,1.63530805027e-18,1.89700742426e-23,1.39655895692e-22,3.80007352433e-18,1.90121600739e-16,4.05046499901e-20,4.45926928996e-20,3.51975575856e-24,9.75248621172e-24,5.56877731862e-13,1.45318427623e-21,2.44364828021e-18,1.07353112448e-30,7.31507360019e-22,1.15942398618e-21,1.90263764287e-24,3.27040337397e-23,1.40006737636e-24,8.86752227975e-16,2.98352677253e-21,1.45633968435e-24,2.73132796745e-29,7.92440115263e-14
1338,9.88851727595e-30,2.73734300238e-24,5.53748233049e-23,1.07166458151e-24,2.76065325049e-25,3.81638080513e-14,1.35385817181e-17,1.83767212468e-26,1.11570747471e-24,4.62739181653e-31,1.92370526419e-26,6.25361783332e-23,1.82521824199e-23,2.45633012663e-26,1.23001065887e-24,1.0,3.04838001972e-27,2.07842918193e-24,5.95465544862e-20,6.22748055732e-30,8.28176935402e-28,1.59226674153e-26,2.9388659584e-19,5.03005635361e-18,4.74289883894e-22,8.29271414949e-19,2.79571996662e-26,3.54207082166e-26,1.05256958705e-09,1.07665869889e-18,1.24852072875e-20,1.04141300995e-27,5.06034161688e-21,6.13639219908e-20,4.02509019369e-23,1.93048061631e-21,1.15228541345e-21,3.69188386702e-23,3.13732910258e-22,6.29764258271e-23,1.33562074699e-19,1.02424661858e-28,4.94399282233e-26,4.74018077136e-24,2.08704259638e-23,1.07360409466e-24,1.33420029493e-26,1.2779006636e-33,8.10874284485e-27,5.63518409467e-24,9.25167333143e-29,3.1624347834e-19,1.87746403771e-28,3.82268987421e-29,8.54058125958e-22,7.41543508464e-21,1.69044334426e-21,1.36677779723e-19,3.74227527613e-24,2.3195423719e-22,9.77954797147e-21,9.05486363375e-27,1.14226236349e-15,1.03497848186e-25,5.52847252921e-22,2.02254244819e-26,2.54185746565e-16,2.5115835542e-23,5.49635137927e-26,8.75892477628e-25,2.06351642452e-14,1.34689156751e-20,1.20087328774e-21,1.70307698321e-22,2.18987235087e-24,2.53647140578e-24,6.90109482599e-20,2.7732040297e-13,1.5496446731e-24,3.12119014442e-22,3.13129261272e-21,1.66757299051e-27,6.12494810959e-30,2.8864146235e-33,1.61273006902e-22,2.00494046804e-29,8.12096575925e-28,1.8891884306e-21,3.40902188602e-22,1.03282234451e-30,1.76290524081e-30,1.93196239244e-20,1.21485139495e-23,5.03469457503e-21,2.80498507353e-31,6.53160555415e-28,2.61196569062e-28,6.53852094458e-25,3.80853147244e-27
1343,1.83458866046e-15,2.13718338816e-14,1.09277698002e-10,7.86567447375e-16,2.69055560302e-14,6.98402984121e-18,3.71286308637e-22,4.7311009387e-16,1.66520059985e-16,9.03806133168e-21,0.999982059002,5.1311109411e-18,1.34078526052e-16,6.93771307773e-20,2.05956469545e-20,3.64302087592e-23,1.41723594665e-11,7.22911060694e-23,2.14888065905e-15,8.18710670821e-20,1.07806250711e-16,1.27349852885e-10,2.64640177717e-19,1.31292112737e-18,1.95938710521e-22,7.95407447172e-18,2.03215358969e-15,2.12597731168e-15,1.83204213531e-16,1.94237320595e-16,5.39115141418e-10,3.97307729827e-07,1.10798783343e-12,2.34163354283e-18,9.69854893011e-14,2.1566661651e-11,3.58695692771e-20,9.537967637e-23,8.58131950085e-21,5.24573508726e-21,3.48913462369e-23,3.55744966254e-23,2.96240011688e-11,2.37214918688e-17,3.00351792049e-11,3.91160366927e-20,1.29542532257e-09,4.1651310535e-22,1.83923589006e-21,1.83998215969e-11,1.23800072405e-16,2.56952844385e-16,3.40120362498e-16,3.82152060105e-14,1.78592111192e-15,1.36420323822e-12,6.46554097628e-15,1.08996677081e-25,3.20003039266e-21,1.02676528119e-24,6.96577001014e-20,7.5198731248e-14,4.1411175318e-20,6.98033959705e-22,2.11411474993e-06,6.4518824853e-14,1.76716104315e-13,4.29215538021e-21,1.1504585018e-06,1.11607509585e-16,9.07330939751e-18,5.30214114109e-23,8.19754857098e-19,2.62139675201e-13,9.41807971942e-15,5.42200008849e-12,8.71845278368e-28,2.27457785567e-21,8.63612829437e-21,1.31009967618e-14,3.17095474371e-19,1.21599641716e-05,7.17925102813e-25,2.38622818472e-15,2.38736385076e-17,6.56253367868e-20,4.99747691875e-16,1.69939937678e-22,2.41146616666e-15,2.35721533951e-21,1.00019966268e-11,1.95282958099e-13,2.09249787986e-06,3.87853187067e-11,6.13251949222e-11,1.73907744453e-20,3.29711306958e-16,3.72492055917e-15,9.88705384924e-12
1351,1.15838179111e-19,7.59154976573e-28,1.68512916699e-24,6.27553632432e-14,2.19161003477e-32,4.07657184801e-26,1.03519775541e-21,2.10260493524e-27,2.19584060015e-28,7.08526465067e-19,7.01930220729e-26,1.57571381234e-22,1.93490912515e-16,2.09911608098e-22,6.85415295863e-29,5.1174596376e-26,4.03029368642e-33,1.11701905458e-24,6.15155102963e-14,2.3083849757e-22,4.72343505294e-22,9.75118459122e-24,2.51280274366e-10,3.97350416459e-11,1.0,1.66021156339e-18,1.43947489977e-27,4.45895889528e-22,4.66719071465e-16,2.72768866087e-18,5.13601767309e-19,2.36265983711e-28,4.58156328847e-32,6.78123070068e-21,3.09945524681e-21,6.44609183795e-26,1.05498103619e-25,9.51853067682e-19,2.59494664528e-18,1.22281131703e-23,2.33481804802e-24,1.98810638321e-24,3.2966548051e-32,4.05240771495e-11,1.81309447675e-31,1.09358222191e-22,8.17525270617e-24,2.63648951801e-22,1.36019683633e-21,1.99294984126e-25,5.10854834434e-25,2.3645789962e-29,1.59885558342e-22,3.70516370296e-21,1.44374416667e-17,1.18890010684e-12,9.44486004096e-25,1.12384477217e-24,1.32065053036e-25,1.09805107647e-14,2.70188000538e-19,7.84016806178e-17,1.46995723076e-18,1.06278407536e-19,6.54168298258e-27,6.54184720988e-15,1.39187438563e-28,1.08642902541e-17,5.38152599807e-15,7.70282656629e-16,3.6452771357e-11,8.83477666025e-11,4.3147719845e-21,4.70452686817e-18,5.29188690056e-32,1.54481472391e-19,1.0665746037e-13,5.36369130325e-24,1.5961413428e-25,5.9339821468e-14,9.62653926831e-20,2.97091061222e-20,6.70438530512e-18,5.17774175222e-34,1.13291876828e-31,7.84929973869e-16,3.97360223271e-15,3.60064011321e-17,1.13469066976e-26,5.47237617073e-26,5.03756467203e-18,2.98330307801e-26,2.63089756906e-19,1.48928376811e-17,3.40290335017e-29,1.50329806575e-30,3.1866492084e-11,1.53035501711e-21,2.68618921838e-25
1354,2.62426477169e-15,8.75326453312e-19,3.6081346699e-22,2.25947854719e-13,3.05233715761e-17,1.11812609018e-17,6.85918132731e-14,1.52949621138e-20,2.45306966059e-18,5.55614099312e-15,3.86538947618e-20,1.88884408114e-10,1.11691845818e-19,4.25033191998e-16,8.73575601468e-18,3.14621454707e-17,9.28062981034e-18,1.2640840184e-14,2.72641242915e-10,6.40074126175e-15,1.95781806294e-14,3.21492741166e-28,6.86249780313e-20,1.70629195483e-17,1.28671379107e-11,2.34966492891e-17,1.33497448215e-16,1.26437925128e-20,2.58395040797e-14,9.98453205144e-20,1.43667127612e-18,3.87059241649e-23,7.42454634984e-20,3.39088591665e-15,2.20125438311e-22,3.46448014597e-18,9.69712103902e-18,5.98281157808e-21,1.89424070761e-18,3.16618404415e-20,3.1361357649e-18,3.10257973578e-18,2.74717145264e-18,5.76126701901e-10,5.10565374689e-20,4.07420841855e-13,3.03549869683e-18,1.05916046333e-12,4.19650174799e-14,4.98226980505e-11,4.0525496234e-19,3.56878108777e-21,2.43638563443e-18,8.36201081756e-21,5.86304366098e-21,1.07307917405e-16,8.24692737614e-20,3.04877157231e-20,8.38765820986e-15,3.86085741155e-09,1.9532073875e-11,7.35450501242e-18,3.4584328353e-18,7.40830230495e-10,4.09883695402e-25,4.08061442709e-14,4.12361852632e-24,8.09658116058e-21,9.72817406096e-17,2.26281704485e-09,6.06559830308e-17,0.999995172024,6.52213283259e-22,4.58553271512e-15,2.30238821716e-19,6.72629993033e-20,1.90640801756e-11,8.27020798674e-20,2.44390563678e-19,8.68366576562e-13,4.80423477711e-06,5.17458250829e-17,6.60029366231e-12,1.38623999995e-21,3.38999966624e-19,1.72728970307e-15,2.76005106836e-17,2.87346212947e-16,6.13067102134e-22,6.11355092933e-15,6.85989021447e-17,4.04322892331e-16,1.21577709414e-16,2.59242632786e-14,2.61753953921e-20,1.8897751069e-16,4.0866266729e-18,1.0762669901e-19,1.54877591637e-22
1357,1.69542898228e-15,9.41561493296e-19,2.14210146474e-13,3.678210167e-11,7.14529359854e-16,6.22351303771e-17,5.04356857656e-14,1.60895033191e-13,5.069898335e-18,1.98929095647e-17,9.34962378718e-17,1.89647301993e-16,1.96005982034e-14,2.37237707845e-15,1.2500397092e-16,1.97460549173e-20,9.90530999149e-18,3.40732433587e-13,3.97322147405e-10,4.70355828938e-12,2.07208072518e-25,1.83547523264e-17,5.82048523361e-23,4.46432567379e-21,3.50853911066e-16,8.57645343641e-18,7.62791048316e-14,2.598173277e-14,1.02637570751e-12,8.21482578903e-19,3.14033399285e-09,2.20778544458e-21,1.94400435318e-15,9.04380812657e-23,8.10414736871e-18,3.74476389415e-16,5.33460164335e-15,1.04126666809e-20,3.65507124449e-17,9.51884402938e-16,9.37777042732e-17,8.9903130727e-17,4.91699519642e-12,8.05000297532e-07,1.04085526141e-17,3.27032292306e-13,1.28910706444e-21,5.78674380718e-16,2.70316741539e-14,2.16306226403e-12,2.93642514748e-08,2.33369259279e-21,7.65321814811e-08,9.08985072542e-14,1.39769499549e-15,1.0162800404e-14,7.84583325636e-16,2.72795515696e-15,2.28100125593e-11,1.04348011063e-15,1.07277934027e-14,1.24317899115e-14,2.35685308211e-15,4.69656402657e-09,8.48782227455e-19,1.46679033174e-15,8.1591235504e-12,1.30201149862e-09,2.61069321716e-09,0.997642278671,1.79249046124e-18,8.93027175103e-14,1.27876067739e-17,0.00201905635186,8.40359310214e-22,2.0298297548e-14,1.44208627262e-07,3.87799000066e-15,6.98056064572e-19,3.17621261594e-16,2.11660497152e-16,7.7848785196e-09,5.76780845307e-10,1.11842375639e-11,3.66549811461e-19,9.38890565294e-09,0.000336682423949,1.31885569132e-08,2.33002240857e-18,3.2487622076e-13,1.42914258444e-13,4.09167709031e-16,6.24720137817e-14,2.29973394967e-18,3.20965008857e-14,4.84155774079e-16,8.60912393819e-07,1.04334926522e-14,1.10549954539e-14
1361,1.05197722752e-14,3.47347972607e-09,8.49994171129e-18,2.03144597498e-12,1.08143401257e-18,5.95135902483e-22,1.75376220165e-13,6.09283587125e-12,6.24093767117e-13,6.67721303596e-12,6.54851107908e-24,1.4482219677e-12,2.27631424821e-08,2.00388525218e-11,4.15309469757e-14,5.50135028311e-17,6.43144720046e-21,1.54028768906e-11,2.93502139417e-21,1.18325960141e-10,2.7401357025e-15,7.130649886e-21,3.76611253538e-21,2.43496743327e-18,3.49436064973e-19,1.94049602708e-18,3.30355057546e-12,4.65638289265e-30,9.54883865718e-17,1.66795759283e-17,1.54599613276e-13,1.56339597314e-25,3.90478133258e-23,1.45959276109e-18,6.49915031801e-20,3.19439031486e-23,1.7916361491e-17,8.54138759588e-17,2.74931817492e-15,1.01410548117e-17,5.46620668761e-17,3.90423799956e-08,1.47521044514e-25,9.03153092653e-23,1.41621967317e-25,4.99958467421e-18,6.03276215776e-27,0.000136857051984,0.999863088131,4.17253538485e-16,4.56423026002e-15,4.36499909602e-30,5.71710512048e-14,7.57904498303e-15,5.21732053172e-18,3.75841323453e-17,9.72564673705e-28,2.8685784055e-18,3.66406857849e-20,1.8582016891e-17,3.10201841051e-24,4.54223175724e-19,2.16669924623e-23,2.23581153946e-22,7.02643851421e-24,6.22605808055e-15,1.54192416538e-27,5.03645459565e-17,5.07497143369e-16,6.17368649003e-18,3.07422667272e-18,5.41938462534e-18,8.23639384395e-23,2.7989736902e-20,2.15079858717e-22,4.6346682587e-25,4.56857858835e-14,1.67623007642e-25,1.69567845597e-25,4.88968186687e-13,6.89983402179e-20,2.82309765747e-22,8.79718698354e-21,2.26592745379e-26,7.36426974303e-22,3.35380299921e-11,1.91183392934e-17,1.86881093933e-10,1.15837752807e-27,7.25266147052e-13,8.7504167142e-24,3.29825693463e-15,1.17746368462e-19,2.07949005469e-19,5.9413496345e-09,7.26885478891e-12,5.59685291704e-19,3.02933650146e-26,2.2430522717e-10
1362,4.39696124291e-14,1.40359460644e-16,4.3473250275e-15,1.71699309116e-16,1.11824932354e-16,1.32118339706e-12,4.75043473042e-17,3.35530613817e-22,2.13340473183e-15,1.64780095493e-14,2.7462470783e-18,3.17571156538e-21,1.63875749683e-19,1.1775373554e-19,1.34901034748e-16,4.49573483909e-13,1.40283455425e-12,2.94357132362e-20,6.96057596212e-18,9.04994074387e-20,7.87743741765e-12,2.04946748461e-09,6.24619645828e-14,2.90428339156e-08,2.5887071756e-15,2.19052211037e-07,7.32091688043e-16,2.28011863947e-13,1.83770701225e-15,5.88751432589e-13,4.72796048133e-18,6.48062892239e-09,5.90556168473e-18,2.59509295699e-16,4.97406178745e-11,6.04327939851e-18,6.71354039028e-09,4.48955961474e-06,0.000256386963883,0.999738752842,7.75711441747e-08,6.11452173497e-16,2.96276077646e-17,9.20305064794e-13,6.30998649895e-17,4.75052763935e-16,3.59033311191e-17,9.70356073935e-16,9.51550360937e-18,1.11540601013e-19,5.69695090324e-15,1.4005152764e-14,4.28839671675e-20,6.57388261284e-22,7.47249620037e-14,1.19085005187e-19,3.68911262183e-18,1.84044689211e-11,5.27716603326e-15,1.05708133219e-11,8.79071968484e-15,1.99891702269e-16,2.89998723091e-16,1.08777699034e-13,9.87450892877e-16,2.54190140548e-16,1.04284854169e-15,1.52677000528e-16,2.01620946501e-12,1.78483014838e-18,8.24872580121e-17,8.70253032014e-16,3.61054935949e-10,3.98614598333e-17,8.23811396704e-13,4.68327142339e-15,1.29151829747e-13,6.98201826216e-12,2.14327383966e-12,1.22006953948e-15,3.27862341567e-19,8.03627554509e-18,2.88686510237e-15,6.33985301302e-18,2.95251018079e-10,5.04042413615e-16,1.92268662008e-21,2.92794391163e-12,3.6641276493e-14,7.40503784e-16,1.26152668986e-19,4.58426225173e-18,6.94245337194e-21,6.72418371313e-22,2.89773147629e-16,1.58573739505e-16,5.95412677495e-11,1.00055727592e-11,4.17978623503e-18
1363,2.73427270409e-11,2.40612796354e-09,1.33490831236e-11,3.98818622571e-09,2.34831287242e-15,2.07447974136e-14,2.68413861905e-16,9.48572166995e-13,2.63508588229e-16,2.35721056389e-12,2.67891156307e-12,5.85369435013e-15,4.8983346268e-09,1.67652802752e-09,2.15353494628e-16,1.1349435931e-12,6.68292575848e-18,3.14936061272e-16,1.54264192531e-08,1.55200234175e-13,1.74554974818e-16,2.16078179655e-11,1.65008139262e-18,1.28937301374e-12,1.8993848161e-10,3.28025911989e-10,1.81746029901e-13,7.36187449374e-20,3.04642089333e-09,5.86364345967e-10,6.1308480781e-07,6.19915775923e-19,3.57442874483e-16,9.92844904564e-16,7.65631823709e-17,5.3709681559e-14,2.67142094875e-16,1.53694310259e-17,8.28376120149e-17,1.4057671856e-13,5.73981341735e-16,1.24581193885e-12,5.4703982302e-21,1.12724554083e-13,4.06229408567e-21,5.11185055752e-19,8.30460797272e-18,2.3557473653e-14,4.51748327635e-09,8.86882841472e-12,1.60472173744e-11,4.5336341195e-20,1.38953879514e-08,7.75328203417e-07,3.07329806049e-08,5.49309348008e-11,3.7084959127e-13,4.69748962911e-18,4.46108036314e-21,4.34431412615e-20,7.83242133667e-15,2.97767690225e-14,4.73176016327e-14,2.97858820539e-20,1.36588657051e-12,1.27818546858e-08,1.54954718446e-17,1.77392280552e-14,9.18116804804e-10,1.16391596361e-09,3.88094278936e-10,6.21830113811e-17,3.2948353802e-19,4.0905792642e-10,6.38510850638e-14,8.95105031626e-15,3.79090855929e-11,4.09693054747e-16,3.97556977222e-21,3.01198410831e-14,9.4734977235e-17,2.31027452858e-15,6.73298588622e-23,3.78382314761e-18,1.0499067675e-21,5.74119489727e-08,8.34725710774e-08,1.3386698694e-10,1.99299374776e-16,5.97496803179e-19,4.58188774706e-17,3.361473426e-12,9.3874213619e-15,2.46230905674e-13,2.33236027741e-14,6.12847827782e-19,6.238753264e-11,7.0819101231e-17,0.999998390675
1364,9.06277432183e-20,3.31515426222e-10,1.54354668995e-21,1.67743284279e-24,3.7459438329e-10,7.62365634886e-18,8.07076650156e-24,3.54983065459e-21,2.61129087104e-11,1.95199463893e-19,7.69909141569e-17,9.07644272241e-12,1.50926547798e-26,2.11819603881e-22,1.72910880059e-10,2.30660140991e-19,1.0,3.84595909521e-30,4.01195723734e-21,3.13245720018e-25,4.67143853214e-20,1.05579554617e-15,3.98536177799e-25,5.75225255184e-23,4.84345877488e-30,3.37730531829e-17,2.1414452156e-10,6.73157204351e-19,1.98552488166e-21,2.28419743538e-24,1.36080714961e-24,2.90639238818e-17,3.31153180478e-22,1.72749435026e-24,6.48913084386e-15,1.50323004912e-14,6.00508810127e-21,9.04800088284e-25,2.04051330423e-19,4.34414770103e-16,6.06050677893e-20,4.6618716537e-23,1.13579261996e-15,2.62142669234e-22,4.43864922825e-20,7.00388883587e-28,1.51122395321e-19,8.57090542618e-21,9.42278788134e-20,3.99554556108e-10,3.37896430138e-19,1.41903609565e-18,4.93807698184e-25,4.21668178837e-23,9.67417049287e-21,5.70770589206e-23,2.60521627125e-15,1.07468692063e-22,1.74671869331e-23,2.19701522989e-19,9.06760919738e-29,3.70596755853e-22,2.81874361169e-26,8.29322028063e-19,1.50549111887e-14,2.66535515535e-26,2.40777366384e-18,1.2293252127e-25,3.56637262601e-23,1.79401952398e-20,3.33634425704e-23,1.36573480649e-20,3.21385873059e-16,5.35201655472e-18,1.0556678009e-13,1.00648582424e-17,8.99880366493e-27,1.90990987415e-16,1.59071898275e-18,3.49388993816e-28,1.91204284932e-19,8.41891921802e-23,9.62381748867e-21,1.74361867718e-13,2.23594654043e-15,7.10133942735e-26,1.88664039574e-27,6.92394260565e-24,2.92349583627e-16,1.52894241186e-14,1.88455099502e-23,5.6785150409e-24,4.03940145832e-20,1.58350144417e-19,9.35560546106e-18,9.58977949134e-12,5.20228346739e-22,5.65444640117e-20,2.23764497843e-22
1368,2.48023400835e-28,1.55043570051e-18,4.75053175871e-18,8.76397779591e-16,3.59467111772e-24,1.46771693215e-24,3.40915802532e-11,4.52506670132e-22,1.04578034389e-19,2.17934525614e-18,1.18280037735e-30,3.13959737745e-26,1.10381553471e-17,2.61998230049e-18,4.9708614349e-20,3.89426766244e-28,6.88837681174e-24,4.89319685031e-13,5.90959626558e-29,0.999999940395,1.89993663089e-27,5.14584667402e-25,2.62387077842e-27,1.7232504561e-30,1.17811205919e-31,5.35236269365e-26,5.00754766247e-23,4.25671283854e-31,6.12423484127e-19,3.67662722685e-27,2.31159187657e-15,4.69271895499e-24,5.67513191354e-18,1.75526885335e-30,2.97405963388e-22,3.32482163633e-30,3.05918416167e-16,2.96485493927e-19,1.64055931471e-22,3.99794204209e-16,5.49920755445e-17,3.06493128022e-16,8.61061494235e-23,4.44360171011e-25,6.85434978963e-25,2.66904581119e-13,2.92104327648e-31,3.92242611724e-08,1.93611453774e-14,7.69819828314e-35,5.07377668525e-13,3.0083486149e-29,6.65894450607e-24,1.28802980785e-28,2.25934387067e-31,2.9120292487e-25,4.44263631313e-32,8.07721117961e-22,1.03917661416e-16,7.96335707425e-25,2.69391075975e-29,4.22269838135e-32,8.41853950976e-29,5.10866177626e-19,7.61831070901e-32,4.95024456966e-24,3.46143290526e-25,3.79545206625e-18,2.95223037021e-16,1.65804693512e-18,3.71579532712e-35,4.64984515366e-24,4.38072958023e-29,8.11205935127e-18,1.24725637076e-32,2.67274268317e-29,3.44403286161e-18,6.74424551486e-26,8.93581647653e-22,3.73757071479e-22,1.43592143689e-19,6.05788882096e-22,2.08453236676e-19,1.87819030107e-25,1.62992201844e-24,2.91016871517e-14,3.06831424945e-22,7.0299258053e-15,4.62455835811e-35,4.64635953073e-21,1.05883476037e-26,2.61630618782e-26,7.67646245216e-29,1.27180071843e-28,2.2540076122e-15,1.11525980596e-18,7.39713330082e-27,1.90270533574e-29,2.06973113292e-19
1369,5.46312921901e-20,2.19600189871e-25,1.13432475422e-14,1.39589034776e-10,2.41165910601e-27,4.65635972478e-23,2.24817831018e-09,4.24353735503e-20,3.67438119428e-20,4.11347322287e-23,6.18547539723e-23,1.22405549859e-25,1.92701530308e-20,1.62639056506e-20,7.54107953586e-24,1.07282211656e-23,1.3052546772e-24,1.54860445214e-12,2.64717797585e-24,4.46149124589e-11,1.49907874461e-20,3.60680155808e-22,9.9847121894e-23,1.12581553288e-21,2.05024456229e-24,1.13622637637e-21,2.51821263637e-22,3.74134075401e-19,1.81232418437e-18,6.23722979706e-21,1.14637723684e-13,7.05342425092e-12,3.89012211333e-10,1.28866054039e-17,9.89868858539e-14,3.42742344763e-27,1.04518553812e-08,4.3643622482e-15,1.8508093414e-15,3.67010051907e-13,4.53820669932e-09,3.51303275279e-17,4.90398286132e-18,8.47440200695e-15,1.74000634768e-17,0.999999523163,2.65202237856e-22,9.43196909464e-13,4.94874656735e-18,6.91802171152e-25,3.88951371111e-10,9.78884606317e-19,1.52646917624e-16,3.06917596166e-24,9.97198330733e-26,2.11606829674e-17,9.48101126365e-28,5.69380311705e-17,4.67959125672e-07,1.72349791773e-13,3.5642479382e-16,2.12503271762e-23,1.97895287514e-21,8.65105964759e-19,2.49571861476e-23,1.57265284119e-19,1.3248248687e-22,8.12550828895e-15,3.35345001767e-10,5.51541711608e-12,6.80301963897e-28,1.57761919305e-15,9.45734415922e-22,1.86746989082e-21,2.51807312953e-26,1.13299699439e-22,1.49445199258e-15,1.00451609976e-20,9.2665859379e-19,2.40730352319e-11,2.2727672744e-16,6.94743253812e-13,1.85539647882e-12,1.84373161185e-18,2.93956439051e-12,1.20579781782e-14,2.55273114523e-15,2.49459502534e-12,5.39657426924e-29,8.18026049618e-19,1.07528781246e-17,5.90207018768e-21,1.88631321562e-22,1.74632489394e-23,6.03456659642e-11,5.74417068221e-19,3.25072253089e-17,6.19698350207e-21,8.18414159085e-24
1371,1.80763650014e-20,2.99765704496e-18,2.61231009571e-33,7.22299226174e-37,1.06947970175e-18,9.78280257176e-21,2.4542496456e-36,3.41871978503e-26,1.04138977583e-20,1.60251083012e-19,1.46577384562e-13,7.79471549007e-20,1.17871123142e-23,7.15732760738e-15,2.10415788854e-17,5.98147306414e-22,8.71004397079e-12,3.04502591297e-33,8.65486248121e-20,7.87694574492e-35,4.05144378632e-19,8.38875292053e-17,1.12940269167e-24,3.89290184465e-22,5.92729273118e-32,3.23809957897e-19,1.78751043372e-13,1.20903583347e-24,2.31091538905e-22,1.4686043374e-30,5.39336954569e-37,4.42702563976e-17,1.09403461604e-28,1.43173515853e-16,1.63722399745e-35,7.36043062437e-13,4.58178518657e-36,1.86701541268e-37,5.1711267155e-29,7.02496912088e-31,1.03094368799e-39,4.56089650615e-20,2.64781457096e-34,4.10619462196e-35,3.13517031932e-27,1.61692103466e-36,0.000130363740027,6.59130159963e-40,3.50773361698e-25,7.58374643526e-19,5.03303834253e-32,3.55653388684e-11,1.16355760786e-23,1.27224463603e-11,9.33176019097e-12,3.75218142123e-18,3.2683968243e-07,2.76369419279e-37,2.98476572901e-43,2.41487023684e-31,1.53369211788e-30,4.08775610838e-26,1.92389231667e-24,3.20909085337e-34,1.98272618945e-06,3.56729778621e-17,6.66485228538e-22,8.25570646232e-39,1.26785994317e-26,3.12272820251e-30,3.37913053929e-14,2.127854262e-27,1.66978836567e-21,7.28623041757e-36,0.999867320061,2.1063960038e-12,4.27956551005e-42,3.71230974777e-22,4.89917027489e-16,2.38330727313e-30,1.16038240497e-18,1.99263052442e-34,1.70832295786e-41,3.72408701099e-12,1.76632583111e-23,2.39982871754e-38,8.88870980559e-28,1.27695704769e-39,2.94328139638e-09,1.9529294139e-39,4.59438673855e-36,4.55598802932e-22,2.45354138007e-26,1.56095466685e-16,9.85007607161e-32,7.34603320948e-30,7.54809503008e-36,6.06765353057e-22,9.5869374795e-19
